date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2019-05-31,AYI,0.002485995964599982,0.0,0.0024873108203074448,0.0,0.1133451916,686.0,2,1383.0,5,686.0,2,1383.0,5
2019-05-31,VRNT,0.0075291719515374975,0.0,0.007522695844574083,0.0,-0.054134823,1410.0,5,1384.0,5,1408.0,5,1384.0,5
2019-05-31,KMX,-0.010490039419924255,0.0,-0.0104950248704862,0.0,0.1074233434,41.0,0,1385.0,5,41.0,0,1385.0,5
2019-05-31,WYNN,0.007969064755889172,0.0,0.007961509856222156,0.0,0.1534221775,1494.0,6,1386.0,5,1493.0,6,1386.0,5
2019-05-31,GPK,0.00126039569081908,0.0,0.0012892624196994707,0.0,0.07935381,555.0,2,1387.0,5,555.0,2,1387.0,5
2019-05-31,HAE,0.008560369960685266,0.0,0.008562360434150904,0.0,0.2389464534,1612.0,6,1388.0,5,1613.0,6,1388.0,5
2019-05-31,ROST,0.009697832260881969,0.0,0.00969649698344636,0.0,0.0668633512,1785.0,7,1389.0,5,1786.0,7,1389.0,5
2019-05-31,OC,0.010414753500383192,0.0,0.010412769727390216,0.0,0.1989427067,1865.0,7,1390.0,5,1865.0,7,1390.0,5
2019-05-31,A,0.008600092019574526,0.0,0.008595248182984388,0.0,0.1118464551,1617.0,6,1391.0,5,1617.0,6,1391.0,5
2019-05-31,MIDD,0.008510057830680269,0.0,0.008506764081377526,0.0,0.0382858112,1605.0,6,1392.0,5,1604.0,6,1392.0,5
2019-05-31,FCFS,0.008654841855115059,0.0,0.008647821260557256,0.0,0.0541543446,1625.0,6,1393.0,5,1625.0,6,1393.0,5
2019-05-31,PKG,0.011536668650715511,0.0,0.011536110429198228,0.0,0.0771178014,2007.0,8,1394.0,5,2007.0,8,1394.0,5
2019-05-31,CSCO,0.0005425427264217782,0.0,0.0005601615279468659,0.0,0.050093156,453.0,1,1395.0,5,454.0,1,1395.0,5
2019-05-31,ECL,0.006363728134170706,0.0,0.006365962788395648,0.0,0.0732176907,1223.0,4,1396.0,5,1222.0,4,1396.0,5
2019-05-31,SYK,0.0006605835875429212,0.0,0.0006776772840077657,0.0,0.1229543991,468.0,1,1397.0,5,469.0,1,1397.0,5
2019-05-31,SMG,0.014942524496440367,0.0,0.014921717333636621,0.0,0.0983898944,2308.0,9,1398.0,5,2308.0,9,1398.0,5
2019-05-31,GNRC,0.002063091129265641,0.0,0.0020612360603043008,0.0,0.2567675716,650.0,2,1399.0,5,648.0,2,1399.0,5
2019-05-31,IEX,0.010778609491770164,0.0,0.010777906121738111,0.0,0.1254345781,1910.0,7,1400.0,5,1910.0,7,1400.0,5
2019-05-31,TECH,0.011086790546832289,0.0,0.011089439660635829,0.0,0.0509139716,1949.0,7,1401.0,5,1949.0,7,1401.0,5
2019-05-31,LKQ,0.013591428483236063,0.0,0.013585535495557298,0.0,0.0356269411,2219.0,8,1402.0,5,2219.0,8,1402.0,5
2019-05-31,WYND,0.00857600187644256,0.0,0.008563685535538913,0.0,0.1130819253,1614.0,6,1403.0,5,1614.0,6,1403.0,5
2019-05-31,OSK,-0.0010854045719201413,0.0,-0.0010884694696427768,0.0,0.170977012,328.0,1,1404.0,5,327.0,1,1404.0,5
2019-05-31,NUVA,0.009702003584458921,0.0,0.009707409471556851,0.0,0.0082069335,1787.0,7,1405.0,5,1787.0,7,1405.0,5
2019-05-31,GOOGL,0.011542324776748655,0.0,0.01153989481098986,0.0,-0.023218843,2010.0,8,1406.0,5,2011.0,8,1406.0,5
2019-05-31,TXRH,0.007587730758501111,0.0,0.007587649480026386,0.0,0.0510677329,1427.0,5,1407.0,5,1429.0,5,1407.0,5
2019-05-31,LVS,0.022375012657205318,0.0,0.022363382080292732,0.0,0.08656364,2477.0,9,1408.0,5,2477.0,9,1408.0,5
2019-05-31,CE,0.017694442830934208,0.0,0.01769351757895006,0.0,0.1337736107,2424.0,9,1409.0,5,2424.0,9,1409.0,5
2019-05-31,TPX,0.011960155073016347,0.0,0.011951983540999418,0.0,0.1480197913,2048.0,8,1410.0,5,2048.0,8,1410.0,5
2019-05-31,AWI,0.0078370212768483,0.0,0.007834408648896125,0.0,0.0940286375,1469.0,5,1411.0,5,1469.0,5,1411.0,5
2019-05-31,CFX,0.011014606431725575,0.0,0.011012755219648765,0.0,0.1149330816,1940.0,7,1412.0,5,1940.0,7,1412.0,5
2019-05-31,LEA,0.009533815216166287,0.0,0.009540191811300065,0.0,0.1745421446,1756.0,7,1413.0,5,1757.0,7,1413.0,5
2019-05-31,PPC,0.012740437487735953,0.0,0.012740393598809215,0.0,-0.008839512,2133.0,8,1414.0,5,2133.0,8,1414.0,5
2019-05-31,HBI,0.014283387791398898,0.0,0.01428134102038766,0.0,0.1577958769,2251.0,9,1415.0,5,2251.0,9,1415.0,5
2019-06-28,HII,0.0065752360593788455,0.0,0.006591990717984756,0.0,0.0139405155,1250.0,5,1416.0,5,1251.0,5,1416.0,5
2019-06-28,POST,-0.004584281783635124,0.0,-0.004592536918612481,0.0,0.0293590152,146.0,0,1417.0,5,146.0,0,1417.0,5
2019-06-28,FBHS,0.009651391203429106,0.0,0.009645845463150567,0.0,-0.040233666,1776.0,7,1418.0,5,1775.0,7,1418.0,5
2019-06-28,HDS,0.00922144969227982,0.0,0.009226561740604981,0.0,0.0038100188,1691.0,6,1419.0,5,1692.0,6,1419.0,5
2019-06-28,PKI,0.007361190895372049,0.0,0.007365113071141855,0.0,-0.107255971,1379.0,5,1420.0,5,1380.0,5,1420.0,5
2019-06-28,COP,0.011063735545693303,0.0,0.011056845673628935,0.0,-0.028375379,1945.0,7,1421.0,5,1945.0,7,1421.0,5
2019-06-28,PEP,-0.004400832505849824,0.0,-0.0043704377829913935,0.0,-0.027218442,154.0,0,1422.0,5,154.0,0,1422.0,5
2019-06-28,ZTS,-0.011952438924804264,0.0,-0.01194104331255711,0.0,0.0118809636,22.0,0,1423.0,5,22.0,0,1423.0,5
2019-06-28,OLN,0.0168909430187745,0.0,0.016886478481202484,0.0,-0.085879927,2408.0,9,1424.0,5,2408.0,9,1424.0,5
2019-06-28,CDW,0.009460721128308574,0.0,0.009469780925565574,0.0,0.062604534,1742.0,7,1425.0,5,1747.0,7,1425.0,5
2019-06-28,ALSN,0.0034093209557081137,0.0,0.0034152600816088115,0.0,-0.01052994,807.0,3,1426.0,5,810.0,3,1426.0,5
2019-06-28,PH,0.010256106744961217,0.0,0.010249357270634625,0.0,0.0279218187,1846.0,7,1427.0,5,1847.0,7,1427.0,5
2019-06-28,PSX,0.0034596531665380906,0.0,0.0034670720480444294,0.0,0.0945292958,818.0,3,1428.0,5,820.0,3,1428.0,5
2019-06-28,INTC,0.005388434151418077,0.0,0.005389340284102533,0.0,0.0540849665,1076.0,4,1429.0,5,1075.0,4,1429.0,5
2019-06-28,HSY,0.011046519065944425,0.0,0.01104168336858424,0.0,0.1302346462,1941.0,7,1430.0,5,1941.0,7,1430.0,5
2019-06-28,GNTX,0.005601510896816642,0.0,0.005585168838917042,0.0,0.116954098,1112.0,4,1431.0,5,1109.0,4,1431.0,5
2019-06-28,GGG,0.006668049538748402,0.0,0.006654544231842188,0.0,-0.040560791,1262.0,5,1432.0,5,1261.0,5,1432.0,5
2019-06-28,BDX,0.009726517102684348,0.0,0.0097339434953152,0.0,0.0012348302,1789.0,7,1433.0,5,1789.0,7,1433.0,5
2019-06-28,B,0.010934351967501605,0.0,0.010924829031207046,0.0,-0.078222317,1925.0,7,1434.0,5,1924.0,7,1434.0,5
2019-06-28,IFF,-0.001840955473822816,0.0,-0.0018326625205951734,0.0,-0.009481438,268.0,1,1435.0,5,268.0,1,1435.0,5
2019-06-28,TJX,0.006184873613489428,0.0,0.006188294048074396,0.0,0.0298700505,1196.0,4,1436.0,5,1201.0,4,1436.0,5
2019-06-28,CMI,0.009402223318550855,0.0,0.009399387568141048,0.0,-0.044738778,1727.0,6,1437.0,5,1726.0,6,1437.0,5
2019-06-28,BERY,0.007539305944675277,0.0,0.007541298889908028,0.0,-0.145273281,1413.0,5,1438.0,5,1416.0,5,1438.0,5
2019-06-28,RXN,0.0068401247904043,0.0,0.006827601208480587,0.0,-0.032674269,1292.0,5,1439.0,5,1292.0,5,1439.0,5
2019-06-28,BC,0.014646851003740299,0.0,0.014629846272785624,0.0,0.0693573677,2286.0,9,1440.0,5,2283.0,9,1440.0,5
2019-06-28,XOM,0.013101004989501366,0.0,0.013094857439996766,0.0,-0.031522821,2174.0,8,1441.0,5,2174.0,8,1441.0,5
2019-06-28,BCPC,0.020295668584832463,0.0,0.02029691112260322,0.0,0.0248079938,2459.0,9,1442.0,5,2459.0,9,1442.0,5
2019-06-28,ILMN,0.003624787760441139,0.0,0.003616183682986756,0.0,-0.188698826,844.0,3,1443.0,5,844.0,3,1443.0,5
2019-06-28,CERN,0.010409900216121367,0.0,0.010407036956082515,0.0,-0.024410251,1864.0,7,1444.0,5,1864.0,7,1444.0,5
2019-06-28,AMAT,-0.0017997065759036042,0.0,-0.0018038809566765278,0.0,0.0974097126,271.0,1,1445.0,5,270.0,1,1445.0,5
2019-06-28,TKR,0.0034921268105684074,0.0,0.003486367630022977,0.0,-0.111561102,823.0,3,1446.0,5,822.0,3,1446.0,5
2019-06-28,AAPL,-0.003022641250689756,0.0,-0.0030150015226031333,0.0,0.074494476,195.0,0,1447.0,5,195.0,0,1447.0,5
2019-06-28,SAIC,0.00736168755471551,0.0,0.0073763866274931394,0.0,-0.011373138,1380.0,5,1448.0,5,1382.0,5,1448.0,5
2019-06-28,BURL,0.0020006080866846916,0.0,0.00200459236137851,0.0,0.060398011,636.0,2,1449.0,5,635.0,2,1449.0,5
2019-06-28,ARMK,0.0027532010495523217,0.0,0.002762398646994512,0.0,0.0017050263,721.0,2,1450.0,5,721.0,2,1450.0,5
2019-06-28,CVX,0.007729016855805678,0.0,0.007724875838864983,0.0,-0.012587896,1456.0,5,1451.0,5,1456.0,5,1451.0,5
2019-06-28,GOOG,0.01156530074569718,0.0,0.011562874317935271,0.0,0.1237071478,2017.0,8,1452.0,5,2017.0,8,1452.0,5
2019-06-28,ADM,0.010946580406810142,0.0,0.010928637048577768,0.0,0.004962809,1928.0,7,1453.0,5,1925.0,7,1453.0,5
2019-06-28,PAYC,-0.008396326525083458,0.0,-0.008368917109458193,0.0,0.0599824922,54.0,0,1454.0,5,54.0,0,1454.0,5
2019-06-28,AMGN,0.0010405996397759667,0.0,0.0010606643851748018,0.0,0.0105810236,533.0,2,1455.0,5,535.0,2,1455.0,5
2019-06-28,MGM,0.017458714686847024,0.0,0.017448285481901818,0.0,0.0488525653,2416.0,9,1456.0,5,2416.0,9,1456.0,5
2019-06-28,MXIM,0.00562599044603461,0.0,0.0056279350489724335,0.0,-0.012431613,1114.0,4,1457.0,5,1114.0,4,1457.0,5
2019-06-28,GM,0.0053213338046172245,0.0,0.005322588610048377,0.0,0.045076421,1060.0,4,1458.0,5,1060.0,4,1458.0,5
2019-06-28,IBM,0.0026102779800892873,0.0,0.0026127093472792665,0.0,0.0730819577,693.0,2,1459.0,5,693.0,2,1459.0,5
2019-06-28,FAST,0.004418230712633492,0.0,0.004419726067557903,0.0,-0.050074314,937.0,3,1460.0,5,936.0,3,1460.0,5
2019-06-28,MSFT,0.008505718950455776,0.0,0.00851148924865653,0.0,0.0153439348,1604.0,6,1461.0,5,1605.0,6,1461.0,5
2019-06-28,HON,0.0031884909129033167,0.0,0.0031897907301594816,0.0,-0.014099952,780.0,3,1462.0,5,781.0,3,1462.0,5
2019-06-28,BWXT,0.002647848165753137,0.0,0.0026642259932615916,0.0,0.0328409099,699.0,2,1463.0,5,701.0,2,1463.0,5
2019-06-28,CY,0.0028723874319702483,0.0,0.0028730699615681886,0.0,0.0309237191,734.0,2,1464.0,5,735.0,2,1464.0,5
2019-06-28,TXN,-0.0013777220325106414,0.0,-0.0013928412628035902,0.0,0.0941264876,299.0,1,1465.0,5,296.0,1,1465.0,5
2019-06-28,SJM,0.014498886976665386,0.0,0.014490013168361997,0.0,-0.036625238,2271.0,9,1466.0,5,2271.0,9,1466.0,5
2019-06-28,TXT,0.007550444448681307,0.0,0.0075338814303679,0.0,-0.072412854,1415.0,5,1467.0,5,1413.0,5,1467.0,5
2019-06-28,SWK,0.0075250563724808366,0.0,0.007520980202874554,0.0,0.0187071213,1409.0,5,1468.0,5,1407.0,5,1468.0,5
2019-06-28,CR,0.005408357509241827,0.0,0.005406612111900671,0.0,0.0012159455,1083.0,4,1469.0,5,1080.0,4,1469.0,5
2019-06-28,ABT,0.004643240459040599,0.0,0.00464506106309438,0.0,0.0375768156,967.0,3,1470.0,5,967.0,3,1470.0,5
2019-06-28,KR,0.004142694530835737,0.0,0.004143892161931607,0.0,-0.027233913,913.0,3,1471.0,5,913.0,3,1471.0,5
2019-06-28,CCK,0.004629450760806952,0.0,0.004629314460650617,0.0,0.0457269014,964.0,3,1472.0,5,963.0,3,1472.0,5
2019-06-28,UTX,0.003727261707908456,0.0,0.0037301021780048304,0.0,0.024213743,856.0,3,1473.0,5,858.0,3,1473.0,5
2019-06-28,CASY,0.011591745777771044,0.0,0.011591925762841267,0.0,0.0381025509,2021.0,8,1474.0,5,2021.0,8,1474.0,5
2019-06-28,ASH,0.0046226819247255965,0.0,0.004621485101095308,0.0,-0.008027271,960.0,3,1475.0,5,960.0,3,1475.0,5
2019-06-28,COHR,0.003447434297425029,0.0,0.0034299895531027724,0.0,0.0162858987,815.0,3,1476.0,5,815.0,3,1476.0,5
2019-06-28,NOC,-0.0004667207929691525,0.0,-0.0004692278449097368,0.0,0.0676120022,380.0,1,1477.0,5,380.0,1,1477.0,5
2019-06-28,CPB,0.01570524011249174,0.0,0.015679287591882328,0.0,0.0385292606,2348.0,9,1478.0,5,2347.0,9,1478.0,5
2019-06-28,BA,-0.007196546611582626,0.0,-0.00720536472792718,0.0,-0.064618101,90.0,0,1479.0,5,90.0,0,1479.0,5
2019-06-28,F,0.0006073548714505134,0.0,0.0006151911040009825,0.0,-0.055663423,459.0,1,1480.0,5,458.0,1,1480.0,5
2019-06-28,K,0.0006266384326839699,0.0,0.0006218158214325049,0.0,0.084902341,462.0,1,1481.0,5,461.0,1,1481.0,5
2019-06-28,VAR,0.007601796965656531,0.0,0.007598915653239828,0.0,-0.139709455,1436.0,5,1482.0,5,1435.0,5,1482.0,5
2019-06-28,IP,0.01558908585552169,0.0,0.015585224751382624,0.0,0.0117195784,2343.0,9,1483.0,5,2343.0,9,1483.0,5
2019-06-28,PFE,0.006454085504026149,0.0,0.006459063182319518,0.0,-0.105316428,1243.0,5,1484.0,5,1242.0,5,1484.0,5
2019-06-28,JNJ,0.009336598799053887,0.0,0.009339663084793797,0.0,-0.066948806,1712.0,6,1485.0,5,1713.0,6,1485.0,5
2019-06-28,GLW,0.009617619676751859,0.0,0.009616067819121053,0.0,-0.076531341,1771.0,7,1486.0,5,1771.0,7,1486.0,5
2019-06-28,PPG,0.005129950823883983,0.0,0.005123759677115165,0.0,0.0039264099,1039.0,4,1487.0,5,1036.0,4,1487.0,5
2019-06-28,MMM,0.006426506463118516,0.0,0.006417996870405233,0.0,0.0060612602,1236.0,4,1488.0,5,1236.0,4,1488.0,5
2019-06-28,CMD,0.014977602825807186,0.0,0.014970095509941689,0.0,0.1436853134,2309.0,9,1489.0,6,2309.0,9,1489.0,6
2019-06-28,ON,0.011574170833907915,0.0,0.011573784172673981,0.0,0.0624246546,2018.0,8,1490.0,6,2018.0,8,1490.0,6
2019-06-28,DOV,0.013543014961218687,0.0,0.013533662584152707,0.0,-0.035333121,2215.0,8,1491.0,6,2215.0,8,1491.0,6
2019-06-28,BMY,0.006670824751117122,0.0,0.006673104971761647,0.0,-0.01358685,1263.0,5,1492.0,6,1267.0,5,1492.0,6
2019-06-28,FMC,0.0029393533817480798,0.0,0.0029551693071321787,0.0,0.0399324471,748.0,3,1493.0,6,751.0,3,1493.0,6
2019-06-28,CAT,0.0028507514203367666,0.0,0.0028436262041834906,0.0,-0.028240857,729.0,2,1494.0,6,729.0,2,1494.0,6
2019-06-28,SHW,0.01800396266905415,0.0,0.017994957343915575,0.0,0.1175657683,2429.0,9,1495.0,6,2429.0,9,1495.0,6
2019-06-28,XRX,0.014376977418965145,0.0,0.014369803415214571,0.0,-0.095376459,2261.0,9,1496.0,6,2261.0,9,1496.0,6
2019-06-28,APD,0.010770678850762239,0.0,0.010761855379115627,0.0,0.0064933789,1909.0,7,1497.0,6,1908.0,7,1497.0,6
2019-06-28,ARW,0.0019617712023435366,0.0,0.0019496434711019047,0.0,0.0169017972,628.0,2,1498.0,6,627.0,2,1498.0,6
2019-06-28,TFX,0.007000631086714285,0.0,0.0069954076627677005,0.0,0.0240398967,1317.0,5,1499.0,6,1317.0,5,1499.0,6
2019-06-28,HRL,0.0025196439677886632,0.0,0.002525284342092462,0.0,0.0143802357,690.0,2,1500.0,6,690.0,2,1500.0,6
2019-06-28,HP,0.014418694386656035,0.0,0.014408116189688602,0.0,-0.020469708,2266.0,9,1501.0,6,2266.0,9,1501.0,6
2019-06-28,HAS,0.005972733028800637,0.0,0.0059644800952007105,0.0,0.1510144943,1165.0,4,1502.0,6,1165.0,4,1502.0,6
2019-06-28,MU,0.0018759992613639259,0.0,0.0018747595062734096,0.0,0.1613547081,611.0,2,1503.0,6,611.0,2,1503.0,6
2019-06-28,MSA,0.008302144146162411,0.0,0.008297392238612134,0.0,-0.002279551,1572.0,6,1504.0,6,1572.0,6,1504.0,6
2019-06-28,ITW,0.009961923752566288,0.0,0.009964573821920283,0.0,0.0207775296,1819.0,7,1505.0,6,1822.0,7,1505.0,6
2019-06-28,BLL,0.005547633028398339,0.0,0.0055437603921662075,0.0,0.0193888345,1100.0,4,1506.0,6,1100.0,4,1506.0,6
2019-06-28,NDSN,0.013248013068315318,0.0,0.013249012568362778,0.0,0.0005768673,2190.0,8,1507.0,6,2190.0,8,1507.0,6
2019-06-28,JWN,0.004410734994585086,0.0,0.0044168320016640455,0.0,0.0373341502,934.0,3,1508.0,6,935.0,3,1508.0,6
2019-06-28,GWW,0.016086764731477722,0.0,0.016094916679743845,0.0,0.0831016251,2380.0,9,1509.0,6,2381.0,9,1509.0,6
2019-06-28,LRCX,-0.0015970888734460256,0.0,-0.001597912793696291,0.0,0.1086728522,283.0,1,1510.0,6,282.0,1,1510.0,6
2019-06-28,TGT,-0.00035318900742924457,0.0,-0.0003490601123721697,0.0,-0.004324652,387.0,1,1511.0,6,387.0,1,1511.0,6
2019-06-28,LLY,0.0007652656970000013,0.0,0.0007645023376166319,0.0,-0.018508033,483.0,1,1512.0,6,484.0,1,1512.0,6
2019-06-28,SMTC,0.007580714974719125,0.0,0.007585054521043301,0.0,0.0984121734,1423.0,5,1513.0,6,1427.0,5,1513.0,6
2019-06-28,MKC,0.004021225984354881,0.0,0.004002672240300351,0.0,0.0245499001,891.0,3,1514.0,6,889.0,3,1514.0,6
2019-06-28,BAX,0.008206309037054809,0.0,0.008200875112779359,0.0,0.0233747219,1542.0,6,1515.0,6,1541.0,6,1515.0,6
2019-06-28,CW,-0.00278916299480372,0.0,-0.002795859010956278,0.0,-0.003630462,211.0,0,1516.0,6,211.0,0,1516.0,6
2019-06-28,PG,0.006207662962555965,0.0,0.006205981395253462,0.0,0.0814187327,1206.0,4,1517.0,6,1207.0,4,1517.0,6
2019-06-28,ATI,0.01142072594357396,0.0,0.011407178608568429,0.0,-0.138011125,1993.0,8,1518.0,6,1993.0,8,1518.0,6
2019-06-28,CCMP,0.00667408872479693,0.0,0.00665033169405294,0.0,0.1032053703,1264.0,5,1519.0,6,1260.0,5,1519.0,6
2019-06-28,SLAB,0.014305112647728163,0.0,0.014298613802518335,0.0,0.0833030665,2254.0,9,1520.0,6,2254.0,9,1520.0,6
2019-06-28,FLIR,0.011272717602446193,0.0,0.011269630541618003,0.0,-0.083970217,1965.0,7,1521.0,6,1965.0,7,1521.0,6
2019-06-28,DVA,0.01061919349579817,0.0,0.010615221252016773,0.0,0.061910885,1888.0,7,1522.0,6,1889.0,7,1522.0,6
2019-06-28,HSIC,0.007412867431861297,0.0,0.007413532700309622,0.0,-0.049968676,1391.0,5,1523.0,6,1390.0,5,1523.0,6
2019-06-28,CTXS,7.0043800570141965e-06,0.0,1.343386033582643e-05,0.0,-0.041639165,411.0,1,1524.0,6,411.0,1,1524.0,6
2019-06-28,RPM,0.009701087160477255,0.0,0.009694982463382407,0.0,0.1137930327,1786.0,7,1525.0,6,1785.0,7,1525.0,6
2019-06-28,AOS,0.010763749723713825,0.0,0.010758919285142735,0.0,-0.033494552,1908.0,7,1526.0,6,1906.0,7,1526.0,6
2019-06-28,COO,0.015988054427637732,0.0,0.01598577360451008,0.0,-0.000297165,2369.0,9,1527.0,6,2369.0,9,1527.0,6
2019-06-28,WDC,0.007781709260884795,0.0,0.0077814109234934,0.0,0.1314333403,1462.0,5,1528.0,6,1462.0,5,1528.0,6
2019-06-28,SXT,0.004074399826691039,0.0,0.004072973111828972,0.0,-0.074164627,901.0,3,1529.0,6,901.0,3,1529.0,6
2019-06-28,ADI,0.002402287230824177,0.0,0.002411496546054657,0.0,0.0387662188,675.0,2,1530.0,6,680.0,2,1530.0,6
2019-06-28,DCI,0.00595293080509256,0.0,0.005954914453789198,0.0,-0.019792251,1163.0,4,1531.0,6,1164.0,4,1531.0,6
2019-06-28,RMD,0.015769076453267014,0.0,0.015769663940456924,0.0,0.0527586774,2354.0,9,1532.0,6,2354.0,9,1532.0,6
2019-06-28,BIO,-0.0018983811206333833,0.0,-0.0019034909814560675,0.0,0.005489864,259.0,1,1533.0,6,259.0,1,1533.0,6
2019-06-28,MOG.A,0.007130102939769598,0.0,0.007123077670367414,0.0,-0.131693838,1343.0,5,1534.0,6,1342.0,5,1534.0,6
2019-06-28,WST,0.017875230474284052,0.0,0.017870641126619694,0.0,0.0961423689,2427.0,9,1535.0,6,2427.0,9,1535.0,6
2019-06-28,AMD,0.006901332674505519,0.0,0.006870449875071904,0.0,0.0007341758,1300.0,5,1536.0,6,1299.0,5,1536.0,6
2019-06-28,QCOM,0.017557497160919054,0.0,0.017517891747172182,0.0,-0.040154187,2419.0,9,1537.0,6,2419.0,9,1537.0,6
2019-06-28,HOG,0.018139228028711412,0.0,0.018131963759089625,0.0,-0.003295564,2439.0,9,1538.0,6,2439.0,9,1538.0,6
2019-06-28,XLNX,0.006378906484242219,0.0,0.006383571285884453,0.0,-0.033362003,1227.0,4,1539.0,6,1228.0,4,1539.0,6
2019-06-28,TRMB,0.014667751782287337,0.0,0.014654461665700363,0.0,-0.065078949,2288.0,9,1540.0,6,2288.0,9,1540.0,6
2019-06-28,REGN,-0.003172359354261341,0.0,-0.003183736770350636,0.0,-0.028225848,187.0,0,1541.0,6,185.0,0,1541.0,6
2019-06-28,VRTX,-0.010936013548087951,0.0,-0.010925927852125745,0.0,-0.093294968,38.0,0,1542.0,6,38.0,0,1542.0,6
2019-06-28,ZBRA,-0.002259170347318839,0.0,-0.0022609167688925434,0.0,0.0047828672,233.0,0,1543.0,6,232.0,0,1543.0,6
2019-06-28,HXL,0.00850000655235702,0.0,0.00849693482651645,0.0,0.0089803771,1603.0,6,1544.0,6,1602.0,6,1544.0,6
2019-06-28,NATI,0.011396943739560947,0.0,0.011390873972145419,0.0,-0.007377574,1982.0,7,1545.0,6,1983.0,7,1545.0,6
2019-06-28,MSM,0.002142075589630866,0.0,0.0021528941726963614,0.0,-0.035026839,654.0,2,1546.0,6,654.0,2,1546.0,6
2019-06-28,GILD,6.239944854390979e-05,0.0,8.474271751290202e-05,0.0,-0.032095396,415.0,1,1547.0,6,415.0,1,1547.0,6
2019-06-28,EW,0.011177088172498016,0.0,0.011167223939118447,0.0,0.1502597952,1958.0,7,1548.0,6,1958.0,7,1548.0,6
2019-06-28,BYD,0.008929983033568633,0.0,0.008917119738576222,0.0,-0.018603814,1659.0,6,1549.0,6,1657.0,6,1549.0,6
2019-06-28,ATVI,-0.0019583202809627873,0.0,-0.0019462568393458681,0.0,0.0307271392,255.0,1,1550.0,6,256.0,1,1550.0,6
2019-06-28,BWA,0.006032193746244459,0.0,0.006030839769891057,0.0,-0.101471235,1171.0,4,1551.0,6,1171.0,4,1551.0,6
2019-06-28,TSCO,0.010500662132540414,0.0,0.010510132631347962,0.0,-0.001808139,1874.0,7,1552.0,6,1874.0,7,1552.0,6
2019-06-28,EMN,0.020476045731297098,0.0,0.020468823371206556,0.0,-0.033764364,2466.0,9,1553.0,6,2466.0,9,1553.0,6
2019-06-28,ALB,0.00822118214739987,0.0,0.008207449858520486,0.0,0.0343163782,1548.0,6,1554.0,6,1545.0,6,1554.0,6
2019-06-28,CPRT,0.01209366696603866,0.0,0.012091685622309523,0.0,0.0354294204,2061.0,8,1555.0,6,2062.0,8,1555.0,6
2019-06-28,INCY,0.0031098285759698693,0.0,0.0031119228712882486,0.0,-0.002370821,774.0,3,1556.0,6,774.0,3,1556.0,6
2019-06-28,ATR,0.0070309923432227035,0.0,0.007024994953831653,0.0,-0.025705693,1328.0,5,1557.0,6,1325.0,5,1557.0,6
2019-06-28,SMG,0.014921846124386694,0.0,0.01490103577738575,0.0,0.136983248,2307.0,9,1558.0,6,2307.0,9,1558.0,6
2019-06-28,SNPS,0.01541171602869493,0.0,0.015394621088842264,0.0,0.0297263251,2335.0,9,1559.0,6,2334.0,9,1559.0,6
2019-06-28,AGCO,0.008456780329141626,0.0,0.008436673456643512,0.0,-0.009248198,1596.0,6,1560.0,6,1595.0,6,1560.0,6
2019-06-28,BSX,0.0009573893090935055,0.0,0.000979796693796972,0.0,-0.013998662,515.0,2,1561.0,6,520.0,2,1561.0,6
2019-06-28,KSS,0.013290232732637488,0.0,0.013298628126910739,0.0,0.1308024549,2197.0,8,1562.0,6,2197.0,8,1562.0,6
2019-06-28,TSN,0.011909060288739731,0.0,0.011908279410319257,0.0,-0.017257913,2039.0,8,1563.0,6,2039.0,8,1563.0,6
2019-06-28,LFUS,0.009252959858708512,0.0,0.009260645441127029,0.0,-0.046838087,1698.0,6,1564.0,6,1698.0,6,1564.0,6
2019-06-28,MCHP,0.0040701090157939865,0.0,0.004072875241424698,0.0,0.0871426934,900.0,3,1565.0,6,900.0,3,1565.0,6
2019-06-28,ORLY,0.0030369250846576327,0.0,0.003040016406226264,0.0,0.029075854,766.0,3,1566.0,6,766.0,3,1566.0,6
2019-06-28,CIEN,0.015421177511497533,0.0,0.01539559525664116,0.0,0.0975407982,2337.0,9,1567.0,6,2335.0,9,1567.0,6
2019-06-28,ALXN,0.015685698926018316,0.0,0.015674141011430456,0.0,-0.136958746,2346.0,9,1568.0,6,2346.0,9,1568.0,6
2019-06-28,ROK,0.011393542846127347,0.0,0.011394379300691447,0.0,-0.020516877,1980.0,7,1569.0,6,1988.0,8,1569.0,6
2019-06-28,WWD,0.007950860798251752,0.0,0.007948505142814076,0.0,-0.011797514,1488.0,5,1570.0,6,1488.0,5,1570.0,6
2019-06-28,HAE,0.008530501201052183,0.0,0.008532487075121869,0.0,0.0125590791,1610.0,6,1571.0,6,1610.0,6,1571.0,6
2019-06-28,BIIB,0.0029074253851227756,0.0,0.0029252211121603457,0.0,0.014989777,740.0,2,1572.0,6,741.0,2,1572.0,6
2019-06-28,IART,0.006119595027790351,0.0,0.006117950580652807,0.0,0.1331044906,1181.0,4,1573.0,6,1181.0,4,1573.0,6
2019-06-28,CSCO,0.004746091445697901,0.0,0.004761508508525381,0.0,0.016736981,987.0,3,1574.0,6,987.0,3,1574.0,6
