date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2023-04-28,ALB,0.005385624171246832,0.0,0.005393311750855964,0.0,0.03991338,1586.0,5,1347.0,4,1590.0,5,1347.0,4
2023-04-28,MSM,0.0048111426276137605,0.0,0.004820007023974391,0.0,-0.012527644,1479.0,5,1348.0,4,1479.0,5,1348.0,4
2023-04-28,IEX,0.002908155824625834,0.0,0.0029081586119659407,0.0,-0.038303389,1152.0,4,1349.0,4,1152.0,4,1349.0,4
2023-04-28,SPXC,0.005142560323047406,0.0,0.005147987379819086,0.0,0.1087553731,1531.0,5,1350.0,4,1530.0,5,1350.0,4
2023-04-28,CAG,0.01298697339460612,0.0,0.012981803613683264,0.0,-0.085001482,2628.0,9,1351.0,4,2628.0,9,1351.0,4
2023-04-28,BALL,0.000658655949207337,0.0,0.0006589064735382964,0.0,-0.0378234,737.0,2,1352.0,4,736.0,2,1352.0,4
2023-04-28,NDSN,0.0067075793827094405,0.0,0.006700839264432717,0.0,0.0068941754,1878.0,6,1353.0,4,1876.0,6,1353.0,4
2023-04-28,TSLA,-0.001834739025076285,0.0,-0.0018354918701750534,0.0,0.2375295474,442.0,1,1354.0,4,442.0,1,1354.0,4
2023-04-28,RRX,0.0018316779824727207,0.0,0.001828514045222752,0.0,-0.005674403,922.0,3,1355.0,4,923.0,3,1355.0,4
2023-04-28,GPS,0.0014265296075165333,0.0,0.0014273816617552098,0.0,-0.168183325,873.0,3,1356.0,4,873.0,3,1356.0,4
2023-04-28,INTC,0.003147407851024171,0.0,0.003160287234137615,0.0,0.0126588879,1199.0,4,1357.0,4,1200.0,4,1357.0,4
2023-04-28,SXT,0.0024721939158838585,0.0,0.0024686648643615526,0.0,-0.030728665,1051.0,3,1358.0,4,1051.0,3,1358.0,4
2023-04-28,SNA,0.0024394160605666145,0.0,0.0024429993193651636,0.0,-0.038024283,1044.0,3,1359.0,4,1047.0,3,1359.0,4
2023-04-28,TTC,0.009936477301077,0.0,0.009924416778095519,0.0,-0.065272743,2404.0,8,1360.0,4,2400.0,8,1360.0,4
2023-04-28,LRCX,-0.003934512588899994,0.0,-0.003942827820461404,0.0,0.1731287254,283.0,1,1361.0,4,283.0,1,1361.0,4
2023-04-28,TGT,0.0029528023714251728,0.0,0.0029578328973535123,0.0,-0.166769622,1165.0,4,1362.0,4,1164.0,4,1362.0,4
2023-04-28,MU,0.009596632802528565,0.0,0.009618415147425563,0.0,0.0560643314,2352.0,8,1363.0,4,2357.0,8,1363.0,4
2023-04-28,TER,0.005870915256960672,0.0,0.005861024347398689,0.0,0.094014415,1685.0,6,1364.0,4,1682.0,6,1364.0,4
2023-04-28,MKC,0.0062619516402074235,0.0,0.006259042148590151,0.0,-0.027731987,1797.0,6,1365.0,4,1795.0,6,1365.0,4
2023-04-28,NTAP,-0.01681211495393738,0.0,-0.016805722747265536,0.0,0.0514166816,7.0,0,1366.0,4,7.0,0,1366.0,4
2023-04-28,HSIC,-0.0020025797392812525,0.0,-0.001995234891761671,0.0,-0.089109174,413.0,1,1367.0,4,413.0,1,1367.0,4
2023-04-28,DVA,0.0071305849074383655,0.0,0.007113707111152449,0.0,0.0330312265,1985.0,7,1368.0,4,1979.0,7,1368.0,4
2023-04-28,GILD,-0.001814097445333786,0.0,-0.0018003859810186052,0.0,-0.06770408,443.0,1,1369.0,4,445.0,1,1369.0,4
2023-04-28,QCOM,-0.004890086869007026,0.0,-0.00489407486141369,0.0,-0.025774651,214.0,0,1370.0,4,214.0,0,1370.0,4
2023-04-28,SNPS,-0.0029844920114028067,0.0,-0.0029909322415964217,0.0,0.2216504081,345.0,1,1371.0,4,345.0,1,1371.0,4
2023-04-28,MODG,0.00469737689600986,0.0,0.004700291762369187,0.0,-0.23364061,1452.0,5,1372.0,4,1453.0,5,1372.0,4
2023-04-28,BSX,0.01357203665829482,0.0,0.013560723584940104,0.0,-0.015879344,2656.0,9,1373.0,4,2655.0,9,1373.0,4
2023-04-28,TSN,0.0049322146046042025,0.0,0.004933568310851181,0.0,-0.185549139,1497.0,5,1374.0,4,1497.0,5,1374.0,4
2023-04-28,CGNX,0.007333148627980589,0.0,0.007335506797434017,0.0,0.1503106816,2010.0,7,1375.0,4,2011.0,7,1375.0,4
2023-04-28,TECH,0.0053202549617280236,0.0,0.005324421788969132,0.0,0.0213124151,1561.0,5,1376.0,4,1561.0,5,1376.0,4
2023-04-28,NEOG,0.01794937975365113,0.0,0.017921504671397054,0.0,0.0120794693,2770.0,9,1377.0,4,2770.0,9,1377.0,4
2023-04-28,CSCO,0.001501433926340889,0.0,0.0014960031699467588,0.0,0.0476168929,883.0,3,1378.0,4,882.0,3,1378.0,4
2023-04-28,GWW,0.006736718041689165,0.0,0.006746021688114522,0.0,-0.067849448,1885.0,6,1379.0,4,1888.0,6,1379.0,4
2023-04-28,HOLX,0.008693626143584463,0.0,0.008690417632138825,0.0,-0.086381099,2221.0,7,1380.0,4,2223.0,7,1380.0,4
2023-04-28,TRMB,0.011354418912614657,0.0,0.011351470709779807,0.0,-0.012729519,2535.0,9,1381.0,4,2535.0,9,1381.0,4
2023-04-28,AN,0.003436726437416793,0.0,0.003451838699945224,0.0,-0.009522542,1247.0,4,1382.0,4,1250.0,4,1382.0,4
2023-04-28,MMSI,0.0029360859627056302,0.0,0.0029252785619331284,0.0,0.0100548234,1160.0,4,1383.0,4,1158.0,4,1383.0,4
2023-04-28,REGN,0.001984466498447336,0.0,0.0019868312697854324,0.0,-0.086202657,944.0,3,1384.0,4,944.0,3,1384.0,4
2023-04-28,IDXX,0.00571966352314111,0.0,0.005718655073631532,0.0,-0.059252663,1656.0,5,1385.0,4,1656.0,5,1385.0,4
2023-04-28,VRTX,0.0037664085254215897,0.0,0.0037696039794149357,0.0,-0.053962468,1302.0,4,1386.0,4,1303.0,4,1386.0,4
2023-04-28,TSCO,-0.004115601958861553,0.0,-0.004106772004338909,0.0,-0.120126842,268.0,0,1387.0,4,269.0,0,1387.0,4
2023-04-28,DLTR,0.008349080530315406,0.0,0.008357204283152104,0.0,-0.126103422,2165.0,7,1388.0,4,2167.0,7,1388.0,4
2023-04-28,DRI,0.00854594852392817,0.0,0.008543580314742451,0.0,0.039775317,2183.0,7,1389.0,4,2183.0,7,1389.0,4
2023-04-28,WAB,0.009007093474319206,0.0,0.00900494108044358,0.0,-0.053461789,2271.0,8,1390.0,4,2271.0,8,1390.0,4
2023-04-28,LECO,0.0041185199113200465,0.0,0.0041134183885448575,0.0,0.0074846283,1372.0,4,1391.0,4,1370.0,4,1391.0,4
2023-04-28,RMD,0.008770700131175136,0.0,0.008760664284228302,0.0,-0.126981525,2240.0,8,1392.0,4,2242.0,8,1392.0,4
2023-04-28,HAE,0.00587481086625909,0.0,0.005871751290655822,0.0,0.0070319366,1687.0,6,1393.0,4,1686.0,6,1393.0,4
2023-04-28,BIIB,0.007885452226582268,0.0,0.007873903028252228,0.0,-0.029304261,2101.0,7,1394.0,4,2101.0,7,1394.0,4
2023-04-28,WDC,0.01395986912962649,0.0,0.013942863953292296,0.0,0.1209644912,2682.0,9,1395.0,4,2682.0,9,1395.0,4
2023-04-28,H,0.010039731248763126,0.0,0.010039670442196832,0.0,-0.061955201,2412.0,8,1396.0,4,2413.0,8,1396.0,4
2023-04-28,ULTA,0.006290519800032002,0.0,0.006295285047940702,0.0,-0.260386913,1802.0,6,1397.0,5,1802.0,6,1397.0,5
2023-04-28,GTLS,0.007508976872066462,0.0,0.007508167550056668,0.0,-0.179182275,2061.0,7,1398.0,5,2064.0,7,1398.0,5
2023-04-28,AWI,0.0006931203497570091,0.0,0.0006978265213757615,0.0,-0.090492001,743.0,2,1399.0,5,743.0,2,1399.0,5
2023-04-28,OC,0.008240719007561372,0.0,0.008236585224916557,0.0,-0.008093922,2141.0,7,1400.0,5,2141.0,7,1400.0,5
2023-04-28,FSLR,-0.0017260208690632953,0.0,-0.0017082680221671125,0.0,-0.092638856,453.0,1,1401.0,5,453.0,1,1401.0,5
2023-04-28,PODD,0.000886453097142653,0.0,0.0008829999991777329,0.0,-0.141287102,779.0,2,1402.0,5,777.0,2,1402.0,5
2023-04-28,MASI,0.00982522060765043,0.0,0.009810293730304114,0.0,-0.14793755,2391.0,8,1403.0,5,2389.0,8,1403.0,5
2023-04-28,MELI,-0.013031916986002505,0.0,-0.013009781811119347,0.0,-0.033729386,18.0,0,1404.0,5,18.0,0,1404.0,5
2023-04-28,AYI,0.0043193491523692215,0.0,0.00430916132810745,0.0,-0.046108591,1395.0,4,1405.0,5,1395.0,4,1405.0,5
2023-04-28,AME,0.0005293530834334729,0.0,0.0005351229178196834,0.0,0.0481654978,719.0,2,1406.0,5,721.0,2,1406.0,5
2023-04-28,GNRC,0.003321429700302518,0.0,0.003341438372866633,0.0,0.0619448735,1229.0,4,1407.0,5,1233.0,4,1407.0,5
2023-04-28,MTD,-0.004538615240258042,0.0,-0.0045508558661286735,0.0,-0.039482935,250.0,0,1408.0,5,250.0,0,1408.0,5
2023-04-28,BBY,0.001049225318684714,0.0,0.0010597973688112345,0.0,-0.02842553,807.0,2,1409.0,5,813.0,2,1409.0,5
2023-04-28,QRVO,0.006567739415790209,0.0,0.006571599037547669,0.0,0.0526554337,1858.0,6,1410.0,5,1859.0,6,1410.0,5
2023-04-28,RMBS,0.005136194979718383,0.0,0.005153033168887893,0.0,-0.102567388,1529.0,5,1411.0,5,1532.0,5,1411.0,5
2023-04-28,LAD,-0.010772214075229245,0.0,-0.010746348511222815,0.0,0.054754836,38.0,0,1412.0,5,38.0,0,1412.0,5
2023-04-28,WWD,0.008728867218216873,0.0,0.008722521339773203,0.0,0.0964833958,2236.0,8,1413.0,5,2234.0,8,1413.0,5
2023-04-28,CIEN,0.00205881336285169,0.0,0.0020703629212260183,0.0,0.0116041866,952.0,3,1414.0,5,952.0,3,1414.0,5
2023-04-28,ALV,0.008596721710457056,0.0,0.008581457122803523,0.0,-0.046135808,2194.0,7,1415.0,5,2190.0,7,1415.0,5
2023-04-28,TTWO,0.001570176564680152,0.0,0.001578543195183497,0.0,0.104534158,891.0,3,1416.0,5,892.0,3,1416.0,5
2023-04-28,APH,-0.007245530648881315,0.0,-0.007245645965840461,0.0,-0.003865063,109.0,0,1417.0,5,109.0,0,1417.0,5
2023-04-28,AMZN,0.0048844421444717515,0.0,0.004889753930146587,0.0,0.0278907994,1488.0,5,1418.0,5,1489.0,5,1418.0,5
2023-04-28,EXEL,0.006775519401862656,0.0,0.006769057862965875,0.0,0.0499519943,1894.0,6,1419.0,5,1891.0,6,1419.0,5
2023-04-28,ON,0.002100820192335564,0.0,0.0020973899375532753,0.0,0.1581565304,958.0,3,1420.0,5,957.0,3,1420.0,5
2023-04-28,ADI,-0.0009570941285168954,0.0,-0.000946658033529192,0.0,-0.015774796,518.0,1,1421.0,5,519.0,1,1421.0,5
2023-04-28,URI,0.012450460799361405,0.0,0.01244809240657406,0.0,-0.075157082,2599.0,9,1422.0,5,2599.0,9,1422.0,5
2023-04-28,PPC,0.012761642321407987,0.0,0.012765210512557986,0.0,-0.0303426,2613.0,9,1423.0,5,2613.0,9,1423.0,5
2023-04-28,ROK,-0.0034146461836566345,0.0,-0.003412140789030855,0.0,-0.01640829,310.0,1,1424.0,5,310.0,1,1424.0,5
2023-04-28,JBT,0.006978840946441068,0.0,0.006980430431568467,0.0,-0.021997558,1952.0,6,1425.0,5,1953.0,6,1425.0,5
2023-04-28,LEA,0.006118762855705582,0.0,0.006113842659324499,0.0,-0.042766536,1748.0,6,1426.0,5,1748.0,6,1426.0,5
2023-04-28,MIDD,0.009703677629385383,0.0,0.009704914344592589,0.0,-0.066632404,2370.0,8,1427.0,5,2373.0,8,1427.0,5
2023-04-28,HD,-0.0024643401800917442,0.0,-0.002450312836794777,0.0,-0.053510147,386.0,1,1428.0,5,386.0,1,1428.0,5
2023-04-28,AMD,-0.012144812358629829,0.0,-0.012120173747830275,0.0,0.3191033317,24.0,0,1429.0,5,24.0,0,1429.0,5
2023-04-28,DCI,0.0064583505651644516,0.0,0.006446484895442339,0.0,-0.082592926,1836.0,6,1430.0,5,1836.0,6,1430.0,5
2023-04-28,WST,0.0024407540788196373,0.0,0.0024329598660600476,0.0,-0.077262899,1046.0,3,1431.0,5,1044.0,3,1431.0,5
2023-04-28,AOS,0.00343411564833565,0.0,0.003426662739418323,0.0,-0.067298962,1245.0,4,1432.0,5,1243.0,4,1432.0,5
2023-04-28,COO,0.007451073131266683,0.0,0.007452786680563945,0.0,-0.029606063,2043.0,7,1433.0,5,2047.0,7,1433.0,5
2023-04-28,SYK,0.004671902077645956,0.0,0.004681188402037496,0.0,-0.083927071,1443.0,5,1434.0,5,1444.0,5,1434.0,5
2023-04-28,TXRH,0.0062224984850624155,0.0,0.00622134866481365,0.0,-0.028188693,1782.0,6,1435.0,5,1786.0,6,1435.0,5
2023-04-28,HI,0.01015781705842965,0.0,0.010151307586275506,0.0,0.0479125468,2435.0,8,1436.0,5,2435.0,8,1436.0,5
2023-04-28,CRUS,0.0032920153227706085,0.0,0.0032787010377438915,0.0,-0.098133168,1224.0,4,1437.0,5,1218.0,4,1437.0,5
2023-04-28,IRDM,0.003722535090209349,0.0,0.0037128400568084176,0.0,-0.057641281,1291.0,4,1438.0,5,1291.0,4,1438.0,5
2023-04-28,SYNA,-0.0025844205767767163,0.0,-0.002571530110783109,0.0,-0.032055248,374.0,1,1439.0,5,375.0,1,1439.0,5
2023-04-28,GOOGL,0.007140967996380294,0.0,0.007137556751528516,0.0,0.1410805149,1989.0,7,1440.0,5,1987.0,7,1440.0,5
2023-04-28,HOG,-0.008411949617388054,0.0,-0.00841561429641216,0.0,-0.165055467,74.0,0,1441.0,5,74.0,0,1441.0,5
2023-04-28,DKS,0.007459629281494795,0.0,0.00747317803693431,0.0,-0.124281286,2046.0,7,1442.0,5,2053.0,7,1442.0,5
2023-04-28,CE,0.0166459322369995,0.0,0.01662601613696066,0.0,-0.024496096,2758.0,9,1443.0,5,2758.0,9,1443.0,5
2023-04-28,GPK,0.002264007705139295,0.0,0.0022613857296375625,0.0,-0.03441915,987.0,3,1444.0,5,988.0,3,1444.0,5
2023-04-28,CROX,0.016362471970548013,0.0,0.01633645934726642,0.0,-0.106115161,2752.0,9,1445.0,5,2752.0,9,1445.0,5
2023-04-28,MPWR,-0.00139210284933753,0.0,-0.0014023267330422447,0.0,0.0568801215,475.0,1,1446.0,5,475.0,1,1446.0,5
2023-04-28,ABG,0.0015285316969074715,0.0,0.0015262465675414403,0.0,0.0772952376,888.0,3,1447.0,5,888.0,3,1447.0,5
2023-04-28,KMX,0.008700625521247141,0.0,0.008699700023300012,0.0,0.0275295204,2225.0,7,1448.0,5,2228.0,7,1448.0,5
2023-05-31,RTX,0.0007200358538499117,0.0,0.0007245764442747025,0.0,0.0591647483,751.0,2,1449.0,5,751.0,2,1449.0,5
2023-05-31,ANET,0.0018046388681167624,0.0,0.0017984400062648377,0.0,-0.029730425,919.0,3,1450.0,5,919.0,3,1450.0,5
2023-05-31,LW,0.012949600036790042,0.0,0.012946027921851943,0.0,0.0297230228,2622.0,9,1451.0,5,2623.0,9,1451.0,5
2023-05-31,GT,0.0043373712933933726,0.0,0.004335496675858857,0.0,-0.007641605,1396.0,4,1452.0,5,1396.0,4,1452.0,5
2023-05-31,HSY,0.0030597583183905597,0.0,0.0030517851991319718,0.0,-0.042506024,1185.0,4,1453.0,5,1182.0,4,1453.0,5
2023-05-31,FND,0.00037142625130715933,0.0,0.000384653420288387,0.0,0.134539061,695.0,2,1454.0,5,695.0,2,1454.0,5
2023-05-31,KR,0.002577251477488989,0.0,0.0025792774786347426,0.0,0.0328409008,1086.0,3,1455.0,5,1086.0,3,1455.0,5
2023-05-31,IR,0.0005310530591246662,0.0,0.0005224488424898166,0.0,0.1495474956,720.0,2,1456.0,5,719.0,2,1456.0,5
2023-05-31,AAPL,0.0032465596947705037,0.0,0.0032387832443907293,0.0,0.0903300501,1211.0,4,1457.0,5,1210.0,4,1457.0,5
2023-05-31,GM,0.004342714164036153,0.0,0.004342390422741906,0.0,0.1885332099,1397.0,5,1458.0,5,1397.0,5,1458.0,5
2023-05-31,GIS,0.006831889638167072,0.0,0.00682390446635653,0.0,-0.092640757,1903.0,6,1459.0,5,1905.0,6,1459.0,5
2023-05-31,GOLF,0.00590565292826285,0.0,0.005909735586637603,0.0,0.2219830683,1700.0,6,1460.0,5,1700.0,6,1460.0,5
2023-05-31,HII,0.0022835383337055414,0.0,0.002285323329860692,0.0,0.1262016079,997.0,3,1461.0,5,996.0,3,1461.0,5
2023-05-31,IBM,-0.006645499078826141,0.0,-0.0066319517850843635,0.0,0.0365941457,138.0,0,1462.0,5,137.0,0,1462.0,5
2023-05-31,FBIN,0.01359249209651353,0.0,0.013583580354363606,0.0,0.186239802,2660.0,9,1463.0,5,2660.0,9,1463.0,5
2023-05-31,XOM,0.012145296520146988,0.0,0.012142992992931494,0.0,0.0456183187,2580.0,9,1464.0,5,2580.0,9,1464.0,5
2023-05-31,MSFT,-0.00030888235807911574,0.0,-0.00030103851719717354,0.0,0.0329986705,589.0,2,1465.0,5,590.0,2,1465.0,5
2023-05-31,RGEN,-0.00880549705802067,0.0,-0.008801475515057259,0.0,-0.161574981,61.0,0,1466.0,5,61.0,0,1466.0,5
2023-05-31,BWXT,0.008599964563989832,0.0,0.00860225899084012,0.0,0.1825053028,2196.0,7,1467.0,5,2199.0,7,1467.0,5
2023-05-31,BCPC,0.00868478519206586,0.0,0.008671853091126941,0.0,0.0864311314,2215.0,7,1468.0,5,2215.0,7,1468.0,5
2023-05-31,ADM,-9.023426273157588e-05,0.0,-9.350996780095426e-05,0.0,0.0654974661,627.0,2,1469.0,5,626.0,2,1469.0,5
2023-05-31,WTS,0.0060256727560877845,0.0,0.006020406547091309,0.0,0.1555456004,1725.0,6,1470.0,5,1725.0,6,1470.0,5
2023-05-31,BC,0.0021127978376874624,0.0,0.0021019039424800025,0.0,0.143549659,962.0,3,1471.0,5,959.0,3,1471.0,5
2023-05-31,LNTH,0.0028671949715658083,0.0,0.002908115915096864,0.0,-0.034834949,1146.0,4,1472.0,5,1151.0,4,1472.0,5
2023-05-31,FAST,0.006739427140839282,0.0,0.0067415678564766695,0.0,0.0914503864,1886.0,6,1473.0,5,1886.0,6,1473.0,5
2023-05-31,ACHC,0.01133370541597161,0.0,0.011317355279001868,0.0,0.1235662184,2533.0,9,1474.0,5,2533.0,9,1474.0,5
2023-05-31,MGM,0.013635005167125647,0.0,0.013616310161152266,0.0,0.1138416163,2666.0,9,1475.0,5,2665.0,9,1475.0,5
2023-05-31,HON,0.006257689462641865,0.0,0.006249950204731815,0.0,0.078985349,1796.0,6,1476.0,5,1793.0,6,1476.0,5
2023-05-31,A,-0.0009546325914170954,0.0,-0.0009696606622054604,0.0,0.0375406078,519.0,1,1477.0,5,517.0,1,1477.0,5
2023-05-31,CC,0.013491841062452787,0.0,0.013483139902608438,0.0,0.3886009834,2653.0,9,1478.0,5,2653.0,9,1478.0,5
2023-05-31,SLAB,0.00557700101493803,0.0,0.005573510050953784,0.0,0.1173478893,1628.0,5,1479.0,5,1628.0,5,1479.0,5
2023-05-31,POST,0.001484547045697645,0.0,0.0014708353366487182,0.0,0.0158917426,879.0,3,1480.0,5,877.0,3,1480.0,5
2023-05-31,AVNT,0.013400933614893654,0.0,0.013393560549079302,0.0,0.1233288131,2646.0,9,1481.0,5,2646.0,9,1481.0,5
2023-05-31,FLO,0.010691877849968535,0.0,0.01069160977519805,0.0,0.0012041481,2497.0,8,1482.0,5,2497.0,8,1482.0,5
2023-05-31,MDLZ,0.010217094990296334,0.0,0.01021169353685846,0.0,-0.005157897,2438.0,8,1483.0,5,2438.0,8,1483.0,5
2023-05-31,AXON,0.006865519011726244,0.0,0.006839046775868968,0.0,0.0074560751,1913.0,6,1484.0,5,1911.0,6,1484.0,5
2023-05-31,ZBH,0.009143821034185429,0.0,0.009132114063676637,0.0,0.1412804357,2285.0,8,1485.0,5,2285.0,8,1485.0,5
2023-05-31,EW,0.0030125547787555476,0.0,0.003013610101398097,0.0,0.1159097484,1174.0,4,1486.0,5,1175.0,4,1486.0,5
2023-05-31,NVDA,0.008355761668962526,0.0,0.008357697380759865,0.0,0.1142005405,2168.0,7,1487.0,5,2168.0,7,1487.0,5
2023-05-31,MKSI,0.014615449223010602,0.0,0.014599048274555583,0.0,0.1068827591,2711.0,9,1488.0,5,2711.0,9,1488.0,5
2023-05-31,SKX,0.005882466151431211,0.0,0.005882531270078919,0.0,0.0211119509,1691.0,6,1489.0,5,1692.0,6,1489.0,5
2023-05-31,JNPR,0.000860689685628239,0.0,0.0008665472576278479,0.0,0.0276101089,770.0,2,1490.0,5,769.0,2,1490.0,5
2023-05-31,KHC,0.016223302209200714,0.0,0.016210514813080352,0.0,-0.064701232,2746.0,9,1491.0,5,2746.0,9,1491.0,5
2023-05-31,UTHR,0.010037654242122924,0.0,0.010029068160185079,0.0,0.048493535,2411.0,8,1492.0,5,2411.0,8,1492.0,5
2023-05-31,BMRN,-0.0028697154421830117,0.0,-0.0028571108206811857,0.0,-0.006990593,355.0,1,1493.0,5,355.0,1,1493.0,5
2023-05-31,TDY,-0.006152327985303818,0.0,-0.006148125793409803,0.0,0.0537897653,167.0,0,1494.0,5,167.0,0,1494.0,5
2023-05-31,LRCX,-0.00354284056561333,0.0,-0.003552987030688494,0.0,0.04121643,299.0,1,1495.0,5,299.0,1,1495.0,5
2023-05-31,CBT,0.011361121318364448,0.0,0.011353719884981774,0.0,-0.027218514,2536.0,9,1496.0,5,2536.0,9,1496.0,5
2023-05-31,LITE,0.012490045290934325,0.0,0.012477957330597166,0.0,0.0684007189,2601.0,9,1497.0,5,2601.0,9,1497.0,5
2023-05-31,TXN,-0.004738285831338343,0.0,-0.004751529749952834,0.0,0.0313117064,238.0,0,1498.0,5,235.0,0,1498.0,5
2023-05-31,HPE,0.0012526305346330854,0.0,0.0012528731392502318,0.0,0.169370257,840.0,3,1499.0,5,840.0,3,1499.0,5
2023-05-31,PSTG,-0.006185362579818887,0.0,-0.006159773734013808,0.0,0.2749162397,163.0,0,1500.0,5,165.0,0,1500.0,5
2023-05-31,SITE,0.002589745797610138,0.0,0.00259864303047676,0.0,0.2097210965,1092.0,3,1501.0,5,1094.0,3,1501.0,5
2023-05-31,PFGC,-0.00028182419962235203,0.0,-0.00028517425070999445,0.0,0.0855279571,597.0,2,1502.0,5,595.0,2,1502.0,5
2023-05-31,CTLT,0.010435567960912185,0.0,0.010429868647424373,0.0,0.1606521986,2455.0,8,1503.0,5,2455.0,8,1503.0,5
2023-05-31,COST,-0.004818995185578992,0.0,-0.0048102454964451015,0.0,0.0484278805,228.0,0,1504.0,5,226.0,0,1504.0,5
2023-05-31,CDW,-0.006893592347432198,0.0,-0.006894864188492916,0.0,0.0647867552,121.0,0,1505.0,5,121.0,0,1505.0,5
2023-05-31,TXT,-0.0011475653889503933,0.0,-0.0011639767138728954,0.0,0.0894216678,501.0,1,1506.0,5,500.0,1,1506.0,5
2023-05-31,AMGN,-0.001005878174724088,0.0,-0.000998368133883724,0.0,0.0022089753,514.0,1,1507.0,5,515.0,1,1507.0,5
2023-05-31,GGG,0.00860485929244157,0.0,0.008600194920910558,0.0,0.1249057583,2199.0,7,1508.0,5,2198.0,7,1508.0,5
2023-05-31,BDX,0.005356247184784864,0.0,0.005354407992859413,0.0,0.0917975537,1575.0,5,1509.0,5,1575.0,5,1509.0,5
2023-05-31,CMI,0.008607253674103763,0.0,0.008594062515402076,0.0,0.1953542314,2200.0,7,1510.0,5,2195.0,7,1510.0,5
2023-05-31,PH,0.012730530859322827,0.0,0.012711254902376654,0.0,0.213201367,2612.0,9,1511.0,5,2612.0,9,1511.0,5
2023-05-31,SWK,0.0022799081092057666,0.0,0.0022842689090213615,0.0,0.2566375515,994.0,3,1512.0,5,995.0,3,1512.0,5
2023-05-31,TFX,0.0077680455205950075,0.0,0.007767733021419583,0.0,0.0270117099,2093.0,7,1513.0,5,2093.0,7,1513.0,5
2023-05-31,DIOD,-0.0010638002336579265,0.0,-0.0010734566080388376,0.0,0.0254969007,504.0,1,1514.0,5,504.0,1,1514.0,5
2023-05-31,SWKS,0.006036968212844205,0.0,0.006044057645152787,0.0,0.0653652779,1730.0,6,1515.0,5,1734.0,6,1515.0,5
2023-05-31,ATI,-0.004065550966860202,0.0,-0.00406149502401702,0.0,0.2750629566,274.0,0,1516.0,5,274.0,0,1516.0,5
2023-05-31,ARW,-0.00503423499585838,0.0,-0.00503805335362517,0.0,0.1270012341,212.0,0,1517.0,5,212.0,0,1517.0,5
2023-05-31,AIT,-0.0012578653464965141,0.0,-0.0012438555052834907,0.0,0.1738627485,483.0,1,1518.0,5,486.0,1,1518.0,5
2023-05-31,MAT,0.0052762278113566196,0.0,0.005268710939381485,0.0,0.1183435402,1554.0,5,1519.0,5,1553.0,5,1519.0,5
2023-05-31,HEI,0.006688471501473375,0.0,0.006684196795934631,0.0,0.1412969313,1874.0,6,1520.0,5,1874.0,6,1520.0,5
2023-05-31,SHW,0.0046091866616466215,0.0,0.004609564304026236,0.0,0.1616861454,1432.0,5,1521.0,5,1434.0,5,1521.0,5
2023-05-31,FELE,-0.001242722303132428,0.0,-0.001244252507205613,0.0,0.1272665194,486.0,1,1522.0,5,485.0,1,1522.0,5
2023-05-31,FUL,0.004424600950766301,0.0,0.004412412423619218,0.0,0.1321614764,1410.0,5,1523.0,5,1408.0,5,1523.0,5
2023-05-31,DE,-0.008245296311542392,0.0,-0.008245055836872165,0.0,0.1707499555,77.0,0,1524.0,5,77.0,0,1524.0,5
2023-05-31,BMY,0.0007571595344362291,0.0,0.0007628985011267466,0.0,-0.011603998,758.0,2,1525.0,5,758.0,2,1525.0,5
2023-05-31,PG,0.005514226793920635,0.0,0.005516112721185226,0.0,0.0608421422,1613.0,5,1526.0,5,1617.0,5,1526.0,5
2023-05-31,CAT,-0.0029667870959182597,0.0,-0.002979752177177174,0.0,0.1918687901,346.0,1,1527.0,5,346.0,1,1527.0,5
2023-05-31,FMC,-0.006502751135019096,0.0,-0.006512791794121595,0.0,0.0040706617,146.0,0,1528.0,5,146.0,0,1528.0,5
2023-05-31,CASY,0.008368705463244948,0.0,0.008370166647117712,0.0,0.0767888806,2170.0,7,1529.0,5,2170.0,7,1529.0,5
2023-05-31,ABT,0.007427349834644582,0.0,0.007417478684541864,0.0,0.064823494,2036.0,7,1530.0,5,2034.0,7,1530.0,5
2023-05-31,ENTG,0.005054369982705458,0.0,0.005050543396669479,0.0,0.0489216118,1512.0,5,1531.0,5,1511.0,5,1531.0,5
2023-05-31,HP,0.00809136838311851,0.0,0.008080343168057637,0.0,0.1439922831,2122.0,7,1532.0,5,2122.0,7,1532.0,5
2023-05-31,COTY,0.005677418475811142,0.0,0.005672177008993495,0.0,0.1297638199,1650.0,5,1533.0,5,1650.0,5,1533.0,5
2023-05-31,APD,0.006073142613586461,0.0,0.006059736109589884,0.0,0.1154173396,1741.0,6,1534.0,5,1738.0,6,1534.0,5
2023-05-31,PPG,0.006378893556494056,0.0,0.006373028223045723,0.0,0.1255605898,1820.0,6,1535.0,5,1817.0,6,1535.0,5
2023-05-31,FOXF,0.000814377167526568,0.0,0.0008060058700888285,0.0,0.2163104347,763.0,2,1536.0,5,762.0,2,1536.0,5
2023-05-31,BURL,0.0006238838546003996,0.0,0.0006302031144543299,0.0,0.0420587032,734.0,2,1537.0,5,734.0,2,1537.0,5
