date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2021-05-28,WSM,0.021745774982343914,0.0,0.02173436033975942,0.0,-0.058334313,2589.0,9,1449.0,5,2589.0,9,1449.0,5
2021-05-28,WAB,0.004848395555729785,0.0,0.004843724464173413,0.0,-0.00555823,1115.0,4,1450.0,5,1114.0,4,1450.0,5
2021-05-28,HAIN,0.011181520348921248,0.0,0.011174119203139259,0.0,-0.015701653,2169.0,8,1451.0,5,2170.0,8,1451.0,5
2021-05-28,TSCO,0.006090871973333172,0.0,0.006087553831805413,0.0,0.0239956006,1315.0,5,1452.0,5,1315.0,5,1452.0,5
2021-05-28,CPRT,0.0189550661140448,0.0,0.0189428810123886,0.0,0.0218588281,2567.0,9,1453.0,5,2567.0,9,1453.0,5
2021-05-28,SSD,0.014571884349925068,0.0,0.014564412884147912,0.0,-0.014512083,2448.0,9,1454.0,5,2448.0,9,1454.0,5
2021-05-28,BRKS,0.0018919056041505826,0.0,0.001893204735174035,0.0,-0.065726295,601.0,2,1455.0,5,601.0,2,1455.0,5
2021-05-28,HOLX,0.016466056902940604,0.0,0.016455269721073217,0.0,0.0580399595,2520.0,9,1456.0,5,2520.0,9,1456.0,5
2021-05-28,LECO,0.006732736386660208,0.0,0.0067259600514250895,0.0,0.0283092614,1445.0,5,1457.0,5,1443.0,5,1457.0,5
2021-05-28,TER,0.005364165507901348,0.0,0.005351609816035472,0.0,0.0121647185,1200.0,4,1458.0,5,1199.0,4,1458.0,5
2021-05-28,INTC,0.003834000268682536,0.0,0.003834592300476433,0.0,-0.017156854,909.0,3,1459.0,5,909.0,3,1459.0,5
2021-05-28,SNA,0.009995825183761523,0.0,0.009993010234212969,0.0,-0.122496285,2002.0,7,1460.0,5,2001.0,7,1460.0,5
2021-05-28,ADI,0.0018777007296462492,0.0,0.0018884021363566794,0.0,0.0459295101,600.0,2,1461.0,5,600.0,2,1461.0,5
2021-05-28,AMD,0.0035836876409774013,0.0,0.0035709777326902907,0.0,0.1729520261,851.0,3,1462.0,5,848.0,3,1462.0,5
2021-05-28,DCI,0.01118473692229671,0.0,0.011174085477340725,0.0,0.0350706056,2170.0,8,1463.0,5,2169.0,8,1463.0,5
2021-05-28,BIO,0.012657137336093142,0.0,0.01262972904317396,0.0,0.0695917532,2322.0,8,1464.0,5,2321.0,8,1464.0,5
2021-05-28,TMO,0.007135244163087971,0.0,0.007138549726066413,0.0,0.0750372782,1523.0,5,1465.0,5,1523.0,5,1465.0,5
2021-05-28,RBC,0.006906722465292284,0.0,0.0069045594247241545,0.0,-0.061309159,1482.0,5,1466.0,5,1484.0,5,1466.0,5
2021-05-28,LLY,0.005490585875104693,0.0,0.0054832616704051365,0.0,0.1490938067,1219.0,4,1467.0,5,1218.0,4,1467.0,5
2021-05-28,SMTC,-0.0005851137877535238,0.0,-0.0005843477259627194,0.0,0.0920635387,337.0,1,1468.0,5,337.0,1,1468.0,5
2021-05-28,GPS,0.008168504161343015,0.0,0.008150387948084791,0.0,-0.150766879,1708.0,6,1469.0,5,1707.0,6,1469.0,5
2021-05-28,MKC,0.013172244307513434,0.0,0.013166377296257498,0.0,-0.008308982,2360.0,9,1470.0,5,2359.0,9,1470.0,5
2021-05-28,DVA,0.0048222701103210345,0.0,0.004820787249462247,0.0,0.0029982561,1108.0,4,1471.0,5,1107.0,4,1471.0,5
2021-05-28,RMD,0.004197119754000933,0.0,0.004193035642023314,0.0,0.1975710392,982.0,3,1472.0,5,981.0,3,1472.0,5
2021-05-28,ILMN,0.005816706219291355,0.0,0.005813949039226201,0.0,0.1665762067,1275.0,4,1473.0,5,1275.0,4,1473.0,5
2021-05-28,KSS,0.003874120774942344,0.0,0.003871123103346979,0.0,-0.175261348,920.0,3,1474.0,5,919.0,3,1474.0,5
2021-05-28,TSN,0.005613869310226665,0.0,0.00561329417798142,0.0,-0.07220123,1240.0,4,1475.0,5,1240.0,4,1475.0,5
2021-05-28,MCHP,0.0017710536060062693,0.0,0.0017862430169637014,0.0,-0.045938142,581.0,2,1476.0,5,586.0,2,1476.0,5
2021-05-28,ORLY,0.0036170370773771637,0.0,0.003614586211555827,0.0,0.0580991693,858.0,3,1477.0,5,857.0,3,1477.0,5
2021-05-28,ATR,0.0036836454177269747,0.0,0.0036874679000529717,0.0,-0.043920994,874.0,3,1478.0,5,875.0,3,1478.0,5
2021-05-28,BWA,0.007667568410951432,0.0,0.007655796422814746,0.0,-0.053616688,1621.0,6,1479.0,5,1618.0,6,1479.0,5
2021-05-28,DECK,0.01045929429281463,0.0,0.010445524586074294,0.0,0.1449737847,2073.0,7,1480.0,5,2071.0,7,1480.0,5
2021-05-28,AGCO,0.01042483028612428,0.0,0.010415260517153139,0.0,-0.057743661,2066.0,7,1481.0,5,2065.0,7,1481.0,5
2021-05-28,M,0.015009047005965193,0.0,0.014973291296413917,0.0,-0.076240337,2471.0,9,1482.0,5,2470.0,9,1482.0,5
2021-05-28,IART,0.008471479888625509,0.0,0.008474709175790388,0.0,-0.011730704,1757.0,6,1483.0,5,1757.0,6,1483.0,5
2021-05-28,XLNX,0.00851878914422221,0.0,0.008510135857210764,0.0,0.1388976276,1767.0,6,1484.0,5,1766.0,6,1484.0,5
2021-05-28,AN,0.0037296004115864624,0.0,0.003736236013027981,0.0,-0.071673356,883.0,3,1485.0,5,884.0,3,1485.0,5
2021-05-28,QDEL,0.011104179320682405,0.0,0.011098757985613066,0.0,0.084751457,2155.0,8,1486.0,5,2155.0,8,1486.0,5
2021-05-28,REGN,0.0031795905163426166,0.0,0.0031692999285707893,0.0,0.111677222,781.0,2,1487.0,5,781.0,2,1487.0,5
2021-05-28,IDXX,0.010579717444307652,0.0,0.01055960507505426,0.0,0.1315869689,2095.0,8,1488.0,5,2094.0,8,1488.0,5
2021-05-28,VRTX,0.007005343530231608,0.0,0.007003083509072184,0.0,-0.033552222,1503.0,5,1489.0,5,1503.0,5,1489.0,5
2021-05-28,BIIB,0.019621592487598767,0.0,0.019613264321569436,0.0,0.2945639789,2575.0,9,1490.0,5,2575.0,9,1490.0,5
2021-05-28,QCOM,0.004534783909549635,0.0,0.004534032135111334,0.0,0.0674148947,1044.0,4,1491.0,5,1046.0,4,1491.0,5
2021-05-28,GILD,-0.0011321251927190216,0.0,-0.001105593414182011,0.0,0.0523370132,263.0,1,1492.0,5,263.0,1,1492.0,5
2021-05-28,SMG,0.014473057654051418,0.0,0.014469813262783623,0.0,-0.117081463,2441.0,9,1493.0,5,2441.0,9,1493.0,5
2021-05-28,SNPS,0.012499627716970158,0.0,0.012487215284792913,0.0,0.0843359753,2299.0,8,1494.0,5,2299.0,8,1494.0,5
2021-05-28,TRMB,0.005248267886853059,0.0,0.005245407382445928,0.0,0.0519347079,1182.0,4,1495.0,5,1183.0,4,1495.0,5
2021-05-28,GWW,0.012246672660565,0.0,0.012251533249003514,0.0,-0.052276276,2270.0,8,1496.0,5,2270.0,8,1496.0,5
2021-05-28,LFUS,0.0067091561784750455,0.0,0.006700218047918283,0.0,-0.02468993,1436.0,5,1497.0,5,1434.0,5,1497.0,5
2021-05-28,MU,-0.0021906515464238194,0.0,-0.002175684364365541,0.0,0.0099834083,194.0,0,1498.0,5,196.0,0,1498.0,5
2021-05-28,JBT,0.008925031433119136,0.0,0.008929767435434714,0.0,-0.009789653,1857.0,7,1499.0,5,1860.0,7,1499.0,5
2021-05-28,DG,0.006966001712033845,0.0,0.006969573008603306,0.0,0.0661706328,1494.0,5,1500.0,5,1498.0,5,1500.0,5
2021-05-28,LEA,0.0025305154262105518,0.0,0.0025363984140368565,0.0,-0.092211425,702.0,2,1501.0,5,702.0,2,1501.0,5
2021-05-28,PPC,0.008156297114185557,0.0,0.00815403664411377,0.0,-0.077371068,1707.0,6,1502.0,5,1708.0,6,1502.0,5
2021-05-28,GNRC,0.014383184672437944,0.0,0.014380441221026021,0.0,0.2629289031,2431.0,9,1503.0,5,2431.0,9,1503.0,5
2021-05-28,GTLS,0.008682554304730816,0.0,0.008674639609423851,0.0,0.0026038431,1805.0,6,1504.0,5,1804.0,6,1504.0,5
2021-05-28,FSLR,0.006968643492617853,0.0,0.006966947331956227,0.0,0.1891998649,1495.0,5,1505.0,5,1496.0,5,1505.0,5
2021-05-28,PODD,-0.010288419876107074,0.0,-0.010270875350721905,0.0,0.017947847,28.0,0,1506.0,5,28.0,0,1506.0,5
2021-05-28,HAS,0.006064765849229882,0.0,0.006059762111895701,0.0,-0.015108936,1311.0,5,1507.0,5,1311.0,5,1507.0,5
2021-05-28,MTD,0.00421445924274006,0.0,0.004199686384932752,0.0,0.0648679957,984.0,3,1508.0,5,983.0,3,1508.0,5
2021-05-28,HI,0.011426272336582123,0.0,0.011433666237109832,0.0,-0.105981961,2200.0,8,1509.0,5,2200.0,8,1509.0,5
2021-05-28,URI,0.01239690054469306,0.0,0.012400517960718602,0.0,-0.044765785,2284.0,8,1510.0,5,2284.0,8,1510.0,5
2021-05-28,ROK,-0.009740899316064472,0.0,-0.009723285417492115,0.0,0.0845593363,31.0,0,1511.0,5,31.0,0,1511.0,5
2021-05-28,WWD,0.004703630155896836,0.0,0.004700465479851588,0.0,-0.03381037,1080.0,4,1512.0,5,1079.0,4,1512.0,5
2021-05-28,CIEN,0.00840486993203962,0.0,0.00839294369782172,0.0,0.0760355666,1751.0,6,1513.0,5,1751.0,6,1513.0,5
2021-05-28,ALV,0.0023460990477794023,0.0,0.0023377329751872095,0.0,-0.077996761,668.0,2,1514.0,5,669.0,2,1514.0,5
2021-05-28,TTWO,0.0021958328791744875,0.0,0.002193925375947083,0.0,-0.046022814,650.0,2,1515.0,5,649.0,2,1515.0,5
2021-05-28,APH,0.007350668615163958,0.0,0.007351751544380801,0.0,0.0192536637,1555.0,5,1516.0,5,1555.0,5,1516.0,5
2021-05-28,AMZN,-0.0007046812949040313,0.0,-0.0007060123448102361,0.0,0.0673549846,316.0,1,1517.0,5,315.0,1,1517.0,5
2021-05-28,QRVO,-0.00048433903199768865,0.0,-0.00048014767344304286,0.0,0.0707639679,349.0,1,1518.0,5,349.0,1,1518.0,5
2021-05-28,AME,0.002644844606171537,0.0,0.00264537551478563,0.0,-0.010362739,713.0,2,1519.0,5,713.0,2,1519.0,5
2021-05-28,MKSI,0.012162287522705144,0.0,0.012161495179807722,0.0,-0.05461403,2262.0,8,1520.0,5,2264.0,8,1520.0,5
2021-05-28,LAD,0.003123224704190717,0.0,0.0031310503564030154,0.0,-0.023722196,775.0,2,1521.0,5,777.0,2,1521.0,5
2021-05-28,TSLA,-0.0062792085048427185,0.0,-0.006279741368735202,0.0,0.0871374011,63.0,0,1522.0,5,63.0,0,1522.0,5
2021-05-28,ABG,0.011650004976149117,0.0,0.0116459199076587,0.0,-0.135760754,2218.0,8,1523.0,5,2218.0,8,1523.0,5
2021-05-28,TPX,0.012673591348695388,0.0,0.012668627164152593,0.0,0.0179220419,2326.0,8,1524.0,5,2325.0,8,1524.0,5
2021-05-28,BLL,-0.0013636780184923204,0.0,-0.0013537946945110422,0.0,-0.01387545,254.0,0,1525.0,5,255.0,0,1525.0,5
2021-05-28,GOOGL,0.002433752071181654,0.0,0.0024268234606191707,0.0,0.036039602,683.0,2,1526.0,5,683.0,2,1526.0,5
2021-05-28,NDSN,0.0075462487204365596,0.0,0.007548190782498892,0.0,-0.009833587,1594.0,6,1527.0,5,1594.0,6,1527.0,5
2021-05-28,JWN,-0.00024975356290450005,0.0,-0.000250911309112368,0.0,-0.201129739,367.0,1,1528.0,5,367.0,1,1528.0,5
2021-05-28,SYK,0.003259946814004111,0.0,0.0032634445925204614,0.0,0.0199396983,791.0,3,1529.0,5,793.0,3,1529.0,5
2021-05-28,ABMD,0.015221277485768233,0.0,0.015210193820274547,0.0,0.0967390537,2483.0,9,1530.0,5,2481.0,9,1530.0,5
2021-05-28,MIDD,0.011413998631580578,0.0,0.011406244761811932,0.0,0.0546627454,2197.0,8,1531.0,5,2196.0,8,1531.0,5
2021-05-28,CRUS,0.008855848324985469,0.0,0.008836731393232272,0.0,0.0903036147,1842.0,7,1532.0,5,1839.0,7,1532.0,5
2021-05-28,TECH,0.009770491015786045,0.0,0.009771463485269092,0.0,0.0880313739,1965.0,7,1533.0,5,1967.0,7,1533.0,5
2021-05-28,CSCO,0.01099242484395797,0.0,0.010986963181551993,0.0,0.0018903302,2143.0,8,1534.0,5,2143.0,8,1534.0,5
2021-05-28,KWR,0.012417961246108512,0.0,0.012416587307184146,0.0,-0.022098539,2288.0,8,1535.0,5,2288.0,8,1535.0,5
2021-05-28,IEX,0.010309481704680852,0.0,0.010304234129419255,0.0,-0.01172191,2052.0,7,1536.0,5,2051.0,7,1536.0,5
2021-05-28,WDC,0.008555204096250633,0.0,0.008556122729686366,0.0,-0.053967897,1777.0,6,1537.0,5,1777.0,6,1537.0,5
2021-05-28,LKQ,0.011237028641880673,0.0,0.01123348011233808,0.0,-0.034144387,2179.0,8,1538.0,5,2180.0,8,1538.0,5
2021-05-28,AOS,0.008566156527044257,0.0,0.008551214074078512,0.0,0.0139298979,1780.0,6,1539.0,5,1776.0,6,1539.0,5
2021-05-28,DKS,0.012484503784341102,0.0,0.012469923135509793,0.0,0.0309905019,2297.0,8,1540.0,5,2295.0,8,1540.0,5
2021-05-28,KMX,0.00428807356047743,0.0,0.004281600744679792,0.0,0.1211910024,997.0,3,1541.0,5,996.0,3,1541.0,5
2021-05-28,TXRH,0.006558933108376659,0.0,0.006559389363641738,0.0,-0.044782069,1415.0,5,1542.0,5,1416.0,5,1542.0,5
2021-05-28,GPK,0.0027595185910584334,0.0,0.002771519362506416,0.0,0.0302601289,733.0,2,1543.0,5,734.0,2,1543.0,5
2021-05-28,OSK,0.0035720520448657565,0.0,0.003566388243559536,0.0,-0.051734652,848.0,3,1544.0,5,847.0,3,1544.0,5
2021-05-28,HUN,-0.0014930351094166313,0.0,-0.0015002073054612985,0.0,-0.058932304,238.0,0,1545.0,5,236.0,0,1545.0,5
2021-05-28,CE,0.001754403480085903,0.0,0.001763312447083415,0.0,-0.083711036,579.0,2,1546.0,5,580.0,2,1546.0,5
2021-05-28,WST,0.004323704339526509,0.0,0.004317972744418521,0.0,0.033351548,1007.0,3,1547.0,5,1004.0,3,1547.0,5
2021-05-28,CROX,0.010029007901994336,0.0,0.010027446627987026,0.0,0.1509284824,2010.0,7,1548.0,5,2011.0,7,1548.0,5
2021-06-30,GM,-0.0019865647202968557,0.0,-0.0019722457277305556,0.0,-0.039378032,213.0,0,1549.0,5,214.0,0,1549.0,5
2021-06-30,AAPL,0.00862288788365695,0.0,0.008619886241102544,0.0,0.0649824291,1794.0,6,1550.0,5,1794.0,6,1550.0,5
2021-06-30,FL,0.008747241894637665,0.0,0.008740603241638459,0.0,-0.070907019,1821.0,6,1551.0,5,1820.0,6,1551.0,5
2021-06-30,KR,0.008574122826622997,0.0,0.00856939952623424,0.0,0.0623857826,1784.0,6,1552.0,5,1783.0,6,1552.0,5
2021-06-30,LITE,0.002087170613604177,0.0,0.0020876816437350306,0.0,0.023893686,631.0,2,1553.0,5,633.0,2,1553.0,5
2021-06-30,TXN,0.006793870555804603,0.0,0.00678994249055905,0.0,-0.003432179,1457.0,5,1554.0,5,1457.0,5,1554.0,5
2021-06-30,SQ,0.008371336110618308,0.0,0.00833709492685294,0.0,0.0141919255,1746.0,6,1555.0,5,1742.0,6,1555.0,5
2021-06-30,PACB,-0.014307639082364149,0.0,-0.014308145471050745,0.0,-0.08064054,14.0,0,1556.0,5,14.0,0,1556.0,5
2021-06-30,IBM,0.0011206537072164825,0.0,0.0011276564948409862,0.0,-0.038406368,518.0,1,1557.0,5,518.0,1,1557.0,5
2021-06-30,FAST,0.004549617076930297,0.0,0.004541919549132002,0.0,0.0586538538,1049.0,4,1558.0,5,1048.0,4,1558.0,5
2021-06-30,SMTC,0.004306163841940391,0.0,0.004300731893858876,0.0,-0.100145392,1001.0,3,1559.0,5,1001.0,3,1559.0,5
2021-06-30,MSFT,-0.0017035129529306401,0.0,-0.0017019024245544675,0.0,0.0517165363,223.0,0,1560.0,5,223.0,0,1560.0,5
2021-06-30,HON,0.004288185303787568,0.0,0.0042837377784244665,0.0,0.0658308044,998.0,3,1561.0,5,997.0,3,1561.0,5
2021-06-30,RGEN,0.0015492132460869354,0.0,0.001551803391200919,0.0,0.2308386117,560.0,2,1562.0,6,559.0,2,1562.0,6
2021-06-30,BWXT,-0.006822268017076465,0.0,-0.00681146984160272,0.0,-0.011871966,45.0,0,1563.0,6,45.0,0,1563.0,6
2021-06-30,BCPC,0.005168164037243515,0.0,0.005165305106261844,0.0,0.0276550744,1168.0,4,1564.0,6,1167.0,4,1564.0,6
2021-06-30,ADM,0.004843403849662645,0.0,0.0048322261295952,0.0,-0.014521407,1112.0,4,1565.0,6,1112.0,4,1565.0,6
2021-06-30,WTS,0.0045769801518160316,0.0,0.004571019317064214,0.0,0.033239603,1053.0,4,1566.0,6,1053.0,4,1566.0,6
2021-06-30,CERN,0.008619619726441029,0.0,0.008613738388630995,0.0,0.0285311621,1793.0,6,1567.0,6,1793.0,6,1567.0,6
2021-06-30,CNMD,0.012294611099591318,0.0,0.012291724507683802,0.0,0.0037110513,2274.0,8,1568.0,6,2273.0,8,1568.0,6
2021-06-30,IIVI,0.00927870338817695,0.0,0.00928313516320807,0.0,-0.038297269,1901.0,7,1569.0,6,1903.0,7,1569.0,6
2021-06-30,ANET,0.007416803010539077,0.0,0.007408535252493078,0.0,0.0499020666,1564.0,6,1570.0,6,1565.0,6,1570.0,6
2021-06-30,AAP,0.0030091890001080306,0.0,0.003008457297332958,0.0,0.0337330513,762.0,2,1571.0,6,762.0,2,1571.0,6
2021-06-30,PAYC,0.0006941859654346172,0.0,0.0007096002328596481,0.0,0.1005034745,457.0,1,1572.0,6,459.0,1,1572.0,6
2021-06-30,ZTS,0.0014106289189634354,0.0,0.001415878433523989,0.0,0.0890212283,541.0,2,1573.0,6,541.0,2,1573.0,6
2021-06-30,ON,0.00014332686936891197,0.0,0.00014191101724889826,0.0,0.0203762446,391.0,1,1574.0,6,391.0,1,1574.0,6
2021-06-30,WCC,0.019104399399802994,0.0,0.019081323070689805,0.0,0.0353043899,2571.0,9,1575.0,6,2571.0,9,1575.0,6
2021-06-30,SKX,0.009963736852942936,0.0,0.009959352169617332,0.0,0.0772626624,1996.0,7,1576.0,6,1995.0,7,1576.0,6
2021-06-30,JNPR,0.006954201193247147,0.0,0.006952646092625928,0.0,0.028884789,1492.0,5,1577.0,6,1492.0,5,1577.0,6
2021-06-30,UTHR,0.010545778569644004,0.0,0.010533397205410227,0.0,0.014045978,2090.0,8,1578.0,6,2090.0,8,1578.0,6
2021-06-30,COST,-0.0014812563660290268,0.0,-0.0014896682771844056,0.0,0.0880531445,241.0,0,1579.0,6,241.0,0,1579.0,6
2021-06-30,LCII,0.013489178882477193,0.0,0.013485480208509992,0.0,-0.028528346,2387.0,9,1580.0,6,2387.0,9,1580.0,6
2021-06-30,A,0.0020861975202231355,0.0,0.0020836633519895733,0.0,0.0379811786,630.0,2,1581.0,6,631.0,2,1581.0,6
2021-06-30,TDY,0.006733394070673436,0.0,0.006727066722496045,0.0,0.0810352713,1446.0,5,1582.0,6,1444.0,5,1582.0,6
2021-06-30,AMAT,0.011904726568332797,0.0,0.011894567081848988,0.0,-0.017345514,2241.0,8,1583.0,6,2240.0,8,1583.0,6
2021-06-30,PKG,0.009637221617123388,0.0,0.00964481862592785,0.0,0.04489737,1950.0,7,1584.0,6,1951.0,7,1584.0,6
2021-06-30,SLAB,0.0060915011925276675,0.0,0.006087553170957882,0.0,-0.02779768,1316.0,5,1585.0,6,1314.0,5,1585.0,6
2021-06-30,CCMP,0.017159082609042493,0.0,0.01715785420392366,0.0,-0.040467069,2536.0,9,1586.0,6,2537.0,9,1586.0,6
2021-06-30,TER,0.005364165507901348,0.0,0.005351609816035472,0.0,-0.051955856,1201.0,4,1587.0,6,1200.0,4,1587.0,6
2021-06-30,MKC,0.013208796706474546,0.0,0.013202919741216481,0.0,-0.043138605,2361.0,9,1588.0,6,2362.0,9,1588.0,6
2021-06-30,LLY,0.0054576887160396916,0.0,0.005450373469942049,0.0,0.0609097034,1215.0,4,1589.0,6,1213.0,4,1589.0,6
2021-06-30,KEYS,0.004551479564663763,0.0,0.004552178555407011,0.0,0.0656693131,1050.0,4,1590.0,6,1051.0,4,1590.0,6
2021-06-30,CC,0.0016786715840330182,0.0,0.0016779157219124203,0.0,-0.044540208,575.0,2,1591.0,6,575.0,2,1591.0,6
2021-06-30,KHC,0.018705673009871436,0.0,0.018692279602177318,0.0,-0.056645356,2562.0,9,1592.0,6,2562.0,9,1592.0,6
2021-06-30,ALRM,0.0023469764568786375,0.0,0.002335287807803344,0.0,-0.017473387,669.0,2,1593.0,6,668.0,2,1593.0,6
2021-06-30,GOOG,0.0024812701898311,0.0,0.0024743286390658497,0.0,0.079040125,690.0,2,1594.0,6,690.0,2,1594.0,6
2021-06-30,EW,0.011281019786236805,0.0,0.011269355923686282,0.0,0.0840011314,2185.0,8,1595.0,6,2184.0,8,1595.0,6
2021-06-30,PEP,0.007939043327221713,0.0,0.007939964335705528,0.0,0.0592562519,1671.0,6,1596.0,6,1670.0,6,1596.0,6
2021-06-30,FLS,0.005900586749845461,0.0,0.005902696562015244,0.0,0.0438988209,1288.0,4,1597.0,6,1288.0,4,1597.0,6
2021-06-30,CDW,0.0015421180531694843,0.0,0.001547768044209182,0.0,0.0498139858,557.0,2,1598.0,6,557.0,2,1598.0,6
2021-06-30,SJM,0.0145107783015118,0.0,0.01450281353982419,0.0,0.0118854148,2442.0,9,1599.0,6,2442.0,9,1599.0,6
2021-06-30,LRCX,0.0010022578286992367,0.0,0.0009984729154954375,0.0,-0.020424219,495.0,1,1600.0,6,496.0,1,1600.0,6
2021-06-30,TGT,0.009814477340136725,0.0,0.009814194983540993,0.0,0.0798791349,1970.0,7,1601.0,6,1970.0,7,1601.0,6
2021-06-30,PKI,0.00831320284454884,0.0,0.008314022822553398,0.0,0.1806229651,1737.0,6,1602.0,6,1737.0,6,1602.0,6
2021-06-30,PH,0.007956111381322602,0.0,0.007954622561069918,0.0,0.0160203632,1675.0,6,1603.0,6,1675.0,6,1603.0,6
2021-06-30,HRL,0.009978627303653372,0.0,0.009979471812911513,0.0,-0.023560187,1999.0,7,1604.0,6,1999.0,7,1604.0,6
2021-06-30,SHW,0.01054184701932297,0.0,0.010540717332535034,0.0,0.0681959465,2088.0,8,1605.0,6,2092.0,8,1605.0,6
2021-06-30,SPB,0.008553647844687517,0.0,0.008559378725180344,0.0,0.0271636583,1776.0,6,1606.0,6,1779.0,6,1606.0,6
2021-06-30,MAT,0.0006988317282248511,0.0,0.0007006042297294669,0.0,0.0805969611,459.0,1,1607.0,6,457.0,1,1607.0,6
2021-06-30,BDX,0.004882040082281436,0.0,0.004890317326354168,0.0,0.051646851,1119.0,4,1608.0,6,1120.0,4,1608.0,6
2021-06-30,AVY,0.009919457545072194,0.0,0.009919259985397198,0.0,0.0020927852,1983.0,7,1609.0,6,1982.0,7,1609.0,6
2021-06-30,IFF,0.005180729556810432,0.0,0.005185383357908694,0.0,0.008299903,1169.0,4,1610.0,6,1170.0,4,1610.0,6
2021-06-30,CMI,0.0009853321485215373,0.0,0.0009797088778604052,0.0,-0.048029169,493.0,1,1611.0,6,492.0,1,1611.0,6
2021-06-30,CW,0.0033902042435966532,0.0,0.0033968270860306915,0.0,-0.00387335,815.0,3,1612.0,6,816.0,3,1612.0,6
2021-06-30,PG,0.012686730431280518,0.0,0.012689430089930336,0.0,0.0605484582,2329.0,8,1613.0,6,2329.0,8,1613.0,6
2021-06-30,DE,-0.0010188992341772418,0.0,-0.0010174333710872866,0.0,0.0251765046,276.0,1,1614.0,6,276.0,1,1614.0,6
2021-06-30,CAT,-0.0013615975254741763,0.0,-0.00135796601425089,0.0,-0.044892728,255.0,0,1615.0,6,254.0,0,1615.0,6
2021-06-30,CR,0.0018396512370380614,0.0,0.001848043918358383,0.0,0.0526144914,597.0,2,1616.0,6,597.0,2,1616.0,6
2021-06-30,ABT,-0.003816550038346815,0.0,-0.0038102217067591928,0.0,0.0474424474,108.0,0,1617.0,6,108.0,0,1617.0,6
2021-06-30,CASY,0.005780310918564932,0.0,0.005783951812548619,0.0,0.0175195616,1268.0,4,1618.0,6,1270.0,4,1618.0,6
2021-06-30,CL,0.011221555664660937,0.0,0.011212993102222813,0.0,-0.017209569,2176.0,8,1619.0,6,2176.0,8,1619.0,6
2021-06-30,AYI,0.01316932591298351,0.0,0.013166522475995049,0.0,-0.061594363,2359.0,9,1620.0,6,2360.0,9,1620.0,6
2021-06-30,TJX,0.006285636311836776,0.0,0.006282159499493207,0.0,0.0206170194,1363.0,5,1621.0,6,1363.0,5,1621.0,6
2021-06-30,MO,0.02205317493086218,0.0,0.022054695320822878,0.0,0.0075503485,2593.0,9,1622.0,6,2593.0,9,1622.0,6
2021-06-30,SWK,0.0026749133056182704,0.0,0.002677167320181017,0.0,-0.038733609,714.0,2,1623.0,6,714.0,2,1623.0,6
2021-06-30,TXT,-0.0006625751947227422,0.0,-0.000665605259774031,0.0,0.003489974,323.0,1,1624.0,6,323.0,1,1624.0,6
2021-06-30,AMGN,0.0044372412468113125,0.0,0.004450848199535996,0.0,-0.009066694,1028.0,3,1625.0,6,1032.0,3,1625.0,6
2021-06-30,FOXF,0.009156021332224379,0.0,0.009140471362869088,0.0,0.0377745703,1883.0,7,1626.0,6,1882.0,7,1626.0,6
2021-06-30,SAIC,0.00790338459081575,0.0,0.007904332588205776,0.0,-0.00068392,1666.0,6,1627.0,6,1666.0,6,1627.0,6
2021-06-30,FBHS,0.006433709947795333,0.0,0.006431324774827336,0.0,-0.021483781,1387.0,5,1628.0,6,1389.0,5,1628.0,6
2021-06-30,POST,0.005574397539631103,0.0,0.005570815372930092,0.0,-0.056513365,1234.0,4,1629.0,6,1234.0,4,1629.0,6
2021-06-30,ALSN,0.006856299453029232,0.0,0.0068586700857048094,0.0,0.0042777597,1472.0,5,1630.0,6,1472.0,5,1630.0,6
2021-06-30,ENPH,0.008223397193413327,0.0,0.00821871015367422,0.0,0.0325110331,1721.0,6,1631.0,6,1721.0,6,1631.0,6
2021-06-30,BERY,-0.0007759757899909378,0.0,-0.0007749527508473294,0.0,-0.014259434,306.0,1,1632.0,6,306.0,1,1632.0,6
2021-06-30,CPB,0.016123473992832607,0.0,0.016121090541656648,0.0,-0.032901928,2512.0,9,1633.0,6,2512.0,9,1633.0,6
2021-06-30,DOV,0.0073704262942963185,0.0,0.007370740143868754,0.0,0.1096944809,1557.0,5,1634.0,6,1558.0,5,1634.0,6
2021-06-30,HEI,0.006852036353126018,0.0,0.006850817754220156,0.0,-0.029909613,1471.0,5,1635.0,6,1471.0,5,1635.0,6
2021-06-30,XRX,0.002411427344266255,0.0,0.0024121411714021564,0.0,0.027245611,678.0,2,1636.0,6,679.0,2,1636.0,6
2021-06-30,ARW,0.006988039652214724,0.0,0.006979468555475442,0.0,0.041641023,1501.0,5,1637.0,6,1500.0,5,1637.0,6
2021-06-30,AIT,0.006654775972673357,0.0,0.006651798780231358,0.0,0.0815489441,1426.0,5,1638.0,6,1426.0,5,1638.0,6
2021-06-30,HWM,0.010393209264360425,0.0,0.010375425119139645,0.0,-0.047867753,2064.0,7,1639.0,6,2063.0,7,1639.0,6
2021-06-30,PFE,-0.004409799654347466,0.0,-0.004396503671824904,0.0,0.1031665355,88.0,0,1640.0,6,88.0,0,1640.0,6
