date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2015-04-30,SCI,0.012202994820969624,0.0,0.01219279274558531,0.0,0.0498554595,2397.0,9,1176.0,4,2397.0,9,1176.0,4
2015-04-30,DCI,-0.0025920979152482164,0.0,-0.00257579155055067,0.0,-0.045758605,418.0,1,1177.0,4,422.0,1,1177.0,4
2015-04-30,MTW,0.003480526199727576,0.0,0.0034850433907608206,0.0,0.0067886032,1287.0,4,1178.0,4,1286.0,4,1178.0,4
2015-04-30,HP,0.017131818764781998,0.0,0.017137516502174533,0.0,-0.055053268,2602.0,9,1179.0,4,2604.0,9,1179.0,4
2015-04-30,HRL,-0.001116452124143099,0.0,-0.001095461208465708,0.0,0.0528059416,581.0,2,1180.0,4,584.0,2,1180.0,4
2015-04-30,PLL,0.004482064267106716,0.0,0.004473158805978412,0.0,0.278668344,1433.0,5,1181.0,4,1432.0,5,1181.0,4
2015-04-30,SHW,0.0003112418808634918,0.0,0.000314307329323125,0.0,0.0390287489,813.0,3,1182.0,4,813.0,3,1182.0,4
2015-04-30,VAL,0.007607968569921091,0.0,0.007596586234023943,0.0,0.0327990204,1827.0,6,1183.0,4,1827.0,6,1183.0,4
2015-04-30,TER,0.007520853398617704,0.0,0.007518412478240075,0.0,0.1621917635,1817.0,6,1184.0,4,1817.0,6,1184.0,4
2015-04-30,F,-0.010788259120748437,0.0,-0.010789948179278025,0.0,-0.039873425,36.0,0,1185.0,4,36.0,0,1185.0,4
2015-04-30,DOV,0.010052304836260639,0.0,0.01004948706159181,0.0,0.0010565282,2193.0,8,1186.0,4,2193.0,8,1186.0,4
2015-04-30,COO,-0.0026711703068725053,0.0,-0.0026575275768900217,0.0,0.0207783282,404.0,1,1187.0,4,405.0,1,1187.0,4
2015-04-30,CW,0.004439468879470462,0.0,0.00443818188258115,0.0,-0.013276776,1428.0,5,1188.0,4,1428.0,5,1188.0,4
2015-04-30,CL,0.013081818485664743,0.0,0.013079298447058244,0.0,-0.007282965,2458.0,9,1189.0,4,2458.0,9,1189.0,4
2015-04-30,CVS,-0.00536344906223516,0.0,-0.005358557146763875,0.0,0.0311209224,215.0,0,1190.0,4,215.0,0,1190.0,4
2015-04-30,SMG,0.004960713166556096,0.0,0.004947450152185217,0.0,-0.043404181,1473.0,5,1191.0,4,1473.0,5,1191.0,4
2015-04-30,XLNX,-0.0004163892726227968,0.0,-0.00042214326063397126,0.0,0.1007840782,697.0,2,1192.0,4,696.0,2,1192.0,4
2015-04-30,PII,-0.008170253891257293,0.0,-0.008174293616893018,0.0,0.2312548028,111.0,0,1193.0,4,111.0,0,1193.0,4
2015-04-30,HAR,-0.00764588753024396,0.0,-0.007636605376602382,0.0,-0.073094092,124.0,0,1194.0,4,123.0,0,1194.0,4
2015-04-30,MIDD,-8.011205360107087e-05,0.0,-6.390533331760654e-05,0.0,0.0726268068,744.0,2,1195.0,4,749.0,2,1195.0,4
2015-04-30,SPLS,0.004393581528544055,0.0,0.0043942991069379315,0.0,0.0088848323,1424.0,5,1196.0,4,1423.0,5,1196.0,4
2015-04-30,ALTR,-0.001606827144474742,0.0,-0.0016006988920039128,0.0,0.1763435304,525.0,1,1197.0,4,527.0,1,1197.0,4
2015-04-30,EA,0.005030007299438368,0.0,0.0050409738092775675,0.0,0.0803064331,1487.0,5,1198.0,4,1488.0,5,1198.0,4
2015-04-30,CSCO,0.0027312462123439537,0.0,0.0027264269506985846,0.0,0.0166493077,1157.0,4,1199.0,4,1156.0,4,1199.0,4
2015-04-30,HOLX,0.018566047526730304,0.0,0.01854102490216804,0.0,0.0601659343,2614.0,9,1200.0,4,2614.0,9,1200.0,4
2015-04-30,BEAV,8.528221011726983e-06,0.0,1.0536902529396062e-05,0.0,-0.037798975,764.0,2,1201.0,4,764.0,2,1201.0,4
2015-04-30,WFM,-0.0019503146616859073,0.0,-0.0019465845111236542,0.0,-0.136515841,493.0,1,1202.0,4,493.0,1,1202.0,4
2015-04-30,IEX,0.008546686510805748,0.0,0.008550597424860133,0.0,0.0299960002,1973.0,7,1203.0,4,1974.0,7,1203.0,4
2015-04-30,BWA,0.003316107838868032,0.0,0.0033078579168828066,0.0,0.0182432551,1257.0,4,1204.0,4,1257.0,4,1204.0,4
2015-04-30,ARRS,0.0021523925199014434,0.0,0.0021725193665546004,0.0,-0.019747615,1047.0,3,1205.0,4,1048.0,3,1205.0,4
2015-04-30,BDC,0.00146731780166746,0.0,0.0014690507591726314,0.0,0.0055985851,965.0,3,1206.0,4,965.0,3,1206.0,4
2015-04-30,CYT,0.004257545790515488,0.0,0.0042589449040506145,0.0,0.0963103771,1410.0,5,1207.0,4,1409.0,5,1207.0,4
2015-04-30,EMN,0.012041342025314442,0.0,0.012029741105538243,0.0,0.0072158938,2387.0,8,1208.0,4,2387.0,8,1208.0,4
2015-04-30,HAIN,-0.002215295591630156,0.0,-0.002221313210078928,0.0,0.0502987839,455.0,1,1209.0,4,455.0,1,1209.0,4
2015-04-30,ALB,0.006485435117531568,0.0,0.0064829273202984365,0.0,0.0075377012,1664.0,6,1210.0,4,1663.0,6,1210.0,4
2015-04-30,CPRT,0.013995799386484,0.0,0.01400476423561481,0.0,-0.027270205,2500.0,9,1211.0,4,2501.0,9,1211.0,4
2015-04-30,ATR,0.0035597979697919923,0.0,0.003550027299122742,0.0,0.0273884442,1293.0,4,1212.0,4,1292.0,4,1212.0,4
2015-04-30,ORLY,0.0075750920895845935,0.0,0.007563623624550878,0.0,0.0078042368,1824.0,6,1213.0,4,1824.0,6,1213.0,4
2015-04-30,AGCO,0.003251393354617562,0.0,0.003263076039628116,0.0,-0.011842352,1242.0,4,1214.0,4,1247.0,4,1214.0,4
2015-04-30,USG,0.004867710019017878,0.0,0.004866549460477225,0.0,-0.061986097,1463.0,5,1215.0,4,1463.0,5,1215.0,4
2015-04-30,BSX,0.004182891560838739,0.0,0.004156403082255995,0.0,0.024039938,1391.0,5,1216.0,4,1386.0,5,1216.0,4
2015-04-30,GILD,-0.0009580939747889801,0.0,-0.0009620906304011784,0.0,0.1170032248,605.0,2,1217.0,4,604.0,2,1217.0,4
2015-04-30,ALV,0.008321590995651296,0.0,0.008307291862625264,0.0,0.0673012137,1936.0,7,1218.0,4,1931.0,7,1218.0,4
2015-04-30,MSM,0.00816621889171441,0.0,0.008172778660765285,0.0,-0.023782646,1906.0,7,1219.0,4,1907.0,7,1219.0,4
2015-04-30,EL,0.00584761070782068,0.0,0.005840311196910701,0.0,0.0784844309,1574.0,5,1220.0,4,1574.0,5,1220.0,4
2015-04-30,WAT,0.0010992869347047993,0.0,0.0011180156345193875,0.0,0.0673375875,901.0,3,1221.0,4,906.0,3,1221.0,4
2015-04-30,ALXN,0.008878674125114323,0.0,0.008884813022900095,0.0,-0.233422046,2036.0,7,1222.0,4,2037.0,7,1222.0,4
2015-04-30,TUP,0.00903454352630896,0.0,0.009029734363671122,0.0,-0.02575865,2065.0,7,1223.0,4,2065.0,7,1223.0,4
2015-04-30,SNDK,0.0011222612560809466,0.0,0.0011139438216009176,0.0,0.0215117242,908.0,3,1224.0,4,904.0,3,1224.0,4
2015-04-30,SIRI,0.012674815755562868,0.0,0.012636708499376866,0.0,-0.022784848,2440.0,9,1225.0,4,2440.0,9,1225.0,4
2015-04-30,WAB,-0.0009335209883736279,0.0,-0.0009205847498172087,0.0,0.0670919716,612.0,2,1226.0,4,613.0,2,1226.0,4
2015-04-30,FEIC,0.005409812113837517,0.0,0.00541436998850816,0.0,0.0813676044,1525.0,5,1227.0,4,1525.0,5,1227.0,4
2015-04-30,CAM,0.0018755366338466164,0.0,0.0018717057202099047,0.0,-0.063662857,997.0,3,1228.0,4,995.0,3,1228.0,4
2015-04-30,HSIC,-0.000622968886365352,0.0,-0.0006173228406072661,0.0,0.0333332755,656.0,2,1229.0,4,656.0,2,1229.0,4
2015-04-30,BIIB,-0.0026872150496962803,0.0,-0.0026866620189925448,0.0,0.0616692901,402.0,1,1230.0,4,402.0,1,1230.0,4
2015-04-30,RMD,-0.0008993922241650734,0.0,-0.0009017113882141292,0.0,-0.075695947,619.0,2,1231.0,4,616.0,2,1231.0,4
2015-04-30,MTD,-0.0004179811138394704,0.0,-0.00042315269207210057,0.0,0.0241947658,695.0,2,1232.0,4,695.0,2,1232.0,4
2015-04-30,GRA,-0.009320382402174933,0.0,-0.00929681454913674,0.0,0.0125103295,54.0,0,1233.0,4,54.0,0,1233.0,4
2015-04-30,BRCM,0.0067463303981745,0.0,0.006757935941132253,0.0,0.2892206013,1717.0,6,1234.0,4,1718.0,6,1234.0,4
2015-04-30,YUM,0.01713737002539801,0.0,0.017138489527833593,0.0,0.0482782871,2603.0,9,1235.0,4,2605.0,9,1235.0,4
2015-04-30,VSAT,0.0039522795645974915,0.0,0.00393002899179492,0.0,0.0477379039,1349.0,5,1236.0,4,1346.0,5,1236.0,4
2015-04-30,TEN,0.01257035996812955,0.0,0.012558007033776165,0.0,0.0046193404,2433.0,9,1237.0,4,2434.0,9,1237.0,4
2015-04-30,ROK,0.0043071360096941244,0.0,0.004303782165645011,0.0,0.0416526236,1415.0,5,1238.0,4,1414.0,5,1238.0,4
2015-04-30,WWD,-0.005541176517771753,0.0,-0.005541932451169003,0.0,0.0848033875,205.0,0,1239.0,4,204.0,0,1239.0,4
2015-04-30,EEFT,-0.0017498673769611476,0.0,-0.0017386780962510948,0.0,0.0225718152,512.0,1,1240.0,4,515.0,1,1240.0,4
2015-04-30,APH,-0.0034255264494219197,0.0,-0.0034088553269636104,0.0,0.0303413458,344.0,1,1241.0,4,342.0,1,1241.0,4
2015-04-30,QRVO,0.0026876697317274618,0.0,0.002693222658051355,0.0,0.2463965565,1142.0,4,1242.0,4,1145.0,4,1242.0,4
2015-04-30,NUS,0.003110638957768856,0.0,0.0031665307610353084,0.0,-0.099027425,1209.0,4,1243.0,4,1219.0,4,1243.0,4
2015-04-30,PX,0.004244414638651786,0.0,0.004234770238952666,0.0,0.0076273298,1406.0,5,1244.0,4,1405.0,5,1244.0,4
2015-04-30,KMB,-0.001380377528994517,0.0,-0.0013841837646030586,0.0,-0.007566796,537.0,2,1245.0,4,537.0,2,1245.0,4
2015-04-30,HOT,0.003775379099297759,0.0,0.0037568406429366596,0.0,-0.037114542,1327.0,4,1246.0,4,1321.0,4,1246.0,4
2015-04-30,LPNT,0.01185396609212757,0.0,0.011848650104544481,0.0,0.0054754764,2366.0,8,1247.0,4,2365.0,8,1247.0,4
2015-04-30,RAI,0.0038960326237149566,0.0,0.0038878549960872674,0.0,0.047066804,1343.0,5,1248.0,4,1342.0,5,1248.0,4
2015-04-30,JNPR,-0.002040311723674726,0.0,-0.0020591951947416132,0.0,0.0046008647,475.0,1,1249.0,4,473.0,1,1249.0,4
2015-04-30,UTHR,-5.76640642586182e-05,0.0,-5.3399697514229516e-05,0.0,0.1504790485,754.0,2,1250.0,4,755.0,2,1250.0,4
2015-04-30,LII,-0.004043240119590528,0.0,-0.004040367165283355,0.0,0.0626651496,284.0,1,1251.0,4,284.0,1,1251.0,4
2015-04-30,FTI,0.0074468776363715945,0.0,0.007459907871589299,0.0,-0.052380897,1805.0,6,1252.0,4,1807.0,6,1252.0,4
2015-04-30,TPX,0.0067405702177987595,0.0,0.0067333060373877505,0.0,-0.021671314,1715.0,6,1253.0,4,1715.0,6,1253.0,4
2015-04-30,HSP,0.008276733818433099,0.0,0.00827244734444377,0.0,0.0129453233,1921.0,7,1254.0,4,1919.0,7,1254.0,4
2015-04-30,CAB,0.006681515271510962,0.0,0.006677140751942442,0.0,-0.032992069,1709.0,6,1255.0,4,1708.0,6,1255.0,4
2015-04-30,GOOGL,-0.0017895828539429312,0.0,-0.0017865181243146098,0.0,0.0785347907,503.0,1,1256.0,4,504.0,1,1256.0,4
2015-04-30,COL,-0.0013027843323722655,0.0,-0.0012944010582730155,0.0,-0.018596521,547.0,2,1257.0,4,549.0,2,1257.0,4
2015-04-30,BRCD,-0.00019974741515763408,0.0,-0.0002095630818983278,0.0,0.0942477509,731.0,2,1258.0,4,731.0,2,1258.0,4
2015-04-30,ZMH,0.009226967298243266,0.0,0.009223220359180793,0.0,0.0406955592,2088.0,7,1259.0,4,2088.0,7,1259.0,4
2015-04-30,AYI,0.006805400246140684,0.0,0.0068122974505918565,0.0,0.0571429096,1730.0,6,1260.0,4,1729.0,6,1260.0,4
2015-04-30,AAP,-0.008516183502105068,0.0,-0.008503529431047768,0.0,0.0714685395,94.0,0,1261.0,4,94.0,0,1261.0,4
2015-04-30,SYNA,0.0014066612906617642,0.0,0.0014285413080174594,0.0,0.1761095077,955.0,3,1262.0,4,958.0,3,1262.0,4
2015-04-30,KMX,-0.008705272709418024,0.0,-0.008718536760906802,0.0,0.0430186503,77.0,0,1263.0,4,76.0,0,1263.0,4
2015-04-30,DKS,0.004192769738591222,0.0,0.0041997926432078645,0.0,-0.009952029,1393.0,5,1264.0,4,1396.0,5,1264.0,4
2015-04-30,GME,0.00648369792343775,0.0,0.006490989233627834,0.0,0.1263621897,1663.0,6,1265.0,4,1671.0,6,1265.0,4
2015-04-30,BHI,0.015664453383148893,0.0,0.015656445699772637,0.0,-0.05842828,2567.0,9,1266.0,4,2567.0,9,1266.0,4
2015-04-30,TXN,-0.0011932718586865438,0.0,-0.0011892404537385912,0.0,0.0315439776,570.0,2,1267.0,4,572.0,2,1267.0,4
2015-04-30,HSY,-0.0010588463255243302,0.0,-0.0010617387692929527,0.0,0.0160465892,598.0,2,1268.0,4,597.0,2,1268.0,4
2015-04-30,KR,0.0076368179052427685,0.0,0.007626474947123703,0.0,0.0591350906,1833.0,6,1269.0,4,1833.0,6,1269.0,4
2015-04-30,MCHP,-0.0004003893600310958,0.0,-0.00040299256030812934,0.0,0.0384535156,701.0,2,1270.0,4,701.0,2,1270.0,4
2015-04-30,JOY,0.008741952343016519,0.0,0.00874640671908388,0.0,-0.086773001,2011.0,7,1271.0,4,2014.0,7,1271.0,4
2015-04-30,WCC,0.0020848526452655163,0.0,0.00208486252891933,0.0,-0.003881325,1024.0,3,1272.0,4,1025.0,3,1272.0,4
2015-04-30,GPK,0.019461482516471718,0.0,0.019448582556701018,0.0,0.0099290349,2622.0,9,1273.0,4,2622.0,9,1273.0,4
2015-04-30,TDY,-0.007611119389109496,0.0,-0.007598221900837326,0.0,-0.034676567,129.0,0,1274.0,4,129.0,0,1274.0,4
2015-04-30,HBI,0.0032128130843983574,0.0,0.00322332116662964,0.0,0.0283140503,1234.0,4,1275.0,4,1234.0,4,1275.0,4
2015-04-30,A,0.009921718715165583,0.0,0.00990240661741193,0.0,-0.004350986,2168.0,8,1276.0,4,2167.0,8,1276.0,4
2015-04-30,ROST,-0.002929382102529944,0.0,-0.0029301061460429816,0.0,-0.022350315,385.0,1,1277.0,4,385.0,1,1277.0,4
2015-04-30,FSLR,-0.0019764428527438834,0.0,-0.0019641825772537492,0.0,-0.166918039,480.0,1,1278.0,4,487.0,1,1278.0,4
2015-04-30,IPGP,-0.004835936379689728,0.0,-0.004824836998877511,0.0,0.0706705153,247.0,0,1279.0,4,247.0,0,1279.0,4
2015-04-30,LVS,0.012523654968996734,0.0,0.01250210694682393,0.0,0.0240417531,2427.0,9,1280.0,4,2424.0,9,1280.0,4
2015-04-30,CE,-8.274312499031143e-05,0.0,-6.149120359960256e-05,0.0,0.037522573,743.0,2,1281.0,4,750.0,2,1281.0,4
2015-04-30,OSK,0.002700365015464599,0.0,0.0027244104954665823,0.0,-0.065193169,1150.0,4,1282.0,4,1153.0,4,1282.0,4
2015-04-30,SPWR,-0.004896780687037556,0.0,-0.004902362322286949,0.0,-0.055917967,244.0,0,1283.0,4,244.0,0,1283.0,4
2015-04-30,MJN,0.0010263272081071535,0.0,0.0010316047612627865,0.0,0.0143870404,890.0,3,1284.0,4,890.0,3,1284.0,4
2015-04-30,DG,0.0031011619413282496,0.0,0.0031049280662491458,0.0,-0.00165043,1203.0,4,1285.0,4,1205.0,4,1285.0,4
2015-04-30,AWI,0.008267340816671298,0.0,0.008274334137792778,0.0,0.0032882076,1919.0,7,1286.0,4,1922.0,7,1286.0,4
2015-04-30,GNRC,0.0024812403585151724,0.0,0.002485867115850479,0.0,0.0021587948,1098.0,4,1287.0,4,1100.0,4,1287.0,4
2015-04-30,LEA,0.011957752468249925,0.0,0.011958231331338744,0.0,0.0449427888,2384.0,8,1288.0,4,2384.0,8,1288.0,4
2015-04-30,PKG,-0.005648415091172962,0.0,-0.005634367027480146,0.0,-0.00014456,187.0,0,1289.0,4,187.0,0,1289.0,4
2015-04-30,POL,0.00801263187583624,0.0,0.007992147798867736,0.0,-0.004097307,1887.0,7,1290.0,4,1881.0,7,1290.0,4
2015-04-30,ILMN,0.0021126660211072653,0.0,0.00209994587573258,0.0,0.1184803322,1032.0,3,1291.0,4,1029.0,3,1291.0,4
2015-04-30,CYH,0.004587953594891985,0.0,0.0046070495124820405,0.0,0.0303651467,1438.0,5,1292.0,4,1441.0,5,1292.0,4
2015-04-30,MON,-0.007127402424521994,0.0,-0.00715076866453345,0.0,0.0265005641,143.0,0,1293.0,4,140.0,0,1293.0,4
2015-04-30,ENR,0.010277185805780908,0.0,0.010270996204595663,0.0,0.0407700725,2222.0,8,1294.0,4,2220.0,8,1294.0,4
2015-04-30,EW,-7.453722267535684e-05,0.0,-6.791373523175586e-05,0.0,0.0321358033,748.0,2,1295.0,4,747.0,2,1295.0,4
2015-04-30,DAN,0.012171772110942478,0.0,0.012163653376259121,0.0,0.0120538138,2396.0,9,1296.0,4,2393.0,9,1296.0,4
2015-04-30,TDC,0.01027676432447504,0.0,0.010286457211797525,0.0,-0.114798881,2221.0,8,1297.0,4,2226.0,8,1297.0,4
2015-04-30,ON,-0.004453402222402905,0.0,-0.004453251769242489,0.0,0.1510416418,265.0,0,1298.0,4,265.0,0,1298.0,4
2015-05-29,CERN,0.01217021766434422,0.0,0.012173350856896468,0.0,0.0263040066,2395.0,9,1299.0,4,2396.0,9,1299.0,4
2015-05-29,GE,0.012907272950379148,0.0,0.012899061887669393,0.0,-0.017235084,2450.0,9,1300.0,4,2450.0,9,1300.0,4
2015-05-29,IBM,-0.0009418618531772767,0.0,-0.0009307898903029204,0.0,-0.041202419,608.0,2,1301.0,4,610.0,2,1301.0,4
2015-05-29,XOM,-0.0005056658131233254,0.0,-0.00048252679694645896,0.0,-0.023474179,675.0,2,1302.0,4,684.0,2,1302.0,4
2015-05-29,MSFT,0.0029252316551075146,0.0,0.002930327507653662,0.0,-0.05783182,1181.0,4,1303.0,4,1182.0,4,1303.0,4
2015-05-29,EMC,-0.00040041876856902834,0.0,-0.00039773649632251617,0.0,0.0062642079,700.0,2,1304.0,4,702.0,2,1304.0,4
2015-05-29,AKRX,-0.012453406852801581,0.0,-0.012400601562924763,0.0,-0.048801776,22.0,0,1305.0,4,22.0,0,1305.0,4
2015-05-29,MXIM,0.0029460540174256885,0.0,0.0029534321565615057,0.0,-0.014114598,1186.0,4,1306.0,4,1188.0,4,1306.0,4
2015-05-29,LLTC,-0.010491609787998301,0.0,-0.010488674220691784,0.0,-0.075653061,39.0,0,1307.0,4,39.0,0,1307.0,4
2015-05-29,CY,-0.0024266428421853446,0.0,-0.002415865978516696,0.0,-0.135469735,431.0,1,1308.0,4,431.0,1,1308.0,4
2015-05-29,CDNS,0.006507495792670187,0.0,0.0064879103949938306,0.0,-0.006569028,1671.0,6,1309.0,4,1666.0,6,1309.0,4
2015-05-29,AMGN,0.0013897767220103262,0.0,0.0013792009439500359,0.0,-0.017534817,946.0,3,1310.0,4,944.0,3,1310.0,4
2015-05-29,DD,0.0012306172809271499,0.0,0.0012265291676931862,0.0,-0.099422634,925.0,3,1311.0,4,924.0,3,1311.0,4
2015-05-29,BC,0.008748277967489965,0.0,0.008745999314083822,0.0,-0.003526652,2016.0,7,1312.0,4,2013.0,7,1312.0,4
2015-05-29,PEP,0.01243192642323996,0.0,0.012423984075684073,0.0,-0.024758933,2420.0,9,1313.0,4,2420.0,9,1313.0,4
2015-05-29,COP,0.00828960912819833,0.0,0.00827794244288619,0.0,-0.035646994,1927.0,7,1314.0,4,1925.0,7,1314.0,4
2015-05-29,CPB,0.012805741299346595,0.0,0.012804441147960598,0.0,-0.014273865,2447.0,9,1315.0,4,2447.0,9,1315.0,4
2015-05-29,GPS,0.009304544725978825,0.0,0.009309898196305974,0.0,-0.004174371,2104.0,7,1316.0,4,2105.0,7,1316.0,4
2015-05-29,INTC,0.00029006248868212146,0.0,0.00028930991126195583,0.0,-0.117382422,811.0,3,1317.0,4,810.0,3,1317.0,4
2015-05-29,SXT,0.014663208881029944,0.0,0.014638644145728883,0.0,0.0094534624,2518.0,9,1318.0,4,2518.0,9,1318.0,4
2015-05-29,SNA,0.006538303986049741,0.0,0.006535838851607134,0.0,0.0247748159,1683.0,6,1319.0,4,1679.0,6,1319.0,4
2015-05-29,ADI,1.4424108084399798e-05,0.0,1.807425417724509e-05,0.0,-0.055547405,767.0,2,1320.0,4,766.0,2,1320.0,4
2015-05-29,NWL,0.006443429426851774,0.0,0.006438033440772626,0.0,0.0399696901,1660.0,6,1321.0,4,1659.0,6,1321.0,4
2015-05-29,MRK,0.0025112794264295266,0.0,0.0025117338844143143,0.0,-0.057644919,1105.0,4,1322.0,4,1105.0,4,1322.0,4
2015-05-29,XRAY,0.012508960918641506,0.0,0.012507053775588355,0.0,-0.007927368,2425.0,9,1323.0,4,2425.0,9,1323.0,4
2015-05-29,MMM,-0.0004870821386595125,0.0,-0.0004952617776421316,0.0,-0.030047767,683.0,2,1324.0,4,678.0,2,1324.0,4
2015-05-29,CW,0.004791159947315029,0.0,0.004782149916939838,0.0,0.0066584288,1459.0,5,1325.0,4,1459.0,5,1325.0,4
2015-05-29,GLW,0.001846173688817308,0.0,0.0018445371826018005,0.0,-0.056883391,991.0,3,1326.0,4,991.0,3,1326.0,4
2015-05-29,KMB,0.005958879834256026,0.0,0.005941106735709119,0.0,-0.018464077,1586.0,5,1327.0,4,1583.0,5,1327.0,4
2015-05-29,DCI,-0.002590472512268938,0.0,-0.00257415764791366,0.0,0.0086931968,421.0,1,1328.0,5,423.0,1,1328.0,5
2015-05-29,CAT,0.0085502623378215,0.0,0.008532899637687445,0.0,-0.00586029,1975.0,7,1329.0,5,1972.0,7,1329.0,5
2015-05-29,CL,0.00894168220471179,0.0,0.008939143429468156,0.0,-0.020661734,2049.0,7,1330.0,5,2047.0,7,1330.0,5
2015-05-29,FMC,0.006764059382668122,0.0,0.006767172659199395,0.0,-0.077925466,1724.0,6,1331.0,5,1724.0,6,1331.0,5
2015-05-29,BMY,0.015639824191564896,0.0,0.015607905904713976,0.0,0.0300309975,2563.0,9,1332.0,5,2563.0,9,1332.0,5
2015-05-29,VMC,0.008630797281345828,0.0,0.008624186531551569,0.0,-0.066718556,1985.0,7,1333.0,5,1985.0,7,1333.0,5
2015-05-29,TKR,0.019519029876051804,0.0,0.019481731124280754,0.0,-0.064705856,2625.0,9,1334.0,5,2625.0,9,1334.0,5
2015-05-29,CVX,0.005497946149351016,0.0,0.005510698573966589,0.0,-0.063398048,1538.0,5,1335.0,5,1539.0,5,1335.0,5
2015-05-29,AMAT,0.00626846672810451,0.0,0.00626443847821127,0.0,-0.045206156,1642.0,6,1336.0,5,1642.0,6,1336.0,5
2015-05-29,BA,-0.005761644870381746,0.0,-0.005769922167330787,0.0,-0.012809586,181.0,0,1337.0,5,181.0,0,1337.0,5
2015-05-29,TXT,0.001921460705167619,0.0,0.001914737907084402,0.0,-0.012605045,1005.0,3,1338.0,5,1005.0,3,1338.0,5
2015-05-29,HAL,0.006749291576630281,0.0,0.0067591913775252145,0.0,-0.047356866,1718.0,6,1339.0,5,1719.0,6,1339.0,5
2015-05-29,CLC,0.006684430539819061,0.0,0.006698593108556585,0.0,0.0102256304,1711.0,6,1340.0,5,1711.0,6,1340.0,5
2015-05-29,PBI,0.013840305281935117,0.0,0.0138099106655911,0.0,-0.047597297,2492.0,9,1341.0,5,2491.0,9,1341.0,5
2015-05-29,AA,0.013683930612510409,0.0,0.013678117387237104,0.0,-0.108000033,2480.0,9,1342.0,5,2480.0,9,1342.0,5
2015-05-29,NOC,0.008103153217166632,0.0,0.00809485006066873,0.0,-0.003455131,1898.0,7,1343.0,5,1898.0,7,1343.0,5
2015-05-29,RTN,0.004345807217123097,0.0,0.004343433930875873,0.0,-0.066918477,1421.0,5,1344.0,5,1421.0,5,1344.0,5
2015-05-29,EAT,0.009588430025999253,0.0,0.00958708151007786,0.0,0.0498369187,2138.0,8,1345.0,5,2139.0,8,1345.0,5
2015-05-29,CR,0.011821786982767875,0.0,0.011816128129889521,0.0,-0.029737309,2357.0,8,1346.0,5,2359.0,8,1346.0,5
2015-05-29,ABT,0.0062535231146502515,0.0,0.0062435891570734895,0.0,0.0098766126,1639.0,6,1347.0,5,1639.0,6,1347.0,5
2015-05-29,DOW,0.008540888869973673,0.0,0.008528073428469136,0.0,-0.009218389,1970.0,7,1348.0,5,1971.0,7,1348.0,5
2015-05-29,CASY,0.006880027309863746,0.0,0.006884555704033421,0.0,0.098061651,1731.0,6,1349.0,5,1733.0,6,1349.0,5
2015-05-29,PFE,0.007893130956315952,0.0,0.007879139878299626,0.0,-0.035107948,1868.0,7,1350.0,5,1867.0,7,1350.0,5
2015-05-29,JNJ,-0.0001560901546373509,0.0,-0.00016103170726300582,0.0,-0.026762536,735.0,2,1351.0,5,733.0,2,1351.0,5
2015-05-29,PPG,-0.00556482301010864,0.0,-0.005571597091800416,0.0,0.0024029142,195.0,0,1352.0,5,194.0,0,1352.0,5
2015-05-29,JWN,0.00948098513281927,0.0,0.009478089352517247,0.0,0.0256057363,2127.0,8,1353.0,5,2128.0,8,1353.0,5
2015-05-29,VAL,0.007531574629894986,0.0,0.007519792810084429,0.0,-0.019650124,1819.0,6,1354.0,5,1818.0,6,1354.0,5
2015-05-29,HRC,0.004172502349561181,0.0,0.004163841910827878,0.0,0.056827005,1387.0,5,1355.0,5,1389.0,5,1355.0,5
2015-05-29,HPQ,0.013711861694147235,0.0,0.01370705647642128,0.0,-0.096227579,2483.0,9,1356.0,5,2483.0,9,1356.0,5
2015-05-29,BAX,0.006569958234496817,0.0,0.006565461497716244,0.0,0.0498423614,1691.0,6,1357.0,5,1689.0,6,1357.0,5
2015-05-29,APD,0.011337598244765474,0.0,0.011331161891709582,0.0,-0.062142227,2316.0,8,1358.0,5,2316.0,8,1358.0,5
2015-05-29,LRCX,0.006134141401022353,0.0,0.00612524597138682,0.0,-0.007294851,1607.0,6,1359.0,5,1606.0,6,1359.0,5
2015-05-29,SWKS,-0.0044500669090696,0.0,-0.004452075153580658,0.0,-0.048098043,267.0,1,1360.0,5,267.0,1,1360.0,5
2015-05-29,CLX,0.002825895306834172,0.0,0.002821748874093897,0.0,-0.033810206,1163.0,4,1361.0,5,1160.0,4,1361.0,5
2015-05-29,BCR,0.009358941955685676,0.0,0.00935247522590392,0.0,0.0022310333,2118.0,7,1362.0,5,2116.0,7,1362.0,5
2015-05-29,TGT,0.010195485202352344,0.0,0.010195353997519063,0.0,0.0149206879,2203.0,8,1363.0,5,2202.0,8,1363.0,5
2015-05-29,DHR,0.002633465232086494,0.0,0.0026410452471761978,0.0,-0.006892995,1123.0,4,1364.0,5,1125.0,4,1364.0,5
2015-05-29,ESL,0.00844607253494661,0.0,0.008455095152441718,0.0,-0.118609615,1953.0,7,1365.0,5,1953.0,7,1365.0,5
2015-05-29,LLY,-0.0012227903316536408,0.0,-0.0012303477839569685,0.0,0.058174856,566.0,2,1366.0,5,564.0,2,1366.0,5
