date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2014-05-30,SJM,0.013750212985353385,0.0,0.013735022827155982,0.0,0.0386939682,2377.0,9,1368.0,5,2377.0,9,1368.0,5
2014-05-30,VAL,0.0006456886718672812,0.0,0.0006410735349128803,0.0,0.0204928834,757.0,2,1369.0,5,755.0,2,1369.0,5
2014-05-30,TGT,0.010415134100013268,0.0,0.010410374026279597,0.0,0.0209655128,2101.0,8,1370.0,5,2100.0,8,1370.0,5
2014-05-30,MSI,-0.007053570829344548,0.0,-0.007075384933818619,0.0,-0.00800947,125.0,0,1371.0,5,125.0,0,1371.0,5
2014-05-30,MMM,-0.0034733901707216606,0.0,-0.003479664506213013,0.0,0.0048404238,322.0,1,1372.0,5,322.0,1,1372.0,5
2014-05-30,QCOM,-0.0058885680529358235,0.0,-0.005884190107525581,0.0,-0.010316968,155.0,0,1373.0,5,155.0,0,1373.0,5
2014-05-30,GILD,-0.0019346031652559912,0.0,-0.0019246884893817575,0.0,0.02093344,449.0,1,1374.0,5,449.0,1,1374.0,5
2014-05-30,WFM,-0.0014423467741877267,0.0,-0.0014371586616747697,0.0,0.0101987282,505.0,1,1375.0,5,504.0,1,1375.0,5
2014-05-30,AGCO,0.014376315145900478,0.0,0.01438424352493577,0.0,0.0418829173,2408.0,9,1376.0,5,2408.0,9,1376.0,5
2014-05-30,KSS,0.011002243469777033,0.0,0.010995222368975184,0.0,0.0199568019,2149.0,8,1377.0,5,2149.0,8,1377.0,5
2014-05-30,SMG,0.010721059662224027,0.0,0.010706941002884919,0.0,-0.051542953,2119.0,8,1378.0,5,2117.0,8,1378.0,5
2014-05-30,CSCO,-0.004841960868161708,0.0,-0.004837440672666929,0.0,0.0093419794,212.0,0,1379.0,5,212.0,0,1379.0,5
2014-05-30,BEAV,-0.0011796600876448405,0.0,-0.0011831802487123465,0.0,-0.044031031,538.0,2,1380.0,5,537.0,2,1380.0,5
2014-05-30,XLNX,0.0018554868805501844,0.0,0.001857052658742071,0.0,0.0074532004,941.0,3,1381.0,5,941.0,3,1381.0,5
2014-05-30,ATK,0.002597349834656311,0.0,0.0025940039399126417,0.0,0.0604164787,1027.0,4,1382.0,5,1026.0,4,1382.0,5
2014-05-30,BIIB,-0.006702340733322274,0.0,-0.006696620579397478,0.0,-0.012712521,141.0,0,1383.0,5,141.0,0,1383.0,5
2014-05-30,CYT,0.007251845267158615,0.0,0.007256157727839387,0.0,0.0610971302,1755.0,6,1384.0,5,1757.0,6,1384.0,5
2014-05-30,HAIN,0.0009360392161189999,0.0,0.0009332996360341393,0.0,-0.021825433,799.0,3,1385.0,5,796.0,3,1385.0,5
2014-05-30,ALB,0.004677525390283472,0.0,0.004676941370484083,0.0,0.0373608544,1353.0,5,1386.0,5,1353.0,5,1386.0,5
2014-05-30,SIRI,0.01092324955105898,0.0,0.010886774383656907,0.0,0.054878071,2137.0,8,1387.0,5,2135.0,8,1387.0,5
2014-05-30,MCHP,0.0012358661436544555,0.0,0.0012405480022708603,0.0,0.0254202299,831.0,3,1388.0,5,831.0,3,1388.0,5
2014-05-30,ORLY,0.0060418000943047445,0.0,0.006025235576617569,0.0,0.017911518,1548.0,6,1389.0,5,1548.0,6,1389.0,5
2014-05-30,ATR,0.00935411275796263,0.0,0.009342988916927005,0.0,0.0063073407,2010.0,7,1390.0,5,2010.0,7,1390.0,5
2014-05-30,USG,0.0063724875985353415,0.0,0.006372813338053986,0.0,0.0050033228,1596.0,6,1391.0,5,1595.0,6,1391.0,5
2014-05-30,PETM,0.007208855833771471,0.0,0.007213455262924751,0.0,0.0405428559,1747.0,6,1392.0,5,1750.0,6,1392.0,5
2014-05-30,BWA,0.0030627205962326003,0.0,0.003066658630778021,0.0,0.0365718417,1078.0,4,1393.0,5,1078.0,4,1393.0,5
2014-05-30,BDC,0.005323767414197973,0.0,0.005318349749736521,0.0,0.0864009708,1462.0,5,1394.0,5,1459.0,5,1394.0,5
2014-05-30,EMN,0.016221750629711797,0.0,0.016220797703725573,0.0,-0.006344932,2471.0,9,1395.0,5,2471.0,9,1395.0,5
2014-05-30,DRQ,-0.003535134549027922,0.0,-0.0035172551239662144,0.0,0.068675369,318.0,1,1396.0,5,318.0,1,1396.0,5
2014-05-30,PSMT,-0.00382237962634379,0.0,-0.003805207493056878,0.0,-0.050300062,303.0,1,1397.0,5,303.0,1,1397.0,5
2014-05-30,YUM,0.008484758888424024,0.0,0.008492276574437687,0.0,0.0503169,1928.0,7,1398.0,5,1928.0,7,1398.0,5
2014-05-30,MRK,0.0039204084523569655,0.0,0.003903979305244957,0.0,0.0074316948,1214.0,4,1399.0,5,1206.0,4,1399.0,5
2014-05-30,ALXN,0.004077294622176231,0.0,0.004087823421243799,0.0,-0.060545977,1251.0,4,1400.0,5,1254.0,4,1400.0,5
2014-05-30,TUP,0.005824585613090601,0.0,0.005821598444736476,0.0,0.0078833699,1515.0,5,1401.0,5,1515.0,5,1401.0,5
2014-05-30,ANF,0.012876367693003744,0.0,0.012871939551139468,0.0,0.1431202888,2299.0,9,1402.0,5,2301.0,9,1402.0,5
2014-05-30,MSM,0.00502720398166474,0.0,0.0050475593168713955,0.0,0.0399042964,1426.0,5,1403.0,5,1430.0,5,1403.0,5
2014-05-30,DRI,0.006612442927599143,0.0,0.006626404548855822,0.0,-0.076815613,1636.0,6,1404.0,5,1645.0,6,1404.0,5
2014-05-30,WAB,-0.005077350661319273,0.0,-0.005062423902586102,0.0,0.0488950796,203.0,0,1405.0,5,203.0,0,1405.0,5
2014-05-30,FEIC,-0.0025117942674795155,0.0,-0.0025150863836376795,0.0,0.0872379467,409.0,1,1406.0,5,408.0,1,1406.0,5
2014-05-30,RMD,-0.0031088350137896915,0.0,-0.0031210192126940616,0.0,0.0113863302,351.0,1,1407.0,5,346.0,1,1407.0,5
2014-05-30,CAM,0.004841072698537068,0.0,0.004843731191979244,0.0,0.0587959066,1401.0,5,1408.0,5,1403.0,5,1408.0,5
2014-05-30,HSIC,-0.0025689993354997597,0.0,-0.00256651814904188,0.0,-0.008315944,398.0,1,1409.0,5,396.0,1,1409.0,5
2014-05-30,NTAP,0.004712240691363215,0.0,0.004704256070840111,0.0,-0.013239608,1360.0,5,1410.0,5,1361.0,5,1410.0,5
2014-05-30,SNDK,0.004382527436612987,0.0,0.004381603927508609,0.0,0.0807203054,1306.0,5,1411.0,5,1307.0,5,1411.0,5
2014-05-30,EL,0.0018327468913182836,0.0,0.0018347252724967966,0.0,-0.030801363,930.0,3,1412.0,5,932.0,3,1412.0,5
2014-05-30,WAT,-0.0019923875915456232,0.0,-0.001962618555002748,0.0,0.0427316166,440.0,1,1413.0,5,442.0,1,1413.0,5
2014-05-30,NUS,0.004540874874713044,0.0,0.004540187174821263,0.0,0.0016251727,1325.0,5,1414.0,5,1326.0,5,1414.0,5
2014-05-30,BRCM,0.0040083089500085765,0.0,0.004032034260660697,0.0,0.1647316515,1227.0,4,1415.0,5,1239.0,4,1415.0,5
2014-05-30,MTD,0.0009970292129127265,0.0,0.00099017285937729,0.0,0.0333033577,810.0,3,1416.0,5,810.0,3,1416.0,5
2014-05-30,TEN,0.010077267166484206,0.0,0.010055040744621463,0.0,0.0305881873,2069.0,8,1417.0,5,2069.0,8,1417.0,5
2014-05-30,WWD,-0.0021299582717532865,0.0,-0.002123937954407301,0.0,0.1225950643,433.0,1,1418.0,5,433.0,1,1418.0,5
2014-05-30,ALV,-0.0006031597320730814,0.0,-0.0006050737584912202,0.0,0.0054717152,619.0,2,1419.0,5,619.0,2,1419.0,5
2014-05-30,APH,-0.0003001864377048637,0.0,-0.00028671032392544563,0.0,0.0077243554,640.0,2,1420.0,5,640.0,2,1420.0,5
2014-05-30,RL,0.003840619731630013,0.0,0.0038468226551529455,0.0,0.049908828,1196.0,4,1421.0,5,1200.0,4,1421.0,5
2014-05-30,NVDA,-0.0016762109900575594,0.0,-0.0016654160281987128,0.0,-0.188528468,471.0,1,1422.0,5,473.0,1,1422.0,5
2014-05-30,LVS,0.01783874612597979,0.0,0.01781370359316329,0.0,0.0026137556,2512.0,9,1423.0,5,2512.0,9,1423.0,5
2014-05-30,PX,0.006218826018907382,0.0,0.006211653462178807,0.0,0.0094524408,1576.0,6,1424.0,5,1575.0,6,1424.0,5
2014-05-30,HBI,0.008119472335514284,0.0,0.008118164332999759,0.0,0.1604385227,1871.0,7,1425.0,5,1871.0,7,1425.0,5
2014-05-30,CE,0.0008480675095025524,0.0,0.0008700300644507962,0.0,0.0251993295,782.0,3,1426.0,5,788.0,3,1426.0,5
2014-05-30,FTI,0.006809865099941546,0.0,0.006821056379154576,0.0,0.0518428907,1685.0,6,1427.0,5,1690.0,6,1427.0,5
2014-05-30,TPX,-0.0039165542609036425,0.0,-0.0038914095370267774,0.0,0.0862445757,297.0,1,1428.0,5,297.0,1,1428.0,5
2014-05-30,TRW,0.00552923324747786,0.0,0.005535960950514106,0.0,0.0547896065,1491.0,5,1429.0,5,1491.0,5,1429.0,5
2014-05-30,GOOGL,-0.0031321101437063424,0.0,-0.0031259330712938614,0.0,0.0227761008,342.0,1,1430.0,5,342.0,1,1430.0,5
2014-05-30,CAB,0.007214601014044521,0.0,0.0071940882575243035,0.0,0.0191083122,1750.0,6,1431.0,5,1741.0,6,1431.0,5
2014-05-30,COL,-0.007786154825166527,0.0,-0.007773320544062122,0.0,-0.011386659,83.0,0,1432.0,5,83.0,0,1432.0,5
2014-05-30,ZMH,0.007655474220033983,0.0,0.007654065075136173,0.0,-0.002587426,1809.0,7,1433.0,5,1812.0,7,1433.0,5
2014-05-30,JOY,0.014116252398275022,0.0,0.014121081218986673,0.0,0.081014879,2392.0,9,1434.0,5,2392.0,9,1434.0,5
2014-05-30,AAP,0.006703520514197209,0.0,0.006698051209149489,0.0,0.0870580673,1654.0,6,1435.0,5,1654.0,6,1435.0,5
2014-05-30,GME,0.009309011631378532,0.0,0.009310349659032106,0.0,0.0779393092,2003.0,7,1436.0,5,2003.0,7,1436.0,5
2014-05-30,KMX,-0.00768266818203583,0.0,-0.007695793096044946,0.0,0.1737755984,91.0,0,1437.0,5,91.0,0,1437.0,5
2014-05-30,DKS,-0.000441510577760487,0.0,-0.0004419476317334709,0.0,0.0502812266,627.0,2,1438.0,5,627.0,2,1438.0,5
2014-05-30,GPK,0.019870604428337796,0.0,0.019857199318376408,0.0,0.064604193,2528.0,9,1439.0,5,2528.0,9,1439.0,5
2014-05-30,SYMC,0.006132687889666913,0.0,0.006118213898685239,0.0,0.0482037216,1562.0,6,1440.0,5,1558.0,6,1440.0,5
2014-05-30,ALTR,-0.010667834055335237,0.0,-0.01064929434003241,0.0,0.0492000356,21.0,0,1441.0,5,21.0,0,1441.0,5
2014-05-30,CR,-0.0006277328153061089,0.0,-0.00063381434583854,0.0,0.003373364,614.0,2,1442.0,5,614.0,2,1442.0,5
2014-05-30,ABT,0.0035029782020138387,0.0,0.003501512232590964,0.0,0.0222445205,1141.0,4,1443.0,5,1140.0,4,1443.0,5
2014-05-30,DOW,0.004768327114828571,0.0,0.004769284596864853,0.0,-0.00556408,1381.0,5,1444.0,5,1383.0,5,1444.0,5
2014-05-30,PFE,0.004460949973422045,0.0,0.004448604812036501,0.0,0.0016875176,1319.0,5,1445.0,5,1319.0,5,1445.0,5
2014-05-30,GLW,0.006235451679992475,0.0,0.006251869776904541,0.0,0.0305165052,1584.0,6,1446.0,5,1589.0,6,1446.0,5
2014-05-30,HOT,0.018378393257057687,0.0,0.018369935523798744,0.0,0.0246712733,2517.0,9,1447.0,5,2517.0,9,1447.0,5
2014-05-30,PPG,0.0015760216519246915,0.0,0.0015636522425979769,0.0,0.0423589759,904.0,3,1448.0,5,897.0,3,1448.0,5
2014-05-30,PKG,-0.007615719189227189,0.0,-0.007586584117562884,0.0,0.039473597,101.0,0,1449.0,5,103.0,0,1449.0,5
2014-05-30,TDY,-0.005249795026471124,0.0,-0.0052380465110117265,0.0,0.0253244862,185.0,0,1450.0,5,185.0,0,1450.0,5
2014-05-30,AYI,0.012103162966731923,0.0,0.012113011068681217,0.0,0.1015058383,2246.0,8,1451.0,5,2246.0,8,1451.0,5
2014-05-30,ROST,0.003716568453767456,0.0,0.0037194777073153995,0.0,-0.030971508,1172.0,4,1452.0,5,1170.0,4,1452.0,5
2014-05-30,AWI,0.009037283233348573,0.0,0.009041004747590113,0.0,0.0821556523,1974.0,7,1453.0,5,1974.0,7,1453.0,5
2014-05-30,A,0.004345746672561242,0.0,0.004340779673658873,0.0,0.0110994028,1296.0,5,1454.0,5,1296.0,5,1454.0,5
2014-05-30,FSLR,0.003923851478607585,0.0,0.003931513344383042,0.0,0.1502104104,1215.0,4,1455.0,5,1216.0,4,1455.0,5
2014-05-30,IPGP,-0.009222287666924489,0.0,-0.009208404025085137,0.0,0.0903328806,52.0,0,1456.0,5,52.0,0,1456.0,5
2014-05-30,OSK,0.00718099234894619,0.0,0.007185956778434575,0.0,0.027382046,1736.0,6,1457.0,5,1735.0,6,1457.0,5
2014-05-30,DRC,0.004123029467167039,0.0,0.004143013792993535,0.0,0.0413398482,1259.0,4,1458.0,5,1262.0,4,1458.0,5
2014-05-30,SPWR,0.004137606394862798,0.0,0.004136747622669551,0.0,0.2291541547,1262.0,4,1459.0,5,1259.0,4,1459.0,5
2014-05-30,AGN,-8.548546554789076e-05,0.0,-9.886523472058678e-05,0.0,0.0105099389,672.0,2,1460.0,5,672.0,2,1460.0,5
2014-05-30,DAN,0.013124318151992938,0.0,0.01309821122092226,0.0,0.1029810607,2332.0,9,1461.0,5,2332.0,9,1461.0,5
2014-05-30,ONNN,0.01053900981713676,0.0,0.010526658759234515,0.0,0.051783748,2105.0,8,1462.0,5,2105.0,8,1462.0,5
2014-05-30,CYH,0.009479368384017375,0.0,0.009480993757151779,0.0,0.0861862227,2018.0,7,1463.0,5,2019.0,7,1463.0,5
2014-05-30,MJN,0.0007094565298162575,0.0,0.0007144797596721365,0.0,0.045545958,760.0,2,1464.0,5,760.0,2,1464.0,5
2014-05-30,UTHR,0.0014672731547804548,0.0,0.0014799067830953971,0.0,-0.075725928,877.0,3,1465.0,5,878.0,3,1465.0,5
2014-05-30,POL,0.0040177226226796635,0.0,0.004039512998126073,0.0,0.0520806946,1236.0,4,1466.0,5,1242.0,4,1466.0,5
2014-05-30,MON,-0.0076183352375754285,0.0,-0.007629135079173371,0.0,0.0237176809,100.0,0,1467.0,5,97.0,0,1467.0,5
2014-05-30,SLXP,-0.004579493274820013,0.0,-0.004593216922050626,0.0,0.0812587366,222.0,0,1468.0,5,222.0,0,1468.0,5
2014-05-30,ENR,0.014436789185859677,0.0,0.014431707212152789,0.0,0.0519827493,2413.0,9,1469.0,5,2412.0,9,1469.0,5
2014-05-30,EW,-0.006792617903618544,0.0,-0.006805030775761593,0.0,0.05714285,135.0,0,1470.0,5,135.0,0,1470.0,5
2014-05-30,WCC,0.006012948437289268,0.0,0.006015763282509362,0.0,0.011238575,1545.0,6,1471.0,5,1545.0,6,1471.0,5
2014-05-30,BRCD,0.0035988204836020212,0.0,0.0035829476361481497,0.0,0.0126096411,1150.0,4,1472.0,5,1149.0,4,1472.0,5
2014-05-30,RAI,0.010667815989484653,0.0,0.010658285458460245,0.0,0.0233103707,2108.0,8,1473.0,5,2108.0,8,1473.0,5
2014-05-30,ILMN,0.00399761040174846,0.0,0.003985174382783807,0.0,0.1282148063,1225.0,4,1474.0,5,1225.0,4,1474.0,5
2014-05-30,LII,0.005955577904960297,0.0,0.005939890818986575,0.0,0.0582901761,1531.0,6,1475.0,5,1529.0,6,1475.0,5
2014-06-30,XRAY,0.011696865312699957,0.0,0.011701491494638575,0.0,-0.019640978,2216.0,8,1476.0,5,2216.0,8,1476.0,5
2014-06-30,CDNS,-0.004088381356776586,0.0,-0.00407627326408264,0.0,-0.037735842,267.0,1,1477.0,5,267.0,1,1477.0,5
2014-06-30,CERN,-0.004790011745998968,0.0,-0.004782910541421899,0.0,0.0701822191,213.0,0,1478.0,5,213.0,0,1478.0,5
2014-06-30,LLTC,-0.0045328000671573734,0.0,-0.004523283611081498,0.0,-0.062353972,227.0,0,1479.0,5,227.0,0,1479.0,5
2014-06-30,ITT,0.005233408184379233,0.0,0.005216285904537645,0.0,-0.04428269,1451.0,5,1480.0,5,1451.0,5,1480.0,5
2014-06-30,MSFT,-0.0011565599887639983,0.0,-0.0011491680061119429,0.0,0.0350119695,546.0,2,1481.0,5,546.0,2,1481.0,5
2014-06-30,SPLS,0.013311672992541514,0.0,0.013315886525964705,0.0,0.0691881925,2350.0,9,1482.0,5,2350.0,9,1482.0,5
2014-06-30,XOM,0.00423030533681728,0.0,0.004252519904564474,0.0,-0.017282458,1268.0,4,1483.0,5,1279.0,5,1483.0,5
2014-06-30,DD,0.004744280783375694,0.0,0.004746696840213198,0.0,-0.017267801,1371.0,5,1484.0,5,1372.0,5,1484.0,5
2014-06-30,EMC,-0.007575062137012876,0.0,-0.007594852411709281,0.0,0.1123765782,104.0,0,1485.0,5,101.0,0,1485.0,5
2014-06-30,PEP,0.011154507119201313,0.0,0.011156127209894229,0.0,-0.013879538,2160.0,8,1486.0,5,2158.0,8,1486.0,5
2014-06-30,SNA,0.004680226784971089,0.0,0.004677634759326555,0.0,0.0141748255,1354.0,5,1487.0,5,1354.0,5,1487.0,5
2014-06-30,COP,0.012844235681940104,0.0,0.012833664497485908,0.0,-0.029161358,2291.0,9,1488.0,5,2291.0,9,1488.0,5
2014-06-30,AMGN,-0.01128047676740824,0.0,-0.011275629597193798,0.0,0.0762017071,19.0,0,1489.0,5,19.0,0,1489.0,5
2014-06-30,CVX,0.004357216822360864,0.0,0.004374625979583746,0.0,-0.01003445,1298.0,5,1490.0,5,1305.0,5,1490.0,5
2014-06-30,BAX,-0.001361481866269036,0.0,-0.0013642486580085385,0.0,0.0330566987,520.0,2,1491.0,5,520.0,2,1491.0,5
2014-06-30,XRX,0.007184745311426349,0.0,0.007190561007292758,0.0,0.0659164563,1740.0,6,1492.0,5,1739.0,6,1492.0,5
2014-06-30,ADI,-0.001485370017046394,0.0,-0.0014748053027868525,0.0,-0.082115754,496.0,1,1493.0,5,494.0,1,1493.0,5
2014-06-30,DCI,0.011417726412155289,0.0,0.011421215270192148,0.0,-0.083412074,2181.0,8,1494.0,5,2182.0,8,1494.0,5
2014-06-30,MOG.A,0.003824088078187791,0.0,0.0038243241003442256,0.0,-0.094251648,1190.0,4,1495.0,5,1193.0,4,1495.0,5
2014-06-30,TMO,-0.0008982481327843525,0.0,-0.0009085119010661872,0.0,0.0296610165,580.0,2,1496.0,5,577.0,2,1496.0,5
2014-06-30,WST,0.0075609709527233605,0.0,0.007567812763124912,0.0,-0.031531539,1799.0,7,1497.0,5,1799.0,7,1497.0,5
2014-06-30,IBM,-0.003332800232239823,0.0,-0.0033156790765539196,0.0,0.0573729463,326.0,1,1498.0,5,326.0,1,1498.0,5
2014-06-30,MO,0.015430336415618121,0.0,0.015432671127592333,0.0,-0.03195041,2452.0,9,1499.0,5,2452.0,9,1499.0,5
2014-06-30,MXIM,-0.007124749394233959,0.0,-0.007122373892253515,0.0,-0.133096769,123.0,0,1500.0,5,123.0,0,1500.0,5
2014-06-30,FL,-0.0016073301268343257,0.0,-0.001596088316229114,0.0,-0.058556829,476.0,1,1501.0,5,476.0,1,1501.0,5
2014-06-30,AMAT,0.014861126777826628,0.0,0.014840249546959589,0.0,-0.070509985,2427.0,9,1502.0,5,2424.0,9,1502.0,5
2014-06-30,MDT,-0.0051085579687533385,0.0,-0.00510656693252337,0.0,-0.026897689,198.0,0,1503.0,5,198.0,0,1503.0,5
2014-06-30,HSY,0.004300678446736101,0.0,0.004292462898798863,0.0,-0.094690368,1292.0,5,1504.0,5,1292.0,5,1504.0,5
2014-06-30,KR,0.001623880845588938,0.0,0.0016107081771421952,0.0,-0.009103798,912.0,3,1505.0,5,910.0,3,1505.0,5
2014-06-30,CVS,0.004910884014048125,0.0,0.004907048741610711,0.0,0.0167838372,1416.0,5,1506.0,5,1416.0,5,1506.0,5
2014-06-30,KMB,0.01229350268798982,0.0,0.012287330180016758,0.0,-0.066085219,2271.0,8,1507.0,5,2269.0,8,1507.0,5
2014-06-30,CW,0.009166315131896,0.0,0.009169083127815319,0.0,-0.031269055,1989.0,7,1508.0,5,1988.0,7,1508.0,5
2014-06-30,CAT,0.004855631985211079,0.0,0.004841166981123224,0.0,-0.066439666,1407.0,5,1509.0,5,1402.0,5,1509.0,5
2014-06-30,MMM,-0.003485656396347396,0.0,-0.0034920949728462947,0.0,-0.016406074,321.0,1,1510.0,5,321.0,1,1510.0,5
2014-06-30,MSI,-0.007055842352608574,0.0,-0.007077686872084042,0.0,-0.043412939,124.0,0,1511.0,5,124.0,0,1511.0,5
2014-06-30,RTN,0.008838807080016825,0.0,0.00884032397844489,0.0,-0.016043397,1952.0,7,1512.0,5,1953.0,7,1512.0,5
2014-06-30,CPB,0.010716125736052722,0.0,0.010713371501075255,0.0,-0.085308909,2114.0,8,1513.0,5,2119.0,8,1513.0,5
2014-06-30,WHR,0.003159579485209142,0.0,0.0031452163585444087,0.0,0.0245654229,1087.0,4,1514.0,5,1086.0,4,1514.0,5
2014-06-30,NOC,0.003847972836288655,0.0,0.0038405138323907933,0.0,0.0304271467,1198.0,4,1515.0,5,1196.0,4,1515.0,5
2014-06-30,DOV,0.011389914717546887,0.0,0.011397401180119775,0.0,-0.057064265,2173.0,8,1516.0,5,2174.0,8,1516.0,5
2014-06-30,K,0.012805463948762435,0.0,0.012806814918375691,0.0,-0.08934544,2289.0,9,1517.0,5,2289.0,9,1517.0,5
2014-06-30,VAR,-0.009474136113062472,0.0,-0.009480202139352929,0.0,-0.0119076,45.0,0,1518.0,5,45.0,0,1518.0,5
2014-06-30,F,0.005858986437562703,0.0,0.005846620296869529,0.0,-0.005510401,1518.0,5,1519.0,5,1518.0,5,1519.0,5
2014-06-30,PBI,0.012277213913073893,0.0,0.012248583456999605,0.0,-0.020275213,2261.0,8,1520.0,5,2258.0,8,1520.0,5
2014-06-30,EAT,-0.000103728563527806,0.0,-0.00011261202249347561,0.0,-0.07831452,667.0,2,1521.0,5,661.0,2,1521.0,5
2014-06-30,TXT,0.0023041820859725647,0.0,0.0023175018699007903,0.0,-0.050143693,983.0,3,1522.0,5,983.0,3,1522.0,5
2014-06-30,CLC,0.005995679309894915,0.0,0.006005026609250399,0.0,-0.038318466,1540.0,6,1523.0,6,1541.0,6,1523.0,6
2014-06-30,MRK,0.003918591233745746,0.0,0.0039021377546326194,0.0,-0.019187499,1210.0,4,1524.0,6,1204.0,4,1524.0,6
2014-06-30,TKR,0.007728279893296999,0.0,0.007734138462192523,0.0,-0.073258296,1826.0,7,1525.0,6,1830.0,7,1525.0,6
2014-06-30,GE,0.002367023963797432,0.0,0.0023593616093506367,0.0,-0.042998519,992.0,3,1526.0,6,992.0,3,1526.0,6
2014-06-30,SXT,0.01176653915393957,0.0,0.01176541764863745,0.0,0.0003379597,2219.0,8,1527.0,6,2219.0,8,1527.0,6
2014-06-30,KLAC,0.0026173765093145908,0.0,0.002616437965908183,0.0,-0.015831519,1036.0,4,1528.0,6,1037.0,4,1528.0,6
2014-06-30,ITW,0.009819869059709201,0.0,0.009818786812743117,0.0,-0.059273582,2031.0,8,1529.0,6,2032.0,8,1529.0,6
2014-06-30,FDO,-0.0013325454014192248,0.0,-0.001328132191257598,0.0,0.1301784217,526.0,2,1530.0,6,526.0,2,1530.0,6
2014-06-30,ASNA,0.009060741506747263,0.0,0.00906335316865229,0.0,-0.235192597,1977.0,7,1531.0,6,1977.0,7,1531.0,6
2014-06-30,FLS,0.008408167271981293,0.0,0.008406749158595978,0.0,-0.004169436,1916.0,7,1532.0,6,1916.0,7,1532.0,6
2014-06-30,HP,0.008354625037633618,0.0,0.00836184002074357,0.0,-0.084833331,1911.0,7,1533.0,6,1911.0,7,1533.0,6
2014-06-30,HRL,-0.0014659094532278498,0.0,-0.0014510352076450997,0.0,-0.078824729,501.0,1,1534.0,6,503.0,1,1534.0,6
2014-06-30,PLL,0.010017110806329974,0.0,0.010008552627271166,0.0,-0.089530371,2064.0,8,1535.0,6,2064.0,8,1535.0,6
2014-06-30,SWK,0.007514727702789949,0.0,0.007513522080922432,0.0,-0.004213194,1781.0,7,1536.0,6,1781.0,7,1536.0,6
2014-06-30,DHR,0.00028287116133255547,0.0,0.00028751778700615484,0.0,-0.061603021,712.0,2,1537.0,6,717.0,2,1537.0,6
2014-06-30,ESL,0.010408528062457076,0.0,0.010414672362297627,0.0,-0.057070877,2100.0,8,1538.0,6,2102.0,8,1538.0,6
2014-06-30,LLY,0.00024297310526451591,0.0,0.0002427401311944905,0.0,-0.017854219,702.0,2,1539.0,6,703.0,2,1539.0,6
2014-06-30,MTW,0.006755887175719387,0.0,0.006740214717990048,0.0,-0.191722497,1659.0,6,1540.0,6,1659.0,6,1540.0,6
2014-06-30,SCI,0.011628252953174696,0.0,0.011617273833562335,0.0,0.0135135474,2205.0,8,1541.0,6,2205.0,8,1541.0,6
2014-06-30,MKC,0.009986171601308987,0.0,0.009994151453399037,0.0,-0.075988233,2058.0,8,1542.0,6,2059.0,8,1542.0,6
2014-06-30,GWW,0.005427293415042934,0.0,0.005430072279753813,0.0,-0.0751957,1478.0,5,1543.0,6,1479.0,5,1543.0,6
2014-06-30,HAS,0.010109172362281156,0.0,0.010100999374233045,0.0,-0.050329849,2080.0,8,1544.0,6,2077.0,8,1544.0,6
2014-06-30,MCRS,0.0014077410698619215,0.0,0.0014196805212423058,0.0,-0.003976499,873.0,3,1545.0,6,873.0,3,1545.0,6
2014-06-30,MU,-0.001896643220835992,0.0,-0.0018883385505741681,0.0,-0.072837681,455.0,1,1546.0,6,455.0,1,1546.0,6
2014-06-30,TER,0.004376940180833782,0.0,0.004370396794475784,0.0,-0.070408218,1303.0,5,1547.0,6,1301.0,5,1547.0,6
2014-06-30,TGT,0.010729032359487307,0.0,0.010720181836507726,0.0,0.0283002481,2123.0,8,1548.0,6,2126.0,8,1548.0,6
2014-06-30,AVY,0.009339408575692067,0.0,0.009329015659178192,0.0,-0.078829288,2007.0,7,1549.0,6,2007.0,7,1549.0,6
2014-06-30,SWKS,0.00015709466653472096,0.0,0.0001677643530980721,0.0,0.0809199139,693.0,2,1550.0,6,695.0,2,1550.0,6
2014-06-30,BCR,-0.0013771464921787328,0.0,-0.0013654669778911544,0.0,0.0450318269,518.0,2,1551.0,6,518.0,2,1551.0,6
2014-06-30,CL,0.011900519741397306,0.0,0.011898960329091329,0.0,-0.064828373,2225.0,8,1552.0,6,2225.0,8,1552.0,6
2014-06-30,SHW,0.004732856996453429,0.0,0.004737284327066928,0.0,-0.003286491,1366.0,5,1553.0,6,1367.0,5,1553.0,6
2014-06-30,SPW,0.011634279132091849,0.0,0.01163622822261201,0.0,-0.083910935,2210.0,8,1554.0,6,2207.0,8,1554.0,6
2014-06-30,SJM,0.010168304876214555,0.0,0.010154815064116883,0.0,-0.065027684,2082.0,8,1555.0,6,2082.0,8,1555.0,6
2014-06-30,PKI,0.0015645464717937072,0.0,0.0015658489220270995,0.0,-0.011742078,900.0,3,1556.0,6,899.0,3,1556.0,6
2014-06-30,BLL,0.008895470935045637,0.0,0.008877641497062397,0.0,-0.022654787,1956.0,7,1557.0,6,1956.0,7,1557.0,6
2014-06-30,NDSN,0.001567877733827246,0.0,0.0015936367419823027,0.0,-0.062601373,902.0,3,1558.0,6,906.0,3,1558.0,6
