date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2020-04-30,EL,0.009398510883110694,0.0,0.009391201156559163,0.0,0.1193444895,1874.0,7,1254.0,4,1874.0,7,1254.0,4
2020-04-30,CTXS,-0.0036754671034752735,0.0,-0.003664292268928277,0.0,0.0213468017,200.0,0,1255.0,4,201.0,0,1255.0,4
2020-04-30,NUAN,-0.004907557304033501,0.0,-0.0049058558573342095,0.0,0.132573189,125.0,0,1256.0,4,125.0,0,1256.0,4
2020-04-30,MSM,0.011655903110162135,0.0,0.011665745076438428,0.0,0.1625424789,2170.0,8,1257.0,4,2171.0,8,1257.0,4
2020-04-30,TRMB,0.00794049786760211,0.0,0.007930407997780088,0.0,0.1295562999,1644.0,6,1258.0,4,1641.0,6,1258.0,4
2020-04-30,QDEL,-0.002843834085081375,0.0,-0.002843164076919623,0.0,0.2588927912,261.0,0,1259.0,4,260.0,0,1259.0,4
2020-04-30,DVA,0.003524249266152309,0.0,0.0035257597994333414,0.0,0.0245803816,943.0,3,1260.0,4,943.0,3,1260.0,4
2020-04-30,IEX,0.0005256290840828228,0.0,0.0005268709310377404,0.0,0.0405170003,556.0,2,1261.0,4,556.0,2,1261.0,4
2020-04-30,SPR,0.008209999747048705,0.0,0.008216469687818317,0.0,-0.022211904,1688.0,6,1262.0,4,1691.0,6,1262.0,4
2020-04-30,FSLR,-0.01587752664006266,0.0,-0.015863541033495715,0.0,0.0732528882,4.0,0,1263.0,4,4.0,0,1263.0,4
2020-04-30,PODD,0.001282693008082928,0.0,0.0012587709952627262,0.0,-0.055928128,649.0,2,1264.0,4,648.0,2,1264.0,4
2020-04-30,MASI,0.006248995974257952,0.0,0.006236185711142503,0.0,0.1227553951,1374.0,5,1265.0,4,1370.0,5,1265.0,4
2020-04-30,GRA,-7.234362535116267e-05,0.0,-7.304708074785254e-05,0.0,0.1114816459,495.0,1,1266.0,4,492.0,1,1266.0,4
2020-04-30,AMKR,0.0009140578540723374,0.0,0.0009269803214810345,0.0,0.0707501786,609.0,2,1267.0,4,611.0,2,1267.0,4
2020-04-30,MKSI,0.01091664560264693,0.0,0.010901208576835748,0.0,0.0557714345,2096.0,8,1268.0,4,2094.0,8,1268.0,4
2020-04-30,URI,0.011304281785741846,0.0,0.011304547719196716,0.0,0.0807560252,2137.0,8,1269.0,4,2135.0,8,1269.0,4
2020-04-30,WWD,0.005876684288917628,0.0,0.005872782725602016,0.0,0.1336722987,1309.0,5,1270.0,4,1307.0,5,1270.0,4
2020-04-30,CIEN,0.019715416024830377,0.0,0.019697364328002967,0.0,0.1947107779,2572.0,9,1271.0,4,2572.0,9,1271.0,4
2020-04-30,ALV,0.005666749824505243,0.0,0.0056521491765736,0.0,0.0695434751,1263.0,4,1272.0,4,1263.0,4,1272.0,4
2020-04-30,EBS,-0.006755262598860105,0.0,-0.006737152462591686,0.0,0.1289061027,82.0,0,1273.0,4,82.0,0,1273.0,4
2020-04-30,TTWO,0.01370252182467441,0.0,0.01366123189371455,0.0,0.1248070168,2338.0,8,1274.0,4,2334.0,8,1274.0,4
2020-04-30,AMZN,-0.009212596591485786,0.0,-0.009199945930298008,0.0,-0.012884916,39.0,0,1275.0,4,39.0,0,1275.0,4
2020-04-30,QRVO,0.007434119589145682,0.0,0.007440023393105062,0.0,0.0683484243,1577.0,6,1276.0,4,1577.0,6,1276.0,4
2020-04-30,AME,0.0008203845201220049,0.0,0.0008259045631570259,0.0,0.093377957,595.0,2,1277.0,4,595.0,2,1277.0,4
2020-04-30,MTD,0.009570104547916326,0.0,0.009554698872931358,0.0,0.1041586863,1903.0,7,1278.0,4,1899.0,7,1278.0,4
2020-04-30,JNPR,0.0010703440825055237,0.0,0.0010680764707219443,0.0,0.132307397,632.0,2,1279.0,4,631.0,2,1279.0,4
2020-04-30,AAXN,0.011990081430483723,0.0,0.011985789729940882,0.0,0.0445981154,2204.0,8,1280.0,4,2204.0,8,1280.0,4
2020-04-30,OMCL,0.012279641044504623,0.0,0.012263006446457496,0.0,-0.08226732,2231.0,8,1281.0,4,2231.0,8,1281.0,4
2020-04-30,AYI,0.014962330759362567,0.0,0.01495763352205731,0.0,-0.005181358,2407.0,9,1282.0,4,2407.0,9,1282.0,4
2020-04-30,VRNT,0.002387386277041244,0.0,0.002383823441041195,0.0,0.0848320814,797.0,3,1283.0,4,796.0,3,1283.0,4
2020-04-30,REGN,-0.003651664170611936,0.0,-0.0036641351750223037,0.0,0.1652038561,203.0,0,1284.0,4,202.0,0,1284.0,4
2020-04-30,ILMN,-0.003763302531043599,0.0,-0.0037557536283115995,0.0,0.1378807144,192.0,0,1285.0,4,194.0,0,1285.0,4
2020-04-30,APH,0.009088747411326505,0.0,0.009094404914711064,0.0,0.0939402821,1827.0,7,1286.0,4,1830.0,7,1286.0,4
2020-04-30,ROST,-0.0013844821129807092,0.0,-0.0013864120861602188,0.0,0.0611959564,366.0,1,1287.0,4,363.0,1,1287.0,4
2020-04-30,KMX,-0.009819658244804106,0.0,-0.009823411659312761,0.0,0.1954193579,31.0,0,1288.0,4,31.0,0,1288.0,4
2020-04-30,AWI,-0.0006385051355371854,0.0,-0.0006036053254815169,0.0,-0.019430597,413.0,1,1289.0,4,418.0,1,1289.0,4
2020-04-30,HOG,0.002493511606989479,0.0,0.0024944449822305835,0.0,-0.021629995,811.0,3,1290.0,4,810.0,3,1290.0,4
2020-04-30,ECL,0.003143671631650349,0.0,0.003155546480962005,0.0,0.0985046642,899.0,3,1291.0,4,901.0,3,1291.0,4
2020-04-30,SYK,0.004409735128528028,0.0,0.004419147817476269,0.0,0.0497846918,1118.0,4,1292.0,4,1118.0,4,1292.0,4
2020-04-30,ABMD,-0.0021844802100479364,0.0,-0.0022058170376363486,0.0,0.1706189232,307.0,1,1293.0,4,305.0,1,1293.0,4
2020-04-30,MIDD,0.011915148294712343,0.0,0.011914308114668001,0.0,0.2240595685,2198.0,8,1294.0,4,2198.0,8,1294.0,4
2020-04-30,LVS,0.010482110791674448,0.0,0.010477415747450008,0.0,-0.001766011,2032.0,7,1295.0,4,2032.0,7,1295.0,4
2020-04-30,CE,0.009994976345004397,0.0,0.00999642095617914,0.0,0.0822402405,1976.0,7,1296.0,4,1979.0,7,1296.0,4
2020-04-30,OSK,0.003639128995485165,0.0,0.003638393778262204,0.0,0.0678698065,961.0,3,1297.0,4,961.0,3,1297.0,4
2020-04-30,GPK,0.0023787161681500394,0.0,0.002398589045259549,0.0,-0.046900213,796.0,3,1298.0,4,798.0,3,1298.0,4
2020-04-30,LKQ,0.013264381486851828,0.0,0.01326281905779497,0.0,0.0909869447,2304.0,8,1299.0,4,2304.0,8,1299.0,4
2020-04-30,TPX,0.010117262976638883,0.0,0.0101150245218349,0.0,0.2134814577,2001.0,7,1300.0,4,2002.0,7,1300.0,4
2020-04-30,NUVA,0.00776191737213673,0.0,0.007767952753947733,0.0,-0.004699254,1620.0,6,1301.0,4,1620.0,6,1301.0,4
2020-04-30,TXRH,0.01541940796441061,0.0,0.015410269832068727,0.0,-0.055223301,2418.0,9,1302.0,4,2418.0,9,1302.0,4
2020-04-30,WYND,0.008777895486542838,0.0,0.00877146729096782,0.0,-0.098213179,1781.0,6,1303.0,4,1781.0,6,1303.0,4
2020-04-30,BLL,0.006548875137839572,0.0,0.006552679574875648,0.0,0.0886331292,1423.0,5,1304.0,4,1423.0,5,1304.0,4
2020-04-30,DG,0.017059178725211486,0.0,0.017035655535226783,0.0,0.0923699977,2486.0,9,1305.0,4,2486.0,9,1305.0,4
2020-04-30,LEA,0.0011145630817159862,0.0,0.0011207510273512286,0.0,0.0859215202,638.0,2,1306.0,5,638.0,2,1306.0,5
2020-04-30,PPC,0.018231450231857738,0.0,0.01824013661026706,0.0,-0.060554544,2526.0,9,1307.0,5,2527.0,9,1307.0,5
2020-04-30,GNRC,-0.006356670060092945,0.0,-0.006352991691073563,0.0,0.1418334412,87.0,0,1308.0,5,87.0,0,1308.0,5
2020-04-30,WYNN,0.007196926643478595,0.0,0.007187530863431938,0.0,-0.02640656,1546.0,5,1309.0,5,1546.0,5,1309.0,5
2020-04-30,HBI,0.005947694800293966,0.0,0.0059468268308247195,0.0,0.0069422622,1323.0,5,1310.0,5,1326.0,5,1310.0,5
2020-04-30,GOOGL,0.007971188891897739,0.0,0.00795986703100629,0.0,0.0643687563,1651.0,6,1311.0,5,1649.0,6,1311.0,5
2020-05-29,FAST,0.003554764000082103,0.0,0.0035503608587783703,0.0,0.0381937938,953.0,3,1312.0,5,951.0,3,1312.0,5
2020-05-29,IBM,-0.0028815187170485954,0.0,-0.0028757916867635444,0.0,-0.033166493,254.0,0,1313.0,5,255.0,0,1313.0,5
2020-05-29,GM,0.0038881974563812483,0.0,0.0038925648996585476,0.0,-0.022511127,1015.0,3,1314.0,5,1017.0,3,1314.0,5
2020-05-29,IIVI,0.004651685336934121,0.0,0.004629252174926993,0.0,-0.006622145,1141.0,4,1315.0,5,1141.0,4,1315.0,5
2020-05-29,TXN,0.006013835394030972,0.0,0.005997979762405616,0.0,0.0692111271,1339.0,5,1316.0,5,1336.0,5,1316.0,5
2020-05-29,MGM,0.0199444789585553,0.0,0.019920978472474114,0.0,-0.022073286,2577.0,9,1317.0,5,2577.0,9,1317.0,5
2020-05-29,XOM,0.00567471026523942,0.0,0.005675871249543444,0.0,-0.016594391,1267.0,4,1318.0,5,1267.0,4,1318.0,5
2020-05-29,SAIC,0.012128219669090995,0.0,0.012116983009710872,0.0,-0.117773792,2223.0,8,1319.0,5,2223.0,8,1319.0,5
2020-05-29,MSFT,0.001063918860910622,0.0,0.001071167735338086,0.0,0.1104593145,630.0,2,1320.0,5,632.0,2,1320.0,5
2020-05-29,MXIM,-0.0019475425807272784,0.0,-0.0019406400295233057,0.0,0.0506975072,327.0,1,1321.0,5,327.0,1,1321.0,5
2020-05-29,HON,0.004829234397507733,0.0,0.004835682261411596,0.0,-0.00873908,1157.0,4,1322.0,5,1159.0,4,1322.0,5
2020-05-29,ZTS,-0.004709012621766889,0.0,-0.0047059762952261185,0.0,-0.016959217,140.0,0,1323.0,5,141.0,0,1323.0,5
2020-05-29,BWXT,0.003895456155740702,0.0,0.003908391222933693,0.0,-0.094873859,1021.0,3,1324.0,5,1024.0,3,1324.0,5
2020-05-29,ADM,0.0032081777682524586,0.0,0.0031957745924299117,0.0,0.0149089068,910.0,3,1325.0,5,908.0,3,1325.0,5
2020-05-29,CERN,0.006804991063328001,0.0,0.006804752548069542,0.0,-0.057301624,1467.0,5,1326.0,5,1469.0,5,1326.0,5
2020-05-29,BERY,0.009427745786754274,0.0,0.009411429330526536,0.0,-0.013237389,1880.0,7,1327.0,5,1877.0,7,1327.0,5
2020-05-29,COP,0.004591003355768209,0.0,0.004590757329709855,0.0,-0.003893263,1135.0,4,1328.0,5,1135.0,4,1328.0,5
2020-05-29,CDW,0.002098119890480049,0.0,0.002109140502046727,0.0,0.0474159734,762.0,2,1329.0,5,764.0,2,1329.0,5
2020-05-29,AMGN,-0.0025767662198162558,0.0,-0.0025452333508831915,0.0,0.0267176049,289.0,1,1330.0,5,289.0,1,1330.0,5
2020-05-29,HII,0.004210934832635939,0.0,0.004217564014302793,0.0,-0.127169861,1082.0,4,1331.0,5,1085.0,4,1331.0,5
2020-05-29,FBHS,0.00851719347978337,0.0,0.00851666043229152,0.0,0.0486204939,1740.0,6,1332.0,5,1740.0,6,1332.0,5
2020-05-29,FL,0.018986291305075335,0.0,0.018957038215412395,0.0,0.0526075455,2550.0,9,1333.0,5,2550.0,9,1333.0,5
2020-05-29,RGEN,0.002203359742566327,0.0,0.002213351058373506,0.0,-0.056296079,783.0,2,1334.0,5,783.0,2,1334.0,5
2020-05-29,AAPL,0.009832607536273207,0.0,0.00983429578975688,0.0,0.1472862529,1948.0,7,1335.0,5,1948.0,7,1335.0,5
2020-05-29,CCMP,0.014219175290365479,0.0,0.014211262828914623,0.0,-0.033787748,2364.0,9,1336.0,5,2364.0,9,1336.0,5
2020-05-29,GOOG,-0.00031432618274644436,0.0,-0.0003224923703675623,0.0,-0.010814427,456.0,1,1337.0,5,454.0,1,1337.0,5
2020-05-29,POST,0.01730830229728011,0.0,0.017295611387231485,0.0,0.0063324052,2495.0,9,1338.0,5,2496.0,9,1338.0,5
2020-05-29,AAP,0.007353893799283843,0.0,0.007345299489024699,0.0,0.0241606197,1564.0,5,1339.0,5,1562.0,5,1339.0,5
2020-05-29,AAXN,0.0007509869059435237,0.0,0.0007285540636134749,0.0,0.2917641269,587.0,2,1340.0,5,587.0,2,1340.0,5
2020-05-29,ENTG,-0.0033731456234561592,0.0,-0.0033758073744630827,0.0,-0.013961086,219.0,0,1341.0,5,216.0,0,1341.0,5
2020-05-29,SKX,-0.0012351229144171858,0.0,-0.001253204788824312,0.0,0.0018156918,377.0,1,1342.0,5,375.0,1,1342.0,5
2020-05-29,JNPR,0.005771578136872572,0.0,0.005770248390947272,0.0,-0.057808144,1282.0,4,1343.0,5,1282.0,4,1343.0,5
2020-05-29,COST,-0.003746990300462141,0.0,-0.003744436096704374,0.0,-0.017151933,196.0,0,1344.0,5,196.0,0,1344.0,5
2020-05-29,A,0.0012148065138112229,0.0,0.001223110042225434,0.0,0.0045517286,642.0,2,1345.0,5,643.0,2,1345.0,5
2020-05-29,TDY,0.004762273523107011,0.0,0.004755543900992584,0.0,-0.168949528,1153.0,4,1346.0,5,1152.0,4,1346.0,5
2020-05-29,PKG,0.014271184650664511,0.0,0.014276830753101346,0.0,-0.008185993,2369.0,9,1347.0,5,2370.0,9,1347.0,5
2020-05-29,EW,0.010060454324222234,0.0,0.010058056682052749,0.0,-0.077485187,1994.0,7,1348.0,5,1995.0,7,1348.0,5
2020-05-29,SLAB,0.007559201765302174,0.0,0.007552556152988497,0.0,0.0704743432,1593.0,6,1349.0,5,1593.0,6,1349.0,5
2020-05-29,AYI,0.014952810844331184,0.0,0.014948115328410349,0.0,0.111217426,2406.0,9,1350.0,5,2406.0,9,1350.0,5
2020-05-29,EXEL,0.0006592788624813269,0.0,0.0006608518227608608,0.0,-0.039355336,576.0,2,1351.0,5,575.0,2,1351.0,5
2020-05-29,ON,-0.000135633158881621,0.0,-0.00013756489643455654,0.0,0.2018405663,482.0,1,1352.0,5,481.0,1,1352.0,5
2020-05-29,ITW,0.017425695843728755,0.0,0.017431759296712923,0.0,0.0199626198,2505.0,9,1353.0,5,2505.0,9,1353.0,5
2020-05-29,CTLT,0.009022591839318035,0.0,0.009020566335975628,0.0,-0.057092155,1815.0,6,1354.0,5,1816.0,6,1354.0,5
2020-05-29,TKR,-9.941465846381725e-05,0.0,-9.819835284097678e-05,0.0,0.0692465173,488.0,1,1355.0,5,488.0,1,1355.0,5
2020-05-29,KEYS,0.007099948502820125,0.0,0.007091096841256305,0.0,-0.068073725,1528.0,5,1356.0,5,1527.0,5,1356.0,5
2020-05-29,AMAT,0.006102756154561809,0.0,0.006089493206028811,0.0,0.0759057047,1350.0,5,1357.0,5,1350.0,5,1357.0,5
2020-05-29,BURL,0.008702248151441772,0.0,0.008679384481743291,0.0,-0.060862178,1774.0,6,1358.0,5,1773.0,6,1358.0,5
2020-05-29,ARMK,0.0036693049390125344,0.0,0.003681011683029499,0.0,-0.128334833,963.0,3,1359.0,5,963.0,3,1359.0,5
2020-05-29,CVX,0.010588452188840823,0.0,0.010580766839656964,0.0,-0.02703559,2040.0,7,1360.0,5,2039.0,7,1360.0,5
2020-05-29,PAYC,-8.525260609801473e-05,0.0,-8.206261330419816e-05,0.0,0.0419549735,491.0,1,1361.0,5,490.0,1,1361.0,5
2020-05-29,ALSN,0.0053710631030628175,0.0,0.005376795824541132,0.0,-0.025020531,1220.0,4,1362.0,5,1220.0,4,1362.0,5
2020-05-29,ALV,0.009996373905296136,0.0,0.009970768988253326,0.0,0.0145272453,1978.0,7,1363.0,5,1974.0,7,1363.0,5
2020-05-29,PSX,0.005464660644456658,0.0,0.005463753512700891,0.0,-0.081367573,1233.0,4,1364.0,5,1232.0,4,1364.0,5
2020-05-29,CW,-0.0014300135042838759,0.0,-0.0014284842305748845,0.0,-0.108275516,357.0,1,1365.0,5,358.0,1,1365.0,5
2020-05-29,PG,0.009603523527195547,0.0,0.009611757526006962,0.0,0.0313872451,1912.0,7,1366.0,5,1915.0,7,1366.0,5
2020-05-29,KR,0.006339714460651046,0.0,0.006343771579609297,0.0,0.0376069153,1395.0,5,1367.0,5,1397.0,5,1367.0,5
2020-05-29,CVS,0.00920089110546101,0.0,0.009198003878254916,0.0,-0.009250503,1845.0,7,1368.0,5,1844.0,7,1368.0,5
2020-05-29,CAT,5.523905372293442e-05,0.0,5.946540996759359e-05,0.0,0.0529259125,507.0,1,1369.0,5,508.0,1,1369.0,5
2020-05-29,GLW,0.0009476846800512469,0.0,0.0009545526607363406,0.0,0.1363632994,619.0,2,1370.0,5,619.0,2,1370.0,5
2020-05-29,PPG,0.010269381987185109,0.0,0.010266251350740208,0.0,0.0430789085,2015.0,7,1371.0,5,2015.0,7,1371.0,5
2020-05-29,MMM,0.006414225038720282,0.0,0.006407132979131693,0.0,-0.002976483,1404.0,5,1372.0,5,1402.0,5,1372.0,5
2020-05-29,MRK,-0.004372404555565765,0.0,-0.004365517602924456,0.0,-0.034540033,163.0,0,1373.0,5,164.0,0,1373.0,5
2020-05-29,ASH,0.005032358692219814,0.0,0.005024273176980119,0.0,0.0287861636,1188.0,4,1374.0,5,1188.0,4,1374.0,5
2020-05-29,COHR,0.004768701197155829,0.0,0.004758170920514351,0.0,-0.098096078,1154.0,4,1375.0,5,1154.0,4,1375.0,5
2020-05-29,NOC,0.012739958232044542,0.0,0.012733758492717035,0.0,-0.082916258,2263.0,8,1376.0,5,2263.0,8,1376.0,5
2020-05-29,JNJ,0.009644838006790944,0.0,0.00964136876282978,0.0,-0.054688202,1922.0,7,1377.0,5,1923.0,7,1377.0,5
2020-05-29,EMR,0.014817250931044967,0.0,0.014813795027472997,0.0,0.016451923,2399.0,9,1378.0,5,2400.0,9,1378.0,5
2020-05-29,FMC,-0.006902168724207394,0.0,-0.00689484067869251,0.0,0.016666578,79.0,0,1379.0,5,79.0,0,1379.0,5
2020-05-29,DE,-0.0037422908193979103,0.0,-0.003734927210312675,0.0,0.0379620509,197.0,0,1380.0,5,197.0,0,1380.0,5
2020-05-29,BMY,0.0008513968579237302,0.0,0.0008466797896619204,0.0,-0.015505257,598.0,2,1381.0,5,597.0,2,1381.0,5
2020-05-29,PFE,0.0012865637465100926,0.0,0.001304214325829058,0.0,-0.143854855,653.0,2,1382.0,5,657.0,2,1382.0,5
2020-05-29,CR,0.008853179603184148,0.0,0.008843947658378754,0.0,0.0670212822,1795.0,6,1383.0,5,1794.0,6,1383.0,5
2020-05-29,ABT,-0.0015970024408852041,0.0,-0.001589523802933817,0.0,-0.036867785,351.0,1,1384.0,5,351.0,1,1384.0,5
2020-05-29,CASY,0.008392880265047503,0.0,0.008396775717161027,0.0,-0.064020312,1725.0,6,1385.0,5,1725.0,6,1385.0,5
2020-05-29,IP,0.008977684780002796,0.0,0.008977863742075674,0.0,0.0339675451,1810.0,6,1386.0,5,1810.0,6,1386.0,5
2020-05-29,OMCL,0.016273865944966492,0.0,0.016258599327718448,0.0,0.0553476008,2464.0,9,1387.0,5,2464.0,9,1387.0,5
2020-05-29,RTX,0.008200315025180854,0.0,0.008199513764961405,0.0,-0.04504727,1685.0,6,1388.0,5,1685.0,6,1388.0,5
2020-05-29,RXN,0.0155161070610431,0.0,0.015510550739473203,0.0,-0.031661486,2421.0,9,1389.0,5,2421.0,9,1389.0,5
2020-05-29,IFF,-0.0002125813404296543,0.0,-0.00020841923625714042,0.0,-0.075030571,466.0,1,1390.0,5,466.0,1,1390.0,5
2020-05-29,DIOD,0.0038666602477303988,0.0,0.003858263359705047,0.0,0.0422520021,1008.0,3,1391.0,5,1006.0,3,1391.0,5
2020-05-29,HRL,0.0066437940977021465,0.0,0.006657533656240203,0.0,-0.011568387,1436.0,5,1392.0,5,1437.0,5,1392.0,5
2020-05-29,FELE,0.0125846045003228,0.0,0.012575593800817422,0.0,0.0353889445,2244.0,8,1393.0,5,2244.0,8,1393.0,5
2020-05-29,BDX,0.01071584228747258,0.0,0.010717480457730423,0.0,-0.027921604,2061.0,7,1394.0,5,2064.0,7,1394.0,5
2020-05-29,SHW,0.017725520837698693,0.0,0.017728328916755805,0.0,-0.027042832,2520.0,9,1395.0,5,2520.0,9,1395.0,5
2020-05-29,TJX,-0.002378794984412006,0.0,-0.002384052190741141,0.0,-0.041798199,294.0,1,1396.0,5,293.0,1,1396.0,5
2020-05-29,CPB,0.007490816409797871,0.0,0.007489518240318403,0.0,-0.026580943,1586.0,6,1397.0,5,1586.0,6,1397.0,5
2020-05-29,K,0.006413188798746835,0.0,0.0064106581549859395,0.0,0.0113836935,1403.0,5,1398.0,5,1404.0,5,1398.0,5
2020-05-29,VAR,0.011939155998015413,0.0,0.011923367406823274,0.0,0.0092088169,2200.0,8,1399.0,5,2199.0,8,1399.0,5
2020-05-29,XRX,0.0031173766578373036,0.0,0.0031131709439676082,0.0,-0.021510588,894.0,3,1400.0,5,892.0,3,1400.0,5
2020-05-29,APD,0.003881384602867616,0.0,0.0038754788426579555,0.0,0.004659002,1013.0,3,1401.0,5,1010.0,3,1401.0,5
2020-05-29,CMI,0.004186600914706311,0.0,0.004180043966410537,0.0,0.0214801187,1072.0,4,1402.0,5,1071.0,4,1402.0,5
2020-05-29,PH,0.011109149230903026,0.0,0.011093085587154643,0.0,0.018236406,2115.0,8,1403.0,5,2115.0,8,1403.0,5
2020-05-29,LLY,-0.004607906422874288,0.0,-0.004605919982233059,0.0,0.0733226629,150.0,0,1404.0,5,150.0,0,1404.0,5
2020-05-29,SMTC,0.0066970658119526235,0.0,0.006697961725329649,0.0,-0.018151881,1444.0,5,1405.0,5,1445.0,5,1405.0,5
2020-05-29,TER,0.00790213117947009,0.0,0.007883896271810725,0.0,0.2608669566,1634.0,6,1406.0,5,1633.0,6,1406.0,5
2020-05-29,MKC,0.015617934658075663,0.0,0.015604253165344337,0.0,0.0241635291,2427.0,9,1407.0,5,2428.0,9,1407.0,5
2020-05-29,TGT,-0.010627932428341095,0.0,-0.010619685706451491,0.0,-0.019719076,24.0,0,1408.0,5,24.0,0,1408.0,5
2020-05-29,GWW,0.005255058121604513,0.0,0.005265770367030434,0.0,0.0145631636,1214.0,4,1409.0,5,1214.0,4,1409.0,5
2020-05-29,HAS,0.002690149921837981,0.0,0.0026763397234925487,0.0,0.0194891,834.0,3,1410.0,5,834.0,3,1410.0,5
2020-05-29,MU,0.001594020411981513,0.0,0.001608723952813738,0.0,0.0752496289,692.0,2,1411.0,5,694.0,2,1411.0,5
2020-05-29,PKI,0.009369445703044385,0.0,0.009375134281881529,0.0,-0.023788711,1872.0,7,1412.0,5,1872.0,7,1412.0,5
2020-05-29,SJM,0.015596448594867156,0.0,0.015582296711627773,0.0,-0.071371859,2424.0,9,1413.0,5,2424.0,9,1413.0,5
2020-05-29,SWK,0.011461427946530215,0.0,0.01146073493642051,0.0,0.1164405214,2158.0,8,1414.0,5,2158.0,8,1414.0,5
2020-05-29,LRCX,0.005159068886854936,0.0,0.005147540361704766,0.0,0.186036499,1200.0,4,1415.0,5,1198.0,4,1415.0,5
2020-05-29,ZBH,0.011892371738793511,0.0,0.011902400016737376,0.0,-0.053448076,2194.0,8,1416.0,5,2197.0,8,1416.0,5
2020-05-29,CE,0.008638674138235002,0.0,0.008637069820960672,0.0,-0.039806454,1765.0,6,1417.0,5,1766.0,6,1417.0,5
2020-05-29,FLO,0.01270973825681922,0.0,0.012704738847009235,0.0,-0.043762548,2261.0,8,1418.0,5,2261.0,8,1418.0,5
2020-05-29,DVA,0.0059129148439986245,0.0,0.005910785251283331,0.0,-0.022580235,1317.0,5,1419.0,5,1316.0,5,1419.0,5
2020-05-29,IART,0.0099592737733898,0.0,0.009964687531000122,0.0,-0.098353675,1969.0,7,1420.0,5,1971.0,7,1420.0,5
2020-05-29,TSCO,0.002705670449821766,0.0,0.0026925929759179816,0.0,0.0799688192,837.0,3,1421.0,5,837.0,3,1421.0,5
2020-05-29,CPRT,0.008735221521293864,0.0,0.008730018893154539,0.0,-0.068564063,1777.0,6,1422.0,5,1777.0,6,1422.0,5
2020-05-29,WDFC,0.01909215280650791,0.0,0.019080648821195225,0.0,0.0335199999,2559.0,9,1423.0,5,2559.0,9,1423.0,5
2020-05-29,NATI,-0.004003613549479992,0.0,-0.004015932265377424,0.0,-0.00035832,183.0,0,1424.0,5,183.0,0,1424.0,5
2020-05-29,WAB,0.011533075963163303,0.0,0.011519552992532121,0.0,-0.057411282,2162.0,8,1425.0,5,2162.0,8,1425.0,5
2020-05-29,BIO,0.008221383898103101,0.0,0.00820665718520574,0.0,-0.081167361,1690.0,6,1426.0,5,1688.0,6,1426.0,5
2020-05-29,HXL,0.014345538476062885,0.0,0.014342038573284416,0.0,0.2494165169,2375.0,9,1427.0,5,2375.0,9,1427.0,5
2020-05-29,TMO,0.002972374877533628,0.0,0.002971241638848007,0.0,0.0381885933,875.0,3,1428.0,5,875.0,3,1428.0,5
2020-05-29,ALXN,0.008896429366251011,0.0,0.008906195463263787,0.0,-0.063986605,1800.0,6,1429.0,5,1800.0,6,1429.0,5
2020-05-29,WST,0.007849596075810147,0.0,0.007843362098834445,0.0,0.0514182614,1624.0,6,1430.0,5,1624.0,6,1430.0,5
2020-05-29,KWR,0.014564357444908655,0.0,0.014530999539129636,0.0,0.0865256207,2381.0,9,1431.0,5,2381.0,9,1431.0,5
2020-05-29,AOS,0.007125335922573183,0.0,0.0071238215418508635,0.0,-0.008100023,1529.0,5,1432.0,5,1529.0,5,1432.0,5
2020-05-29,AMD,0.001296695800362054,0.0,0.0012880234468508802,0.0,-0.022218933,656.0,2,1433.0,5,652.0,2,1433.0,5
2020-05-29,NDSN,0.009340609295320407,0.0,0.009342124501448095,0.0,0.0071206031,1864.0,7,1434.0,5,1865.0,7,1434.0,5
2020-05-29,JWN,0.003546641512387555,0.0,0.0035430502389690753,0.0,-0.039777583,951.0,3,1435.0,5,945.0,3,1435.0,5
2020-05-29,RBC,0.0037035183214838103,0.0,0.0036952199959924383,0.0,0.1014840918,965.0,3,1436.0,5,966.0,3,1436.0,5
2020-05-29,INTC,-0.00040287733099345167,0.0,-0.0003988186027197426,0.0,-0.04936106,443.0,1,1437.0,5,444.0,1,1437.0,5
2020-05-29,SNA,-0.002856514906953482,0.0,-0.0028534925704248645,0.0,0.0679082664,258.0,0,1438.0,5,258.0,0,1438.0,5
2020-05-29,ADI,0.0019921706690026924,0.0,0.0020038688216379615,0.0,0.0856901946,740.0,2,1439.0,5,741.0,2,1439.0,5
2020-05-29,IDXX,0.009996069771420356,0.0,0.009970101522013986,0.0,0.0687940659,1977.0,7,1440.0,5,1973.0,7,1440.0,5
2020-05-29,DCI,0.005481007594643767,0.0,0.005475712959816837,0.0,-0.015273874,1235.0,4,1441.0,5,1234.0,4,1441.0,5
2020-05-29,MSM,0.011659076415172599,0.0,0.011668917807654085,0.0,0.0499432849,2172.0,8,1442.0,5,2172.0,8,1442.0,5
2020-05-29,NUAN,-0.013233833860760836,0.0,-0.013221627378208272,0.0,0.105887817,12.0,0,1443.0,5,12.0,0,1443.0,5
2020-05-29,CTXS,-0.007751998754856559,0.0,-0.007728501869686746,0.0,0.0008452373,68.0,0,1444.0,5,68.0,0,1444.0,5
2020-05-29,ORLY,0.0029903228005677537,0.0,0.0029861366584988044,0.0,0.0105174462,876.0,3,1445.0,5,876.0,3,1445.0,5
