date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2022-05-31,LAD,0.008999120437352928,0.0,0.009001944499601448,0.0,-0.098015194,1664.0,5,1578.0,5,1665.0,5,1578.0,5
2022-05-31,ROK,-0.004719670875524668,0.0,-0.004709505978366261,0.0,-0.06575009,135.0,0,1579.0,5,135.0,0,1579.0,5
2022-05-31,WWD,0.006916865214836924,0.0,0.006910204474633117,0.0,-0.090354969,1321.0,4,1580.0,5,1321.0,4,1580.0,5
2022-05-31,CIEN,0.00351636670548803,0.0,0.0035029677287909504,0.0,-0.101347719,790.0,2,1581.0,5,790.0,2,1581.0,5
2022-05-31,QRVO,-0.0010436696729223174,0.0,-0.0010476975667621374,0.0,-0.156573151,312.0,1,1582.0,5,312.0,1,1582.0,5
2022-05-31,AMZN,-0.002975335744666987,0.0,-0.002978853410274913,0.0,-0.117059168,212.0,0,1583.0,5,211.0,0,1583.0,5
2022-05-31,TTWO,-0.013793202809895875,0.0,-0.01377835722960544,0.0,-0.016660388,11.0,0,1584.0,5,11.0,0,1584.0,5
2022-05-31,ALV,0.004036374945963925,0.0,0.00402670296004899,0.0,-0.106868756,863.0,3,1585.0,5,862.0,3,1585.0,5
2022-05-31,APH,0.006802431383462636,0.0,0.006804191176902114,0.0,-0.089225506,1299.0,4,1586.0,5,1298.0,4,1586.0,5
2022-05-31,TER,-0.0021404128351463266,0.0,-0.002157879015052098,0.0,-0.18099538,254.0,0,1587.0,5,254.0,0,1587.0,5
2022-05-31,URI,0.016357399632158456,0.0,0.016363374451659113,0.0,-0.185957809,2576.0,9,1588.0,5,2579.0,9,1588.0,5
2022-05-31,DG,0.00821036431857776,0.0,0.008222719344255922,0.0,0.1133148921,1515.0,5,1589.0,5,1521.0,5,1589.0,5
2022-05-31,PODD,-0.011241217692849786,0.0,-0.011209085352665467,0.0,0.0202919179,30.0,0,1590.0,5,30.0,0,1590.0,5
2022-05-31,DCI,0.008487698494158109,0.0,0.008480883176401366,0.0,-0.075389584,1575.0,5,1591.0,5,1573.0,5,1591.0,5
2022-05-31,JBT,0.013405563104048012,0.0,0.013396616929457927,0.0,-0.093659562,2307.0,8,1592.0,5,2305.0,8,1592.0,5
2022-05-31,HOG,0.00653270611482659,0.0,0.006524160614362121,0.0,-0.096179885,1242.0,4,1593.0,5,1241.0,4,1593.0,5
2022-05-31,ECL,0.00845825515285262,0.0,0.00845370394698012,0.0,-0.059412819,1565.0,5,1594.0,5,1568.0,5,1594.0,5
2022-05-31,SYK,0.014355445023115334,0.0,0.014358728118139681,0.0,-0.149320711,2391.0,8,1595.0,5,2396.0,8,1595.0,5
2022-05-31,TECH,0.00923926476537738,0.0,0.009249256189830494,0.0,-0.063050968,1694.0,6,1596.0,5,1694.0,6,1596.0,5
2022-05-31,IEX,0.011596611927437033,0.0,0.01159807114197436,0.0,-0.052388036,2023.0,7,1597.0,5,2025.0,7,1597.0,5
2022-05-31,MIDD,0.01398631986417873,0.0,0.013984532281668509,0.0,-0.172922765,2362.0,8,1598.0,5,2362.0,8,1598.0,5
2022-05-31,WDC,0.0037595781641074624,0.0,0.00374354180829997,0.0,-0.261928012,828.0,2,1599.0,5,826.0,2,1599.0,5
2022-05-31,HXL,0.006986600903338627,0.0,0.0069815849137434185,0.0,-0.09006909,1343.0,4,1600.0,5,1343.0,4,1600.0,5
2022-05-31,TMO,0.004582067220349881,0.0,0.004577517291947077,0.0,-0.042867874,952.0,3,1601.0,5,951.0,3,1601.0,5
2022-05-31,WST,0.008606310124850546,0.0,0.008602803705243814,0.0,-0.026407107,1604.0,5,1602.0,5,1601.0,5,1602.0,5
2022-05-31,KWR,0.009634745328350744,0.0,0.009636097346307316,0.0,0.0868471549,1755.0,6,1603.0,5,1755.0,6,1603.0,5
2022-05-31,AOS,0.007827925674426823,0.0,0.007813986502650439,0.0,-0.091085677,1448.0,5,1604.0,5,1447.0,5,1604.0,5
2022-05-31,BIO,0.002669537691930568,0.0,0.0026436538444398593,0.0,-0.080166337,682.0,2,1605.0,5,680.0,2,1605.0,5
2022-05-31,HI,0.016605832810815492,0.0,0.01659269870352319,0.0,-0.016434155,2598.0,9,1606.0,5,2598.0,9,1606.0,5
2022-05-31,TXRH,0.017902579524489162,0.0,0.01790246847882762,0.0,-0.055877724,2664.0,9,1607.0,5,2664.0,9,1607.0,5
2022-05-31,TPX,0.007637863525031094,0.0,0.0076344713340007,0.0,-0.190209393,1431.0,5,1608.0,5,1431.0,5,1608.0,5
2022-05-31,LKQ,0.009967078059149868,0.0,0.009967391979607096,0.0,-0.045355775,1808.0,6,1609.0,5,1808.0,6,1609.0,5
2022-05-31,GPK,0.0048578874360312675,0.0,0.004867026088647385,0.0,-0.076296327,1007.0,3,1610.0,5,1007.0,3,1610.0,5
2022-05-31,DKS,0.014927544038585098,0.0,0.014931716074194499,0.0,-0.066739363,2451.0,8,1611.0,5,2455.0,8,1611.0,5
2022-05-31,FORM,0.00450210763663243,0.0,0.004497990079093423,0.0,-0.057346267,929.0,3,1612.0,5,926.0,3,1612.0,5
2022-05-31,GOOGL,0.014388709161485198,0.0,0.014373011643860225,0.0,-0.042784554,2400.0,8,1613.0,5,2400.0,8,1613.0,5
2022-05-31,CROX,0.015065548630504062,0.0,0.015061316546446511,0.0,-0.127752085,2462.0,8,1614.0,5,2465.0,8,1614.0,5
2022-05-31,OSK,0.009580731320189695,0.0,0.009567266742516876,0.0,-0.116518674,1748.0,6,1615.0,5,1747.0,6,1615.0,5
2022-05-31,CE,0.01163757592165454,0.0,0.011652328444719195,0.0,-0.249194448,2035.0,7,1616.0,5,2039.0,7,1616.0,5
2022-05-31,KMX,0.0015170898066883497,0.0,0.0015199125386466327,0.0,-0.089146321,535.0,1,1617.0,5,534.0,1,1617.0,5
2022-06-30,AA,0.004113869199196568,0.0,0.004121480103524027,0.0,0.1156984033,872.0,3,1618.0,5,872.0,3,1618.0,5
2022-06-30,GM,0.0054708295831252945,0.0,0.0054839066397796045,0.0,0.1408876018,1105.0,3,1619.0,5,1111.0,3,1619.0,5
2022-06-30,MGM,0.02093816714251319,0.0,0.02092420829962118,0.0,0.129769905,2756.0,9,1620.0,5,2756.0,9,1620.0,5
2022-06-30,XOM,0.02110153953222489,0.0,0.021094968880195703,0.0,0.1310309307,2759.0,9,1621.0,5,2760.0,9,1621.0,5
2022-06-30,CVX,0.016523013371797565,0.0,0.016517149834126433,0.0,0.1304336028,2592.0,9,1622.0,5,2591.0,9,1622.0,5
2022-06-30,KR,-0.0044577423511580954,0.0,-0.004445426512002946,0.0,-0.019604207,145.0,0,1623.0,5,145.0,0,1623.0,5
2022-06-30,GT,0.0011855440233154843,0.0,0.0011937493544705068,0.0,0.1457919465,501.0,1,1624.0,5,502.0,1,1624.0,5
2022-06-30,GOLF,0.01719033206642156,0.0,0.017171563315195575,0.0,0.1683458523,2628.0,9,1625.0,5,2628.0,9,1625.0,5
2022-06-30,SITE,0.006144020010726941,0.0,0.006149976848898913,0.0,0.1713207947,1177.0,4,1626.0,5,1179.0,4,1626.0,5
2022-06-30,SQ,0.011664196319563084,0.0,0.011634516010918002,0.0,0.2367528514,2040.0,7,1627.0,5,2035.0,7,1627.0,5
2022-06-30,IBM,-0.006444136091471928,0.0,-0.006425927469257438,0.0,-0.074459673,88.0,0,1628.0,5,88.0,0,1628.0,5
2022-06-30,LW,0.008797732348446944,0.0,0.008790085214988091,0.0,0.1139495732,1642.0,5,1629.0,5,1642.0,5,1629.0,5
2022-06-30,PCRX,0.012318536315975242,0.0,0.012293937295848038,0.0,-0.03064559,2170.0,7,1630.0,5,2168.0,7,1630.0,5
2022-06-30,COP,0.01723274149988243,0.0,0.017232439479605545,0.0,0.0840458186,2633.0,9,1631.0,5,2633.0,9,1631.0,5
2022-06-30,LRCX,-0.005027823173711282,0.0,-0.005034574718076389,0.0,0.1736925827,127.0,0,1632.0,5,127.0,0,1632.0,5
2022-06-30,MSFT,-0.0031478883205569054,0.0,-0.003145675722482307,0.0,0.0922966213,203.0,0,1633.0,5,202.0,0,1633.0,5
2022-06-30,HON,0.008678075149969712,0.0,0.008666205415484431,0.0,0.1065011309,1623.0,5,1634.0,5,1622.0,5,1634.0,5
2022-06-30,RGEN,-0.0031042837270663396,0.0,-0.0030948448475438387,0.0,0.3129931526,207.0,0,1635.0,5,207.0,0,1635.0,5
2022-06-30,BWXT,0.004741672251094169,0.0,0.004750127924840316,0.0,0.0280618654,983.0,3,1636.0,5,984.0,3,1636.0,5
2022-06-30,ADM,0.004849886039972986,0.0,0.004843538958337533,0.0,0.0658236877,1006.0,3,1637.0,5,1002.0,3,1637.0,5
2022-06-30,WTS,0.015072333381630904,0.0,0.0150572433153105,0.0,0.1236709268,2465.0,8,1638.0,5,2464.0,8,1638.0,5
2022-06-30,BC,0.011766269403793637,0.0,0.011739302440713053,0.0,0.2246513055,2064.0,7,1639.0,5,2061.0,7,1639.0,5
2022-06-30,FAST,0.01293314066412296,0.0,0.01293493137503058,0.0,0.0342561403,2227.0,7,1640.0,5,2229.0,7,1640.0,5
2022-06-30,CNMD,0.01656055546758998,0.0,0.016548657131912642,0.0,0.0187279345,2593.0,9,1641.0,5,2593.0,9,1641.0,5
2022-06-30,MO,0.018393559189906282,0.0,0.018386537644213528,0.0,0.0492359125,2686.0,9,1642.0,5,2686.0,9,1642.0,5
2022-06-30,FND,0.002825783790644314,0.0,0.002824752283810023,0.0,0.2789014117,696.0,2,1643.0,5,693.0,2,1643.0,5
2022-06-30,HII,0.005721444909118743,0.0,0.005728466824745953,0.0,-0.005299178,1143.0,4,1644.0,5,1145.0,4,1644.0,5
2022-06-30,ANET,0.012354497102828854,0.0,0.012339417084362488,0.0,0.2433860437,2175.0,7,1645.0,5,2174.0,7,1645.0,5
2022-06-30,FLO,0.007333703433957117,0.0,0.007333248963044108,0.0,0.0786073045,1392.0,4,1646.0,5,1395.0,4,1646.0,5
2022-06-30,AAPL,0.009046657849669315,0.0,0.00903793478113908,0.0,0.1878336505,1670.0,5,1647.0,5,1670.0,5,1647.0,5
2022-06-30,CDW,-0.006920436682846996,0.0,-0.006922446813264738,0.0,0.151332526,81.0,0,1648.0,5,81.0,0,1648.0,5
2022-06-30,ZBH,0.0022480926791961127,0.0,0.0022538210885641946,0.0,0.049932933,624.0,2,1649.0,5,625.0,2,1649.0,5
2022-06-30,OMCL,0.004455642908144286,0.0,0.004448477779360387,0.0,-0.032712062,913.0,3,1650.0,5,912.0,3,1650.0,5
2022-06-30,AYI,0.014778799407683979,0.0,0.014773881996689303,0.0,0.1841519759,2437.0,8,1651.0,5,2438.0,8,1651.0,5
2022-06-30,SYNA,-0.00852686066301704,0.0,-0.008506981827201818,0.0,0.2270694957,65.0,0,1652.0,5,65.0,0,1652.0,5
2022-06-30,ON,0.003264036270453545,0.0,0.003265296439783231,0.0,0.3265702562,747.0,2,1653.0,5,748.0,2,1653.0,5
2022-06-30,EXEL,0.017377461226723536,0.0,0.017364101844486526,0.0,0.0040030922,2639.0,9,1654.0,5,2639.0,9,1654.0,5
2022-06-30,JNPR,0.005025705736895674,0.0,0.005021474954759988,0.0,-0.017291205,1042.0,3,1655.0,5,1039.0,3,1655.0,5
2022-06-30,UTHR,0.01973540826111616,0.0,0.01971435513790125,0.0,-0.020193956,2731.0,9,1656.0,5,2731.0,9,1656.0,5
2022-06-30,COST,0.004297343170586708,0.0,0.004297992329134435,0.0,0.1304802285,891.0,3,1657.0,5,892.0,3,1657.0,5
2022-06-30,EW,0.016194422925163324,0.0,0.01617746278123662,0.0,0.0565141724,2560.0,9,1658.0,5,2560.0,9,1658.0,5
2022-06-30,TDY,0.013809578902783578,0.0,0.013784735310032641,0.0,0.0426272848,2343.0,8,1659.0,5,2343.0,8,1659.0,5
2022-06-30,AMAT,0.00369795718879796,0.0,0.003688160929287106,0.0,0.1640713946,813.0,2,1660.0,5,813.0,2,1660.0,5
2022-06-30,A,0.006837543227513797,0.0,0.006837176292693882,0.0,0.1300412105,1308.0,4,1661.0,5,1309.0,4,1661.0,5
2022-06-30,KLIC,-0.0009672195000176445,0.0,-0.0009798629737914327,0.0,0.1232363792,323.0,1,1662.0,5,321.0,1,1662.0,5
2022-06-30,CC,-0.00021226254430289047,0.0,-0.00021506351896171706,0.0,0.1106928052,372.0,1,1663.0,5,372.0,1,1663.0,5
2022-06-30,KHC,0.019111671847508536,0.0,0.019092068892717487,0.0,-0.03514708,2715.0,9,1664.0,5,2715.0,9,1664.0,5
2022-06-30,ALRM,0.0129567970661393,0.0,0.012933448302629078,0.0,0.1432348476,2230.0,7,1665.0,5,2228.0,7,1665.0,5
2022-06-30,FL,0.016750094339171746,0.0,0.01674795705782766,0.0,-0.156894592,2612.0,9,1666.0,5,2612.0,9,1666.0,5
2022-06-30,OLLI,0.006646338794766032,0.0,0.006641983582929795,0.0,0.0026042683,1274.0,4,1667.0,5,1274.0,4,1667.0,5
2022-06-30,TXN,0.009467893452893663,0.0,0.009459589893317282,0.0,0.1709540324,1722.0,6,1668.0,5,1723.0,6,1668.0,5
2022-06-30,HPE,0.004579586226210223,0.0,0.004586593219877365,0.0,0.0731064515,951.0,3,1669.0,5,953.0,3,1669.0,5
2022-06-30,PFGC,0.010442388351165264,0.0,0.010447087443469831,0.0,0.0803222196,1873.0,6,1670.0,5,1873.0,6,1670.0,5
2022-06-30,LITE,0.00014231882060111722,0.0,0.00013885839545073504,0.0,0.1382078217,411.0,1,1671.0,5,411.0,1,1671.0,5
2022-06-30,GOOG,0.014365127017525422,0.0,0.01434942300375835,0.0,0.0656472505,2395.0,8,1672.0,5,2393.0,8,1672.0,5
2022-06-30,PAYC,0.006559594737588422,0.0,0.006568158227640778,0.0,0.1790157841,1250.0,4,1673.0,5,1254.0,4,1673.0,5
2022-06-30,LCII,-0.005116252189326733,0.0,-0.005088123535470509,0.0,0.2066544132,124.0,0,1674.0,5,124.0,0,1674.0,5
2022-06-30,COTY,0.01121439265329883,0.0,0.01120657259371347,0.0,-0.086942324,1966.0,6,1675.0,5,1966.0,6,1675.0,5
2022-06-30,ABT,0.0023123097308752182,0.0,0.002314783613597382,0.0,0.0052745035,639.0,2,1676.0,5,639.0,2,1676.0,5
2022-06-30,SFM,0.00922538718367345,0.0,0.009235805592659354,0.0,0.0908271582,1693.0,6,1677.0,5,1693.0,6,1677.0,5
2022-06-30,IFF,0.01779723964110514,0.0,0.017780004091705735,0.0,0.040586839,2657.0,9,1678.0,5,2656.0,9,1678.0,5
2022-06-30,TJX,0.006121590623843747,0.0,0.006134942205682964,0.0,0.0942761214,1173.0,4,1679.0,5,1175.0,4,1679.0,5
2022-06-30,CMI,0.006592224008957129,0.0,0.006581490667746984,0.0,0.1427436308,1260.0,4,1680.0,5,1258.0,4,1680.0,5
2022-06-30,PH,0.014755216169148041,0.0,0.01474488913576717,0.0,0.1741237627,2434.0,8,1681.0,5,2434.0,8,1681.0,5
2022-06-30,PKI,0.006379497464193967,0.0,0.006377893558776359,0.0,0.0766855614,1215.0,4,1682.0,5,1215.0,4,1682.0,5
2022-06-30,SJM,0.011008382285501026,0.0,0.010998137489962936,0.0,0.0328693451,1942.0,6,1683.0,5,1940.0,6,1683.0,5
2022-06-30,SWK,-0.002090200057298376,0.0,-0.0020955180438059265,0.0,-0.072610022,255.0,0,1684.0,5,255.0,0,1684.0,5
2022-06-30,DIOD,0.012894906313441272,0.0,0.012884500147222151,0.0,0.2593827979,2220.0,7,1685.0,5,2220.0,7,1685.0,5
2022-06-30,AVY,0.0034780324903129203,0.0,0.00347437178905348,0.0,0.1758232997,787.0,2,1686.0,5,788.0,2,1686.0,5
2022-06-30,BDX,-0.0019898635238519468,0.0,-0.001975903149574996,0.0,-0.009804994,260.0,0,1687.0,5,260.0,0,1687.0,5
2022-06-30,GGG,0.009084122254811767,0.0,0.009077680718665652,0.0,0.1331842379,1674.0,5,1688.0,5,1674.0,5,1688.0,5
2022-06-30,MAT,-0.009889937827866704,0.0,-0.0098809872022156,0.0,0.0381610752,56.0,0,1689.0,5,56.0,0,1689.0,5
2022-06-30,AIT,0.011615880499932715,0.0,0.011621285472626147,0.0,0.0451602587,2031.0,7,1690.0,6,2032.0,7,1690.0,6
2022-06-30,HEI,0.010532456408099113,0.0,0.01053420385832606,0.0,0.2019914375,1882.0,6,1691.0,6,1884.0,6,1691.0,6
2022-06-30,FUL,0.008221842905695047,0.0,0.008216252903259252,0.0,0.0686236457,1518.0,5,1692.0,6,1518.0,5,1692.0,6
2022-06-30,FELE,0.007133976696975325,0.0,0.0071278602226917875,0.0,0.238894193,1365.0,4,1693.0,6,1364.0,4,1693.0,6
2022-06-30,SHW,0.008741731802510932,0.0,0.008747485900098618,0.0,0.0797234164,1631.0,5,1694.0,6,1632.0,5,1694.0,6
2022-06-30,CL,0.013589239083201157,0.0,0.013575445762876736,0.0,-0.01240471,2324.0,8,1695.0,6,2324.0,8,1695.0,6
2022-06-30,CAT,0.0002605004750468377,0.0,0.00026193329192239685,0.0,0.1149418117,426.0,1,1696.0,6,426.0,1,1696.0,6
2022-06-30,DE,0.002287019984005221,0.0,0.0022890203915408454,0.0,0.1451578276,634.0,2,1697.0,6,634.0,2,1697.0,6
2022-06-30,RTX,-0.0009811967295353878,0.0,-0.000971753285198964,0.0,-0.030973775,321.0,1,1698.0,6,323.0,1,1698.0,6
2022-06-30,CW,0.010109417184762683,0.0,0.010107961440585693,0.0,0.0853729905,1831.0,6,1699.0,6,1831.0,6,1699.0,6
2022-06-30,BMY,0.0010891958477330646,0.0,0.0011052992285871944,0.0,-0.042618198,492.0,1,1700.0,6,492.0,1,1700.0,6
2022-06-30,PG,0.0006575283693304613,0.0,0.000658250005977243,0.0,-0.028386687,456.0,1,1701.0,6,456.0,1,1701.0,6
2022-06-30,AVNT,0.006818388407926816,0.0,0.006816368956978715,0.0,0.0757967965,1302.0,4,1702.0,6,1302.0,4,1702.0,6
2022-06-30,AJRD,-0.011609820593081938,0.0,-0.011602570638784285,0.0,0.0753083812,27.0,0,1703.0,6,27.0,0,1703.0,6
2022-06-30,HRL,0.008227977815263427,0.0,0.008225745517903293,0.0,0.0464972877,1521.0,5,1704.0,6,1523.0,5,1704.0,6
2022-06-30,ARW,0.0037765321001586045,0.0,0.0037685862564155294,0.0,0.1426561759,830.0,2,1705.0,6,830.0,2,1705.0,6
2022-06-30,MRK,0.00559045320524112,0.0,0.005588870035348903,0.0,-0.020872414,1130.0,4,1706.0,6,1130.0,4,1706.0,6
2022-06-30,PPG,0.006472849519496181,0.0,0.006465674424732422,0.0,0.129950373,1230.0,4,1707.0,6,1227.0,4,1707.0,6
2022-06-30,PINC,0.0032431060050184196,0.0,0.0032369294856864966,0.0,0.077114767,742.0,2,1708.0,6,742.0,2,1708.0,6
2022-06-30,BURL,0.006965380880447287,0.0,0.0069595553799453765,0.0,0.0351686501,1336.0,4,1709.0,6,1335.0,4,1709.0,6
2022-06-30,ARMK,0.01576281682448684,0.0,0.01575913507664856,0.0,0.0896342979,2519.0,8,1710.0,6,2520.0,8,1710.0,6
2022-06-30,PEP,0.0024413858495792445,0.0,0.0024346756492792734,0.0,0.049002009,658.0,2,1711.0,6,656.0,2,1711.0,6
2022-06-30,ZTS,0.004992980964242553,0.0,0.004990019755249422,0.0,0.0631071688,1032.0,3,1712.0,6,1030.0,3,1712.0,6
2022-06-30,POST,0.002169710711151609,0.0,0.002170077242211207,0.0,0.0549377525,612.0,2,1713.0,6,612.0,2,1713.0,6
2022-06-30,ALSN,0.004404428701926392,0.0,0.0044071874115207636,0.0,0.088146633,906.0,3,1714.0,6,905.0,3,1714.0,6
2022-06-30,ENPH,0.0207207339784273,0.0,0.02068467337352283,0.0,0.4547418193,2753.0,9,1715.0,6,2753.0,9,1715.0,6
2022-06-30,MTSI,-0.003787741568673688,0.0,-0.003786318381577168,0.0,0.2560329871,173.0,0,1716.0,6,173.0,0,1716.0,6
2022-06-30,PSX,0.013363119763231627,0.0,0.013364467212235585,0.0,0.0846982585,2301.0,8,1717.0,6,2301.0,8,1717.0,6
2022-06-30,ABBV,0.001908508704641533,0.0,0.0019102270848923087,0.0,-0.054600005,569.0,2,1718.0,6,569.0,2,1718.0,6
2022-06-30,RH,0.011848031564543324,0.0,0.01182592900588677,0.0,0.3156515197,2077.0,7,1719.0,6,2076.0,7,1719.0,6
2022-06-30,FBHS,0.003996436732404084,0.0,0.003999544230351296,0.0,0.1628606455,856.0,3,1720.0,6,856.0,3,1720.0,6
2022-06-30,OLN,0.015456458051984857,0.0,0.015451774907392387,0.0,0.1286295937,2503.0,8,1721.0,6,2503.0,8,1721.0,6
2022-06-30,HWM,0.011731475370174905,0.0,0.011715979050036783,0.0,0.1798041449,2056.0,7,1722.0,6,2056.0,7,1722.0,6
2022-06-30,NOC,-0.0010110633112122942,0.0,-0.0010103151633320635,0.0,-0.000110474,314.0,1,1723.0,6,315.0,1,1723.0,6
2022-06-30,CPB,0.0024969295736972123,0.0,0.0024878703885510695,0.0,0.033955446,666.0,2,1724.0,6,664.0,2,1724.0,6
2022-06-30,F,0.0034676061886464516,0.0,0.0034554361888280384,0.0,0.3190561966,783.0,2,1725.0,6,783.0,2,1725.0,6
2022-06-30,BAX,0.007511409718632038,0.0,0.007492861487839952,0.0,-0.087519655,1412.0,5,1726.0,6,1412.0,5,1726.0,6
2022-06-30,APD,0.003742746311897847,0.0,0.003739106067462179,0.0,0.0314272144,826.0,2,1727.0,6,824.0,2,1727.0,6
2022-06-30,DOV,0.007799298794013078,0.0,0.007799451206447734,0.0,0.1010792689,1445.0,5,1728.0,6,1445.0,5,1728.0,6
2022-06-30,ASH,0.0010373103165150811,0.0,0.0010456704775525542,0.0,-0.025836408,484.0,1,1729.0,6,484.0,1,1729.0,6
2022-06-30,CASY,0.010294818032807313,0.0,0.010296135948018426,0.0,0.0967781083,1849.0,6,1730.0,6,1850.0,6,1730.0,6
2022-06-30,PFE,0.016248655688885043,0.0,0.01624023432173685,0.0,-0.029791073,2565.0,9,1731.0,6,2565.0,9,1731.0,6
2022-06-30,EMR,0.008996825352147821,0.0,0.00899645908145976,0.0,0.1315862076,1662.0,5,1732.0,6,1663.0,5,1732.0,6
2022-06-30,JNJ,0.007548302674899048,0.0,0.007549986927325827,0.0,-0.017644068,1421.0,5,1733.0,6,1423.0,5,1733.0,6
2022-06-30,GLW,0.0025331065204807807,0.0,0.0025292316048615955,0.0,0.1658137129,669.0,2,1734.0,6,668.0,2,1734.0,6
2022-06-30,AMGN,-0.0013615192983513647,0.0,-0.0013506642074137543,0.0,0.0163393268,281.0,0,1735.0,6,281.0,0,1735.0,6
2022-06-30,ILMN,0.005003202564952823,0.0,0.005001625163543081,0.0,0.1745091365,1035.0,3,1736.0,6,1035.0,3,1736.0,6
2022-06-30,BRKR,0.004919381695629578,0.0,0.004914814460056571,0.0,0.0914562927,1018.0,3,1737.0,6,1018.0,3,1737.0,6
2022-06-30,MKSI,0.010403362013088042,0.0,0.010397168137331941,0.0,0.1509100334,1865.0,6,1738.0,6,1865.0,6,1738.0,6
2022-06-30,DECK,-0.009353551091720825,0.0,-0.009346377415326592,0.0,0.2257908867,62.0,0,1739.0,6,62.0,0,1739.0,6
2022-06-30,BYD,0.014591996874357823,0.0,0.014582333034412209,0.0,0.1149788634,2416.0,8,1740.0,6,2416.0,8,1740.0,6
2022-06-30,INCY,0.012176687296711442,0.0,0.012150794684639829,0.0,0.0217088727,2139.0,7,1741.0,6,2130.0,7,1741.0,6
2022-06-30,EMN,0.012679606428345884,0.0,0.012675173755680775,0.0,0.0678198473,2198.0,7,1742.0,6,2198.0,7,1742.0,6
2022-06-30,ALB,0.015363104016359022,0.0,0.015347433531281821,0.0,0.1682592468,2494.0,8,1743.0,6,2492.0,8,1743.0,6
2022-06-30,MCK,0.0061907813429720755,0.0,0.0061769876479887695,0.0,0.0463168756,1184.0,4,1744.0,6,1183.0,4,1744.0,6
2022-06-30,BWA,0.00020315016865623354,0.0,0.00021028061408426453,0.0,0.1517322199,419.0,1,1745.0,6,420.0,1,1745.0,6
2022-06-30,CPRT,0.019749928658805396,0.0,0.019738588230469634,0.0,0.1781066941,2732.0,9,1746.0,6,2732.0,9,1746.0,6
2022-06-30,SSD,0.016704226851705258,0.0,0.016693634513976378,0.0,0.0283223358,2606.0,9,1747.0,6,2606.0,9,1747.0,6
2022-06-30,TMO,0.004600596047746848,0.0,0.004596051223455695,0.0,0.1006761105,957.0,3,1748.0,6,955.0,3,1748.0,6
2022-06-30,NDSN,0.01352338121527268,0.0,0.0135228695602498,0.0,0.1402294473,2314.0,8,1749.0,6,2314.0,8,1749.0,6
2022-06-30,JWN,0.006592872929263046,0.0,0.006586568832812565,0.0,0.1118361191,1262.0,4,1750.0,6,1260.0,4,1750.0,6
2022-06-30,DLTR,0.007723897466076324,0.0,0.007726826138475942,0.0,0.0602201731,1439.0,5,1751.0,6,1439.0,5,1751.0,6
2022-06-30,RRX,0.01932600975000371,0.0,0.019310190548830625,0.0,0.1822515116,2717.0,9,1752.0,6,2717.0,9,1752.0,6
2022-06-30,INTC,0.003394282924689453,0.0,0.0034017945840899826,0.0,-0.030203862,773.0,2,1753.0,6,773.0,2,1753.0,6
2022-06-30,SNA,0.01879816456093365,0.0,0.018791767513396798,0.0,0.1363365041,2704.0,9,1754.0,6,2704.0,9,1754.0,6
2022-06-30,TTC,0.00419872292172422,0.0,0.004190447711342595,0.0,0.1337823556,882.0,3,1755.0,6,882.0,3,1755.0,6
2022-06-30,ADI,0.01581103889606456,0.0,0.01579256715640208,0.0,0.1762827025,2524.0,8,1756.0,6,2524.0,8,1756.0,6
2022-06-30,AMD,-0.005553122473838235,0.0,-0.0055586969871127346,0.0,0.2345864163,101.0,0,1757.0,6,101.0,0,1757.0,6
2022-06-30,DCI,0.001077608129308412,0.0,0.0010737178372157534,0.0,0.1294451342,488.0,1,1758.0,6,486.0,1,1758.0,6
2022-06-30,SXT,0.0125816809820539,0.0,0.012572469574097153,0.0,0.0715684952,2196.0,7,1759.0,6,2196.0,7,1759.0,6
2022-06-30,BALL,-0.0009821325041609917,0.0,-0.0009789297967234471,0.0,0.066816716,320.0,1,1760.0,6,322.0,1,1760.0,6
2022-06-30,CAG,0.014437582000120457,0.0,0.014427444543986893,0.0,-0.001676244,2409.0,8,1761.0,6,2408.0,8,1761.0,6
2022-06-30,TGT,-0.004551153426516758,0.0,-0.0045386667869750565,0.0,0.1560364352,139.0,0,1762.0,6,139.0,0,1762.0,6
2022-06-30,SMTC,0.006323986205606091,0.0,0.006316929702347962,0.0,0.1330912249,1208.0,4,1763.0,6,1206.0,4,1763.0,6
2022-06-30,TER,-0.0021505194682719456,0.0,-0.0021679884322386173,0.0,0.1258331226,252.0,0,1764.0,6,252.0,0,1764.0,6
2022-06-30,GPS,0.0055091249750404865,0.0,0.005511262019431277,0.0,0.1848796294,1119.0,3,1765.0,6,1119.0,3,1765.0,6
2022-06-30,HOLX,0.002414251153172912,0.0,0.002418981644774695,0.0,0.0292143454,652.0,2,1766.0,6,652.0,2,1766.0,6
2022-06-30,MSM,0.011380554808127701,0.0,0.011393179367523276,0.0,0.1097046347,1998.0,7,1767.0,6,2001.0,7,1767.0,6
2022-06-30,CTXS,-0.0023413384536483776,0.0,-0.002350523960352388,0.0,0.042834925,240.0,0,1768.0,6,240.0,0,1768.0,6
2022-06-30,ENTG,0.00015937371319303803,0.0,0.00015403193098842546,0.0,0.1920796768,414.0,1,1769.0,6,412.0,1,1769.0,6
