date,stock_ticker,predicted_return,actual_return
2021-05-28,DISCK,0.003081933486212978,-0.035607312
2021-05-28,LOPE,0.006765354804738894,-0.010666386
2021-05-28,AVGO,0.01501381988926729,0.0171702206
2021-05-28,ENSG,0.011913183816717278,0.0423377566
2021-05-28,SEM,0.011969495090449317,0.0546543226
2021-05-28,DG,0.009336462201216627,0.0661706328
2021-05-28,LEA,0.016786160723102808,-0.092211425
2021-05-28,FTNT,0.02050337739841831,0.0899149328
2021-05-28,CIT,0.01194173939312479,-0.026236305
2021-05-28,PPC,0.015716148759334067,-0.077371068
2021-05-28,GNRC,0.014010144643631739,0.2629289031
2021-05-28,CELH,0.015210171413201298,0.1609703302
2021-05-28,SSNC,0.013149183241749565,-0.024502574
2021-05-28,PRI,0.012905760409027332,-0.055915214
2021-05-28,RCM,0.023521295622909534,-0.03930885
2021-05-28,FAF,0.012212058283562512,-0.023324508
2021-05-28,SIX,0.003658520841514349,-0.047325589
2021-05-28,DHR,0.009093831389194475,0.0485280305
2021-05-28,VRSK,0.008217255042401027,0.012613547
2021-05-28,MSCI,0.015296994518369113,0.1387435347
2021-05-28,ULTA,0.008333654470888357,0.0011871777
2021-05-28,TDC,0.007879016659007955,0.0438688584
2021-05-28,TNL,0.007476138540842042,-0.08288566
2021-05-28,GTLS,0.011012431335284855,0.0026038431
2021-05-28,EVR,0.020534621879001642,-0.034896452
2021-05-28,HBI,0.008720023840614875,-0.044524092
2021-05-28,WU,0.01188953627679691,-0.051695954
2021-05-28,AWI,0.01304443603713914,0.0085566873
2021-05-28,OC,0.015124595052219646,-0.082044065
2021-05-28,LDOS,0.01204157344761661,-0.012749407
2021-05-28,ROST,0.01529854046155336,-0.016654793
2021-05-28,KBR,0.015695080156139705,-0.060873836
2021-05-28,SPR,0.0036074312253888043,-0.040845368
2021-05-28,FSLR,-0.0011704916975134368,0.1891998649
2021-05-28,AIMC,0.020262251607966006,-0.008981668
2021-05-28,ALGT,0.01331249513283203,-0.123995334
2021-05-28,IPGP,0.01363475353086585,0.0072159506
2021-05-28,BR,0.007819373899175877,0.0164597631
2021-05-28,DAL,0.0036418298383086058,-0.092701383
2021-05-28,TMUS,-0.0008359967538112863,0.0238954052
2021-05-28,TFSL,0.006712843178948697,-0.071299665
2021-05-28,ACM,0.018553765304327258,-0.025996037
2021-05-28,CLR,0.0052087825193913116,0.1676388979
2021-05-28,IBKR,0.01006497674590694,-0.022747528
2021-05-28,PODD,0.0189637929294367,0.017947847
2021-05-28,BX,0.008239007824736409,0.0482356884
2021-05-28,DFS,0.017731431942861833,0.0087838881
2021-05-28,LULU,0.01831088489923334,0.1294834763
2021-05-28,MASI,0.013613822011184747,0.1245361343
2021-05-28,MELI,0.011583357065439354,0.146555081
2021-05-28,VMW,0.01479082770248798,0.0131737404
2021-05-28,QRTEA,0.00607374297877078,-0.039618485
2021-05-28,SRCL,0.0106720890340187,-0.089231096
2021-05-28,ABG,0.011628189994890204,-0.135760754
2021-05-28,CCOI,0.009425107278846677,0.0093640424
2021-05-28,MTD,0.018071751680016384,0.0648679957
2021-05-28,ADSK,0.019720066487225837,0.0211292543
2021-05-28,INGR,0.00414757913459262,-0.03992416
2021-05-28,URI,0.012229614100578283,-0.044765785
2021-05-28,POWI,0.0154854311252304,-0.00158176
2021-05-28,MRCY,0.007079737084360072,0.0126814647
2021-05-28,VRSN,0.010138555614207796,0.0353310481
2021-05-28,PWR,0.01290828317964998,-0.049501825
2021-05-28,COLM,0.012863484014856817,-0.042538717
2021-05-28,GRA,0.0055850234956578764,0.0087566571
2021-05-28,MAR,0.007839592385720785,-0.049171176
2021-05-28,BBY,0.013007501123481363,-0.004817571
2021-05-28,SEE,0.007418484473416564,0.0455504619
2021-05-28,AMG,0.0026291777221220235,-0.05969508
2021-05-28,UMPQ,0.01528788318689453,-0.033018824
2021-05-28,SRE,0.0009084054417673043,-0.022215733
2021-05-28,CTSH,0.01082455415097618,-0.032140799
2021-05-28,MSTR,0.003217002641218729,0.4138297737
2021-05-28,RSG,0.009939971526600483,0.0114947958
2021-05-28,CSGP,0.015420342214289989,-0.030210776
2021-05-28,EBAY,0.01716761380438008,0.1532522589
2021-05-28,PB,0.0026953067822133494,-0.039335508
2021-05-28,NVDA,0.012927382558890376,0.2315859795
2021-05-28,STL,0.01453403589300646,-0.069444388
2021-05-28,KFY,0.01313345746321065,-0.050861545
2021-05-28,EWBC,0.026036331264087158,-0.041321162
2021-05-28,MANH,0.019555858391016614,0.0651566461
2021-05-28,CHH,0.022084033857672037,-0.015093897
2021-05-28,CHRW,0.013985109954902701,-0.029272301
2021-05-28,YUM,0.01489542255314498,-0.041176982
2021-05-28,NOV,0.0009035554332711849,-0.049627859
2021-05-28,PAG,0.016498127059650612,-0.118004426
2021-05-28,ZION,0.0199038401238179,-0.086731173
2021-05-28,STLD,0.011890322986151109,-0.041166134
2021-05-28,LAD,0.006698806843368526,-0.023722196
2021-05-28,NCR,0.007616697808514968,-0.05373444
2021-05-28,DGX,0.0013997723861347965,0.0022784465
2021-05-28,ROK,0.01460161147093898,0.0845593363
2021-05-28,SSB,0.014624744365724236,-0.079382904
2021-05-28,WWD,0.01656260209669619,-0.03381037
2021-05-28,CIEN,0.007216339568564416,0.0760355666
2021-05-28,SLGN,0.005304749854355235,-0.01495374
2021-05-28,MTN,0.008914796723961433,-0.031693637
2021-05-28,EEFT,0.020568800984570312,-0.095495813
2021-05-28,WTFC,0.013667764738336691,-0.059562311
2021-05-28,ALV,0.025283026570036102,-0.077996761
2021-05-28,LNG,0.013226626470530693,0.0216725133
2021-05-28,TTWO,0.008832060516311174,-0.046022814
2021-05-28,APH,0.0131377439682674,0.0192536637
2021-05-28,AMZN,0.01904496996615285,0.0673549846
2021-05-28,SRPT,0.02594302792349692,0.0276271813
2021-05-28,PPBI,0.016931585744985433,-0.080052212
2021-05-28,QRVO,0.007916524076041277,0.0707639679
2021-05-28,MMS,0.00765579970636759,-0.05071757
2021-05-28,RL,0.009792170653331985,-0.044991169
2021-05-28,OZK,0.012851697888454621,-0.012877529
2021-05-28,JLL,0.01625479636629607,-0.033572279
2021-05-28,AME,0.005856675588780428,-0.010362739
2021-05-28,VLO,0.0077143040195223455,-0.028855717
2021-05-28,MKSI,0.008268506633722701,-0.05461403
2021-05-28,GME,0.011917098239802117,-0.035405409
2021-05-28,BKNG,0.0170991899820811,-0.073451743
2021-05-28,GS,0.012766769679643646,0.0201871134
2021-05-28,ARNA,0.02155036662660643,0.1160202324
2021-05-28,ENTG,0.01581966060448816,0.0744430274
2021-05-28,ILMN,0.01292798004820828,0.1665762067
2021-05-28,BRKR,0.01682331167328202,0.0941820368
2021-05-28,APPS,0.015305554662053761,0.1490101367
2021-05-28,AVNT,0.011207389081720944,-0.050163519
2021-05-28,TPR,0.010675904666646698,-0.031410109
2021-05-28,JKHY,0.0013415470914331633,0.0607200824
2021-05-28,ALGN,0.01648934762475108,0.0353299566
2021-05-28,EXAS,0.029987768586197495,0.1246720254
2021-05-28,GPN,0.0036720963570452854,-0.030845147
2021-05-28,FLO,0.011221454531927428,0.0132835452
2021-05-28,SGEN,0.018344764817354947,0.0162857976
2021-05-28,ISRG,0.014017678077161134,0.0919756144
2021-05-28,ADS,0.00030893920267944207,-0.139281288
2021-05-28,MDLZ,0.0013229188487323875,-0.012198964
2021-05-28,AXON,0.026779671403015314,0.2575574815
2021-05-28,ZBH,0.012394383171133552,-0.043188941
2021-05-28,OMCL,0.014084539469103305,0.0895683244
2021-05-28,OVV,0.017675251859706698,0.185270384
2021-05-28,ANTM,0.016169878264841127,-0.038395897
2021-05-28,PFG,0.018451786653527504,-0.024315657
2021-05-28,AMN,0.020075412927257685,0.0933484435
2021-05-28,AYI,0.007019036002102833,0.0068909759
2021-05-28,AAP,0.0052587756450678,0.0864913538
2021-05-28,PRU,0.018777592814075386,-0.04206787
2021-05-28,CNC,0.013439331000551698,-0.009103236
2021-05-28,SYNA,0.014976530793254198,0.231536448
2021-05-28,FIS,0.003736607074899898,-0.046449173
2021-05-28,PACW,0.020092813703437448,-0.088775702
2021-05-28,CRL,0.008565732900642309,0.0944703221
2021-05-28,ON,0.010014228252116694,-0.043956097
2021-05-28,WCC,0.02021290825940862,-0.035188138
2021-05-28,CBU,0.013265156977594325,-0.062253464
2021-05-28,SKX,0.013334120418356472,0.0490526706
2021-05-28,FFIV,0.018418154758559055,0.0066332906
2021-05-28,JNPR,0.00970975695029647,0.0387391001
2021-05-28,STMP,0.020645012956487338,0.6314345002
2021-05-28,UTHR,0.014609844338839304,-0.034911193
2021-05-28,LII,0.014516207288303978,0.0051152948
2021-05-28,COST,0.005067087005431246,0.045998957
2021-05-28,BMRN,0.006359864690238084,0.0794307813
2021-05-28,JCOM,0.010550064059047435,0.1045531556
2021-05-28,DVN,0.012267617486327419,0.1118223295
2021-05-28,BLK,0.002177260952222147,0.0023488016
2021-05-28,AKAM,0.0048782460687167035,0.0209263582
2021-05-28,PLUG,0.012560958197763105,0.1136807129
2021-05-28,LCII,0.014532978588284657,-0.112244241
2021-05-28,A,0.015716562824871765,0.0700788572
2021-05-28,TDY,0.012256190513554583,-0.00152577
2021-05-28,UPS,0.009767535198330585,-0.03089471
2021-05-28,PKG,0.0054481051953495325,-0.082273774
2021-05-28,EW,0.015307229623647875,0.0799791217
2021-05-28,EXPD,0.013417826781351446,0.0072400034
2021-05-28,SLAB,0.018161897234123245,0.1222173572
2021-05-28,MET,0.02239927620674044,-0.084302358
2021-05-28,GBCI,0.004395181382091004,-0.054420568
2021-05-28,MNST,0.012570809935650582,-0.030974841
2021-05-28,CCMP,0.010059609304184172,-0.020281192
2021-05-28,EXEL,0.01966537386161237,-0.192017734
2021-05-28,LPSN,0.02886627064489796,0.1508644372
2021-05-28,TREX,0.011498875225401387,0.0492762066
2021-05-28,BK,0.017535603718835578,-0.016321087
2021-05-28,IIVI,0.0028377157799909652,0.0774824619
2021-05-28,TGT,0.01128793477149629,0.0653093904
2021-05-28,CFG,0.017804165610947956,-0.080761574
2021-05-28,CDK,0.014879163219271959,-0.047764644
2021-05-28,KEYS,0.01480827723105758,0.0844921917
2021-05-28,HUBS,0.027497441566142655,0.1553193331
2021-05-28,W,0.01195570337647378,0.0299144741
2021-05-28,LBRDK,-0.0034963154349152772,0.0443202294
2021-05-28,NVRO,0.034766129117133074,0.1001326889
2021-05-28,FRPT,0.015369462458287943,-0.078384802
2021-05-28,MRO,0.0016859479848686885,0.1246903613
2021-05-28,SYNH,0.013281643823542095,0.0180886947
2021-05-28,NEWR,0.025142915197218327,0.068442896
2021-05-28,CZR,0.017832122882798705,-0.034434594
2021-05-28,WK,0.017689563634221167,0.1731296033
2021-05-28,NVTA,0.03537429883581355,0.171994403
2021-05-28,VMC,0.008905423374383553,-0.050458211
2021-05-28,IOVA,0.013245472694081887,-0.144119903
2021-05-28,SEDG,0.019111357392965708,0.0711599737
2021-05-28,BPMC,0.024335978980633742,-0.037110012
2021-05-28,ETSY,0.024583824601225587,0.2495598942
2021-05-28,GDDY,0.022887995365611466,0.0741106719
2021-05-28,CABO,0.003033068314418883,0.0535647385
2021-05-28,BLD,0.01594442555794268,-0.001363314
2021-05-28,CC,0.005216948901904974,-0.03145007
2021-05-28,KHC,-0.0025988077157644424,-0.06446436
2021-05-28,ALRM,0.01685073791760391,0.0344406441
2021-05-28,WING,0.01519103791558834,0.1047800183
2021-05-28,SHAK,0.009319443664439906,0.1387528479
2021-05-28,GKOS,0.018484170732560336,-0.398797601
2021-05-28,SAGE,0.02819533001949101,-0.183764324
2021-05-28,FWONK,0.012111556722809152,0.0797311887
2021-05-28,ESI,0.016567621606675555,-0.000427543
2021-05-28,SC,0.010193451492140763,-0.041688699
2021-05-28,RARE,0.010691018215883481,-0.062530734
2021-05-28,VRNS,0.024687785928058342,0.1929606646
2021-05-28,IBP,0.009914050874019031,-0.019287353
2021-05-28,QTWO,0.02665945936953769,0.0805857107
2021-05-28,TNET,0.010658540668980948,-0.037961151
2021-05-28,CVX,0.003149520351965706,0.0091530681
2021-05-28,GOOG,0.016763650809449575,0.0392940715
2021-05-28,PCTY,0.023912476178438363,0.1234764233
2021-05-28,ALLY,0.015409928882057049,-0.089014791
2021-05-28,PAYC,0.015535691874838446,0.1027609035
2021-05-28,MGNI,0.015342807568237858,-0.104609959
2021-05-28,FIVN,0.03296250190079961,0.0355166197
2021-05-28,SABR,0.00806868369107043,-0.098917022
2021-05-28,ARES,0.016466494804538843,0.1609278619
2021-05-28,ZEN,0.031264470705355686,0.0561978072
2021-05-28,AMAT,0.012059810042490335,0.0309128277
2021-05-28,ANET,0.014771480742810275,0.0675643608
2021-05-28,TMX,0.015492283105911837,-0.033036098
2021-05-28,WMS,0.015146228639490987,0.0277728941
2021-05-28,CTLT,0.0027066599219032084,0.0313841552
2021-05-28,SYF,0.015595321170269653,0.0234127957
2021-05-28,TKR,0.015358283221914858,-0.088863775
2021-05-28,CDNA,0.02507127977971786,0.138308391
2021-05-28,HQY,0.010489610103268546,-0.0317613
2021-05-28,AAPL,0.017076146551988986,0.0991092697
2021-05-28,FL,0.010855953746739125,-0.026228469
2021-05-28,TRU,0.012129524710893598,0.0262616593
2021-05-28,UNVR,0.01535137307896588,-0.100036949
2021-05-28,EVBG,0.031080993181240277,0.1581276804
2021-05-28,NTNX,0.022509326446415116,0.2129483074
2021-05-28,TTD,0.012115985769765547,0.3153330684
2021-05-28,VVV,0.014954616747779275,-0.016363664
2021-05-28,YUMC,0.010078553735159257,-0.020549962
2021-05-28,AA,0.006548525106459753,-0.071338497
2021-05-28,BL,0.023437739593849156,0.0702125132
2021-05-28,COUP,0.023137613100777485,0.1003777832
2021-05-28,LW,0.01644115257467834,-0.022184437
2021-05-28,GT,0.008684596770195263,-0.135148779
2021-05-28,HGV,0.011566424500350204,-0.094904877
2021-05-28,PK,-0.001681080373019922,-0.008658023
2021-05-28,BPOP,0.013725885935453661,-0.080382273
2021-05-28,MEDP,0.011251848609659111,0.0572848544
2021-05-28,BOH,0.01008476498649416,0.0094109513
2021-05-28,AYX,0.02391618711525387,0.1060820445
2021-05-28,HSY,0.0026469977397810263,0.0065298444
2021-05-28,OKTA,0.031219783925490432,0.0999819711
2021-05-28,CVNA,0.026925570071201263,0.1385567635
2021-05-28,CLDR,0.014543172382416663,0.2332814932
2021-05-28,FND,0.007457031143387941,0.0751703754
2021-05-28,KR,0.011727542929902947,0.0359654352
2021-05-28,IR,0.013432335880105546,-0.016720347
2021-05-28,APPN,0.028421497043645605,-0.154773131
2021-05-28,VST,0.002653955510796776,0.1564625353
2021-05-28,AM,0.012187353278761347,0.0822916627
2021-05-28,ATUS,0.0019256860107783862,-0.053244647
2021-05-28,BHF,0.011429483308567497,-0.064118348
2021-05-28,SNAP,0.02926196984083889,0.0969092175
2021-05-28,FHB,0.0033583680449134727,0.0063920561
2021-05-28,KNSL,0.006229927614288921,-0.010152603
2021-05-28,TWLO,0.017188517609321798,0.1730952561
2021-05-28,PYPL,0.017466775013976317,0.120990783
2021-05-28,LITE,0.0127548613393921,0.0081110485
2021-05-28,NTRA,0.04219633193270224,0.2059698254
2021-05-28,OLLI,0.010708210808459144,-0.026723798
2021-05-28,RPD,0.030049990543893918,0.131261155
2021-05-28,Z,0.012428784000245881,0.041766122
2021-05-28,TXN,0.011840909883979671,0.0130649861
2021-05-28,TDOC,0.03660723789819163,0.1043298692
2021-05-28,PLNT,0.01839141669756445,-0.044687022
2021-05-28,RUN,0.0006445052573967828,0.2473165691
2021-05-28,MSGS,0.010369200162494175,0.0191449188
2021-05-28,PEN,0.024719276504193068,0.1001565456
2021-05-28,HPE,0.017955796622300853,-0.078947373
2021-05-28,EIX,0.005726335262188537,0.0349024646
2021-05-28,PFGC,0.012637907325345227,-0.032714929
2021-05-28,PSTG,0.02773217852374169,0.0251969267
2021-05-28,WSC,-0.0014605666924712383,-0.03896549
2021-05-28,SQ,0.029548515631776625,0.0956318453
2021-05-28,MTCH,0.017373820414161835,0.124633804
2021-05-28,AGR,0.013724140557305888,-0.015375854
2021-05-28,LSXMA,0.01405471197368636,0.0668804869
2021-05-28,NTLA,0.009549123715906058,1.1605284214
2021-05-28,SITE,0.011405543389957416,-0.016159026
2021-05-28,USFD,0.01669065874731958,-0.01489466
2021-05-28,FTV,0.011166630610076767,-0.038334239
2021-05-28,ATKR,0.012621687200429747,0.2351217717
2021-05-28,OGS,0.00246456668147366,-0.002691025
2021-05-28,HLT,0.01990499482047086,-0.037119772
2021-05-28,ARMK,0.009182192858666664,-0.002677335
2021-05-28,AMC,0.006961081391937265,1.1699845791
2021-05-28,KKR,0.008252149223559253,0.0637457892
2021-05-28,GD,0.002608302233139549,-0.008688374
2021-05-28,GE,0.000575863051769333,-0.041963041
2021-05-28,LH,0.007641051180152842,0.004991238
2021-05-28,PBCT,0.014702425063577891,-0.093601294
2021-05-28,AMRS,0.03502616776372852,0.1503866017
2021-05-28,CHTR,0.009237067055042979,0.038759999
2021-05-28,PACB,0.028825163584709032,0.2927912176
2021-05-28,BAH,0.008488900383260632,0.0073001296
2021-05-28,GM,0.012515290010852026,-0.002360533
2021-05-28,HHC,0.011757634587257149,-0.079089127
2021-05-28,LPLA,0.025121488799184542,-0.087232947
2021-05-28,WM,0.011765480907261868,3.5598e-05
2021-05-28,FRC,0.004247815304974603,-0.02230466
2021-05-28,KNX,0.004229791534757097,-0.04546408
2021-05-28,TRGP,0.02155963463000854,0.1438497156
2021-05-28,IBM,0.0038755821085521072,0.0198274013
2021-05-28,NAV,0.014138237340984515,0.0061044642
2021-05-28,BKU,0.016047148445171376,-0.106716931
2021-05-28,KMI,0.007802433616355036,-0.005997852
2021-05-28,ITT,0.015202732188527308,-0.022257775
2021-05-28,APO,0.012223961835166108,0.0847575963
2021-05-28,HCA,0.009122915102940433,-0.035243671
2021-05-28,HII,0.00875337798869765,-0.025253257
2021-05-28,AL,0.009016112313525443,-0.109647252
2021-05-28,KSU,0.005893450147465744,-0.046257719
2021-05-28,SR,0.004303618829146315,0.0175829325
2021-05-28,FLT,0.01743935862961133,-0.066972762
2021-05-28,MXIM,0.01593614476628262,0.0328399017
2021-05-28,MGM,0.006211052942365066,-0.005073417
2021-05-28,XOM,0.0032204612606475617,0.080692187
2021-05-28,HRB,0.006002837462250599,0.0455706865
2021-05-28,MSFT,0.015492046464157251,0.0849887952
2021-05-28,TROW,0.006678328056384109,0.0559184477
2021-05-28,HON,0.010162152926165433,-0.050062783
2021-05-28,RGEN,0.011607288080201433,0.0931493044
2021-05-28,BWXT,0.01572689112901802,-0.070674799
2021-05-28,BCPC,0.003424081510292644,0.0019846908
2021-05-28,ADM,0.013040229814272875,-0.089132726
2021-05-28,FNB,0.01075733284339085,-0.080536909
2021-05-28,EHC,0.002157515282738349,-0.087189674
2021-05-28,FISV,0.007632034853407507,-0.072135396
2021-05-28,FCNCA,0.006136916784221393,-0.032372747
2021-05-28,BC,0.010464450434414584,-0.025530672
2021-05-28,CERN,0.014823021094338407,0.0016613887
2021-05-28,WBS,0.008600908632075202,-0.058927312
2021-05-28,MKL,0.011369372896082298,-0.031644508
2021-05-28,KO,0.01321752071592754,-0.01374571
2021-05-28,SAFM,0.006550323658655935,0.1549616009
2021-05-28,UBSI,0.015086569637411635,-0.105365351
2021-05-28,ENV,0.015446648484516483,0.0540502891
2021-05-28,CDNS,0.02180237936875954,0.0774077475
2021-05-28,ED,-0.0016305607753381718,-0.071465522
2021-05-28,FICO,0.013445363587272366,-0.006679059
2021-05-28,CNMD,0.010923528876734992,-0.000435832
2021-05-28,XRAY,0.01263535510395658,-0.053048417
2021-05-28,FAST,0.011978396488043457,-0.019607861
2021-05-28,DTE,0.0046171771687018364,-0.05293861
2021-05-28,SIVB,0.00911114798574244,-0.045394536
2021-05-28,CLH,0.011054187469026033,0.0004296554
2021-05-28,MPC,0.016051572014902316,-0.022330115
2021-05-28,RDFN,0.022737066572958584,0.0741995797
2021-05-28,ZG,0.013172904770511694,0.0358440951
2021-05-28,XYL,0.016327046104625972,0.0155773479
2021-05-28,TMHC,0.011205639006976137,-0.108035132
2021-05-28,MO,-0.004068111825636191,-0.01381554
2021-05-28,VOYA,0.014566856233494909,-0.061355263
2021-05-28,PFSI,-0.0032497895450981067,-0.014214972
2021-05-28,IQV,0.01729373752458519,0.0089940187
2021-05-28,COP,0.011132290154077034,0.0925726518
2021-05-28,PVH,0.009261186938341373,-0.06296815
2021-05-28,CDW,0.01668606633315637,0.0557973385
2021-05-28,NWSA,0.010428367291238347,-0.045201901
2021-05-28,COTY,0.0022246759329964012,0.0482604168
2021-05-28,AMGN,0.012420340982419752,0.0244179107
2021-05-28,MRTX,0.019258332316161482,0.0213721469
2021-05-28,SEAS,0.017555019824119243,-0.082491301
2021-05-28,MUSA,0.008542291421848829,-0.010681719
2021-05-28,RNG,0.02915607371717817,0.1070979014
2021-05-28,SAIC,0.009145485429993286,-0.023703508
2021-05-28,FEYE,0.013550559756117072,-0.096110925
2021-05-28,PINC,-0.00340920049029797,0.0542424507
2021-05-28,XLRN,0.02390040696971992,-0.041256029
2021-05-28,BURL,0.018343218073468653,-0.004267572
2021-05-28,OMF,0.008989845557841948,0.0357883759
2021-05-28,VEEV,0.024591347669749818,0.0673097298
2021-05-28,FATE,0.016714023984515672,0.1330287606
2021-05-28,CHGG,0.023628584622222087,0.0806136578
2021-05-28,TWTR,0.020861471361557696,0.1863792688
2021-05-28,LGIH,0.010618006685839872,-0.104363672
2021-05-28,TNDM,0.036801811601336665,0.1406488121
2021-05-28,FOXF,0.013674429655152864,0.0011577562
2021-05-28,PEP,0.009322827042562312,0.0088211149
2021-05-28,ZTS,0.014247752048797715,0.054788366
2021-05-28,BFAM,0.02079775204964847,0.0642407984
2021-05-28,UI,0.026920860038765176,0.0353874154
2021-05-28,VAC,0.011853128647727461,-0.075396083
2021-05-28,ACHC,0.0013364634922753867,-0.025015546
2021-05-28,TRIP,0.015093355112907525,-0.072497159
2021-05-28,ZNGA,0.021389002864290563,-0.019372696
2021-05-28,GWRE,0.01626038545223737,0.1532637924
2021-05-28,POST,0.008128762802769349,-0.061109647
2021-05-28,EPAM,0.014877135108923755,0.0698492154
2021-05-28,ALSN,0.011985319266054036,-0.060742132
2021-05-28,RXN,0.017036362139717133,0.0014008344
2021-05-28,ENPH,0.027203392863101975,0.2836770415
2021-05-28,MTSI,0.010922442821531252,0.0824324489
2021-05-28,PSX,0.010791145117231534,0.0189978443
2021-05-28,PFPT,0.0228235547671493,0.0054973494
2021-05-28,SPLK,0.027431615974348997,0.1929043382
2021-05-28,FB,0.015379634088296032,0.0577372909
2021-05-28,NOW,0.02697886331279669,0.1596817374
2021-05-28,PANW,0.025262040793378873,0.0214727819
2021-05-28,FIVE,0.014398193280675816,0.0496959016
2021-05-28,GMED,0.010529341804398665,0.0759089813
2021-05-28,QLYS,0.009835798604090966,0.0414770581
2021-05-28,BERY,0.00836533407906307,-0.043835185
2021-05-28,OLN,0.007823041843121385,-0.053794254
2021-05-28,WDAY,0.024657321380403642,0.0438090414
2021-05-28,FANG,0.007551396248464331,0.1725989729
2021-05-28,RH,0.020024305573825292,0.059199769
2021-05-28,PCG,-0.0016192819743331421,0.0029585534
2021-05-28,NEO,0.01790621996468087,0.1009017676
2021-05-28,ABBV,0.015564359135074798,-0.004946975
2021-05-28,FBHS,0.012051343510592102,-0.034412593
2021-05-28,DD,0.012230765861564704,-0.084879927
2021-05-28,ORCL,0.01724249930269938,-0.011430043
2021-05-28,ROKU,0.02116162028450169,0.3245940804
2021-05-28,NOC,0.005091810223339266,-0.006669042
2021-05-28,AEE,-0.005279185559253774,-0.042874064
2021-05-28,CMA,0.019285919575656018,-0.082430907
2021-05-28,CBSH,0.01691874443909397,-0.039259113
2021-05-28,OKE,0.006098726364088797,0.0549866818
2021-05-28,CPB,0.0013305909658780507,-0.063283302
2021-05-28,WHR,0.01424910060844319,-0.080433555
2021-05-28,CAR,0.022149143444229354,-0.113072194
2021-05-28,LHX,0.0077946025871568365,-0.008759074
2021-05-28,NFG,0.006221703664658633,0.0157063138
2021-05-28,F,0.015557696231135811,0.0227116272
2021-05-28,DOV,0.0103613358819605,0.0006644924
2021-05-28,DIS,0.012474274090545079,-0.016120849
2021-05-28,HWM,0.015444527734965671,-0.028466694
2021-05-28,K,0.006441507796392134,-0.017712567
2021-05-28,CLF,-0.00920355564332077,0.0715705082
2021-05-28,CBRL,0.007589023214669309,-0.058711607
2021-05-28,R,0.012261739351516539,-0.091209181
2021-05-28,AVT,0.01603188799261502,-0.08533816
2021-05-28,HPQ,0.016618465483100316,0.0394731797
2021-05-28,BAX,0.009049389244300213,-0.016317617
2021-05-28,CFR,0.022370502931678193,-0.072156399
2021-05-28,DUK,0.0025226622647752245,-0.014967072
2021-05-28,XRX,0.015454447576281278,0.0123666953
2021-05-28,PNW,-0.002912763982462374,-0.030858366
2021-05-28,APD,0.004534526190756828,-0.034973007
2021-05-28,HES,0.0031818308904636577,0.0447387248
2021-05-28,BKI,0.008549980161262585,0.0625426322
2021-05-28,CSL,0.014582403627040937,-0.0048877
2021-05-28,COHR,0.009620325475710026,0.0065877577
2021-05-28,OGE,0.008791707596064426,-0.024637638
2021-05-28,EQT,0.004106062990506237,0.0660920069
2021-05-28,CNP,0.01033171935609606,-0.030829992
2021-05-28,IDA,0.003204555957299158,-0.00459415
2021-05-28,PFE,0.002046413679007833,0.0111025125
2021-05-28,EMR,0.013862859511367596,0.0057476792
2021-05-28,JNJ,0.007263192483782375,-0.02664694
2021-05-28,GLW,0.00787209458398419,-0.062571615
2021-05-28,PPG,0.017266603234134557,-0.055363882
2021-05-28,PPL,0.00493359895695503,-0.024905575
2021-05-28,MMM,0.005569136288331042,-0.021719802
2021-05-28,MRK,0.009900425052858177,0.0850674883
2021-05-28,MSI,0.021730615977621156,0.0596659146
2021-05-28,FE,0.0037419786945610814,-0.018464806
2021-05-28,CMS,-0.00820629342853977,-0.058335986
2021-05-28,CHD,-0.0002426743068448048,-0.005948934
2021-05-28,CINF,0.008781472101401679,-0.036644451
2021-05-28,WEC,0.0004948822698218926,-0.052816596
2021-05-28,TXT,0.0149540479163308,0.0046735127
2021-05-28,CTAS,0.01765533545653649,0.0805000588
2021-05-28,PEG,0.0038867351928892823,-0.030102983
2021-05-28,HAL,0.01068634314705533,0.0318485536
2021-05-28,MDU,0.006799051961325499,-0.062611401
2021-05-28,XEL,-0.004551488970218533,-0.06408719
2021-05-28,ETR,-0.0004568142685608557,-0.052821632
2021-05-28,EVRG,0.0029466451290955722,-0.025165372
2021-05-28,AEP,0.0001156168666943836,-0.016395392
2021-05-28,NEE,0.007704468788349566,0.006077541
2021-05-28,ALE,0.00028962730735908847,0.0048584784
2021-05-28,ASH,0.00803148534817724,-0.077393472
2021-05-28,ARW,0.013749424638571348,-0.054018117
2021-05-28,EXC,0.009898154862675392,-0.017952073
2021-05-28,AIT,0.01180141246490271,-0.070436932
2021-05-28,OMC,0.007796563317671405,-0.018847277
2021-05-28,HE,0.0066318378167550774,-0.01788619
2021-05-28,PH,0.009513376139177045,-0.003375008
2021-05-28,PKI,0.011737663471196372,0.0643826798
2021-05-28,SJM,-0.0007882687570750085,-0.027908966
2021-05-28,JBHT,0.0027299146652666507,-0.050075766
2021-05-28,HBAN,0.0014824154452902118,-0.090794399
2021-05-28,SWK,0.0030569996020947832,-0.051245376
2021-05-28,MCD,0.004747755834784569,-0.012398965
2021-05-28,VFC,0.019164716198553713,0.0352483653
2021-05-28,ES,-0.00020367561874000926,-0.011701005
2021-05-28,TFX,0.010750006020353944,-0.00099454
2021-05-28,AVY,0.015197418793014127,-0.043576807
2021-05-28,ADP,0.01148719657570272,0.0180083197
