date,stock_ticker,predicted_return,actual_return
2019-05-31,RL,0.016659266771728184,0.0852113149
2019-05-31,OZK,0.013233111893439054,0.0393764905
2019-05-31,JLL,0.013725406464015853,0.128694222
2019-05-31,AME,0.005851867664354995,0.1092025272
2019-05-31,VLO,0.01200723315959201,0.2142511166
2019-05-31,YUM,0.014326095997450312,0.0794896937
2019-05-31,CHRW,0.014907430107075159,0.0637532032
2019-05-31,CHH,0.016840084440149276,0.0555581383
2019-05-31,AMG,0.010986154531967445,0.0974603153
2019-05-31,MTD,0.015027773827761607,0.1598810709
2019-05-31,ADSK,0.014503731152224019,0.0105671005
2019-05-31,INGR,0.01644550930672425,0.0895208202
2019-05-31,URI,0.011472023458488075,0.2028322078
2019-05-31,MRCY,0.01629044405342989,0.0213238548
2019-05-31,VRSN,0.01908112006585482,0.0709254525
2019-05-31,BXS,0.012939584445168411,0.0768558688
2019-05-31,PWR,0.01379139813951403,0.0980274013
2019-05-31,COLM,0.018193126558766915,0.0662316165
2019-05-31,GRA,0.00796479347573382,0.078080774
2019-05-31,BBY,0.016651472018627374,0.1188319705
2019-05-31,DVN,0.019660745778529512,0.1353224374
2019-05-31,RHT,-0.0018778956851345438,0.0169736917
2019-05-31,BLK,0.00868905875862594,0.1354605413
2019-05-31,SGEN,0.017239982683679714,0.0618237785
2019-05-31,ADS,0.004963612399493941,0.0173273075
2019-05-31,FIS,0.014778269005275261,0.0208932429
2019-05-31,MDLZ,0.0055874648892719906,0.0632934726
2019-05-31,AAXN,0.01929684953933847,-0.040284573
2019-05-31,ZBH,0.019839580766856827,0.0337481207
2019-05-31,OMCL,0.019824948539645445,0.0810194097
2019-05-31,ANTM,0.016892860733198702,0.0162947557
2019-05-31,PFG,0.026105426276364106,0.1213335774
2019-05-31,AYI,0.01730450736193238,0.1133451916
2019-05-31,AAP,0.018343226055925175,-0.006961294
2019-05-31,PRU,0.02565802351255777,0.0915102742
2019-05-31,CNC,0.03084842660166918,-0.093748077
2019-05-31,JBLU,0.01567059459056323,0.071328283
2019-05-31,NFLX,0.0188655814715739,0.0682303242
2019-05-31,PNFP,0.013877750525345267,0.0837523869
2019-05-31,VRNT,0.01707071349637706,-0.054134823
2019-05-31,KMX,0.007175352464764787,0.1074233434
2019-05-31,XEC,0.0071934363380723385,0.035619185
2019-05-31,CMCSA,0.012528389584368775,0.0294194824
2019-05-31,WYNN,-0.001304826627979698,0.1534221775
2019-05-31,CME,0.0031236391246687416,0.0124619489
2019-05-31,MOH,0.01908614637320498,0.0043858916
2019-05-31,GPK,0.012378605006440262,0.07935381
2019-05-31,TCBI,0.0043006407609383224,0.0692296631
2019-05-31,FLO,0.00856723137350359,0.0469259515
2019-05-31,CSFL,0.012346019385481757,0.0553037605
2019-05-31,GPN,0.011522200427254709,0.0378001823
2019-05-31,EXAS,0.02131240249436294,0.1372524358
2019-05-31,AKAM,0.018210978714480446,0.0616288564
2019-05-31,WWE,0.016085172679411258,-0.007436497
2019-05-31,A,0.011650809567360846,0.1118464551
2019-05-31,TDY,0.014105850677188472,0.1596503413
2019-05-31,UPS,0.009043940125617574,0.1095861278
2019-05-31,PKG,0.010969940720994434,0.0771178014
2019-05-31,EW,0.009737845644897039,0.0804496116
2019-05-31,EXPD,0.011847908009579387,0.0882992155
2019-05-31,SLAB,0.011666406036130263,0.1032550565
2019-05-31,MET,0.016318641096684194,0.0730755485
2019-05-31,GBCI,0.008146840223984573,0.0271266538
2019-05-31,MNST,0.012917874154264748,0.0300461247
2019-05-31,ALV,0.02698190388628483,0.1434006251
2019-05-31,CCMP,0.002494424692721967,0.1318821616
2019-05-31,ON,0.018388919808901453,0.1361503906
2019-05-31,CRL,0.012924973647100317,0.1293279237
2019-05-31,PACW,0.012430165931341282,0.0667195848
2019-05-31,ISRG,0.00965852479010338,0.126628489
2019-05-31,ENTG,0.016861068896956582,0.0849792517
2019-05-31,ILMN,0.018489212634661478,0.1977372921
2019-05-31,BRKR,0.02181556715463552,0.1940343387
2019-05-31,TPR,0.01991164479396483,0.1210116304
2019-05-31,JKHY,0.008831679944082235,0.0187761082
2019-05-31,FLR,0.019042660994326534,0.213567943
2019-05-31,ALGN,0.015829610623690333,-0.039253819
2019-05-31,EXEL,0.005177835435524943,0.0890627212
2019-05-31,BAC,0.013921935323869435,0.0940646461
2019-05-31,TECD,0.01804754723628331,0.1520885534
2019-05-31,INTC,0.009235541000393407,0.0851663507
2019-05-31,SABR,0.01284532778334094,0.0997779078
2019-05-31,PE,-0.00014691292032201556,0.0643806092
2019-05-31,ZEN,0.020414305156380447,0.0549358918
2019-05-31,AMAT,0.013159453503815428,0.1589650965
2019-05-31,ANET,0.016098228633282922,0.0596497699
2019-05-31,SERV,0.007798080330658132,-0.037170369
2019-05-31,CTLT,0.012684800198754374,0.189628557
2019-05-31,SYF,0.011878226552970241,0.0291246816
2019-05-31,TKR,0.01336439201086129,0.1647531099
2019-05-31,HQY,0.02109967961943602,-0.001187991
2019-05-31,FWONK,0.011372090531176271,0.0003429951
2019-05-31,SAGE,0.006157271096948963,0.0634819052
2019-05-31,ERI,0.009558658312002213,-0.064846545
2019-05-31,CFG,0.011863050012720885,0.0835283778
2019-05-31,CDK,0.016580829430717467,0.0196875434
2019-05-31,KEYS,0.013890542884805242,0.193594665
2019-05-31,HUBS,0.012677442816503934,-0.017727946
2019-05-31,W,0.00904252540337215,0.0120185238
2019-05-31,ZAYO,0.0021278216730865624,0.0046219902
2019-05-31,LBRDK,0.005272303083463346,0.0600441105
2019-05-31,FGEN,0.020144053851378515,0.2448886938
2019-05-31,MRO,0.011433299488100011,0.0788083977
2019-05-31,SYNH,0.01741551037228642,0.2373462773
2019-05-31,PRAH,0.019045735309173254,0.1414030201
2019-05-31,NEWR,0.01117857452668905,-0.13945946
2019-05-31,NAVI,0.0138956802672342,0.057249055
2019-05-31,TRCO,-0.004757195827494176,-0.003527819
2019-05-31,FIVN,0.009559028993888372,-0.002968404
2019-05-31,PAYC,0.01294935629880974,0.0671297244
2019-05-31,FOXF,0.00048427911248319876,-0.031350979
2019-05-31,RNG,0.023069887335293755,-0.042934756
2019-05-31,SAIC,0.009806334670306945,0.1261645562
2019-05-31,FEYE,0.013449121738641375,0.0132788389
2019-05-31,BURL,0.013407449326700472,0.0848649151
2019-05-31,OMF,0.016310273775268117,0.1301049299
2019-05-31,VEEV,0.01661311477031968,0.0488838262
2019-05-31,COMM,0.019085085402628647,-0.027806198
2019-05-31,CHGG,0.013849991409977058,0.0283655401
2019-05-31,TWTR,0.003900504526462548,-0.044061172
2019-05-31,TNDM,0.019278038441210718,-0.060726504
2019-05-31,ARMK,0.015792586767458858,0.0347047567
2019-05-31,HLT,0.012441834660396557,0.090999589
2019-05-31,OGS,0.007559166352637062,0.029492893
2019-05-31,SC,0.020836929510238328,0.0683205805
2019-05-31,RARE,0.0018363442667117275,0.1542167372
2019-05-31,OUT,0.013575660513760753,0.05905198
2019-05-31,QTWO,0.028165327562936028,0.0407997116
2019-05-31,TNET,0.014022675286927175,0.0679381198
2019-05-31,CVX,0.005342433492005963,0.0912171609
2019-05-31,GOOG,0.007173833105086357,-0.022386584
2019-05-31,PCTY,0.010473045745389528,-0.065659522
2019-05-31,TWOU,0.019466705585055664,0.0407554375
2019-05-31,ALLY,0.02496792003564507,0.0716325871
2019-05-31,GRUB,0.013138397183973978,0.1952835924
2019-05-31,AAPL,0.007038589588842414,0.1287191666
2019-05-31,AGIO,0.011778245115622185,0.0785552717
2019-05-31,BOX,0.025254906789339247,-0.049393247
2019-05-31,VMC,0.0014532256105266057,0.0974714241
2019-05-31,AGR,0.012660991687518428,0.0157788775
2019-05-31,UA,0.015997179326585405,0.0955801911
2019-05-31,NGVT,0.021115520143789687,0.1974018521
2019-05-31,USFD,0.01911849744306252,0.0329221307
2019-05-31,FTV,0.01798789206935683,0.0687186501
2019-05-31,TWLO,0.01739953852860853,0.0312328085
2019-05-31,FHB,0.0030416551976380976,0.037573301
2019-05-31,VSM,-0.0005105732865043934,0.0026791307
2019-05-31,NTNX,0.025734018634707482,-0.077681697
2019-05-31,TTD,0.005207091807376708,0.1439170248
2019-05-31,VVV,0.019181862582309285,0.1173976964
2019-05-31,YUMC,0.01873632950801598,0.1529113955
2019-05-31,AA,0.018953726053642102,0.1029663614
2019-05-31,COUP,0.019510364526149536,0.1575260914
2019-05-31,LW,0.012321460426238577,0.0675670958
2019-05-31,GT,0.013408813586166276,0.1391396231
2019-05-31,HGV,0.016516634037497965,0.0257555959
2019-05-31,PK,-0.0016979563765502706,0.0123201522
2019-05-31,BPOP,0.012628580917911447,0.0370814919
2019-05-31,BOH,0.0056384463973393395,0.0940234146
2019-05-31,SNAP,0.025112816934875194,0.2008913166
2019-05-31,AYX,0.012345695621610555,0.2544744915
2019-05-31,HSY,0.0049270168661680065,0.0138865101
2019-05-31,OKTA,0.015646780324445452,0.0890850133
2019-05-31,MTCH,0.023706818338996155,-0.021902037
2019-05-31,ONCE,-0.0073261401983586195,-0.06253397
2019-05-31,SQ,0.015458365464110477,0.1689828492
2019-05-31,PFGC,0.009904870088178176,0.0154808208
2019-05-31,BPMC,0.008141884926280584,0.2393842346
2019-05-31,ETSY,0.018725979883313055,-0.0168859
2019-05-31,GDDY,0.023208585222124507,-0.058923654
2019-05-31,ASB,0.00752910010026561,0.0653378076
2019-05-31,CABO,0.0062984669351184765,0.0464878461
2019-05-31,CC,0.011284843534470483,0.1361800737
2019-05-31,ENR,0.01391119348082759,-0.057518448
2019-05-31,KHC,-0.0020861403488707415,0.1208040274
2019-05-31,ALRM,0.023387350002339477,-0.084290161
2019-05-31,FL,0.014288732555661324,0.0635113052
2019-05-31,TRU,0.021618121148546696,0.119805143
2019-05-31,UNVR,0.015485224349396007,0.0996493108
2019-05-31,PYPL,0.004346588933316353,0.0411157093
2019-05-31,LITE,0.0102366559527107,0.3179429776
2019-05-31,OLLI,0.00959127248384476,-0.119405351
2019-05-31,Z,0.01693409546322639,0.0765356354
2019-05-31,TXN,0.00597606525592305,0.098382198
2019-05-31,TDOC,0.016073234042413332,0.140836016
2019-05-31,PLNT,0.007335642165109347,-0.054500389
2019-05-31,GBT,-0.003050627081021242,-0.136383756
2019-05-31,MSG,0.005808018349739092,-0.055545247
2019-05-31,PEN,0.019289834741607108,0.1194333813
2019-05-31,FDC,0.007565771588583058,0.0631095029
2019-05-31,HPE,0.02365652361999511,0.0960498161
2019-05-31,EIX,0.017164825012854094,0.1336220062
2019-05-31,PSTG,0.0197429019513144,-0.039000455
2019-05-31,CLDR,0.028604379761078626,-0.116519273
2019-05-31,S,0.014968407459015828,-0.04546808
2019-05-31,NWSA,0.01907066942151611,0.1825722016
2019-05-31,FAST,0.007106095145360384,0.0635808415
2019-05-31,GDOT,0.009419781375735917,0.0327035206
2019-05-31,DTE,0.003998243124230794,0.0249394278
2019-05-31,SIVB,0.009508508353829982,0.1133440069
2019-05-31,CLH,0.010194971935397326,0.1070583171
2019-05-31,XOM,0.0014603642122831863,0.081003458
2019-05-31,MGM,0.012102892769543794,0.1545255489
2019-05-31,MXIM,0.018759562150802607,0.1356786049
2019-05-31,WM,0.012268702658909229,0.0579394072
2019-05-31,CHFC,0.007889503270390815,0.0930230326
2019-05-31,GD,0.011870570085728782,0.128780768
2019-05-31,GE,0.008273446790868604,0.111547508
2019-05-31,LH,0.025516274219675273,0.0614802024
2019-05-31,ONB,0.019621507192365335,0.0389779552
2019-05-31,PBCT,0.014417811572496777,0.0899372033
2019-05-31,RP,0.015932653158705318,0.0072877702
2019-05-31,CHTR,0.01808831781331613,0.0469792082
2019-05-31,BAH,0.018675343677326563,0.0499650954
2019-05-31,GM,0.01032316262794829,0.1652665443
2019-05-31,HHC,0.017501926896742098,0.2024007148
2019-05-31,LPLA,0.011871332394177085,0.0150287009
2019-05-31,FRC,-0.000852623731900105,0.0046935572
2019-05-31,FLT,0.011491202661312162,0.0858806304
2019-05-31,KNX,0.009017762762812518,0.1863331652
2019-05-31,TRGP,0.01615568356796585,0.0190008122
2019-05-31,XRAY,0.0072674133392805285,0.0831731192
2019-05-31,IBM,0.010350506483581073,0.08411225
2019-05-31,CELG,0.005962712357907257,-0.016193842
2019-05-31,ED,0.009926533284489312,0.0141906968
2019-05-31,ORI,0.014562670076551914,0.0222362789
2019-05-31,ORCL,0.023780811493095435,0.1240893907
2019-05-31,MSFT,0.0038877303087236116,0.0813177756
2019-05-31,TROW,0.010310510544069992,0.0904483653
2019-05-31,HON,0.007317455565143512,0.0607646561
2019-05-31,RGEN,0.0022104474249507386,0.2354246385
2019-05-31,BWXT,0.016633814164813437,0.1176670722
2019-05-31,CY,0.008712175502796111,0.2524087734
2019-05-31,BCPC,0.01680634071690992,0.1005265943
2019-05-31,TCF,0.01498011878648741,0.0889660797
2019-05-31,SKYW,0.021909563057016447,0.03345199
2019-05-31,ADM,0.010979975586668429,0.0629181496
2019-05-31,AAN,0.009370626507181535,0.1518800861
2019-05-31,FNB,0.009782553160202209,0.068200045
2019-05-31,EHC,0.01675430216007211,0.0781389407
2019-05-31,FISV,0.012538677597992836,0.059928429
2019-05-31,BC,0.01434320152204051,0.1045162908
2019-05-31,CERN,0.01706273319553409,0.0483643829
2019-05-31,WBS,0.013744001116271753,0.0770166597
2019-05-31,MKL,0.010172155290887892,0.0272214866
2019-05-31,KO,0.0033901617107834642,0.0427755571
2019-05-31,SAFM,-0.0039897874383329375,-0.00289728
2019-05-31,UBSI,0.007085986572952441,0.0443151898
2019-05-31,ENV,0.015209543064832475,0.0200203403
2019-05-31,CDNS,0.02507667524270804,0.1120901636
2019-05-31,FICO,0.018477857294757573,0.0594368882
2019-05-31,COTY,0.012225665962399981,0.0942291326
2019-05-31,NAV,0.020619424125119665,0.1055609814
2019-05-31,KMI,0.01416989344750112,0.0448164574
2019-05-31,FB,0.005037758393745442,0.0857077397
2019-05-31,NOW,0.009830544060987368,0.0464572243
2019-05-31,PANW,0.01594749835343876,0.0162873144
2019-05-31,FIVE,0.009185485217227313,-0.069460987
2019-05-31,GMED,0.014804325496619006,0.0745358772
2019-05-31,QLYS,0.02168481150908754,-0.019066661
2019-05-31,BERY,0.009442144429252747,0.1166602231
2019-05-31,OLN,0.0101654114828039,0.1154870547
2019-05-31,WDAY,0.020894331121900055,0.0053526882
2019-05-31,FANG,-0.004168597147431657,0.1094584546
2019-05-31,PCG,0.030644421055118568,0.3385508663
2019-05-31,ABBV,0.020705732859949456,-0.053814053
2019-05-31,PBF,0.007277188070073014,0.1838060475
2019-05-31,BFAM,0.01401259993662291,0.0989587761
2019-05-31,ZTS,0.019379049748929643,0.1213073141
2019-05-31,PEP,0.006721524405750532,0.0301141001
2019-05-31,MO,0.012853084391472052,-0.020348774
2019-05-31,VOYA,0.014454588094653558,0.0840040228
2019-05-31,IQV,0.02352396642529651,0.182594449
2019-05-31,DATA,0.012134812396482663,0.4743269987
2019-05-31,COP,0.0043562284227436805,0.0327997438
2019-05-31,PVH,0.010914283351845721,0.1091284759
2019-05-31,BLUE,0.01980690433657934,0.0589071295
2019-05-31,CDW,0.015106330561107977,0.1257903881
2019-05-31,HDS,0.009656897292270284,-0.030963722
2019-05-31,SPLK,0.014861723563422018,0.1013669676
2019-05-31,BKU,0.018416485577895974,0.036993169
2019-05-31,PFPT,0.023491079893949975,0.0684207163
2019-05-31,YELP,0.011073605144412899,0.031627506
2019-05-31,ITT,0.011476274216405905,0.137162239
2019-05-31,APO,0.011649395291059877,0.164469958
2019-05-31,HCA,0.02190480777474609,0.1156768433
2019-05-31,HII,0.018406907142116173,0.0938513807
2019-05-31,CSOD,0.008910582141188424,0.0864960856
2019-05-31,AL,0.013506489337907716,0.1501444436
2019-05-31,KSU,0.006715880694402795,0.0767663947
2019-05-31,SR,0.0054688746194641764,0.012512271
2019-05-31,SAVE,0.014757943730378989,0.0340072408
2019-05-31,MPC,0.008683796503002305,0.2132467336
2019-05-31,DNKN,0.004094252581966698,0.071495638
2019-05-31,FBHS,0.021920556844252183,0.1869224168
2019-05-31,XYL,0.012790325225002478,0.1251199401
2019-05-31,UBNT,0.024865823742475424,0.0912097476
2019-05-31,VAC,0.008174413748029762,0.0705025575
2019-05-31,WPX,0.014708865154480168,0.0679026029
2019-05-31,TRIP,0.011968394574303503,0.0933029211
2019-05-31,ZNGA,0.01572817479492691,-0.027237178
2019-05-31,GWRE,0.011436532475707365,0.0067555175
2019-05-31,POST,0.00739196873484716,-0.012551639
2019-05-31,EPAM,0.01579241700394849,0.0011550367
2019-05-31,CZR,0.011708191647831778,0.3429098732
2019-05-31,ALSN,0.014248271414461406,0.1180356897
2019-05-31,RXN,0.012578674155731127,0.146812693
2019-05-31,PSX,0.006574125520955494,0.1558732397
2019-05-31,FND,0.012019387428017699,0.1778171516
2019-05-31,AMGN,0.028338526464600108,0.1036589227
2019-05-31,BTU,0.013762785065525356,-0.077148562
2019-05-31,APA,0.01245434723959567,0.1094389565
2019-05-31,MAT,0.027310776925808435,0.1362710304
2019-05-31,GGG,0.015066938231073714,0.060885281
2019-05-31,BDX,0.01679023992058984,0.0810478038
2019-05-31,DXC,0.012385226229925534,0.1626930691
2019-05-31,IFF,-0.0010675361266887992,0.0749980963
2019-05-31,TJX,0.009705526422413435,0.0497012965
2019-05-31,CMI,0.01377095808719797,0.1347083754
2019-05-31,HE,0.008579591602403668,0.0465870544
2019-05-31,PH,0.01037325944408398,0.1143369905
2019-05-31,PKI,0.012038848984985875,0.1140211753
2019-05-31,SJM,0.008654193330788375,-0.054202068
2019-05-31,JBHT,0.014681107627591975,0.0718434609
2019-05-31,HBAN,0.010425697794691973,0.1017573184
2019-05-31,ATI,0.019876746781421723,0.1752201325
2019-05-31,SWK,0.010360183313820444,0.1400801993
2019-05-31,MCD,0.005409252471086397,0.0455596565
2019-05-31,VFC,0.015449812764905896,0.0712337277
2019-05-31,IMMU,0.02002598291271963,0.1725500429
2019-05-31,KMT,0.006539755234482996,-0.067052735
2019-05-31,ES,0.004496285220441758,0.0242022469
2019-05-31,TFX,0.014624576364731365,0.1468299336
2019-05-31,NI,0.007167714542142713,0.0323112688
2019-05-31,ADP,0.013742020809004198,0.0356719389
2019-05-31,WFC,0.011426186719367246,0.064686381
2019-05-31,SPB,0.01497355603631163,-0.058180846
2019-05-31,ARW,0.012681595929469403,0.135608182
2019-05-31,BF.B,0.017373317960581863,0.1105649627
2019-05-31,OMC,0.012134783806465018,0.0659352175
2019-05-31,FLS,0.009550820393574576,0.1366283751
2019-05-31,EV,0.01372402588238746,0.1266667701
2019-05-31,HEI,0.006453688495040135,0.0992774076
2019-05-31,HP,0.007128267241613901,0.0331621587
2019-05-31,HFC,0.00957498283847445,0.2167360491
2019-05-31,HRL,0.0054888747708084305,0.0247889894
2019-05-31,HUBB,0.009270319208348112,0.1366668499
2019-05-31,ATO,-0.003017517096473573,0.0351351134
2019-05-31,MAS,0.013231537862907237,0.1219114444
2019-05-31,FITB,0.0166945209960436,0.0600867762
2019-05-31,NUE,0.014923701954910959,0.1544499702
2019-05-31,OXY,0.01188532851438231,0.0241191934
2019-05-31,RF,0.013227384326536418,0.0885832018
2019-05-31,CLGX,0.02248193919336435,0.0655642084
2019-05-31,MTB,0.009752783130134373,0.0638015053
2019-05-31,ROG,0.009431739895843692,-0.082558235
2019-05-31,ROL,0.01057697399909652,-0.047048888
2019-05-31,FHN,0.01391793452251261,0.1219882525
2019-05-31,SHW,0.012206187889955184,0.0907974399
2019-05-31,BEN,0.005278270492814359,0.1000227413
2019-05-31,AJG,0.009675530993802053,0.0435681648
2019-05-31,WMB,0.014546348067164906,0.0755313791
2019-05-31,GNTX,0.01838082294348066,0.1503535516
2019-05-31,ALK,0.017647071958363902,0.0963099457
2019-05-31,MMC,0.010126370505675358,0.0416100591
2019-05-31,CLX,0.013111192629112832,0.0270959276
2019-05-31,MCY,0.014145429418568094,0.0932129777
2019-05-31,HAS,0.017447162117380358,0.1089841209
2019-05-31,IPG,0.0017681836645302915,0.0627617768
2019-05-31,MU,0.00951774785417352,0.1815793074
2019-05-31,PHM,-0.001302713756435335,0.0217484149
2019-05-31,MSA,0.01212748253467387,0.0586749694
2019-05-31,PNM,0.008832044186456035,0.0788622654
2019-05-31,WMT,0.00909693493916356,0.0874152488
2019-05-31,LPX,0.014438195700318407,0.1471920914
2019-05-31,CAG,0.004006611437680364,-0.011138812
2019-05-31,ITW,0.013974470675084083,0.0853526673
2019-05-31,BLL,0.009551033931545511,0.1382879323
2019-05-31,NKE,0.015455050314435273,0.0864810131
2019-05-31,NDSN,0.009515105971020552,0.1231004528
2019-05-31,JWN,0.017305528587201927,0.0160914182
2019-05-31,AFL,0.01661540616936113,0.0666210956
2019-05-31,NTRS,0.006079672065445372,0.057601352
2019-05-31,LUV,0.022997990223251098,0.068788246
2019-05-31,RBC,0.013521153601457862,0.1262605644
2019-05-31,LNT,0.001603112061144777,0.0323340676
2019-05-31,GPS,0.014765718703462837,-0.039808619
2019-05-31,KEX,0.0026598281839590766,0.0191356789
2019-05-31,AXP,-0.003255427442208192,0.0743049911
2019-05-31,KR,0.01275007199496942,-0.050024479
2019-05-31,TAP,0.013674180625313151,0.0167522102
2019-05-31,WTR,0.015481500689949999,0.0444821946
2019-05-31,SWKS,0.016476327628967963,0.157887832
2019-05-31,HRC,0.018629615482769837,0.0884756229
2019-05-31,GWW,0.012191395194157045,0.0231914341
2019-05-31,GPC,0.010728636008378029,0.0532303347
2019-05-31,KLAC,0.011004609694271547,0.1449934102
2019-05-31,NYT,0.012799556097939454,0.0233413975
2019-05-31,CNA,0.011821964591520944,0.0451306186
2019-05-31,JPM,0.010890508113578744,0.0533151745
2019-05-31,TGNA,0.013062305953746687,0.0034839681
2019-05-31,LRCX,0.0004061055342916599,0.0802685849
2019-05-31,MCO,0.006679092105313441,0.0661680258
2019-05-31,LANC,0.008204969752416112,0.035883405
2019-05-31,HUM,0.013755261410539062,0.0839224017
2019-05-31,UNP,0.0108235577131378,0.012170511
2019-05-31,LNC,0.023581592719598084,0.082304225
2019-05-31,TGT,0.01623437324922689,0.0747693486
2019-05-31,HRB,0.01898447645818198,0.1242952055
2019-05-31,BK,0.006964028819267614,0.032400117
2019-05-31,DHR,0.010636232887069453,0.0821330703
2019-05-31,LLY,0.008891644779118486,-0.046219538
2019-05-31,SMTC,0.017438505740094708,0.2045770294
2019-05-31,TER,0.015315303485958384,0.1351245499
2019-05-31,SCI,0.009863069316257205,0.068635375
2019-05-31,SYY,0.014797481007893921,0.0258082754
2019-05-31,MKC,0.0030300617294004416,-0.008400864
2019-05-31,RHI,0.018034973864974817,0.0606300875
2019-05-31,JEC,0.011310291684206117,0.1190659634
2019-05-31,EFX,0.011282115405950482,0.1168104566
2019-05-31,LEN,-0.002942844141613842,-0.025964332
2019-05-31,HES,0.002906521054582844,0.1406990892
2019-05-31,AVY,0.012589592952528789,0.1154400862
2019-05-31,MUR,0.009800628244142465,-0.00984832
2019-05-31,BCO,0.020942923933618934,0.05248572
2019-05-31,FMC,0.008094576368670328,0.1329855777
2019-05-31,DE,-0.0032447255860961095,0.1858293719
2019-05-31,BMY,0.01916480901842018,-0.00224083
2019-05-31,WBA,0.010480204288634824,0.106225901
2019-05-31,BA,0.011793574076155996,0.0637719265
2019-05-31,WEN,0.0019051048306114003,0.062909112
2019-05-31,MTZ,0.017315595139123067,0.1066103435
2019-05-31,SNV,0.009833229292772631,0.1027056656
2019-05-31,RAMP,0.012812821026597945,-0.058242223
2019-05-31,CR,0.011934965172319414,0.0894896097
2019-05-31,CVBF,0.013078328357692764,0.0215577359
2019-05-31,ABT,0.012957912625131407,0.1028893671
2019-05-31,CACI,0.016496285931862475,0.0034574296
2019-05-31,AAL,0.009524279177738258,0.1957762397
2019-05-31,LMT,0.02080272299409942,0.072046519
2019-05-31,WRK,0.01721845903123226,0.1169117472
2019-05-31,NEM,0.012005696035410535,0.1650177992
2019-05-31,CAH,0.016336722617065872,0.1291983134
2019-05-31,IP,0.009897999223561584,0.0428105227
2019-05-31,CASY,0.008670430149235141,0.206675396
2019-05-31,EXC,0.006839368067677275,-0.00471188
2019-05-31,CNP,0.004365939183916447,0.0048806828
2019-05-31,IDA,0.009092006435910042,-0.000204272
2019-05-31,CAT,0.00850715681380346,0.1357510842
2019-05-31,PFE,0.015154809089806183,0.0415525816
2019-05-31,SO,0.0034852546377404058,0.0314710035
2019-05-31,CW,0.016663647882734382,0.1400064386
2019-05-31,GDI,0.011922624961332427,0.0167456946
2019-05-31,VST,0.007996347020554139,-0.035543639
2019-05-31,ATUS,0.026478298030136613,0.0348113521
2019-05-31,BHF,0.01671449314571117,0.0320122547
2019-05-31,BKI,0.0053332536428534645,0.0592337444
2019-05-31,ROKU,0.036695744480568046,0.0001911537
2019-05-31,CARG,0.030981044815125675,0.0552843332
2019-05-31,MDB,0.028144939429522193,0.0819252438
2019-05-31,CVS,0.018271016243054643,0.0386812433
2019-05-31,GIS,-0.0022388240846682814,0.0604977726
2019-05-31,ADT,0.028069570578347955,0.050336749
2019-05-31,ZS,0.029170637890544745,0.1149128459
2019-05-31,DBX,0.030894587352256912,0.1085723347
2019-05-31,SPGI,0.012039276201039752,0.0632364161
2019-05-31,EAF,0.03418811691794223,0.1586440212
2019-05-31,DOCU,0.005768261540770729,-0.115071534
2019-05-31,CDAY,0.009385842412798974,0.0189401477
2019-05-31,CCK,0.0034261900569305705,0.1004911444
2019-05-31,WRB,0.013847642754813648,0.0679749108
2019-05-31,KMB,0.016875487405952058,0.0483993857
2019-05-31,BRK.A,0.008969926409077199,0.0698690198
2019-05-31,UTX,0.016985342928707077,0.0290788102
2019-05-31,UGI,0.0021334915229065735,0.0388897739
2019-05-31,PG,-0.0007649083935849163,0.0636940978
2019-05-31,EMR,0.00792729494142239,0.1057697094
2019-05-31,CL,0.008344887483883002,0.0276454955
2019-05-31,XRX,0.014008487979790884,0.1631787426
2019-05-31,AEE,0.007988412745252745,0.0288109134
2019-05-31,CMA,0.012485412130067708,0.0634426556
2019-05-31,CBSH,0.008337052047581148,0.043377009
2019-05-31,OKE,0.005320297666685945,0.0797780982
2019-05-31,CPB,0.021212967234763777,0.1017526916
2019-05-31,WHR,0.017792918437280925,0.2374061651
2019-05-31,HRS,0.006139752790001849,0.0085638144
2019-05-31,NFG,0.008764705749555176,-0.004144802
2019-05-31,F,0.013115049505140574,0.0727797306
2019-05-31,DOV,0.01853135481044669,0.1188799299
2019-05-31,SJI,0.0049315540594840335,0.0764092065
2019-05-31,L,0.011634034071630689,0.0626469932
2019-05-31,K,0.0030789500258273997,0.0174161016
2019-05-31,VAR,0.005937399093842789,0.076372043
2019-05-31,CSL,0.014419676436371032,0.051459369
2019-05-31,CBRL,0.001239804138795651,0.0850292078
2019-05-31,R,0.013240485407929143,0.1526554234
2019-05-31,AVT,0.01229010241283792,0.1115692563
2019-05-31,HPQ,0.023510851020924525,0.1197310767
2019-05-31,BAX,0.014789775178459232,0.1163917042
2019-05-31,CFR,0.018142494384759476,0.0243861198
2019-05-31,DUK,0.003307833967207874,0.0289206772
2019-05-31,JNJ,0.013799406924128024,0.060190127
2019-05-31,PNW,0.004272125623714373,0.0001166507
2019-05-31,APD,-0.0018977457793955942,0.1157892651
2019-05-31,RTN,0.017785400249805614,-0.005352981
2019-05-31,NOC,0.009431249190216397,0.0636904693
2019-05-31,DIS,0.009499288801039072,0.0557583652
2019-05-31,COHR,0.015899455698233193,0.2375892258
2019-05-31,GLW,0.014108406073945612,0.1504191167
2019-05-31,PPG,0.011599322330387862,0.1134412519
2019-05-31,ARNC,0.0035356349244350244,0.1771954454
2019-05-31,MMM,0.012288781545175749,0.0832704014
2019-05-31,MRK,0.011942805634728541,0.0637220225
2019-05-31,MSI,0.014166238650667547,0.1139052293
