date,stock_ticker,predicted_return,actual_return
2013-05-31,PPL,-0.01086806705695233,0.0312289372
2013-05-31,WGL,0.0150214187828551,0.0424753055
2013-05-31,CL,0.002701613726005278,-0.009508977
2013-05-31,GXP,0.008199357737288328,-0.001329144
2013-05-31,AA,0.00942857803132758,-0.079999983
2013-05-31,DUK,-0.0019371065331878507,0.0085163554
2013-05-31,XRX,0.017536181281723476,0.0383958742
2013-05-31,PNW,-0.001005565467755501,-0.017882407
2013-05-31,APD,0.013903188191877578,-0.022561211
2013-05-31,MUR,0.01993299851250807,-0.038376506
2013-05-31,HES,0.0028662822473486827,-0.012164453
2013-05-31,ALK,0.022782553857546725,-0.084829278
2013-05-31,ARW,0.017134976385680133,0.0022635853
2013-05-31,BFB,0.011353634555341429,-0.014748571
2013-05-31,OMC,0.004535062209919351,0.0183485895
2013-05-31,ASNA,0.01117337973818103,-0.141662523
2013-05-31,FLS,0.008233574713517655,-0.03378344
2013-05-31,EV,0.0072472954705151875,-0.094435036
2013-05-31,HP,0.0085221436027428,0.0114998231
2013-05-31,HFC,0.004283919011300205,-0.129696995
2013-05-31,HRL,0.0060657288538058084,-0.031140078
2013-05-31,HUB.B,0.012567176530695008,-0.014238777
2013-05-31,ATO,0.01925194304664425,-0.027475126
2013-05-31,MAS,0.0072199692843318355,-0.072787851
2013-05-31,FITB,-0.004061608502761542,-0.001648436
2013-05-31,NUE,0.0064160314018322055,-0.018478964
2013-05-31,OXY,0.0034864249297450953,-0.023894822
2013-05-31,CFR,0.007244417604747,0.0376068093
2013-05-31,BAX,0.005010015078016571,-0.008104723
2013-05-31,HPQ,0.005297270000448707,0.0215069279
2013-05-31,STR,0.009869975450295498,-0.018922217
2013-05-31,NOC,0.014523101374212144,0.0049763764
2013-05-31,RTN,0.005774909216844748,-0.007803071
2013-05-31,AEE,0.0018747977954645112,0.0235016942
2013-05-31,CMA,0.0024099827977746967,0.012914665
2013-05-31,TEG,0.015601641612437812,0.0173822362
2013-05-31,CBSH,0.00019290681665016813,0.0058593466
2013-05-31,OKE,0.012938204971960358,-0.0848471
2013-05-31,CPB,0.006476860481558062,0.0462508649
2013-05-31,WHR,0.012378586206385841,-0.10488417
2013-05-31,CAR,0.014387717168689161,-0.132991552
2013-05-31,HRS,0.007510738915253829,-0.01755438
2013-05-31,OGE,0.006551695562550259,0.0048621511
2013-05-31,NFG,0.018268243752441595,-0.046977125
2013-05-31,F,0.01682744099371146,-0.013392859
2013-05-31,DOV,0.018492248651947537,-0.007539889
2013-05-31,DIS,-0.0019353576589083207,0.001109697
2013-05-31,EGN,0.012400801848315778,-0.035615433
2013-05-31,K,-0.0033725662249042138,0.0351330228
2013-05-31,VAR,-0.0025698129536165983,0.0065661063
2013-05-31,CSL,0.0075338693458577525,-0.047393396
2013-05-31,CLF,-0.011765939110173443,-0.099223994
2013-05-31,R,0.014785782522892803,-0.035691623
2013-05-31,AVT,0.015070386594792949,-0.016393483
2013-05-31,CA,0.006090697195305545,0.0475842282
2013-05-31,RF,0.007090772613219378,0.0470974371
2013-05-31,SO,-0.0015864321085555175,0.0052391691
2013-05-31,PG,0.0019401949463617556,0.0029962966
2013-05-31,XOM,0.002681381650550872,-0.001326437
2013-05-31,MGM,0.012824566691817356,-0.025708659
2013-05-31,MXIM,0.017338918395398327,-0.057985727
2013-05-31,WM,0.007588736452944439,-0.029453814
2013-05-31,BMC,0.013811902479918274,-0.003752719
2013-05-31,GMT,0.002442249668645237,0.1264248341
2013-05-31,GD,0.011070772866002818,0.0159533508
2013-05-31,GE,0.004937010680382974,0.0025729346
2013-05-31,LH,0.0077567778429825434,0.0061312756
2013-05-31,PBCT,0.0019235897391060878,0.0816696957
2013-05-31,CHTR,-0.001828562143864362,0.1058035567
2013-05-31,GM,0.019131943302160538,-0.017114135
2013-05-31,HHC,0.00790944415965857,0.1254015863
2013-05-31,LPLA,0.007214017903389297,0.0183386318
2013-05-31,FRC,-0.002794471893507358,0.0355220586
2013-05-31,FLT,-0.00019165507790968803,-0.066375732
2013-05-31,TRGP,0.004059892933249408,-0.001397025
2013-05-31,IBM,0.003350200551834513,-0.081290275
2013-05-31,NAV,0.01151378596748651,-0.226094201
2013-05-31,BKU,0.0012222119067755218,0.0581773929
2013-05-31,KMI,-0.005862773958248269,0.0044760923
2013-05-31,ITT,0.006064661831494666,-0.024543939
2013-05-31,APO,0.015100183080313613,0.0020790498
2013-05-31,CLH,0.0008195924462710983,-0.116608426
2013-05-31,SIVB,0.015302020515541293,0.0766248927
2013-05-31,DD,0.015471404912029176,-0.058971155
2013-05-31,DTE,0.008861690238878846,0.0158384852
2013-05-31,SWY,0.019005758675895233,0.0369404443
2013-05-31,ORCL,0.002808909556287065,-0.090882175
2013-05-31,MSFT,0.013908304143936012,-0.010172015
2013-05-31,TROW,0.011470455192867093,-0.03069433
2013-05-31,HON,0.007244160848504074,0.0112158712
2013-05-31,EMC,0.012737770656902273,-0.042003207
2013-05-31,BWC,0.004395858451601398,0.0117924651
2013-05-31,BEAM,0.013205818229545575,-0.026680997
2013-05-31,LLTC,0.013728808319761261,-0.018254533
2013-05-31,TCB,0.002975085012361378,0.0552732423
2013-05-31,ADM,0.013774712688666566,0.0521253608
2013-05-31,HCA,0.019075633664211937,-0.076804914
2013-05-31,HLS,0.024766606497874395,-0.016729316
2013-05-31,BC,0.015280328662206919,-0.04825734
2013-05-31,CERN,0.008206296759676317,-0.021088094
2013-05-31,MKL,0.009677532773005808,0.0077645346
2013-05-31,DELL,0.0008786341970477606,0.0037439361
2013-05-31,KO,0.004993987517134116,0.0100024734
2013-05-31,CDNS,0.023008091186874937,-0.042961042
2013-05-31,ED,-0.00032025737985670946,0.0217277315
2013-05-31,CELG,-0.00015474673278170585,-0.053942565
2013-05-31,XRAY,0.012793174048731745,-0.017660422
2013-05-31,FAST,0.006086309099481921,-0.122460701
2013-05-31,FISV,0.005315511034216134,0.0028682882
2013-05-31,JCP,-0.007435970621023465,-0.028441411
2013-05-31,HII,0.0003260309788342816,0.0228177886
2013-05-31,KSU,0.0017350305929137461,-0.040876225
2013-05-31,TKR,0.007699758988889775,-0.008456652
2013-05-31,MRO,0.013040427833973106,0.0055249329
2013-05-31,VMC,0.013491639853855418,-0.096491262
2013-05-31,ASBC,-0.007120509547202928,0.0090850322
2013-05-31,FL,0.013250386596103,0.0236014389
2013-05-31,GAS,0.005616159793296816,0.0125206411
2013-05-31,TXN,0.004005284344690826,-0.029518278
2013-05-31,EIX,0.008781173912615688,0.0556704663
2013-05-31,ATW,0.007086692755318666,-0.008760219
2013-05-31,GT,0.016044592216340164,0.0105019445
2013-05-31,BPOP,0.013052213344475563,0.0123333614
2013-05-31,HSY,0.0014637675034365888,0.0019077339
2013-05-31,KR,0.00854341582970994,0.025839109
2013-05-31,CVS,0.009069419218112015,-0.006946883
2013-05-31,GIS,0.0024067534498339264,0.0307985749
2013-05-31,LO,0.015229200312339278,0.0292177591
2013-05-31,MHFI,0.010904972841935699,-0.024931267
2013-05-31,CCK,0.007823280986667685,-0.028807497
2013-05-31,WRB,0.013626474037448166,-0.000244096
2013-05-31,KMB,0.005546387288543524,0.011566638
2013-05-31,BRK.A,0.017052596804246083,-0.015761821
2013-05-31,UTX,0.0007354994875893228,-0.020653309
2013-05-31,UGI,0.009818149496045148,0.0314873531
2013-05-31,AMAT,0.007034121083650733,-0.018421035
2013-05-31,AAPL,0.006519444207883104,-0.118302971
2013-05-31,CVX,0.01611800303236452,-0.035926711
2013-05-31,AMGN,0.004557943998427542,-0.018601364
2013-05-31,GNC,0.017539706386961,-0.014878963
2013-05-31,LNKD,0.005500720288876216,0.0642870218
2013-05-31,MPC,0.017575580471084817,-0.138666689
2013-05-31,P,0.015917629145624796,0.0810810328
2013-05-31,AMCX,0.006338073684828749,0.0204624385
2013-05-31,AWAY,0.018210580271891597,0.0575539656
2013-05-31,DNKN,0.004523918944417254,0.081313163
2013-05-31,FBHS,0.010775457443467522,-0.083727464
2013-05-31,STRZA,0.006348691932636043,-0.042460985
2013-05-31,XYL,0.016770317891587998,-0.042643882
2013-05-31,GRPN,0.024709100578611518,0.1119781584
2013-05-31,AL,0.01687343612987341,-0.013749994
2013-05-31,WPX,0.020986928289938436,-0.01661473
2013-05-31,ALSN,0.012168546909597214,-0.030252073
2013-05-31,NSM,0.0205876759876953,-0.080324255
2013-05-31,VNTV,0.00967711262351622,0.0372040495
2013-05-31,FET,0.007618892616375846,0.0249242093
2013-05-31,MRC,0.007831324412644787,-0.027122175
2013-05-31,SPLK,0.02497022497816227,-0.008554271
2013-05-31,PCG,-0.0015818502259084006,0.0283901077
2013-05-31,PEP,0.0030188334183148743,0.0196546279
2013-05-31,MO,0.002201790062124907,-0.018559469
2013-05-31,COP,0.014150365656306178,-0.013694166
2013-05-31,PVH,0.0027025427125346646,0.0855977088
2013-05-31,TRIP,0.015107504784750283,-0.056132719
2013-05-31,PLL,0.0138403126935231,-0.02595303
2013-05-31,PBI,0.021260598286807174,0.0
2013-05-31,FMER,0.0010527911610764048,0.061473228
2013-05-31,PAYX,0.002728887803605632,-0.019339276
2013-05-31,NBL,0.005491002716609378,0.041457057
2013-05-31,TMO,0.005361208659195791,-0.039864164
2013-05-31,CSX,0.0028514177046320265,-0.080126882
2013-05-31,TMK,0.013064940621247599,0.0097658848
2013-05-31,BRO,0.006362881129505569,-0.000929618
2013-05-31,OCR,0.006697652579674642,0.0364979431
2013-05-31,SWN,0.005408832549619751,-0.030777391
2013-05-31,PCP,0.0021603014138009127,0.0566566773
2013-05-31,CI,0.00904143545745995,0.0675993562
2013-05-31,LTD,0.009825823334658031,-0.009198127
2013-05-31,NSC,0.012760094070565962,-0.051442683
2013-05-31,PGR,-0.0012404267000225688,-0.002746163
2013-05-31,PL,0.018460898185079552,-0.006980363
2013-05-31,CNL,0.005333570832940861,0.0202153809
2013-05-31,D,-0.004040080392724667,0.0147214942
2013-05-31,KEY,0.00556617917578179,0.0241187606
2013-05-31,RPM,0.017162027001831413,-0.035919122
2013-05-31,LM,0.010991428546339662,-0.111301385
2013-05-31,AOS,0.0038704981568958626,-0.074489847
2013-05-31,COO,0.014677483649063888,0.0534466058
2013-05-31,VZ,0.0016474046950277679,0.0383663513
2013-05-31,T,0.0008870347074418318,0.0117176287
2013-05-31,HXL,0.013232374004906518,-0.020707542
2013-05-31,BIO,0.023212271775303245,-0.01301903
2013-05-31,LOW,0.008704381097577416,-0.028734244
2013-05-31,DCI,-0.0038402052952299145,-0.045854401
2013-05-31,RBC,-0.0012114044999319788,-0.036587257
2013-05-31,LNT,0.009923788039458164,0.0235485155
2013-05-31,OII,0.006874417057075739,-0.003863223
2013-05-31,GPS,0.014302945849665237,0.0290998854
2013-05-31,KEX,0.00626908792010343,0.0186987575
2013-05-31,AXP,0.007049215923565499,-0.01254784
2013-05-31,CB,0.004438382122051711,-0.023076888
2013-05-31,TAP,0.01569110147296329,-0.031370152
2013-05-31,INTC,0.014914300923124596,-0.002059355
2013-05-31,BAC,-0.006873223878274971,-0.057833105
2013-05-31,CLGX,0.006303232669535332,-0.115648881
2013-05-31,TRV,0.002623456108216734,-0.03941714
2013-05-31,SNA,0.014909094221411064,-0.018772634
2013-05-31,PNC,0.0024917604207788154,0.0178670958
2013-05-31,PCAR,0.006715525512806193,0.0011194287
2013-05-31,TTC,0.010706450021278936,-0.044271927
2013-05-31,CTL,-0.004764446673273243,0.0351390019
2013-05-31,FDX,0.009491786829239712,0.0248080306
2013-05-31,AFG,0.007701205322604101,0.0072075468
2013-05-31,ADI,0.007804431153466357,-0.018941844
2013-05-31,LEG,0.018311089291916438,-0.019374996
2013-05-31,NWL,0.009817864761181254,-0.02921601
2013-05-31,SWX,0.009402583892373162,-0.005662551
2013-05-31,MDT,0.009769415056885269,0.0090178968
2013-05-31,HD,0.008028619902758945,-0.010170384
2013-05-31,SLM,0.0020573865847719197,-0.030749755
2013-05-31,WSO,0.0010412305154867667,-0.037707746
2013-05-31,INT,0.002220388547622996,-0.017493248
2013-05-31,TIF,0.009033383413032009,-0.0591412
2013-05-31,PII,0.010942989885393118,-0.005339777
2013-05-31,SCHW,0.0066160378157888436,0.0689828247
2013-05-31,AXLL,0.020917771925923565,-0.011355728
2013-05-31,HAR,0.008467281455698049,0.0207156744
2013-05-31,PXD,0.012840115056466275,0.0437698849
2013-05-31,MAN,0.009150832190716532,-0.04312906
2013-05-31,BID,0.024311407855030786,0.0177181158
2013-05-31,MIDD,0.012825979192100915,0.040369384
2013-05-31,SPLS,0.010653576903315119,0.0656447709
2013-05-31,BHI,0.012793608864807926,0.0142920306
2013-05-31,ADBE,0.004918816467520397,0.0617572032
2013-05-31,IEX,0.011074079893077373,-0.022524938
2013-05-31,SYMC,0.014968473477337303,0.0107190786
2013-05-31,AGN,-7.787503127858024e-05,-0.153281733
2013-05-31,TECH,0.0032878663434781274,0.0386408009
2013-05-31,EOG,0.003384999028947547,0.0199844036
2013-05-31,EA,0.007526540910840569,0.0
2013-05-31,PMTC,0.01856085716368905,-0.023098364
2013-05-31,CSCO,0.010154033042067918,0.0091229239
2013-05-31,COG,0.0054873141594753705,0.0093802735
2013-05-31,HOLX,0.015525775780350666,-0.069879554
2013-05-31,BEAV,0.010329171725119312,-0.005674603
2013-05-31,ALTR,0.009170965076589089,-0.006923526
2013-05-31,LUV,0.00991306936963009,-0.087508805
2013-05-31,SYK,0.00396120127585569,-0.021765312
2013-05-31,BBT,0.001302442863413811,0.0291616935
2013-05-31,WDC,0.01474724578845453,-0.015476936
2013-05-31,RES,0.013483415395601328,0.0969023257
2013-05-31,AIG,0.011050569128623502,0.0053981487
2013-05-31,RGLD,0.006607409821005215,-0.23155582
2013-05-31,STI,-0.0031407874105753436,-0.016204439
2013-05-31,SEIC,0.012748587308481042,-0.064684749
2013-05-31,STJ,0.009491663815760793,0.0613000579
2013-05-31,CVC,0.004364893291513301,0.1124338508
2013-05-31,MS,0.0072902026390695585,-0.056756731
2013-05-31,MYL,0.004205960814400107,0.018044658
2013-05-31,RJF,0.00934029239413782,-0.019331399
2013-05-31,STT,0.0025002573136847367,-0.010728335
2013-05-31,STZ,0.016054032593700737,-0.016789274
2013-05-31,TOL,0.010140470479139185,-0.045068692
2013-05-31,ARG,0.008091617013928788,-0.067547873
2013-05-31,APC,0.010360875757144561,-0.016577123
2013-05-31,CCE,0.01859073586509226,-0.048439182
2013-05-31,C,0.006621721185820708,-0.077322565
2013-05-31,SIAL,0.009750157444935204,-0.039187562
2013-05-31,ECL,0.007194974586095832,0.0112466104
2013-05-31,SFD,0.01255964324991821,-0.005768022
2013-05-31,UNM,0.0232334290853832,0.0312500447
2013-05-31,SON,0.01571920793428668,-0.012849822
2013-05-31,Y,0.013724998072614271,-0.017153852
2013-05-31,HOG,0.008118764461471471,0.0051338244
2013-05-31,TEX,0.0040007597581756,-0.266796768
2013-05-31,USB,-0.006814328886301334,0.037649747
2013-05-31,NTRS,0.0034154761455128784,0.0010318143
2013-05-31,WWW,0.00531798781532031,0.0454632714
2013-05-31,NEU,0.014662384494510395,-0.039308611
2013-05-31,SJM,0.00875831873972957,0.0216917843
2013-05-31,JBHT,0.01044754613078728,-0.019277841
2013-05-31,HBAN,0.001931700054566156,0.0219354685
2013-05-31,ATI,0.005261003409800629,-0.045701858
2013-05-31,SWK,0.009977254521357296,-0.018050974
2013-05-31,MCD,0.004992829979814146,0.0251630973
2013-05-31,VFC,-0.0004313815015509308,0.0547699183
2013-05-31,BMS,0.015314369156926128,-0.000255482
2013-05-31,KMT,0.016542100067475526,-0.104060873
2013-05-31,NU,0.004452579908964573,0.0083993832
2013-05-31,TFX,0.012203199033554806,-0.010723911
2013-05-31,AVY,0.01397938747927108,-0.010344867
2013-05-31,ADP,0.004152446749689697,0.0083672786
2013-05-31,FRX,0.004943135813669994,0.0314465426
2013-05-31,IGT,0.016489253466911453,-0.060402691
2013-05-31,MMC,0.0016460514484627634,-0.002498808
2013-05-31,SWKS,0.01607506425488464,-0.08256501
2013-05-31,CLX,-0.001949058656085044,0.0007221661
2013-05-31,GPC,0.01034269116146578,0.0111590158
2013-05-31,CBT,0.00808575729289831,-0.085979499
2013-05-31,BCR,0.014358726115745755,0.054224506
2013-05-31,PKI,0.008294860531370284,0.0376756154
2013-05-31,KLAC,0.018446394186261823,-0.009948505
2013-05-31,PH,0.01304382945113839,-0.043704897
2013-05-31,CMI,0.019929899502101677,-0.093371212
2013-05-31,MTB,0.005830351172655296,0.0653002709
2013-05-31,ROL,0.01572961383448114,0.025336476
2013-05-31,FHN,0.0007338605844293532,-0.02003482
2013-05-31,SHW,0.005173036691891919,-0.063279018
2013-05-31,TE,0.005786998158172668,-0.023850089
2013-05-31,TSO,0.014211962490166548,-0.15133822
2013-05-31,BEN,0.009925368830359244,-0.119501285
2013-05-31,VAL,0.010884389386430658,-0.097669877
2013-05-31,AJG,0.00743216509250254,0.0002288993
2013-05-31,WMB,0.0051502098720787905,-0.067012481
2013-05-31,NVE,0.003841847903382366,0.0008531805
2013-05-31,GNTX,0.006042417699423095,0.0078705028
2013-05-31,WFC,0.0011321464874508571,0.0177558865
2013-05-31,NI,0.00772885595182962,-0.003132619
2013-05-31,APA,0.0036066522432998778,0.0206989478
2013-05-31,MAT,0.002336395522863675,0.012513997
2013-05-31,GGG,0.011860448451783377,-0.019239688
2013-05-31,BDX,0.010051905891820576,0.0071486421
2013-05-31,CSC,0.003425546807829782,-0.014346562
2013-05-31,IFF,0.014270192865299458,-0.059658702
2013-05-31,AVP,0.006778090155117888,-0.107764065
2013-05-31,TJX,0.002809055539660746,-0.010867402
2013-05-31,HE,-0.0016090933045939775,-0.032862078
2013-05-31,RAD,-0.008678473491276897,-0.02721094
2013-05-31,JCI,0.010546846123019187,-0.036937892
2013-05-31,JPM,1.2036598729852147e-05,-0.032973059
2013-05-31,THC,0.012457461161861937,-0.026810227
2013-05-31,EFX,0.0020164019587977098,-0.03234813
2013-05-31,GWW,0.008711525259845547,-0.020431982
2013-05-31,LEN,0.012635973368823248,-0.083418079
2013-05-31,WTR,0.0030477783072044044,0.0064329612
2013-05-31,MCY,0.012164838072309317,-0.004633758
2013-05-31,HAS,0.00803282373008564,0.0078687565
2013-05-31,IPG,0.014460850839596326,0.0284810066
2013-05-31,MCRS,0.00486971153202915,0.0225118659
2013-05-31,MU,0.02023328569215333,0.2268835157
2013-05-31,FDO,0.008700182283820034,0.0232215822
2013-05-31,JEC,0.0037433099598612463,-0.032976624
2013-05-31,PHM,-0.003442134411392281,-0.121352516
2013-05-31,TRN,0.013435742052180684,-0.060835615
2013-05-31,SPW,0.002621552479696673,-0.084769323
2013-05-31,WMT,0.00042121393617450004,-0.004676623
2013-05-31,LPX,0.013596376612216049,-0.15822424
2013-05-31,CAG,0.007421530894213058,0.0368062258
2013-05-31,ITW,0.008432849758970927,-0.008270343
2013-05-31,BLL,0.007955604322657798,-0.037534729
2013-05-31,NKE,0.01176912464176311,0.0327603072
2013-05-31,NDSN,0.015400962653396228,-0.026818361
2013-05-31,CNA,0.017593996244801697,-0.045361407
2013-05-31,AFL,0.016693159555174426,0.0436344109
2013-05-31,MOLX,0.021625206000424058,0.0081799589
2013-05-31,RHI,0.013921797188715127,-0.044016078
2013-05-31,JWN,0.017745694973110678,0.0190411247
2013-05-31,SYY,0.007657187332642542,0.0106509058
2013-05-31,MKC,0.004344167509504396,0.0185292233
2013-05-31,LSI,0.017254096991519398,-0.036437247
2013-05-31,LRCX,0.007692870392210833,-0.052159015
2013-05-31,MCO,0.008839863725891113,-0.082931995
2013-05-31,HUM,0.007423327122902421,0.0479078814
2013-05-31,UNP,0.008637733231380906,-0.002198916
2013-05-31,LNC,0.01601936505955904,0.0227145646
2013-05-31,TGT,0.005138088319014375,-0.009208624
2013-05-31,HRB,0.00907998448678697,-0.045097385
2013-05-31,DDS,0.01081446612992944,-0.11108698
2013-05-31,BK,0.010361186527348487,-0.066866279
2013-05-31,DHR,0.0051838152729936715,0.0243448652
2013-05-31,GCI,0.015730140201535216,0.1469766945
2013-05-31,PNY,0.011248298011347859,0.0076946067
2013-05-31,RRC,0.012157076866637336,0.0289970655
2013-05-31,URS,0.010633766001288847,-0.020850483
2013-05-31,TDW,0.0043385106738345605,0.0341259949
2013-05-31,LLY,0.0034723813889065607,-0.07599701
2013-05-31,MTW,0.013537317724879917,-0.14754881
2013-05-31,TER,0.008351618430003795,-0.020624349
2013-05-31,SCI,0.011202160373679779,0.0066741463
2013-05-31,VVC,0.013561682290613091,-0.014851436
2013-05-31,PIR,0.027029978526423495,0.0129365772
2013-05-31,FNP,0.011134411560301986,0.0395532995
2013-06-28,ETFC,0.0008805045787722912,0.1769352108
2013-06-28,GES,0.015432945358856882,0.0854012072
2013-06-28,GWR,0.0028498266843055902,0.0568129122
2013-06-28,ANSS,0.0028428262824491193,0.0922024325
2013-06-28,BRK.B,0.006521237672127897,0.0352931097
2013-06-28,FDS,0.004268608615910718,0.0710221455
2013-06-28,ONXX,0.007152287059062349,0.5132803321
2013-06-28,TUP,0.016700542166184336,0.0848242491
2013-06-28,VSAT,0.0035413754731245615,-0.065351218
2013-06-28,WOR,0.0034595860371323083,0.0342871062
2013-06-28,LAMR,0.0064808001328571455,-0.001382751
2013-06-28,PAG,0.012796222489604915,0.2174197435
2013-06-28,ANF,0.02685096787201276,0.1020994261
2013-06-28,OCN,0.0005319414550500629,0.1552643776
2013-06-28,NOV,0.003182654326280715,0.0184324626
2013-06-28,TGI,0.012484441660505535,-0.008717655
2013-06-28,CBST,0.01216081189663334,0.2907434404
2013-06-28,ZION,-0.0068183957125242285,0.0248962417
2013-06-28,IM,0.013292664237251681,0.2022117078
2013-06-28,NUS,0.012960520001742994,0.3684554994
2013-06-28,STLD,0.006848314360617742,0.0435949415
2013-06-28,UNFI,-0.00016637746049009625,0.0855713785
2013-06-28,YHOO,0.00305595565567096,0.1177875474
2013-06-28,SRCL,0.000947675687280861,0.0498958826
2013-06-28,DST,0.00515821403992984,0.0719423965
2013-06-28,PRXL,0.0022409945978191775,0.0757015347
2013-06-28,ALXN,0.010418050126977572,0.2596487999
2013-06-28,CVD,0.0022885024268351406,0.0835303441
2013-06-28,FCX,0.016918270347993328,0.0355849341
2013-06-28,CAM,0.010155915085600315,-0.030412044
2013-06-28,RMD,0.00789961198194444,0.0558386967
2013-06-28,DNR,0.012823709951586352,0.0103926277
2013-06-28,MD,0.00818548358451776,0.0637693405
2013-06-28,DO,0.00900932755085999,-0.019624922
2013-06-28,DVA,0.008754882065761787,-0.036341053
2013-06-28,ERIE,0.013383499763979154,0.015968129
2013-06-28,MYGN,0.012613976809900418,-0.214404151
2013-06-28,PCYC,0.017938798244752495,0.3669308722
2013-06-28,IRM,0.009232517553818749,0.0447199792
2013-06-28,POOL,0.007392832824757641,0.0070597013
2013-06-28,NTAP,0.012025435121545192,0.0923769251
2013-06-28,SNDK,0.005874608791058653,-0.097872332
2013-06-28,EL,0.01145001967923879,-0.001824466
2013-06-28,WAT,0.013898600025803075,0.0088955462
2013-06-28,CTXS,0.009133025419240316,0.1931742132
2013-06-28,EME,0.0008650342387762789,0.0169741008
2013-06-28,NUAN,0.008289563776546806,0.0195652507
2013-06-28,HIG,0.006148247299455295,-0.001940474
2013-06-28,MSM,0.01244730697622869,0.0489284508
2013-06-28,SCCO,0.015415529207332681,-0.056118794
2013-06-28,WSM,0.017975891268546873,0.0586867295
2013-06-28,HSIC,0.010341023840157372,0.0844997317
2013-06-28,NCR,0.010156932969858373,0.0912397131
2013-06-28,NVDA,0.013997254700206378,0.0281339362
2013-06-28,TEN,0.00813414082595244,0.0673587248
2013-06-28,PWR,0.006994481002634244,0.013227528
2013-06-28,GRA,0.015930517940751433,-0.085911483
2013-06-28,MAR,0.02004706728307605,0.0297250636
2013-06-28,BBY,0.008475665478938292,0.1009879336
2013-06-28,SEE,0.005919422185631813,0.1373694688
2013-06-28,WDR,0.012534011408365124,0.1802299172
2013-06-28,BRCM,0.013919769934915078,-0.184198812
2013-06-28,LVLT,0.0025308027526083146,0.0460151471
2013-06-28,FNFG,-0.004533906798977701,0.061569009
2013-06-28,LLL,0.00999274940250818,0.0864241198
2013-06-28,WCN,0.010751238221273149,0.0515313298
2013-06-28,VRSN,0.004495527333397461,0.0712046623
2013-06-28,FII,0.002406193052021678,0.0591025464
2013-06-28,SRE,0.007921967426616276,0.0717954338
2013-06-28,CTSH,0.0002530019051965133,0.1556513458
2013-06-28,ULTI,0.001974044128811682,0.1535510421
2013-06-28,RSG,0.011264853645755612,-0.000883877
2013-06-28,CSGP,0.009911780922800543,0.2129076719
2013-06-28,CCI,-0.0031568158333401854,-0.029562086
2013-06-28,EBAY,0.007674726294688707,-0.000580097
2013-06-28,PB,-0.006124202634895709,0.139602229
2013-06-28,CNQR,0.005602341611219513,0.0922831446
2013-06-28,EWBC,0.003123020567052679,0.126545459
2013-06-28,FEIC,0.0028512603300403583,0.0623117015
2013-06-28,EEP,0.022744282875375946,0.0370613672
2013-06-28,DGX,0.002062492212294941,-0.038264878
2013-06-28,URI,0.0052732932621039905,0.1484672427
2013-06-28,ADSK,0.014463857201612373,0.0427224748
2013-06-28,ROK,0.009756603159197519,0.1649025679
2013-06-28,WWD,0.0010638907138010101,0.0229999535
2013-06-28,SLGN,0.015649984259959334,0.0272572953
2013-06-28,AMTD,0.014771789414923001,0.1165088341
2013-06-28,ALV,0.014653642306857628,0.0565964244
2013-06-28,LNG,0.004069574389346893,0.0291786548
2013-06-28,APH,0.0049527917468432285,0.0079547744
2013-06-28,AMZN,0.00864486825849736,0.0847347677
2013-06-28,MMS,0.014581672375702074,0.0099355243
2013-06-28,RL,0.014429844514491256,0.047887601
2013-06-28,INGR,0.007806787099709885,0.0240779351
2013-06-28,HLX,0.002201008209629516,0.1011284664
2013-06-28,JLL,0.00472617764947949,-0.001206941
2013-06-28,AME,0.011285699333093528,0.0940898284
2013-06-28,VLO,0.0001982915319845152,0.0287604257
2013-06-28,ACAS,0.0020889789977265897,0.0828729421
2013-06-28,SYNT,0.01807609087718749,0.1417210102
2013-06-28,YUM,0.0057684634272537755,0.0564609468
2013-06-28,PSMT,0.011685297051246123,0.0387995169
2013-06-28,DRQ,0.0017900612575315038,0.0068667931
2013-06-28,CHRW,0.011580434192855885,0.0587816983
2013-06-28,AMG,0.013004693273958992,0.100097619
2013-06-28,MTD,0.0049526401411428955,0.0964215174
2013-06-28,SIRO,0.017809873844151364,0.0716454387
2013-06-28,DISH,0.009746047969573905,0.0500940979
2013-06-28,SWY,0.015786620363366526,0.0900254026
2013-06-28,WAB,0.006299253755033317,0.0866554528
2013-06-28,GILD,0.005735944882560642,0.1975814551
2013-06-28,WFM,0.009808639082564146,0.0815851241
2013-06-28,SMG,0.008204950428731417,0.0401572883
2013-06-28,ROP,0.009393461661256782,0.0153356772
2013-06-28,SNPS,0.015428134668890068,0.0360839404
2013-06-28,TWX,0.011353010147017308,0.0767900124
2013-06-28,M,0.01579468406414871,0.0070833364
2013-06-28,MHK,0.0031348110642797807,0.0577829145
2013-06-28,AGCO,0.013532790519712744,0.1207412109
2013-06-28,BKE,0.015552422313261857,0.0799692273
2013-06-28,BSX,0.008207431492892039,0.1779934764
2013-06-28,PRGO,0.00592476855388313,0.0280165244
2013-06-28,KSS,0.016750589401636432,0.0489012338
2013-06-28,BBBY,0.011298415344098664,0.0778013319
2013-06-28,CACC,0.006239162536312493,0.070823364
2013-06-28,DHI,0.002611412626283332,-0.05545114
2013-06-28,ESRX,0.006559626258063372,0.0617104173
2013-06-28,SBUX,0.004458052292130801,0.0882155299
2013-06-28,TSN,0.024607679828016555,0.0755451918
2013-06-28,SPN,0.011280598034788054,-0.012336148
2013-06-28,PX,0.014610493685141189,0.0435046405
