date,stock_ticker,predicted_return,actual_return
2014-05-30,L,0.008345743892574455,0.0204033665
2014-05-30,VAR,0.0006909883325082666,0.008368738
2014-05-30,CSL,0.019218752731635026,0.0207400676
2014-05-30,CLF,0.01571716304138113,-0.127793744
2014-05-30,R,0.01884909810598978,0.0149786314
2014-05-30,AVT,0.013085506378166035,0.016984202
2014-05-30,STR,0.00800190889871014,0.0382218361
2014-05-30,HPQ,0.01789588545944326,0.0101492628
2014-05-30,BAX,0.01791267234238123,-0.021368103
2014-05-30,CFR,0.010143529449990425,0.0609136708
2014-05-30,DUK,-0.0026389338763926143,0.0437535234
2014-05-30,XRX,0.012174757347032987,0.0123481127
2014-05-30,K,0.01926960909993243,-0.047550105
2014-05-30,TEG,0.006311993985838999,0.2265907079
2014-05-30,CMA,0.010222948086865549,0.0498227775
2014-05-30,AEE,0.01502120776504683,0.0490470827
2014-05-30,CHD,0.007398406995568817,0.0104000224
2014-05-30,CINF,0.006126354012699278,-0.011015902
2014-05-30,POM,0.015375267515130558,0.0018050104
2014-05-30,WEC,0.008800099565405924,0.0307556614
2014-05-30,TXT,0.015460105436312741,-0.023202455
2014-05-30,CTAS,0.0085222951089198,0.0228590146
2014-05-30,PEG,0.0016341207214148378,0.0564682223
2014-05-30,HAL,0.0071684650551963654,0.1008663774
2014-05-30,MDU,0.011375987547480319,0.0412484445
2014-05-30,FTR,0.010485575830630204,0.0259067696
2014-05-30,CYN,0.0035396193214484676,0.0656914636
2014-05-30,XEL,0.000600423993242674,0.0575422421
2014-05-30,CLC,0.006524439362286615,0.0567230433
2014-05-30,ETR,0.0026480923343260897,0.0884380564
2014-05-30,WR,0.0005980819395503233,0.0690707192
2014-05-30,AEP,0.005129095201121943,0.0453608632
2014-05-30,NEE,0.0014547409417471164,0.0525883585
2014-05-30,ASH,0.021407389283422645,0.0557281338
2014-05-30,EQT,0.0016938424424591033,0.0001871657
2014-05-30,GXP,0.00743905276599584,0.0557956807
2014-05-30,OGE,0.006962630230211496,0.0639804602
2014-05-30,PBI,0.01170490934687572,-0.000361865
2014-05-30,AA,0.008562935150610216,0.0940485448
2014-05-30,NOC,0.011581216857206167,-0.015796017
2014-05-30,RTN,0.00977311723861136,-0.048324276
2014-05-30,CMS,0.006938757641253587,0.0470588095
2014-05-30,PNW,-0.0013287378268694583,0.0436665826
2014-05-30,VMC,0.005590480074959636,0.0455961749
2014-05-30,TKR,0.009200989460996052,0.0563686565
2014-05-30,GD,0.010235550503394602,-0.013291565
2014-05-30,GE,0.0025632951943640033,-0.010824943
2014-05-30,LH,0.010798438591928118,-0.001754731
2014-05-30,PBCT,0.010286744861794801,0.0556715503
2014-05-30,CHTR,0.010290117585875747,0.1064692289
2014-05-30,BAH,0.015635809117950875,-0.035246246
2014-05-30,GM,0.018380619182672087,0.0584151894
2014-05-30,HHC,0.01739194413830671,0.0658427849
2014-05-30,SEMG,0.008481147970168395,0.1605827957
2014-05-30,LPLA,0.009657881403069637,0.060554374
2014-05-30,FRC,0.012128563706743988,0.0812033266
2014-05-30,GMT,0.005526144647184615,0.021564221
2014-05-30,FLT,0.010755556443851488,0.0426390246
2014-05-30,IBM,0.010928600526567824,-0.016760666
2014-05-30,NAV,0.002652835247650434,0.0936679021
2014-05-30,BKU,0.01130048052099596,0.0353410766
2014-05-30,KMI,-0.0033198750033991507,0.0859538466
2014-05-30,ITT,0.003023561414286751,0.1037087515
2014-05-30,APO,0.010567424167601739,0.1163914353
2014-05-30,HCA,0.02135183089553884,0.0639743209
2014-05-30,HII,0.013023797774196677,-0.052489284
2014-05-30,AL,0.013670128087050967,-0.064226769
2014-05-30,KSU,0.015297629886074934,0.0025112119
2014-05-30,GNC,0.018745151599347074,-0.072047666
2014-05-30,TRGP,0.006576397263373238,0.2140745372
2014-05-30,WM,0.0019458892945127693,0.0095120687
2014-05-30,MXIM,0.008461405210476274,-0.012846675
2014-05-30,MGM,0.011188750024745252,0.025242703
2014-05-30,IEX,0.011631687478407256,0.0529472828
2014-05-30,ORCL,-0.0006166272809241761,-0.035459343
2014-05-30,MSFT,0.0067900955119426665,0.0185638051
2014-05-30,TROW,0.005750400630057443,0.0407212675
2014-05-30,HON,0.009862510862965159,-0.002147124
2014-05-30,EMC,0.011494043736065102,-0.003953287
2014-05-30,BWC,0.015298357894405888,0.0043316642
2014-05-30,LLTC,0.00243482169552524,0.0197140351
2014-05-30,ADM,0.0019083572897072992,-0.018469026
2014-05-30,FISV,0.008720098701896824,0.0034935798
2014-05-30,BC,0.01948119627258979,-0.022505742
2014-05-30,CERN,-0.002371516525490268,-0.045698378
2014-05-30,WBS,0.0024507519947832325,0.0541444123
2014-05-30,MKL,0.015978779881076228,0.0240855403
2014-05-30,KO,0.0009979315888002365,0.0428990647
2014-05-30,CDNS,0.014631464679762325,0.0479328483
2014-05-30,ED,-0.00042992992367704534,0.0496274047
2014-05-30,CELG,0.005405954958031365,0.1223942712
2014-05-30,XRAY,0.011444594400108457,0.0026696459
2014-05-30,FAST,0.0036823170545519446,0.0151795214
2014-05-30,DTE,0.006243167784783687,0.0315948501
2014-05-30,DD,0.011968066813854917,-0.055836029
2014-05-30,SIVB,0.008676425255757562,0.1059270352
2014-05-30,CLH,0.00013052223983764724,0.0513827428
2014-05-30,XOM,0.010112334884916661,0.0014921071
2014-05-30,LNKD,0.008399187402562135,0.0710850433
2014-05-30,MRO,0.009196957918589464,0.0889252126
2014-05-30,SAVE,0.011558135839929099,0.0705036148
2014-05-30,P,0.005502295104857928,0.2026090175
2014-05-30,ADT,0.013734302705768166,0.0850930959
2014-05-30,KRFT,0.011388384653182796,0.0082408627
2014-05-30,RLGY,0.012067722032476094,0.0142549425
2014-05-30,WWAV,0.003838696013618876,0.0279453527
2014-05-30,WDAY,0.0029626991190320195,0.1466121972
2014-05-30,FANG,0.0047023566989277,0.1764705777
2014-05-30,ICPT,0.01904506894692244,8.45453e-05
2014-05-30,LNCO,-0.004249539741668322,0.1334148496
2014-05-30,PCG,0.009389769942176851,0.0567909665
2014-05-30,SCTY,0.01717027556759365,0.3447618783
2014-05-30,ABBV,0.01603806751777219,0.0388366766
2014-05-30,BFAM,0.012474116884533842,-0.021650266
2014-05-30,ZTS,0.007821381920873258,0.0511400551
2014-05-30,PF,0.014503917284830296,0.050782565
2014-05-30,PEP,0.003913721661860856,0.0188497044
2014-05-30,SEAS,0.013621301267362742,-0.064875506
2014-05-30,MO,0.007579584367195665,0.0206929073
2014-05-30,COP,0.005127401696036193,0.0724293292
2014-05-30,PVH,0.009826836295934905,-0.114183739
2014-05-30,AMGN,0.008139907810708641,0.0205190536
2014-05-30,CVX,0.01214733878676949,0.0631973445
2014-05-30,AAPL,0.014357899962332107,0.0276619308
2014-05-30,AMAT,0.0035226850509402375,0.1168894842
2014-05-30,LMCA,0.017636157691751336,0.0751199201
2014-05-30,BLMN,0.02399463311978744,0.0873956829
2014-05-30,PANW,0.008150939910262788,0.1193431392
2014-05-30,NOW,0.004406121211360174,0.1844771057
2014-05-30,AMCX,0.007168934189412302,-0.006302511
2014-05-30,AWAY,-0.0003112910995925113,0.1305194944
2014-05-30,DNKN,0.006379110812949467,0.0234585144
2014-05-30,Z,-0.008796142658056378,0.2110658884
2014-05-30,FBHS,0.014387174789821985,-0.001250606
2014-05-30,STRZA,0.016583875683571392,-0.02647057
2014-05-30,XLS,0.0179193538491709,-0.005854823
2014-05-30,XYL,0.015418056446671777,0.0477212518
2014-05-30,UBNT,0.014829376562707408,0.2926201224
2014-05-30,GRPN,0.01745192653248901,0.125850305
2014-05-30,LPI,0.010333526232286876,0.119624123
2014-05-30,WPX,0.0031661355267152613,0.1288951635
2014-05-30,TRIP,-0.0013876708236360783,0.1182464287
2014-05-30,ZNGA,0.007729518696620197,0.0334909436
2014-05-30,ALSN,0.017442582911710178,0.004197645
2014-05-30,NSM,-0.000792607403630222,0.0383295231
2014-05-30,RXN,0.018916522031908342,-0.044049725
2014-05-30,VNTV,0.00908144453227499,0.0848660618
2014-05-30,YELP,-0.007793422617167424,0.1591836512
2014-05-30,FET,0.012578453095471512,0.1026028842
2014-05-30,MRC,0.019864255099534912,-0.017367141
2014-05-30,PSX,-0.0018987220561984576,-0.051421165
2014-05-30,SPLK,0.011825162589564151,0.3217869401
2014-05-30,FB,0.005767903335863865,0.0630332008
2014-05-30,BKW,0.002915663199161686,0.0595561974
2014-05-30,MPC,0.016005242947058018,-0.126636088
2014-05-30,APD,0.010686968483007611,0.0785195753
2014-05-30,FL,0.012970309144313859,0.0527189896
2014-05-30,HES,0.013009504144898931,0.085870713
2014-05-30,FDX,0.010727730932414392,0.0514705963
2014-05-30,AFG,0.01669146917940367,0.0202124063
2014-05-30,ADI,0.006975286176757474,0.0322641954
2014-05-30,LEG,0.013912891195077132,0.0194575675
2014-05-30,NWL,0.006519865147261763,0.058401607
2014-05-30,AMD,0.0045706187196085475,0.0475000143
2014-05-30,DCI,0.009314375418535758,0.0430886373
2014-05-30,LOW,0.016286131790170258,0.0193287972
2014-05-30,BIO,0.01813421392217169,-0.00844864
2014-05-30,HXL,0.008133256537462046,-0.003654025
2014-05-30,PAYX,-0.0010338469301520992,0.0109462598
2014-05-30,CTL,0.009142314620804167,-0.024688013
2014-05-30,DLX,0.0023440759811948226,0.0443929695
2014-05-30,TMO,0.003739366643570635,0.0106064174
2014-05-30,CSX,0.00938367922784945,0.0479591787
2014-05-30,TMK,0.004474978009977748,0.0122327674
2014-05-30,WST,0.010371495164580396,0.0021382787
2014-05-30,BRO,0.00784095227978308,0.0172241982
2014-05-30,OCR,0.011479957369513955,0.0506687723
2014-05-30,SWN,0.00646769889813779,0.0004398605
2014-05-30,TDS,0.011838098054248505,-0.052905034
2014-05-30,UNT,0.012393634680466937,0.0835957378
2014-05-30,PCP,0.0025784963240070647,-0.002174092
2014-05-30,CI,0.008852191626894103,0.0243929885
2014-05-30,NBL,0.008543730998805812,0.0747883916
2014-05-30,TTC,-0.0008146738470124152,-0.012078094
2014-05-30,PCAR,0.019635658991426545,-0.00836488
2014-05-30,PNC,0.0034233794601034656,0.0443298519
2014-05-30,ITW,0.006015106714257568,0.0165221766
2014-05-30,BLL,0.007517094640085218,0.038436044
2014-05-30,NKE,0.008472085322658763,0.0083214063
2014-05-30,NDSN,0.012412793774188753,-0.016556272
2014-05-30,JWN,0.014027752103556862,-0.001910039
2014-05-30,AFL,0.015368783964890786,0.0166585092
2014-05-30,NTRS,0.00608326805169698,0.068543002
2014-05-30,TEX,0.015699182256677952,0.0699427798
2014-05-30,LUV,0.011240447604438096,0.0177693702
2014-05-30,RBC,0.013132049811196258,0.0320974141
2014-05-30,LNT,0.011996693720900398,0.0439108312
2014-05-30,OII,0.0064248075634900405,0.0843857601
2014-05-30,GPS,0.01766797385788498,0.0082464265
2014-05-30,KEX,0.0036999735915834737,0.0596110001
2014-05-30,BRS,-0.0014671010079457016,0.0652803257
2014-05-30,AXP,0.0006491976299889983,0.0368306302
2014-05-30,CB,0.010622332271293647,0.0001078621
2014-05-30,TAP,0.008004189610527455,0.12825194
2014-05-30,INTC,0.009902649477437494,0.13103953
2014-05-30,ORI,0.016327698355503725,-0.022075992
2014-05-30,BAC,0.002236221981475975,0.0158520173
2014-05-30,TRV,0.005278713529455527,0.0125200944
2014-05-30,SXT,0.009837595196944429,0.0167883579
2014-05-30,MDT,0.006801284347241449,0.0447320938
2014-05-30,SNA,0.010186423213521107,0.0106591629
2014-05-30,LB,0.012607150550947665,0.0280536767
2014-05-30,CAG,0.013131671385816508,-0.081114523
2014-05-30,NSC,0.007948714478389851,0.0226302613
2014-05-30,PL,0.025217145728384842,0.3256214559
2014-05-30,CCE,0.013738836856092264,0.0523663312
2014-05-30,C,0.00496643709814093,-0.009880202
2014-05-30,SIAL,-0.004335256350682,0.0299401674
2014-05-30,ECL,0.005577531605002954,0.0222089365
2014-05-30,UNM,0.017992423323614608,0.0250663068
2014-05-30,SON,0.012978538381644016,0.0400094353
2014-05-30,Y,0.018760456804655327,0.0403685421
2014-05-30,BBT,0.013036230458345963,0.0398207344
2014-05-30,STT,0.003527089529093616,0.0350851193
2014-05-30,SF,0.014022700649106466,0.0475663207
2014-05-30,SYK,0.0065640716911271125,0.0015978441
2014-05-30,APC,0.006588393669767696,0.066887036
2014-05-30,BHI,0.009981883559693525,0.0557288788
2014-05-30,TIF,0.010333290388628324,0.01227237
2014-05-30,PII,0.010191352741915304,0.010238965
2014-05-30,SCHW,0.007851799519759579,0.0682269484
2014-05-30,AXLL,0.008309455770970059,0.0264012422
2014-05-30,HAR,0.007263327534603522,0.0228506289
2014-05-30,PXD,0.0034338647375912346,0.0935001597
2014-05-30,MAN,0.0029555023429990073,0.0350084789
2014-05-30,BID,0.01352233259051686,0.0635765493
2014-05-30,MIDD,0.0032788358559640426,0.0391089357
2014-05-30,SPLS,0.014866991448193355,-0.025777765
2014-05-30,MUR,0.008681750708705931,0.077995874
2014-05-30,INT,0.005258639172210145,0.0627156794
2014-05-30,ARG,0.011542424734560977,0.0295335222
2014-05-30,TOL,0.00973756289468666,0.0187741648
2014-05-30,HOG,0.0017918927132290407,-0.019511502
2014-05-30,CNL,0.007904118901332205,0.1330002397
2014-05-30,D,0.003082698999504259,0.0371229351
2014-05-30,KEY,0.00795330673180717,0.0467494801
2014-05-30,RPM,0.009251838515988122,0.0722080469
2014-05-30,LM,0.011608500129009177,0.0538493283
2014-05-30,AOS,0.0059073007424231,0.0040502381
2014-05-30,COO,0.004848891313468003,0.0504572503
2014-05-30,VZ,0.017322484844266475,-0.02061647
2014-05-30,T,0.014231692182818678,-0.003101229
2014-05-30,USB,-8.080910303739225e-05,0.0325906873
2014-05-30,HD,0.010361132082154674,0.0149569446
2014-05-30,SLM,-0.0061143731057680135,-0.034843117
2014-05-30,WSO,-0.0008051093267601311,0.021166699
2014-05-30,WDC,0.01889571615644473,0.0552077927
2014-05-30,RES,0.009066546206762758,0.0633770749
2014-05-30,AIG,0.013084707938916883,0.0117440755
2014-05-30,RGLD,0.006635372389173756,0.2138073295
2014-05-30,STI,0.013954246971853861,0.0454071425
2014-05-30,SEIC,0.006764245691559186,0.0018220514
2014-05-30,STJ,0.015921751749019157,0.0711864159
2014-05-30,CVC,0.006124646890319184,0.001134456
2014-05-30,MS,0.009054096637747035,0.0476345159
2014-05-30,MYL,0.005685673917732532,0.034510456
2014-05-30,RJF,0.0053165853055980785,0.0514462367
2014-05-30,STZ,0.01061805541726362,0.0475454666
2014-05-30,PGR,0.01260356759407769,0.0131841758
2014-05-30,WMT,0.0038995636830984927,-0.022144027
2014-05-30,ADBE,0.002328341636434377,0.1211651638
2014-05-30,TRN,0.007321568278021157,0.0105166268
2014-05-30,WMB,-0.0023732731703661643,0.248615846
2014-05-30,GNTX,0.021353733920183623,0.0058782874
2014-05-30,RRD,0.019633928938843186,0.0707070008
2014-05-30,WFC,0.007440395853869584,0.0350532234
2014-05-30,NI,-5.050628174613214e-05,0.0527161174
2014-05-30,APA,0.004147428168687532,0.0793821216
2014-05-30,MAT,-0.0015493727630277922,0.0036054438
2014-05-30,GGG,0.00587603807275636,0.0698821321
2014-05-30,BDX,0.008834423191949364,0.0097281747
2014-05-30,CSC,0.013363289260776609,0.008586443
2014-05-30,IFF,-0.0022674374525210577,0.0545032881
2014-05-30,AJG,0.009270016708173838,0.0246562641
2014-05-30,AVP,0.014881719702993536,0.0223932602
2014-05-30,CMI,0.016463159541698774,0.0088929618
2014-05-30,PH,0.013285004445456244,0.0039926535
2014-05-30,PKI,0.01367962347988982,0.0415832512
2014-05-30,WWW,-0.004512116783906837,0.1241709962
2014-05-30,JCI,0.013786518295054536,0.037014056
2014-05-30,NEU,0.012357523728998112,0.0043421001
2014-05-30,SJM,0.009736718767644585,0.0386939682
2014-05-30,JBHT,0.007242841938517936,-0.049961429
2014-05-30,HBAN,0.005899369195549273,0.0345199034
2014-05-30,ATI,0.010317857957914137,0.1025078818
2014-05-30,SWK,0.008270411816315883,0.0105262948
2014-05-30,TJX,0.013631732256369208,-0.023875101
2014-05-30,VAL,0.014159766663539818,0.0204928834
2014-05-30,BEN,0.006970908847601269,0.0498098359
2014-05-30,TSO,0.013119466237401886,0.043950133
2014-05-30,SPW,0.009866995844557294,0.0377006866
2014-05-30,ARW,0.017022397915655185,0.0469670556
2014-05-30,BFB,0.010198349007799982,0.0193158519
2014-05-30,OMC,0.009357111182786041,0.0080112396
2014-05-30,ASNA,0.017802308229605546,0.0242588017
2014-05-30,FLS,0.004235164107475566,0.0104421023
2014-05-30,EV,0.010331424116366873,0.0172274392
2014-05-30,HP,0.007247925382307195,0.0560255013
2014-05-30,HFC,0.008692620355983262,-0.106395967
2014-05-30,HRL,0.01280777846606912,0.0028449378
2014-05-30,HUB.B,0.007528713455487103,0.0525641143
2014-05-30,ATO,0.005350997314111212,0.0658683255
2014-05-30,MAS,0.006256853860900025,0.0464789458
2014-05-30,FITB,0.014006032344567595,0.038182687
2014-05-30,NUE,0.009761177840629888,-0.019948667
2014-05-30,OXY,0.017265499908779958,0.0367137603
2014-05-30,RF,0.01179939733661076,0.0471050367
2014-05-30,PLL,0.007067148887590919,0.0076705399
2014-05-30,FMER,0.013239714272040497,0.0578468069
2014-05-30,MTB,0.002203751924910501,0.022081241
2014-05-30,ROL,0.007542653237329799,-0.021845454
2014-05-30,FHN,0.011227066493476068,0.0392669812
2014-05-30,SHW,0.000165182089524726,0.0112409126
2014-05-30,TE,0.007917383428162447,0.0700636357
2014-05-30,MCD,0.00808310331502684,-0.006802745
2014-05-30,VFC,0.0025807154526388456,0.0038479774
2014-05-30,ALK,0.008635243308465141,-0.034633312
2014-05-30,KMT,0.013531530784611607,0.0275310352
2014-05-30,PNY,0.0027094128942742133,0.0542050526
2014-05-30,RRC,0.0033221600990251416,-0.064120494
2014-05-30,URS,0.010068287700280787,0.0237777438
2014-05-30,ESL,0.014351949694136099,0.0329296179
2014-05-30,LLY,0.004426118228320329,0.0385900028
2014-05-30,MTW,0.011224524770128395,0.2147874832
2014-05-30,TER,0.014293504601928037,0.1011236608
2014-05-30,SCI,0.009949978748143651,0.0389609821
2014-05-30,VVC,0.011072028274104612,0.065697059
2014-05-30,SYY,0.007112864121609034,-0.002131575
2014-05-30,RHI,0.010097844940215692,0.0471594967
2014-05-30,KATE,0.00841001005619086,0.0475144051
2014-05-30,JEC,-0.00017406669028616553,-0.032504104
2014-05-30,EFX,0.002900978081098845,0.0247210059
2014-05-30,GWW,0.00689896690154173,-0.015868681
2014-05-30,LEN,-2.029816561523526e-05,0.0264058188
2014-05-30,WTR,-0.001953841622805142,0.0330969356
2014-05-30,HAS,0.00806566173823043,-0.012104311
2014-05-30,IPG,0.016421941921495868,0.0203974564
2014-05-30,MCRS,0.010378242815026716,0.2710596025
2014-05-30,MU,0.0016485236970159162,0.1525008976
2014-05-30,FDO,0.009830821880122603,0.1339590698
2014-05-30,PHM,-0.004686697120347591,0.0332311057
2014-05-30,BMS,0.008763221720560741,-0.018111568
2014-05-30,THC,0.0029175889021241744,-0.001276625
2014-05-30,DHR,0.0024015093736299746,0.0051001282
2014-05-30,MKC,0.013558581099024313,-0.009957146
2014-05-30,DDS,0.01718395265894026,0.0347671881
2014-05-30,BK,0.0054772095530039745,0.0844906867
2014-05-30,TFX,0.00869905401010807,-0.009752447
2014-05-30,AVY,0.010606096569140187,0.0177514646
2014-05-30,ADP,0.0027341598654697366,0.0010039968
2014-05-30,IGT,0.016650860893378513,0.2764939964
2014-05-30,MMC,0.00041408626537882756,0.0308334827
2014-05-30,SWKS,0.0033610518825179505,0.084276095
2014-05-30,CLX,-0.003475551388547729,0.0198616236
2014-05-30,GPC,0.008870208865484387,0.023688186
2014-05-30,CBT,0.017896643047098856,0.0254642349
2014-05-30,BCR,0.014099369690956027,-0.033128314
2014-05-30,AXE,0.014175067257533258,-0.028446605
2014-05-30,NU,-0.0010010614790766873,0.0411894023
2014-05-30,HRB,0.007732127184036545,0.1323035508
2014-05-30,KLAC,0.017509605293668365,0.1086691543
2014-05-30,LNC,0.017527625886313007,0.0725604594
2014-05-30,UNP,0.007428393956642672,0.0057208599
2014-05-30,HUM,0.006974966652184155,0.0284428913
2014-05-30,MCO,0.013576261423730532,0.0247837584
2014-05-30,TGT,0.0006090768026730167,0.0209655128
2014-05-30,GCI,0.018351760641952694,0.13386105
2014-05-30,JPM,0.011252290681520947,0.036890395
2014-05-30,CNA,0.015225012000690579,0.0059730676
2014-05-30,RAD,0.00851411760650651,-0.14234446
2014-05-30,LRCX,0.007871931944414302,0.0921985954
2014-06-30,TUP,0.014843025626736173,-0.13046594
2014-06-30,SCCO,0.01176703378740241,0.0819887966
2014-06-30,JW.A,0.013715971659805048,-0.008252187
2014-06-30,WSM,0.01753121687484474,-0.061019771
2014-06-30,ALXN,-0.007447540413099871,0.0175360348
2014-06-30,IRM,0.008138904604025856,-0.054725032
2014-06-30,DST,0.009034514122711364,-0.02278397
2014-06-30,CRR,0.007953464932981049,-0.189787149
2014-06-30,YHOO,-0.0032254086106965393,0.0193566829
2014-06-30,BRK.B,0.001454000577000545,-0.008928549
2014-06-30,FDS,0.005796961766924493,-0.001247103
2014-06-30,ZION,0.010795760952835158,-0.022056317
2014-06-30,ANSS,0.0014456400398604099,0.0147718647
2014-06-30,GWR,0.008781133379960199,-0.050190445
2014-06-30,ETFC,0.011163083898672335,-0.011288795
2014-06-30,LAMR,0.004422966768594466,-0.053773556
2014-06-30,SRCL,0.006930712255687013,-0.006502252
2014-06-30,ANF,0.006700187848098998,-0.090404622
2014-06-30,OCN,0.006271030410397991,-0.186792418
2014-06-30,NOV,0.009391077508990365,-0.015907682
2014-06-30,TGI,0.009667406894186424,-0.092666872
2014-06-30,PAG,0.008978056200397868,-0.061616145
2014-06-30,CBST,0.010607994192970118,-0.127757058
2014-06-30,MSM,0.015387115255397958,-0.104767866
2014-06-30,WOR,0.006159987934483792,-0.111291841
2014-06-30,HIG,0.014532137087074314,-0.046076555
2014-06-30,ABC,0.007196404564138434,0.0584916025
2014-06-30,EME,0.0039902375974656245,-0.079047799
2014-06-30,CNQR,-0.008518268920110707,-0.004071109
2014-06-30,DRI,0.009483659685252787,0.0222606342
2014-06-30,WAB,0.0036437614251910704,-0.023126239
2014-06-30,LECO,0.009878101130203692,-0.049227174
2014-06-30,DISH,0.009314278200845722,-0.049323954
2014-06-30,FEIC,0.002423509918740235,-0.152981415
2014-06-30,RMD,0.005939904509614888,0.021923773
2014-06-30,FCX,0.01638481439276821,0.028287705
2014-06-30,SUNE,0.0006005725945431271,-0.115044266
2014-06-30,CAM,0.0074565547750971885,0.0472604446
2014-06-30,DNR,0.015825373738894297,-0.081798397
2014-06-30,MD,0.010119259825978708,0.0177127905
2014-06-30,DO,0.01323469786462637,-0.057223454
2014-06-30,DVA,0.009158539811091217,-0.025995538
2014-06-30,ERIE,0.010022505942924535,-0.018668627
2014-06-30,PCYC,0.029042285006237324,0.3425482512
2014-06-30,OPK,0.013049305817935165,-0.002262495
2014-06-30,HSIC,0.004593567460303382,-0.020268837
2014-06-30,NTAP,0.01973971161550426,0.0680449009
2014-06-30,PRXL,0.003031703607816999,0.0136260642
2014-06-30,SNDK,0.004009762938315243,-0.118931353
2014-06-30,EL,0.004528705542821277,-0.010773
2014-06-30,LXK,0.0122721129657639,-0.002699358
2014-06-30,WAT,0.010208426527691461,-0.009574875
2014-06-30,CTXS,0.010080258134232956,0.0828138143
2014-06-30,NUAN,0.0005347276593097323,-0.031433146
2014-06-30,IM,0.0023410283337929397,-0.017459717
2014-06-30,CHRW,0.008535527138163745,0.0575325005
2014-06-30,STLD,0.015049866570389977,0.1816155016
2014-06-30,VRSN,0.012095554218690973,0.107355006
2014-06-30,PWR,0.00448805927235005,-0.031521112
2014-06-30,COLM,0.0006839915693789738,-0.095462784
2014-06-30,GRA,0.017847191513321183,-0.03734263
2014-06-30,MAR,0.0061714200586529926,0.00951639
2014-06-30,BBY,0.017111244457712248,-0.041277029
2014-06-30,SEE,0.01451688784444738,-0.059994128
2014-06-30,WDR,0.00753943529429597,-0.151142344
2014-06-30,BRCM,0.00495293884757869,0.0307111908
2014-06-30,LVLT,0.0022946540748710366,0.0015941629
2014-06-30,FNFG,0.012752516528225453,-0.016018238
2014-06-30,URI,0.010878235273258288,0.0111715663
2014-06-30,UMPQ,0.012566637333358426,-0.055803571
2014-06-30,WCN,0.008181914337515389,-0.022554049
2014-06-30,FII,0.01427610712877593,-0.087322146
2014-06-30,EEP,0.0036292478334120663,-0.067154065
2014-06-30,SRE,-0.001809239620099266,-0.047750931
2014-06-30,CTSH,0.002193323514897195,0.0028623878
2014-06-30,ULTI,-0.002856218015948297,-0.023232188
2014-06-30,RSG,0.014500518159941063,-0.001053487
2014-06-30,CSGP,0.001103873911808927,-0.091294192
2014-06-30,EBAY,0.009965925581949673,0.0553336069
2014-06-30,PB,0.012248393295866368,-0.071405709
2014-06-30,NATI,0.009281826417608757,-0.016980527
2014-06-30,LLL,0.011657758555013066,-0.130766049
2014-06-30,INGR,0.013521811476743386,-0.018790027
2014-06-30,ADSK,0.0031823777329761573,-0.053742506
2014-06-30,MTD,0.00565538185238248,0.0156411324
2014-06-30,UNFI,0.005122926268950593,-0.099539168
2014-06-30,CVD,0.009296322763261741,-0.019397099
2014-06-30,NCR,0.010531545990929774,-0.117982313
2014-06-30,DGX,0.009009718666548023,0.046685975
2014-06-30,TEN,0.019356203483568674,-0.030441344
2014-06-30,ROK,0.014358669768362656,-0.107861936
2014-06-30,WWD,0.011288807212975639,-0.004384241
2014-06-30,SLGN,0.009637053358248385,-0.031483639
2014-06-30,AMTD,0.010960768178615975,0.0283891074
2014-06-30,ALV,0.016195785104833674,-0.066335142
2014-06-30,LNG,0.0006906702144976185,-0.01311011
2014-06-30,APH,0.006804695920669695,-0.001764565
2014-06-30,AMZN,-0.00061871181160633,-0.036301523
2014-06-30,MMS,0.01971130486420418,-0.038586698
2014-06-30,RL,0.00608499715935842,-0.030057887
2014-06-30,SIRO,0.008608468580783742,-0.027407253
2014-06-30,JLL,0.0054733009706355185,-0.021283349
2014-06-30,AME,0.007238814232353275,-0.068668708
2014-06-30,VLO,0.00768917580684387,0.0139720719
2014-06-30,ACAS,0.0020772105868658687,-0.008502296
2014-06-30,SYNT,0.01620931705376709,0.0047697029
2014-06-30,YUM,0.011072686410719184,-0.140763491
2014-06-30,PSMT,0.010972531061561111,-0.05919965
2014-06-30,DRQ,0.004440554581796382,-0.077535711
2014-06-30,AMG,0.018346725559025102,-0.029941548
2014-06-30,NUS,0.021098849285963957,-0.206462964
2014-06-30,DLTR,0.022572432158336965,0.0001836602
2014-06-30,SPN,0.009242883789858714,-0.068068646
2014-06-30,UHAL,0.007781887749600638,-0.094923668
2014-06-30,IDXX,-0.0021874026868303684,-0.068054229
2014-06-30,AES,0.008494293610898068,-0.05723476
2014-06-30,VRTX,0.005000890271434785,-0.060942084
2014-06-30,ZBRA,0.000739291850412575,-0.027332362
2014-06-30,MTG,0.012824138314855703,-0.200216442
2014-06-30,BIIB,-0.0017278137691778637,0.0605119318
2014-06-30,BOKF,0.012862116803168072,-0.005405415
2014-06-30,ODFL,0.008528054681982113,-0.003179953
2014-06-30,OI,0.013126922292616985,-0.099595815
2014-06-30,QCOM,0.004054233481620945,-0.069191866
2014-06-30,GILD,-0.004441535311202246,0.1042093709
2014-06-30,HNT,0.004187705497871869,-0.008425669
2014-06-30,WFM,0.0073030099799856005,-0.007250859
2014-06-30,ROP,0.002220703666962103,-0.011916905
2014-06-30,SNPS,0.0043512974950009045,-0.027047895
2014-06-30,TWX,0.006570008073311014,0.1817793101
2014-06-30,M,0.01024670105118109,-0.003964142
2014-06-30,MHK,0.0004952097067119337,-0.098091662
