date,stock_ticker,predicted_return,actual_return
2012-06-29,LUV,0.007208833415157869,-0.00325387
2012-06-29,SPW,0.005155097803408753,-0.070422515
2012-06-29,RBC,0.009671097868993409,0.0338902101
2012-06-29,OII,0.013717273355224848,0.0800250322
2012-06-29,GPS,0.025967970237367348,0.0778508484
2012-06-29,KEX,-6.607596213816045e-05,0.1208580807
2012-06-29,AXP,-0.003025694784067788,-0.005153754
2012-06-29,CB,0.0029946107292743726,-0.001785186
2012-06-29,TAP,0.007284887787904431,0.0170631837
2012-06-29,INTC,0.01418454244724867,-0.035647236
2012-06-29,ORI,0.0021395035020949343,-0.027744215
2012-06-29,BAC,0.004240981414131795,-0.102689505
2012-06-29,TRV,0.006390275624221034,-0.01864033
2012-06-29,BK,-0.016582419656093483,-0.02460137
2012-06-29,LNT,0.002523641899358965,0.0348913632
2012-06-29,TRN,0.012648063439463161,0.1253002584
2012-06-29,MDT,0.002089686151867192,0.024528753
2012-06-29,HTSI,0.012044041276204568,0.0085386308
2012-06-29,MOLX,0.01692071761179722,0.0492899045
2012-06-29,RRC,0.007573606855062594,0.0117989257
2012-06-29,URS,0.001644911042422442,0.005447208
2012-06-29,TDW,0.003902936904898688,0.0476703867
2012-06-29,ESL,0.011152819367856908,-0.058219686
2012-06-29,LLY,0.00834968109246479,0.026101118
2012-06-29,TER,0.010779516391849736,0.046230413
2012-06-29,SCI,0.00975896369397215,0.0436540432
2012-06-29,VVC,0.01135322486954905,0.0111788586
2012-06-29,SYY,1.9368278122950527e-05,-0.005031871
2012-06-29,MKC,-0.002689852331242539,0.0089035369
2012-06-29,RHI,0.01684962701020988,-0.054602712
2012-06-29,PNY,0.009128177719390652,-0.012736811
2012-06-29,THC,0.016795154260742694,-0.118320592
2012-06-29,PHM,0.003892501044895999,0.0560748018
2012-06-29,FDO,0.010790579775375016,-0.00601687
2012-06-29,MU,0.015031640266503485,-0.015847845
2012-06-29,JEC,0.0027621610121274964,0.0187532771
2012-06-29,IPG,0.012939906046805037,-0.090322621
2012-06-29,MCRS,0.014547651214221045,-0.067578107
2012-06-29,MCY,0.015131151437789567,-0.130789474
2012-06-29,WTR,-0.002627211350674465,0.027243603
2012-06-29,LEN,0.0010133541259668118,-0.053704329
2012-06-29,GWW,0.00716365195514659,0.0710625201
2012-06-29,EFX,0.0076535286970428615,0.0051502506
2012-06-29,HAS,0.007384831820479415,0.068201974
2012-07-31,ETFC,0.006708981781906946,0.1230978461
2012-07-31,GES,0.010939564756295206,-0.127674787
2012-07-31,TIE,0.007158449223869305,0.0496427024
2012-07-31,GWR,0.0033541210087987684,0.0240701566
2012-07-31,YHOO,0.011087270980817118,-0.075226298
2012-07-31,FDS,-0.00229844199449459,-0.004187806
2012-07-31,ONXX,0.0005329537611865462,-0.040782979
2012-07-31,TUP,0.015514702169315848,0.0201213172
2012-07-31,ANSS,0.002025051693916091,0.1623415964
2012-07-31,LAMR,0.002673026630777301,0.0911684873
2012-07-31,PAG,0.007161009867140287,0.1195652651
2012-07-31,ANF,0.009223047647045648,0.0698704885
2012-07-31,OCN,0.012039140997673206,0.3020254539
2012-07-31,NOV,0.0007778781814693847,0.0898031758
2012-07-31,TGI,3.137643660335986e-05,-0.049036486
2012-07-31,CBST,0.0085941496234644,0.0728214847
2012-07-31,ZION,-0.002393585880059528,0.0581417138
2012-07-31,IM,0.004665453522934406,0.0185791662
2012-07-31,NUS,0.006781221446454913,-0.182809217
2012-07-31,STLD,0.0036841006255581973,-0.052078283
2012-07-31,UNFI,-0.00040364721386325873,0.0584635416
2012-07-31,DF,-0.002179789559271314,0.3273050355
2012-07-31,SRCL,0.005142915002625123,-0.014424198
2012-07-31,DST,0.004054051861686308,-0.056129692
2012-07-31,NTAP,0.005113302064453782,0.0565269495
2012-07-31,ALXN,0.0009569299481234439,0.0224083511
2012-07-31,RMD,0.0061792931703219724,0.1903309392
2012-07-31,FCX,-0.0006074214909630579,0.0723681467
2012-07-31,CAM,-3.7916062687913706e-05,0.0882230269
2012-07-31,DNR,0.007716184965786397,0.0243708918
2012-07-31,MD,-0.006171489270952184,0.0475334728
2012-07-31,DO,0.01060718358480145,0.0243573299
2012-07-31,DVA,0.009523127590525747,-0.011784633
2012-07-31,ERIE,0.02327300642593201,-0.105584642
2012-07-31,MYGN,0.010665542537125594,0.0055337779
2012-07-31,PCYC,0.014038484021628994,0.2575583326
2012-07-31,POOL,-7.427114476342336e-05,-0.000342518
2012-07-31,IRM,0.01741920938652053,0.0182172971
2012-07-31,WLT,0.013929216844648033,-0.043102874
2012-07-31,SNDK,0.019827056449542503,0.0020881876
2012-07-31,EL,0.004476622423245545,0.1444208043
2012-07-31,LXK,0.017926260387731367,-0.071073681
2012-07-31,WAT,0.00804758554444744,0.0348767543
2012-07-31,CTXS,-0.004398233502670333,0.0688323321
2012-07-31,NUAN,-0.002841972479288724,0.1718901711
2012-07-31,HIG,0.005597765776708973,0.095948601
2012-07-31,MSM,0.01134784622191006,0.0081933167
2012-07-31,SCCO,-0.004254369936595131,0.0153895335
2012-07-31,JW.A,0.004818475908461011,0.0353669169
2012-07-31,WSM,0.020501859961643748,0.180331664
2012-07-31,HSIC,-0.00019048623999828266,0.026634395
2012-07-31,CVD,0.0075790802256347515,0.0180082729
2012-07-31,PB,-0.003016659702608401,0.0376125666
2012-07-31,DGX,0.005953075404501682,0.0348135883
2012-07-31,INGR,0.0061952549025414815,0.0366874354
2012-07-31,DTG,0.015107492947773846,0.1714054065
2012-07-31,URI,0.010681085064638463,0.1175064163
2012-07-31,VRSN,0.012260365030170401,0.0732904168
2012-07-31,PWR,0.007533193812302422,0.0438321548
2012-07-31,GRA,0.0027797472203531194,0.0305923166
2012-07-31,MAR,0.0053947332467279225,0.0380659046
2012-07-31,BBY,-0.000822557436320097,-0.019447727
2012-07-31,SEE,0.017631917192364708,-0.111211127
2012-07-31,WDR,-0.0019839187856957596,0.0174318047
2012-07-31,BRCM,0.01178088584268504,0.0515528226
2012-07-31,ADSK,0.006026355613089053,-0.08471082
2012-07-31,LVLT,0.014667169536644833,0.1182185652
2012-07-31,LLL,0.010899078872821474,-0.002215976
2012-07-31,WCN,0.009725793941410352,-0.056323582
2012-07-31,FII,-0.00721939161654388,0.0670307147
2012-07-31,EEP,0.0036831506104264946,0.0050423353
2012-07-31,SRE,-0.0008095039943165497,-0.059892735
2012-07-31,CTSH,-0.013569468890072857,0.132188143
2012-07-31,ULTI,-0.010849666505108005,0.1085397767
2012-07-31,RSG,0.004528971667729853,-0.044344751
2012-07-31,CSGP,-0.009248678140152403,-0.015609497
2012-07-31,CCI,-0.0058252462469233065,0.0254332571
2012-07-31,EBAY,0.001619566720473602,0.0714576112
2012-07-31,FNFG,0.0009296549114899437,0.0513511801
2012-07-31,NCR,0.0034737980479955448,-0.039979944
2012-07-31,MTD,0.0009352370714754811,0.0665020513
2012-07-31,CHH,0.005078716697595058,0.0458081382
2012-07-31,ROK,-0.000757652937883998,0.0766517388
2012-07-31,WWD,0.004558952694065056,0.0427954624
2012-07-31,SLGN,0.010749299990501657,0.0202834325
2012-07-31,RAH,0.015119400323694746,0.1891073303
2012-07-31,AMTD,0.0015958102175892969,0.0746487769
2012-07-31,ROVI,0.00919040333750568,0.1030354798
2012-07-31,ALV,0.020234262733410217,0.0562903339
2012-07-31,LNG,-0.01882403949895151,0.082805367
2012-07-31,APH,-0.0006013285538085571,0.0336975174
2012-07-31,AMZN,0.0007376726988116188,0.0640663149
2012-07-31,RL,0.01325220068199571,0.0990409048
2012-07-31,AMG,-0.009367124169066338,0.0539371574
2012-07-31,CXW,0.00517205590926362,0.0716503652
2012-07-31,JLL,-0.0008965072856893779,0.0814713704
2012-07-31,AME,0.009113961311837053,0.1066742407
2012-07-31,VLO,-0.004747973849456444,0.1429909187
2012-07-31,ACAS,0.006354483943185904,0.1033136266
2012-07-31,SYNT,0.005599472668259906,0.0028244481
2012-07-31,YUM,-0.00015117595519559008,-0.017373214
2012-07-31,PSMT,0.00981450137309441,0.0196167844
2012-07-31,DRQ,-0.0005660793986604169,-0.044705058
2012-07-31,CHRW,0.0018495079160814852,0.0710447895
2012-07-31,SIRO,0.001589117559689714,0.2291389572
2012-07-31,DISH,0.016783404859379812,0.0398869792
2012-07-31,LSTR,0.011715086346821632,-0.04219673
2012-07-31,WAB,0.0005966467516052834,-0.012603169
2012-07-31,MHK,0.012207650427035423,0.0845003741
2012-07-31,AGCO,0.011714408621123062,-0.040017883
2012-07-31,BKE,0.01279628760846665,0.1775571721
2012-07-31,BSX,0.01732180851841468,0.0443874316
2012-07-31,KSS,0.007017814841641864,0.056215355
2012-07-31,BBBY,0.010522688626621923,0.1019508185
2012-07-31,DHI,0.0001401207328384944,0.0791683288
2012-07-31,ESRX,0.001661284630474976,0.0806732195
2012-07-31,SBUX,-0.003996137416772087,0.0992816704
2012-07-31,TSN,0.020703067628451005,0.045869326
2012-07-31,M,0.011434032412519612,0.124621013
2012-07-31,SPN,0.014797115964795875,-0.041632055
2012-07-31,HCC,0.014087923184440285,0.0795345472
2012-07-31,PDCO,0.012245904473547738,-0.003912236
2012-07-31,QCOR,0.004719552746951257,0.1780936437
2012-07-31,CPWR,0.005183809046715019,0.0845905261
2012-07-31,HMSY,-0.006960395352502824,0.0013530438
2012-07-31,SM,0.010155304233185738,0.0028730173
2012-07-31,UMBF,-0.0028144525533876476,0.0200830491
2012-07-31,IACI,0.004226166194657409,-0.010174139
2012-07-31,CREE,0.007953605593784278,0.1773530262
2012-07-31,CHK,0.00668073879624267,0.0280615667
2012-07-31,PX,-0.00010393227536227394,0.0166694464
2012-07-31,WPI,0.007802495908502944,0.0451267304
2012-07-31,SNPS,0.013284393617282834,0.0903588252
2012-07-31,CNQR,-0.011315569525963944,0.0718573647
2012-07-31,CVH,-0.0015388569279398013,0.248924868
2012-07-31,TSS,0.003272251576123223,-0.019973122
2012-07-31,X,-0.004504526481500051,-0.055790017
2012-07-31,HBHC,0.0014226494371360632,-0.019785045
2012-07-31,PNRA,0.00850441231836306,-0.016545562
2012-07-31,HNT,-0.0004155123755545465,-0.053676505
2012-07-31,DV,-0.006426411211842341,-0.062180754
2012-07-31,IDXX,0.007542330063577221,0.0780444907
2012-07-31,AES,0.01639937936784008,-0.05565556
2012-07-31,VRTX,0.019928020087714632,0.0992610322
2012-07-31,TWX,0.0006405752782608831,0.0686627941
2012-07-31,HAE,0.011785324054990495,0.0186032428
2012-07-31,BIIB,0.0014680068510437337,0.0051115098
2012-07-31,BOKF,0.00031641719595914154,0.0257452464
2012-07-31,ODFL,0.010118805282819268,0.0560320074
2012-07-31,OI,0.006995912764196187,-0.05267459
2012-07-31,QCOM,-0.0015427069874124144,0.0297257172
2012-07-31,PRGO,-0.0056227315710575656,-0.034918415
2012-07-31,GILD,0.011144886058461142,0.0617442222
2012-07-31,WFM,0.009362018783853357,0.0540512445
2012-07-31,SMG,0.0064573576853525225,0.0519050116
2012-07-31,ROP,0.0035349612898861503,0.0334847586
2012-07-31,PRA,0.02227385013309235,-0.003895873
2012-07-31,LECO,0.012735413020428878,0.0342530327
2012-07-31,CHS,0.01509828307285966,0.2361924814
2012-07-31,JAH,7.300536376655866e-05,0.069147812
2012-07-31,ALB,0.003084186711149529,-0.060045062
2012-07-31,MLM,0.013241691211684208,0.0217258966
2012-07-31,TSCO,0.011038326194322219,0.0528327653
2012-07-31,CPRT,0.007742030344220402,0.1240581962
2012-07-31,RKT,0.0016053881870279297,0.1501919197
2012-07-31,AEO,0.016989995640287345,0.0681036579
2012-07-31,GDI,0.010321047728429365,0.0586925464
2012-07-31,VVUS,-0.0051829569849515785,0.0198714731
2012-07-31,MMR,0.0030733191184801377,-0.033024984
2012-07-31,PENN,0.013084683712144416,0.0094067518
2012-07-31,HAIN,0.0033719768621481095,0.2387220429
2012-07-31,RS,0.003954845844951392,0.0037850186
2012-07-31,SIRI,0.004680961212072766,0.1711962389
2012-07-31,DAR,0.008072611415176994,0.0059532917
2012-07-31,AZPN,0.005548235768665727,0.0426716002
2012-07-31,COF,-0.0015265129448017193,0.001493151
2012-07-31,MCK,0.0027747712622107506,-0.037794287
2012-07-31,APOL,-2.6411771419145198e-05,-0.01296766
2012-07-31,RCII,0.016279057294606797,-0.007974088
2012-07-31,DLTR,0.014527414929375787,-0.043206914
2012-07-31,NATI,0.007849660691426699,0.0022219844
2012-07-31,ABC,-0.0016694380844242867,-0.026548371
2012-07-31,DRI,0.010109688387726211,0.0149449481
2012-07-31,ARIA,-0.0077793449483001915,0.0746517198
2012-07-31,INTU,0.008138076351934176,0.0088624347
2012-07-31,VMI,0.006447070754242839,0.0230676046
2012-07-31,CYT,0.0037792032858765126,0.1141787486
2012-07-31,MCHP,0.0024619058774769777,0.0514577868
2012-07-31,FOSL,0.007511369715959206,0.1848629581
2012-07-31,JBL,0.011946402747779306,0.0533562171
2012-07-31,ORLY,0.017151477516824956,-0.009313913
2012-07-31,ATR,0.008307130768509727,0.0170966255
2012-07-31,RGA,0.004992228844236136,0.0593575815
2012-07-31,USG,-0.00926310647932661,0.0675070675
2012-07-31,FLIR,0.011271633808118721,-0.028461931
2012-07-31,ALL,0.015084912515399267,0.0931944492
2012-07-31,PETM,0.008838034563292995,0.07265749
2012-07-31,BWA,0.005417176194782477,0.0249372626
2012-07-31,EMN,0.0025200626365280586,0.0569007563
2012-07-31,GMCR,0.004676375187271723,0.3312252628
2012-07-31,ATVI,0.004653996511052277,-0.02254385
2012-07-31,IT,0.007059581144720232,0.1125379818
2012-07-31,NVR,-0.016551153084286254,0.0699276643
2012-07-31,PTEN,0.017482709243912643,-0.018833848
2012-07-31,NYB,-0.008894419340012127,0.0407321023
2012-07-31,JDSU,0.006491130242825656,0.1370950656
2012-07-31,URBN,0.008883210346124415,0.2287053036
2012-07-31,INCY,0.007606608154316198,-0.199379696
2012-07-31,NFX,0.016456519390318947,0.0686848106
2012-07-31,VLY,-0.008237885854478294,-0.028044179
2012-07-31,UHS,0.0006242952396661077,0.0234414244
2012-07-31,NVDA,0.007565385153759717,0.0360890532
2012-07-31,NWSA,0.007961043830342395,0.0159729326
2012-07-31,LIFE,0.013982188105487809,0.0871834548
2012-07-31,UAL,-0.008856202110357633,-0.023392676
2012-07-31,MDVN,-0.0139599869685668,0.0516553054
2012-07-31,NYX,0.006060169317360615,-0.016975993
2012-07-31,TDG,-0.007921376342375889,0.1236029359
2012-07-31,POR,0.008006342869828568,-0.014422416
2012-07-31,HOT,0.0036703421149168877,0.0179978682
2012-07-31,MA,-0.002061773901768863,-0.031412305
2012-07-31,LINTA,0.007848198055411645,0.1107654514
2012-07-31,WIN,-0.0011328235089082235,-0.00913616
2012-07-31,WYN,0.007483546858202771,0.0060479378
2012-07-31,GTLS,0.004796532391814093,0.0760640817
2012-07-31,ROSE,0.014102720619632067,0.0291425063
2012-07-31,HBI,0.0019346023817891182,0.0801798048
2012-07-31,CVLT,0.002487155328231779,0.0390590632
2012-07-31,RVBD,0.014186824904738389,0.1331199872
2012-07-31,AWI,0.000293613621088846,0.1375455277
2012-07-31,OC,0.007690789346538401,0.2418955283
2012-07-31,SAI,-0.0015946922330318794,0.055215502
2012-07-31,ROST,0.01610196406535818,0.0433978902
2012-07-31,HTZ,0.009084315464228387,0.2592250573
2012-07-31,KBR,-0.003326501362789871,0.0322933065
2012-07-31,SPR,0.016981519888562696,0.0577723662
2012-07-31,SE,-0.004947666361605963,-0.070155403
2012-07-31,IPGP,0.005359341784773421,0.1862785386
2012-07-31,WU,0.003664801834857896,0.0102270393
2012-07-31,SBH,0.012832929408094915,0.0407781208
2012-07-31,WNR,0.004918347557115683,0.1885952221
2012-07-31,ANR,0.0024825957980567177,-0.090349093
2012-07-31,DLB,0.016527514277096735,0.1000531424
2012-07-31,HUN,0.009140984217556387,0.1366589384
2012-07-31,WXS,-0.0018737965590753976,0.0225778369
2012-07-31,NDAQ,-0.0015573292092766434,0.0073889897
2012-07-31,PAY,0.005302832819636306,-0.04281147
2012-07-31,OSK,0.02035902335240689,0.1251220124
2012-07-31,NSR,0.008165365645961018,0.0608997138
2012-07-31,THS,0.009626393984350645,-0.072255759
2012-07-31,ITC,0.0058113386151386155,-0.024800081
2012-07-31,CMG,0.0030752210162539846,-0.012722626
2012-07-31,DISCA,0.008093135857041536,0.0830522644
2012-07-31,CF,0.006702093937101145,0.0594116504
2012-07-31,DRC,0.0062122041383316645,0.0882681104
2012-07-31,ROC,0.011496407015166518,0.0783712508
2012-07-31,AMP,-0.002322236336587266,0.0683454441
2012-07-31,LCC,0.009889904302850482,-0.069908044
2012-07-31,FNF,0.004991728088098253,0.0117152155
2012-07-31,UA,-0.004360704779274503,0.0691505613
2012-07-31,BKD,0.0039009228202491306,0.3200701641
2012-07-31,IHS,-0.0009767324906724108,0.034088848
2012-07-31,ICE,0.00032230198954275816,0.0416618938
2012-07-31,VIAB,-0.00166592226809418,0.0705486702
2012-07-31,EXPE,-0.0028973224645567957,-0.096608175
2012-07-31,CE,0.008944866694996442,0.0052762719
2012-07-31,BR,0.006920846233019375,0.1184640171
2012-07-31,TWC,0.008241202349725932,0.0522960851
2012-07-31,LPS,0.000800460872719698,0.1377192008
2012-07-31,SNI,0.010919394104778695,0.0996214541
2012-07-31,RAX,-0.003105098915868322,0.3668097126
2012-07-31,HSNI,0.01626030248333245,0.0658820139
2012-07-31,MJN,0.00015560688322455163,0.0049713099
2012-07-31,SWI,0.013673759325226891,0.02780788
2012-07-31,CFN,0.012357392007823525,0.0760983022
2012-07-31,VRSK,0.004906911394990397,-0.034527851
2012-07-31,AOL,0.010574965434016037,0.0567109713
2012-07-31,DG,0.007743781645526141,0.0010762669
2012-07-31,LEA,0.01787697885785588,0.0921644883
2012-07-31,UNH,-0.003999176780661868,0.0627302842
2012-07-31,FTNT,0.008885457519220053,0.1040232795
2012-07-31,CIE,-0.0160494807785979,-0.095319173
2012-07-31,KAR,0.005664913585147944,0.092966819
2012-07-31,TW,0.006415958687109474,-0.073611876
2012-07-31,MSG,0.009951756313135423,0.1643137651
2012-07-31,SSNC,-0.005020565420869813,-0.08734276
2012-07-31,OAS,-0.003583039965324928,0.1202208417
2012-07-31,QEP,0.005458449892297714,-0.044056049
2012-07-31,SIX,0.0019046664845117729,-0.030997431
2012-07-31,CBOE,0.002608824675483647,0.0030579137
2012-07-31,TSLA,-0.02065385720337067,0.0400167162
2012-07-31,REGN,-0.0032286882801045224,0.099417338
2012-07-31,CIT,-0.004584363774407866,0.0338539386
2012-07-31,UFS,0.02705055240136328,-0.019325538
2012-07-31,CFX,-0.004700403931572553,0.1363892423
2012-07-31,AWK,0.01725072390150077,0.0170034187
2012-07-31,CNK,0.019274812781649088,0.0105929392
2012-07-31,DAL,0.005036044698229827,-0.103726944
2012-07-31,PCS,0.0200506240967953,0.1106305139
2012-07-31,ANV,-0.0011567423553268579,0.2602482008
2012-07-31,CLR,0.012731800632597809,0.1572682725
2012-07-31,SLH,0.008723830262198532,0.053165091
2012-07-31,DFS,-0.0017256013077900012,0.0769300478
2012-07-31,WBC,0.004599003796760423,0.0690916123
2012-07-31,LULU,0.0055933699558206275,0.1541139351
2012-07-31,MELI,-0.0014846798759884355,0.1910391169
2012-07-31,DPS,0.008516285803840347,-0.016993383
2012-07-31,CXO,0.007506166971337731,0.0525685975
2012-07-31,TDC,0.005565581873626203,0.1294473874
2012-07-31,ATHN,-0.001128714523166585,-0.03430762
2012-07-31,ULTA,0.01562999302568452,0.1073458435
2012-07-31,CVI,0.007609320662075641,0.0440176556
2012-07-31,MSCI,0.006535304434383916,0.0581202189
2012-07-31,SD,0.0035480566121009185,-0.03675689
2012-07-31,N,0.0018823694013221075,0.0277279893
2012-07-31,CPN,-0.003155434631632697,0.0268162711
2012-07-31,DAN,0.014832114697596533,0.0401124077
2012-07-31,PM,-0.0010679276961236507,-0.023503317
2012-07-31,V,-0.0016560169837961363,-0.004748697
2012-07-31,VMW,0.012301131703084243,-0.019051092
2012-07-31,EWBC,0.0001363357735046358,0.010909234
2012-07-31,LVS,0.007593749478559192,0.1638209688
2012-07-31,THRX,-0.006798948435346072,-0.084548993
2012-07-31,PKG,0.016792362662820876,0.0398480201
2012-07-31,EW,-0.0023345510973238675,0.0088921309
2012-07-31,ENR,-0.00021583417406924234,-0.109010836
2012-07-31,EXPD,-0.008422664089271528,0.0291381477
2012-07-31,MET,0.004576179649125552,0.1090972888
2012-07-31,MNST,0.008468459857571359,-0.112716681
2012-07-31,ONNN,0.010363869812664083,-0.102405479
2012-07-31,FULT,-0.012182500041771963,0.0225570889
2012-07-31,CYH,0.010994170540607043,0.0986403616
2012-07-31,VC,0.02740462060900868,-0.033998335
2012-07-31,CPHD,-0.010442474759701063,0.1778026389
2012-07-31,UPS,-0.007452827066268287,-0.01636773
2012-07-31,ISRG,-0.0005317381613998366,0.021270735
2012-07-31,ENDP,0.004542515426977726,0.0701993646
2012-07-31,ILMN,-0.0018872695480262837,0.0146094429
2012-07-31,BRKR,0.013389949157919655,0.0244346837
2012-07-31,DNB,-0.006218577812374923,0.0141161679
2012-07-31,COH,0.0035345554050931053,0.1782904135
2012-07-31,JKHY,0.002369392915896048,0.0641096028
2012-07-31,MON,0.008494407470695577,0.0173024496
2012-07-31,SLXP,0.008184928200127894,-0.019287877
2012-07-31,AET,0.002739013365399671,0.0650691183
2012-07-31,FLR,0.007612211904189276,0.0418523604
2012-07-31,ALGN,0.008823583069179719,-0.000394415
2012-07-31,ARNA,-0.02303635857499894,-0.079746051
2012-07-31,GPN,-0.009807584992413222,-0.026956566
2012-07-31,TDY,0.006662848806420066,0.0353735628
2012-07-31,AKAM,0.008223317504650461,0.066130759
2012-07-31,PCLN,0.0016384909533866078,-0.086493423
2012-07-31,CNX,0.012710285130490436,0.0463113615
2012-07-31,JEF,0.00640884531128313,0.1713513302
2012-07-31,INFA,-0.0001157018923584538,0.1046102064
2012-07-31,GS,-0.0038563726088013525,0.0522290336
2012-07-31,WCC,0.0062034121728740624,0.0370567011
2012-07-31,BRCD,0.025967254959202376,0.1669020968
2012-07-31,LPNT,0.014602020951148851,0.0602357628
2012-07-31,TWTC,0.000757798296896965,0.0006958798
2012-07-31,RAI,-0.001951938574865716,-0.00377413
2012-07-31,FFIV,0.013111556413705724,0.0439137163
2012-07-31,A,0.009790440091086827,-0.029611649
2012-07-31,JNPR,0.009991947294424514,-0.005234064
2012-07-31,UTHR,0.003807395091927173,-0.01214819
2012-07-31,ARBA,-0.015529561572970446,0.0057518639
2012-07-31,LII,0.003407689858597157,0.087832229
2012-07-31,COST,0.0012038095139391405,0.020330468
2012-07-31,BMRN,-0.01126543102092907,-0.049730966
2012-07-31,HCBK,-0.010408989206870656,0.144781919
2012-07-31,TIBX,0.0051132106454483935,0.0650477352
2012-07-31,DVN,0.01651903567445924,-0.021919979
2012-07-31,QSFT,-0.0036817879926988656,0.000257918
2012-07-31,RHT,0.004994148784225812,0.0442533547
2012-07-31,BLK,-0.0053591547484891965,0.0445963534
2012-07-31,SBAC,-0.0010465827239295204,0.0120909482
2012-07-31,NWS,0.009239870154155418,0.0154238761
2012-07-31,OIS,-0.00016298689164673426,0.0761035921
2012-07-31,SGEN,0.015929207423931203,0.0144260347
2012-07-31,PXP,0.015609379336240504,-0.016116001
2012-07-31,VMED,0.005775455222780946,0.0068393916
2012-07-31,SHLD,0.004749312012649321,0.0657718571
2012-07-31,GPK,0.01593871549925885,-0.00188567
2012-07-31,LKQ,0.0018622239050979485,0.0681139769
2012-07-31,CRI,0.0068964518052154495,0.0993671583
2012-07-31,WLL,0.023515569264573565,0.1018801646
2012-07-31,CMP,0.006750874681936052,-0.000445544
2012-07-31,DTV,-0.0013921699722810208,0.0066191105
2012-07-31,AIZ,0.01890688090644214,-0.020812486
2012-07-31,TRW,0.019106264275394875,0.1121137383
2012-07-31,CME,-0.0026507226372706394,0.0534406023
2012-07-31,NRG,-0.0009619204089355892,0.0765902342
2012-07-31,HSP,-0.0032432131763849804,-0.033769014
2012-07-31,GNW,0.007260333503897002,0.0495031754
2012-07-31,CBG,0.0010137699577570363,0.1109397652
2012-07-31,CAB,-0.004823796865221232,0.0449587682
2012-07-31,LTM,0.0015918112958057343,0.0454846675
2012-07-31,CRM,-0.00780262960266916,0.167317109
2012-07-31,LBTYA,-0.0001471183316314054,0.0470769944
2012-07-31,WCG,0.014510667044062859,-0.125524266
2012-07-31,WLK,0.0005956216284473395,0.1617513763
2012-07-31,GOOG,0.002206110988047243,0.0822420659
2012-07-31,MOS,-0.00014052720676827665,-0.003541761
2012-07-31,SBNY,-0.003218022692336093,0.0019154612
2012-07-31,FLO,0.007266041641254992,-0.026305016
2012-07-31,EQIX,0.0026701327304179965,0.1091715338
2012-07-31,DKS,0.01693947559182979,0.015474092
2012-07-31,KMR,-0.007811091937399812,-0.03310716
2012-07-31,BTU,0.007007899083528881,0.0358195434
2012-07-31,ADS,0.0036092750957379214,0.0587461086
2012-07-31,FIS,-0.00360088833340456,0.00180838
2012-07-31,FTI,-0.002000905747355796,0.0380205939
2012-07-31,KFT,-0.0004649909018284498,0.0452286134
2012-07-31,COL,0.002735505887505044,-0.027784413
2012-07-31,ZMH,0.009232519016475878,0.0482624376
2012-07-31,JOY,0.004948694512985369,0.0309936179
2012-07-31,WLP,0.012309244624755484,0.1233752834
2012-07-31,PFG,0.012727006200361376,0.0721938776
2012-07-31,CMCSK,0.010490492767475663,0.0293393562
2012-07-31,AGP,-0.00011681833607340378,0.0114709938
2012-07-31,AYI,0.010091711274487833,0.107252525
2012-07-31,AAP,0.016017855990534145,0.0137275297
2012-07-31,WTW,0.008725506094741063,-0.056028815
2012-07-31,PRU,0.011485156571318971,0.1289389299
2012-07-31,GME,0.011745988344067926,0.2065166848
2012-07-31,NFLX,-0.0005579263757283176,0.0503837781
2012-07-31,KMX,0.003101662984033834,0.0990735607
2012-07-31,XEC,0.028707075367594904,0.0111894773
2012-07-31,CMCSA,0.007816724532857706,0.0300075131
2012-07-31,WYNN,0.01794342878875553,0.1003799828
2012-07-31,WOOF,0.004106736914242951,-0.051112633
2012-07-31,AZO,0.009887808905720424,-0.036317775
2012-07-31,BEAM,-0.00564609546934152,-0.068722783
2012-07-31,HMA,0.005667459245611164,0.0952003243
2012-07-31,HAL,0.014019524951465481,-0.008551637
2012-07-31,MDU,0.011256740662314104,-0.037616758
2012-07-31,FTR,-0.007399766503024224,0.1784713732
2012-07-31,CYN,-0.00038530010932850533,0.0419048647
2012-07-31,XEL,0.008317714343782118,-0.048222864
2012-07-31,CLC,0.004990904926905474,-0.004443311
2012-07-31,ETR,0.012339918638223235,-0.051840699
2012-07-31,WR,0.01309572843926897,-0.047220374
2012-07-31,AEP,0.0067081162391544975,0.0287825743
2012-07-31,NEE,0.004995613621053407,-0.042272126
2012-07-31,ASH,0.017607000565396394,0.0491257141
2012-07-31,EQT,-0.005628929484034289,-0.039461745
2012-07-31,GXP,0.015290592962031033,-0.029292993
2012-07-31,OGE,0.006367367175910593,0.0175990889
2012-07-31,PBI,0.0031503540154374145,0.0279688629
2012-07-31,AA,0.005582136270365943,0.0140676683
2012-07-31,NOC,0.009506103265289676,0.0186311564
2012-07-31,RTN,0.01439868951483508,0.0186455099
2012-07-31,AEE,0.005461417607605354,-0.043654455
2012-07-31,CMA,-0.008501071679140798,0.016450811
2012-07-31,TEG,0.0056844899879983386,-0.097060671
2012-07-31,CBSH,-0.001261040050883633,0.021484522
2012-07-31,OKE,0.005125818114245357,0.0077634126
2012-07-31,PEG,0.009146728579250224,-0.047633147
2012-07-31,CTAS,0.003356711056669562,0.019834319
2012-07-31,TXT,0.01050697787074428,0.025619773
2012-07-31,WEC,0.007519422634856078,-0.060973896
2012-07-31,CAH,-0.0009812595307338422,-0.082253656
