date,stock_ticker,predicted_return,actual_return
2023-04-28,TKR,0.020046741579795392,-0.068271382
2023-04-28,HQY,0.00962314458919263,0.0216572205
2023-04-28,FWONK,-0.008243224668460199,-0.028395691
2023-04-28,CZR,0.02026191956115734,-0.098102151
2023-04-28,CFG,0.013769032598183982,-0.156799732
2023-04-28,KEYS,0.014930284641851362,0.1150394095
2023-04-28,HUBS,0.027067612595436268,0.2269261344
2023-04-28,FRPT,-0.002326334489926349,-0.137136354
2023-04-28,MRO,0.011045392517082685,-0.082242383
2023-04-28,FL,0.017784580269010853,-0.400599329
2023-04-28,SYNH,0.003272797623124147,0.0560026555
2023-04-28,WK,0.012393654580556586,0.0332229784
2023-04-28,BOX,0.01049917621323708,0.0610258891
2023-04-28,VMC,0.011613515284512215,0.1152328341
2023-04-28,SUM,0.01722975264652957,0.1503583802
2023-04-28,SEDG,0.011726544394391164,-0.00640089
2023-04-28,ETSY,0.02752224485349348,-0.201362996
2023-04-28,GDDY,0.020631531259483575,-0.03399116
2023-04-28,CABO,-0.0057053697024004365,-0.193114861
2023-04-28,BLD,0.017381489285088952,-0.109241268
2023-04-28,CC,0.022191422923752258,-0.083751357
2023-04-28,KHC,0.010551465255693056,-0.030337949
2023-04-28,LNTH,0.004960782720362016,0.0097411288
2023-04-28,WING,-0.0006337012211810669,-0.006398461
2023-04-28,NEWR,0.006189360134569279,-0.017871782
2023-04-28,ANET,0.027801069362006013,0.0349863669
2023-04-28,TWLO,0.0001485781444291942,0.3197225942
2023-04-28,APLS,0.009621559580820586,0.0254063303
2023-04-28,DNLI,0.002413489323289497,0.212986113
2023-04-28,GIS,-0.00029474903161639913,-0.054034321
2023-04-28,ADT,0.017209301903794424,-0.154346241
2023-04-28,ZS,0.0016657197026692643,0.5000625862
2023-04-28,DBX,0.017964903146407137,0.1281600906
2023-04-28,SPGI,0.003668432649798846,0.0122585869
2023-04-28,DOCU,0.011098025766293814,0.1371767683
2023-04-28,CDAY,0.007859985326506145,-0.029277396
2023-04-28,SMAR,0.003973710241269041,0.2095148279
2023-04-28,CCK,0.010015089618095076,-0.112133405
2023-04-28,WRB,0.004112748634903948,-0.058589781
2023-04-28,ALTR,0.018819637277904838,0.0583840473
2023-04-28,KMB,0.004066791837885451,-0.076827972
2023-04-28,CHX,0.009375952185173677,-0.07080826
2023-04-28,EQH,0.004556358648184633,-0.059390644
2023-04-28,WH,0.003398851641404581,-0.003160264
2023-04-28,INSP,0.004830639348736672,0.0892893834
2023-04-28,RTX,0.00853094387470973,-0.075371793
2023-04-28,BJ,0.012378212901725354,-0.183251707
2023-04-28,UGI,0.011221303201581819,-0.178039237
2023-04-28,KDP,0.0022056058378032983,-0.05191804
2023-04-28,TENB,0.010691201952232254,0.1045373319
2023-04-28,BE,0.015201860226124901,-0.179575934
2023-04-28,FOCS,0.006598673360933055,-0.000712023
2023-04-28,VRT,0.016369766890455353,0.2899656309
2023-04-28,ELAN,0.0048568237752014,-0.142987608
2023-04-28,BRK.A,0.008541700312325835,-0.033141841
2023-04-28,KNSL,0.011284316692260439,-0.075804649
2023-04-28,CVS,0.0214957848526579,-0.0756229
2023-04-28,ROKU,0.006588164910468624,0.0318029834
2023-04-28,MEDP,0.013676698517931452,0.0305261216
2023-04-28,SMPL,-0.008362970341783097,-0.008549142
2023-04-28,NTNX,0.0073569406754298815,0.231596054
2023-04-28,TTD,0.0041910958044875275,0.0856136469
2023-04-28,ELF,0.005804537366765997,0.1177884652
2023-04-28,VVV,0.0013374170560229506,0.110727088
2023-04-28,YUMC,0.0014724651761928928,-0.078624538
2023-04-28,AA,0.017015645146113235,-0.146841793
2023-04-28,BL,0.011770880334615269,-0.068938351
2023-04-28,IRTC,0.009237639375693019,-0.133965282
2023-04-28,LW,0.005596232893616877,-0.006551441
2023-04-28,GT,0.021242314215306805,0.2831853343
2023-04-28,GOLF,0.01797834674138004,-0.110721535
2023-04-28,MDB,0.00022571558655093242,0.2207290544
2023-04-28,HGV,0.006075919143989908,-0.004768206
2023-04-28,SNAP,0.011388139479602833,0.1674677147
2023-04-28,HSY,0.005083650557924404,-0.048732883
2023-04-28,OKTA,0.00646122860574443,0.3228264166
2023-04-28,FND,0.020376763527236125,-0.084433495
2023-04-28,KR,0.009270306068399846,-0.066112837
2023-04-28,BTU,0.023991689235393833,-0.244440986
2023-04-28,IR,0.006118587734027778,-0.009562831
2023-04-28,VST,0.010220666355275049,0.001010172
2023-04-28,AM,0.007936187174116108,-0.05471526
2023-04-28,MGY,0.0068236565744061554,-0.082908756
2023-04-28,DD,0.012022401684413169,-0.03472448
2023-04-28,BKI,0.007966368318579706,0.0538670471
2023-04-28,BPOP,0.014289230954346283,-0.041593636
2023-04-28,CW,0.011665315402351578,-0.072904623
2023-04-28,ARES,0.02391131909744159,-0.009308415
2023-04-28,AAPL,0.026130057526862538,0.0424278615
2023-04-28,WM,0.005674768838175368,-0.028472055
2023-04-28,KKR,0.02495483364425634,-0.03026286
2023-04-28,GATX,0.005734164080162838,0.0402943021
2023-04-28,GD,0.010625137363883628,-0.068452998
2023-04-28,GE,0.00711655855013537,0.0222663986
2023-04-28,LH,0.012595261376744849,-0.062971036
2023-04-28,ONB,0.0020246237305112016,-0.066985516
2023-04-28,CHTR,0.005084047704722936,-0.119005522
2023-04-28,BAH,0.012531564455731036,0.0471730953
2023-04-28,GM,0.009460305256214321,-0.022667828
2023-04-28,HHC,0.015169204902465466,-0.039789776
2023-04-28,LPLA,0.0033355035208420007,-0.069487749
2023-04-28,FLT,0.0074005438391116455,0.0554407848
2023-04-28,MGM,0.007607932810921707,-0.128933875
2023-04-28,KNX,0.006676929094744681,-0.027215021
2023-04-28,IBM,0.0030450287868010193,0.0267772837
2023-04-28,KMI,0.007991571328454067,-0.064241345
2023-04-28,ITT,0.014725009691608958,-0.101657777
2023-04-28,APO,0.021011247682186873,0.0577661334
2023-04-28,HCA,0.01090468233664653,-0.084134525
2023-04-28,HII,0.008393148998471251,0.001160494
2023-04-28,AL,0.007752432736430575,-0.058299171
2023-04-28,SR,0.0064442621811172714,-0.05025589
2023-04-28,KOS,0.005236353013080551,0.1193263812
2023-04-28,MPC,0.026010206015844868,-0.137534394
2023-04-28,FBIN,0.009869255850038852,-0.065587966
2023-04-28,XYL,0.013939912247798815,-0.035475957
2023-04-28,TRGP,0.016653826605490446,-0.102633445
2023-04-28,VAC,0.006855646645408563,-0.082523874
2023-04-28,IPAR,0.011120198154626185,-0.176140978
2023-04-28,CLH,0.011627393967201716,-0.036391469
2023-04-28,CNA,0.011048190349827696,-0.045491526
2023-04-28,ORCL,0.008099664222970752,0.1148544042
2023-04-28,MSFT,0.021307542038758134,0.0673822401
2023-04-28,TROW,0.009517546147325449,-0.049625086
2023-04-28,HON,0.01844870074030336,-0.039678814
2023-04-28,RGEN,0.012474669103856015,0.1038325219
2023-04-28,BWXT,0.008945555132897662,-0.06600325
2023-04-28,BCPC,0.0024101975502142173,-0.062732397
2023-04-28,ADM,0.013402130849657582,-0.092995493
2023-04-28,WTS,0.01129044310358138,-0.021654776
2023-04-28,FNB,0.00834222300795778,-0.046282908
2023-04-28,EHC,-0.0004404981322680898,-0.036803445
2023-04-28,FISV,0.007468568070720098,-0.084913461
2023-04-28,XOM,0.007267554820918326,-0.132465942
2023-04-28,FCNCA,0.0019526169388686433,0.2354535623
2023-04-28,WBS,0.014806516508896961,-0.039793032
2023-04-28,MKL,0.008633517227237162,-0.042912288
2023-04-28,KO,0.003708407468644431,-0.073592229
2023-04-28,UBSI,0.008100615472158904,-0.11558312
2023-04-28,ENV,0.010546620575950055,-0.17794521
2023-04-28,CDNS,0.019867446882478226,0.098858857
2023-04-28,ED,0.005671057388403387,-0.047877426
2023-04-28,FICO,0.015441687717882163,0.078438559
2023-04-28,CNMD,0.007940942509002862,-0.037604912
2023-04-28,XRAY,0.02187403543404235,-0.142164304
2023-04-28,FAST,0.014382592157691401,-0.003414296
2023-04-28,DTE,0.00812073462868137,-0.046389832
2023-04-28,COHR,0.01395988818669202,0.0790010481
2023-04-28,BC,0.019921498224212356,-0.108447282
2023-04-28,FIVN,-0.00013846544906558934,0.0159867419
2023-04-28,ACHC,-0.01664715122249967,-0.026563116
2023-04-28,GWRE,0.01132691247423697,0.0855193151
2023-04-28,PVH,0.016521395405412982,-0.001152743
2023-04-28,CDW,0.0028182526073764714,0.0122618204
2023-04-28,NWSA,0.014721829406004153,0.0361500768
2023-04-28,PTCT,0.012716078867622297,-0.24244654
2023-04-28,COTY,0.005732924670092867,-0.090373358
2023-04-28,AMGN,0.0066934855419662365,-0.074343352
2023-04-28,MUSA,-0.0009762347325721552,0.0021043284
2023-04-28,FOXF,0.005907595238537913,-0.201579659
2023-04-28,SFM,0.005902346189037375,-0.006485126
2023-04-28,SAIC,0.010824260839260198,-0.049664854
2023-04-28,ISEE,-0.02979532954597991,0.1441652937
2023-04-28,PINC,0.0003149726131111714,-0.247224404
2023-04-28,AR,0.008524915822293155,-0.115822701
2023-04-28,COP,0.011720748932703112,-0.033534846
2023-04-28,BURL,0.003758648425171821,-0.223246245
2023-04-28,VEEV,0.018479752320044514,-0.078315234
2023-04-28,ARMK,0.010925421401952599,0.137322159
2023-04-28,HLT,0.004171553804112972,-0.057412031
2023-04-28,OGS,0.0015087580484759045,0.0566989681
2023-04-28,ESI,0.009202659598236776,-0.011313461
2023-04-28,ITCI,-0.001633695657428609,-0.048169597
2023-04-28,IBP,0.015326136067219186,-0.162367164
2023-04-28,TNET,0.014475989997396913,-0.045742659
2023-04-28,CVX,0.005631510616469438,-0.101179822
2023-04-28,GOOG,0.011238812630966193,0.1363926245
2023-04-28,PCTY,0.011909657873897656,-0.109865165
2023-04-28,ALLY,0.01565787278579349,0.0073932115
2023-04-28,PAYC,0.011312875901768858,-0.037573861
2023-04-28,OMF,0.01875941053043651,0.0091704376
2023-04-28,CIVI,0.013412353667543248,-0.036185081
2023-04-28,IQV,0.0032178210993414804,0.0425138412
2023-04-28,MO,0.013023908816997047,-0.068638942
2023-04-28,POST,0.0033087457135443166,-0.064711715
2023-04-28,EPAM,0.005258065171578396,-0.09501767
2023-04-28,MTDR,0.0038604443922407783,-0.103742725
2023-04-28,ALSN,0.011568448271493609,-0.029424998
2023-04-28,ZWS,0.023717627859980096,0.0441958731
2023-04-28,ENPH,0.008059990338410716,0.0553525476
2023-04-28,MTSI,0.007907644954861157,0.0219399663
2023-04-28,PSX,0.020591186934296887,-0.0676404
2023-04-28,SPLK,0.009715269379308722,0.1477219327
2023-04-28,META,0.016619824951932524,0.0979312597
2023-04-28,NOW,0.007383758329766073,0.1821995093
2023-04-28,PANW,0.01134893847358825,0.1659165634
2023-04-28,FIVE,0.00665105575664178,-0.129461347
2023-04-28,VOYA,0.014275212171698321,-0.114478661
2023-04-28,GMED,0.011186998273194521,-0.072571418
2023-04-28,BERY,0.00972015605020721,-0.009654355
2023-04-28,OLN,0.023462389908514257,-0.146018772
2023-04-28,WDAY,0.020297033252363303,0.1352739944
2023-04-28,FANG,0.005638329746081223,-0.103599972
2023-04-28,RH,0.012403687678609724,-0.043383675
2023-04-28,PCG,0.0015524688517255698,-0.013535714
2023-04-28,ABBV,0.008592975323685838,-0.090683042
2023-04-28,PBF,0.03200082148531506,0.0580752952
2023-04-28,BFAM,0.01098293021744895,0.1209401427
2023-04-28,ZTS,0.009883564296740078,-0.076247654
2023-04-28,PEP,-0.0022490150973980966,-0.048337771
2023-04-28,SEAS,0.01593701056379702,0.0355352698
2023-04-28,TMHC,0.016158172953749703,-0.018916775
2023-04-28,QLYS,0.023070663373750404,0.1143387197
2023-04-28,LTHM,-0.008119091965486389,0.0513198538
2023-04-28,AMAT,0.029516205822501057,0.178564073
2023-04-28,PG,0.0045338286668264016,-0.092358178
2023-04-28,ALE,0.004573826344959992,-0.037785659
2023-04-28,ASH,0.006743470163123128,-0.164460181
2023-04-28,EQT,0.0028884811646204527,-0.00130378
2023-04-28,OGE,0.01060473810676907,-0.063802505
2023-04-28,HWM,0.019105056177078687,-0.037467709
2023-04-28,NOC,0.004847501282237807,-0.05543515
2023-04-28,AVA,0.0031110850985796067,-0.054882078
2023-04-28,AEE,0.006532601166166378,-0.092393993
2023-04-28,CMA,0.017105783932246835,-0.171227409
2023-04-28,CBSH,0.005926924642810871,-0.145050271
2023-04-28,OKE,0.01352994932594414,-0.137371643
2023-04-28,CPB,0.008170263561193464,-0.072660773
2023-04-28,WHR,0.016573606648727975,-0.064850828
2023-04-28,NEE,0.003918004719498199,-0.038866843
2023-04-28,CAR,0.015223854139755084,-0.05386323
2023-04-28,NFG,0.005274450673619262,-0.092866576
2023-04-28,F,0.011525270089315875,0.0065010008
2023-04-28,DOV,0.011048678022767558,-0.08792541
2023-04-28,DIS,-0.00010663251463506607,-0.14545366
2023-04-28,K,0.011099750663940523,-0.038142069
2023-04-28,CSL,0.00032961989992541,-0.01592339
2023-04-28,CLF,0.01884060594382637,-0.101129255
2023-04-28,R,0.01669054766127843,6.34433e-05
2023-04-28,AVT,0.018932858265604487,0.0589303462
2023-04-28,HPQ,0.012761026959150336,-0.025478144
2023-04-28,BAX,0.004734823569110827,-0.149573131
2023-04-28,CFR,0.012999556827776334,-0.086865334
2023-04-28,DUK,0.004098638035016899,-0.090422376
2023-04-28,LHX,0.017505529192598526,-0.102139568
2023-04-28,APD,-0.004452080797770017,-0.089277303
2023-04-28,AEP,0.005736554434236997,-0.095246783
2023-04-28,ETR,0.008078603231502189,-0.080844885
2023-04-28,IDA,0.009831646898730784,-0.05993552
2023-04-28,PFE,0.009599297016715563,-0.015428206
2023-04-28,ESMT,-0.0006491052624151995,0.0017956064
2023-04-28,GTLB,-0.005828443929927695,0.3788463852
2023-04-28,INFA,0.011133232981526225,0.1387027068
2023-04-28,KD,0.005435948204644492,-0.134996934
2023-04-28,EMR,0.01027166347549131,-0.064373503
2023-04-28,JNJ,0.012180454530810342,-0.049110076
2023-04-28,RIVN,-0.005751645245397145,0.1453859521
2023-04-28,GLW,0.01035700896216148,-0.06771805
2023-04-28,PPG,0.012614318451260225,-0.063132307
2023-04-28,PPL,0.006152730462267774,-0.091343685
2023-04-28,MMM,0.014992846081063577,-0.111018597
2023-04-28,EVRG,0.00977933761277003,-0.062326486
2023-04-28,CEG,0.012747001283209922,0.0855730636
2023-04-28,MSI,0.02914589021294401,-0.036132535
2023-04-28,BRBR,0.022332991391268646,0.0139047852
2023-04-28,FE,0.0037400344927229203,-0.054353765
2023-04-28,CMS,0.007425373578841975,-0.064513891
2023-04-28,CHD,0.0008450334339507176,-0.048879093
2023-04-28,CINF,0.0030113353188562708,-0.096985965
2023-04-28,WEC,0.009278998890764978,-0.087201952
2023-04-28,TXT,0.01699404313386272,-0.079339518
2023-04-28,CTAS,0.011824432675362465,0.0348404995
2023-04-28,PEG,0.008096261529453107,-0.05818862
2023-04-28,HAL,0.014830972931004119,-0.128790854
2023-04-28,MDU,0.013018910151664995,-0.004968891
2023-04-28,XEL,0.006555259188961847,-0.069685003
2023-04-28,MRK,-0.0003479288246280663,-0.047420884
2023-04-28,MUR,0.009915387621911229,-0.048138271
2023-04-28,HES,0.00281701251117012,-0.130375131
2023-04-28,ALK,0.015610776296333135,0.0302242352
2023-04-28,GGG,0.018928094112514976,-0.038913446
2023-04-28,BDX,0.006486376346685576,-0.088916494
2023-04-28,DXC,0.010939614013336273,0.0458759046
2023-04-28,IFF,0.00881258380522608,-0.20646715
2023-04-28,TJX,0.009022899331297293,-0.025136397
2023-04-28,CMI,0.020127258690293495,-0.127238488
2023-04-28,HE,0.0013237932284142096,-0.078580855
2023-04-28,PH,0.0140966609598375,-0.012711064
2023-04-28,SJM,0.0005164852886264306,-0.047638646
2023-04-28,JBHT,-0.0006449056899618926,-0.04866813
2023-04-28,HBAN,0.0003738019987162555,-0.083064234
2023-04-28,ATI,0.011975936712845088,-0.108208938
2023-04-28,MAT,0.013147421401796998,-0.036377786
2023-04-28,SWK,0.012367105458784115,-0.135288625
2023-04-28,VFC,0.009730629213627127,-0.27114576
2023-04-28,ES,0.003967271174625419,-0.102878405
2023-04-28,TFX,0.008101934606290745,-0.140947683
2023-04-28,AVY,0.014351978183571638,-0.080113015
2023-04-28,ADP,0.010672019498684626,-0.053645431
2023-04-28,DIOD,0.005124308005736218,0.1236270977
2023-04-28,MMC,0.007414690384047516,-0.042503434
2023-04-28,SWKS,0.023347442632984477,-0.020313874
2023-04-28,CLX,-0.003284926894749454,-0.048522128
2023-04-28,GPC,0.013230665951554518,-0.118744707
2023-04-28,CBT,0.015427967480985978,-0.043733759
2023-04-28,KLAC,0.018894713006123907,0.1458023353
2023-04-28,YETI,0.011920182064908235,-0.076603829
2023-04-28,MCD,0.0032215035775847514,-0.03957638
2023-04-28,APA,0.03087800057857508,-0.141184746
2023-04-28,SKY,0.01994759589630658,-0.219859912
2023-04-28,NI,-0.0033669844675975683,-0.058765134
2023-04-28,ARW,0.0187047314717535,0.1031027822
2023-04-28,AIT,0.00824596548548028,-0.094636446
2023-04-28,BF.B,0.0005051283121208939,-0.054606239
2023-04-28,CMC,0.012534973664096997,-0.087986349
2023-04-28,OMC,0.012672325870844058,-0.029877987
2023-04-28,FLS,0.013925555079360559,-0.028757237
2023-04-28,HL,0.01657132891363072,-0.12157525
2023-04-28,HEI,0.011804524117516382,-0.086972854
2023-04-28,HP,0.002171451498329648,-0.057731504
2023-04-28,DINO,0.015179784584820381,-0.053928769
2023-04-28,HRL,0.0018861094314795868,-0.057754269
2023-04-28,HUBB,0.0030564095161402394,0.0493481061
2023-04-28,ATO,-0.005149388190979721,0.0128709948
2023-04-28,MAS,0.016487938808895312,-0.095265089
2023-04-28,FITB,0.013200629616253904,-0.077264129
2023-04-28,NUE,0.010036775873893204,-0.112386583
2023-04-28,OXY,0.017860353505945066,-0.066496132
2023-04-28,RF,0.016273885465850707,-0.057816854
2023-04-28,MTB,0.0131737792555334,-0.046048327
2023-04-28,ROL,0.003595125895807855,-0.069872199
2023-04-28,FHN,0.004788178985093272,-0.416135548
2023-04-28,SHW,0.012401331833547191,-0.042140855
2023-04-28,FELE,0.0037346024429831485,0.0155684123
2023-04-28,BEN,0.00887925689458737,-0.110370799
2023-04-28,FUL,0.005802198639634058,-0.052413656
2023-04-28,AJG,0.009018167365485528,-0.040752722
2023-04-28,WMB,0.007718643341201242,-0.056475094
2023-04-28,GNTX,0.020114817686648294,-0.051805867
2023-04-28,WFC,0.012204621612626752,0.0054566389
2023-04-28,ACT,0.012550684443209979,0.0113130393
2023-04-28,TOST,0.008532080722048325,0.1485977186
2023-04-28,PNW,0.006893645993958135,-0.018639515
2023-04-28,CNP,0.007712258453001622,-0.071535683
2023-04-28,REYN,0.007801607999114147,-0.016443387
2023-04-28,CARR,0.011508577078445993,-0.021175279
2023-04-28,OTIS,0.01161077272187641,-0.067492156
2023-04-28,APG,0.009544649003294912,-0.01062987
2023-04-28,DE,0.013953735001511782,-0.088357365
2023-04-28,NARI,0.004571770928914295,-0.0942353
2023-04-28,BMY,0.01056133265329691,-0.038495826
2023-04-28,WMG,0.01377612177677408,-0.195920272
2023-04-28,FOUR,-0.003358383617156846,-0.078116684
2023-04-28,ZI,0.0037841347967604907,0.1251083328
2023-04-28,AZEK,0.009704004891961656,-0.146930857
2023-04-28,ACI,0.011351411485934444,-0.029437274
2023-04-28,MP,0.01587702694118893,-0.047439443
2023-04-28,FMC,0.009976292466768294,-0.161392524
2023-04-28,DNB,-0.003302397460606567,-0.10386858
2023-04-28,CERE,-0.014047348522272523,0.1189894466
2023-04-28,BA,0.005632193199331446,-0.008822951
2023-04-28,SNOW,-0.005302560556338778,0.1130936681
2023-04-28,LCID,0.005323257015691433,-0.026270003
2023-04-28,DEN,0.00955753387250462,-0.03797566
2023-04-28,PLTR,-0.015100617830673938,0.8944644941
2023-04-28,U,-0.007567631187894891,0.0983651517
2023-04-28,VNT,0.011643980576051963,0.0898390053
2023-04-28,BSY,0.022113372050865825,0.1425465508
2023-04-28,WEN,0.0033273308203732805,0.0036398121
2023-04-28,ARRY,-0.004695824418163557,0.0805075405
2023-04-28,MTZ,0.008096509001168734,0.1377129568
2023-04-28,WBA,0.02304243509242991,-0.128422669
2023-04-28,CCCS,0.0015120329951067695,0.2567685856
2023-04-28,BILL,0.011001900044236138,0.3449223949
2023-04-28,VIR,0.005705608871511576,0.0568373962
2023-04-28,MRNA,0.009141315790425724,-0.042579609
2023-04-28,NFE,0.003185422071240014,-0.136317073
2023-04-28,SO,0.008611514962747514,-0.04574824
2023-04-28,FOXA,0.009928513958713784,-0.065536188
2023-04-28,DOW,0.012196778026182676,-0.094041227
2023-04-28,LYFT,0.00784503251465618,-0.123599953
2023-04-28,SWAV,0.017062997392319923,-0.055536887
2023-04-28,TW,-0.002947046091715321,-0.051462612
2023-04-28,ZM,0.004250548594786602,0.0891884877
2023-04-28,PINS,0.014811648781348722,0.0372695899
2023-04-28,CAT,0.01607337656823833,-0.063243522
2023-04-28,PSN,0.004654344718881443,0.0237562912
2023-04-28,UBER,0.013270089080618191,0.2179781361
2023-04-28,CTVA,0.018179421354182504,-0.125982157
2023-04-28,CRWD,0.007778742842709728,0.330260904
2023-04-28,CHWY,0.004728469340022969,-0.052616461
2023-04-28,CL,0.011337191893174215,-0.071519873
2023-04-28,KRTX,0.0025411463442692513,0.1380549087
2023-04-28,DKNG,0.013832568318189888,0.061667019
2023-04-28,DT,0.01061557326816991,0.2024076445
2023-04-28,TXG,0.010742471432928948,-0.003027832
2023-04-28,NET,0.017345252672567535,0.4663257016
2023-04-28,NVST,0.008617169528179666,-0.17507316
2023-04-28,DDOG,0.002960132504659249,0.4049783362
2023-04-28,CHPT,0.007609778455787981,0.1117402552
2023-04-28,PTON,0.018393713079167075,-0.183780162
2023-04-28,AVTR,0.0038067439237046063,0.0200140154
2023-04-28,ALGM,0.005353659691994873,0.0959247811
2023-04-28,DELL,0.015624264044283033,0.0267517971
2023-04-28,SNV,0.0075877477820548295,-0.12405452
2023-04-28,PATH,-0.003940055640487151,0.2669965638
2023-04-28,AAL,0.003603403708088898,0.0799776627
2023-04-28,PRVA,-0.008352162644707653,-0.100595965
2023-04-28,FLYW,0.003179684461703064,0.0262251919
2023-04-28,OGN,0.008990398660892837,-0.204980432
2023-04-28,LMT,0.01367614342074938,-0.041149794
2023-04-28,WRK,0.018089959250111573,-0.058561577
2023-04-28,NEM,-0.00027764288353903516,-0.139675988
2023-04-28,PCOR,0.011050041653292233,0.1285850121
2023-04-28,FYBR,-0.00013943226069376702,-0.343440293
2023-04-28,DTM,0.00489782498743945,-0.080929032
2023-04-28,DOCS,0.013465558640679524,-0.169042169
2023-04-28,CFLT,-0.002479142730359582,0.4391272677
2023-04-28,EDR,-0.003720246518148812,-0.130054622
2023-04-28,CAH,0.022353715338660117,-0.001163891
2023-04-28,IP,0.017733501369319865,-0.100474058
2023-04-28,PECO,-0.004032325068814225,-0.080857469
2023-04-28,PYCR,0.002165796240330701,-0.067855327
2023-04-28,RYAN,-0.013873088109863497,-0.005313159
2023-04-28,CNM,0.013493855257552614,0.0224936432
2023-04-28,GXO,0.021614546538487142,0.0489126494
2023-04-28,PWSC,0.007672623330246816,-0.096511817
2023-04-28,DUOL,-0.003472737380558779,0.0948871015
2023-04-28,ALIT,0.01637336740601416,-0.089005402
2023-04-28,INST,-0.001103706767503418,-0.077855601
2023-04-28,HOOD,0.01813515983908548,0.0043095699
2023-04-28,CASY,-0.0005715409479023874,-0.017453743
2023-04-28,ASO,0.01878237140231704,-0.232819168
2023-04-28,S,-0.010026783822580312,0.3268293454
2023-04-28,DV,-0.004664730015852736,0.1816480918
2023-04-28,EXC,0.004244478563775952,-0.060857239
2023-04-28,AGL,-0.005044972357118484,-0.184481798
2023-04-28,VTRS,0.0014522756517003996,-0.010030901
2023-04-28,SHC,0.011500494134875172,-0.163409202
2023-04-28,CNXC,0.01439100014399488,-0.094885929
2023-04-28,SOFI,0.018728859849072004,0.1103646918
2023-04-28,CVT,0.02176046766527117,0.0059124766
2023-04-28,CHRD,0.013248348599522338,0.0240118275
2023-04-28,DASH,0.0002759190259821777,0.0634044497
2023-04-28,APP,-0.009236040977296344,0.4675764753
2023-04-28,AI,-0.0016058122844282204,-0.093477584
2023-04-28,CERT,-0.006911708130777345,-0.143856494
2023-04-28,CXT,0.014476224358322111,0.068392121
2023-04-28,OWL,0.026485054302291082,-0.080864674
2023-04-28,DRVN,0.008610320877925955,-0.194805233
2023-04-28,ABNB,0.01750465277173079,-0.086327514
2023-04-28,TPL,0.004127911285882342,-0.121320753
2023-04-28,SHLS,0.015960322929352067,0.1208614869
2023-04-28,COIN,0.021006613620420396,0.1527487649
2023-04-28,RXDX,-0.005216474357166963,0.0208908482
2023-04-28,AJRD,0.02472986471828796,-0.037813796
2023-04-28,CPNG,0.01564976169975458,-0.072812399
2023-04-28,DOCN,0.005379068912779581,0.2376809283
2023-04-28,CWT,0.005339507099342209,0.0158364823
2023-04-28,CHK,0.01564041477437706,-0.079192652
2023-04-28,CACI,0.009117450930916909,-0.048601935
2023-04-28,ABT,0.005099325800802041,-0.080272412
2023-04-28,PLTK,-0.0019629984393170347,-0.000600027
2023-04-28,JEF,0.011787573991241834,-0.055426384
2023-04-28,RBLX,0.012671075401649471,0.172242762
2023-05-31,QCOM,0.006431730624045431,0.0456428646
2023-05-31,SMG,0.009229215652545248,-0.012069654
2023-05-31,GILD,0.01155045530974489,0.0074374477
2023-05-31,TTEK,0.01574043241093775,0.1870962611
2023-05-31,OI,0.0078081822793192625,0.0254401851
2023-05-31,CRUS,0.0017344049893899226,0.0388682007
2023-05-31,BOKF,0.0037471083309006436,-0.010640444
2023-05-31,AAON,0.014379448971669196,0.092062772
2023-05-31,FCFS,-0.0017393629254115507,-0.05687192
2023-05-31,BIIB,0.014465941624454998,-0.043000023
2023-05-31,FIZZ,0.0177056277425413,-0.025651149
2023-05-31,ODFL,-0.0015196049744659757,0.1883398972
2023-05-31,ROP,0.007276192104514962,0.0545178696
2023-05-31,LFUS,-0.0018529408489102398,0.1337518624
2023-05-31,MODG,0.007660633370986875,0.1588588587
2023-05-31,ICUI,0.01089974697657896,0.01486902
2023-05-31,M,0.014430348314811003,0.1891860894
2023-05-31,MHK,0.010748094038364527,0.1168170652
2023-05-31,AGCO,0.017456021844956558,0.1876938722
2023-05-31,BSX,0.012446091848846867,0.0466993122
2023-05-31,OLED,0.010957977423764772,-0.023344307
2023-05-31,CACC,0.005515773447670282,0.1356742016
2023-05-31,DHI,0.014265515950319515,0.1349929503
2023-05-31,COLB,0.015147681292745109,0.0084812778
2023-05-31,SBUX,0.022302063329800094,0.0105432018
2023-05-31,TSN,0.0105045402624905,0.0038989239
2023-05-31,ASGN,0.009528788887172008,0.1518917463
2023-05-31,HAE,0.0010728549051335443,0.0023829897
2023-05-31,SNPS,0.014422836256022883,-0.046970784
2023-05-31,MTG,0.02039873513685768,0.0403121754
2023-05-31,TRMB,0.01728597084325576,0.130347558
2023-05-31,VRTX,0.010351665630371416,0.0835853598
2023-05-31,RDN,0.010714264543749297,-0.014180118
2023-05-31,GEN,0.010900944900154903,0.0535825684
2023-05-31,CGNX,0.012330584041627471,0.0152867797
2023-05-31,TECH,0.009017846147845187,-0.005956274
2023-05-31,EOG,-0.002567757629671647,0.0626418225
2023-05-31,EA,0.00398642308059583,0.0092812262
2023-05-31,LSCC,0.018574220319837402,0.1775275252
2023-05-31,PTC,0.009432633915344615,0.054779832
2023-05-31,NEOG,0.005250860408104797,0.2395677648
2023-05-31,CSCO,0.018010410948319237,0.037675128
2023-05-31,THO,0.007045783523325093,0.3183457932
2023-05-31,CTRA,0.009680066189794025,0.0841720111
2023-05-31,HOLX,0.015180836400137204,0.0223658501
