date,stock_ticker,predicted_return,actual_return
2018-06-29,WPX,0.003775776308764245,0.039442693
2018-06-29,TRIP,-0.0011893680219851235,0.0393262739
2018-06-29,ZNGA,0.02204586714733755,-0.070396121
2018-06-29,GWRE,0.00918003057814216,-0.030660621
2018-06-29,POST,0.00795210709649337,0.0046776208
2018-06-29,EPAM,0.005071701553890601,0.0456935326
2018-06-29,MTDR,-0.00040982588365360076,0.1132086786
2018-06-29,PRLB,0.0043241856265695735,0.046319333
2018-06-29,CZR,0.004160386791654907,0.0544748018
2018-06-29,ALSN,0.015948024069151655,0.1591803851
2018-06-29,WP,-0.0012182335141768565,0.0034134957
2018-06-29,YELP,0.014830146466597222,-0.0603034
2018-06-29,PSX,0.01280657706538993,0.096610305
2018-06-29,PFPT,0.00924261764041307,-0.012527019
2018-06-29,SPLK,0.004823116168847606,-0.031970317
2018-06-29,FB,0.01079027350549706,-0.113477337
2018-06-29,PANW,0.009361572251106945,-0.036690312
2018-06-29,BTU,0.010026683909068253,-0.067343141
2018-06-29,AR,0.012753849032652372,-0.039539083
2018-06-29,VST,0.012385493329909184,-0.046401332
2018-06-29,SJM,0.01188231095425522,0.0322667594
2018-06-29,JBHT,0.009367823469720177,-0.015174673
2018-06-29,HBAN,0.005560503011868185,0.0444704155
2018-06-29,ATI,0.006316495171045566,0.1050878289
2018-06-29,SWK,0.009018105498666421,0.1238423857
2018-06-29,MCD,0.012955527463098459,0.0038246653
2018-06-29,VFC,0.012603147604759446,0.1278161379
2018-06-29,IMMU,-0.003228447283046833,0.0093843779
2018-06-29,BMS,0.013378733771720646,0.0860569748
2018-06-29,ES,0.015241805843464355,0.0344006914
2018-06-29,TFX,0.015066616120504039,0.0151778991
2018-06-29,IDTI,0.02403571663632709,0.0783874887
2018-06-29,AVY,0.014147553306658976,0.1216125536
2018-06-29,ADP,0.0035134567377831894,0.0047367086
2018-06-29,MMC,0.008273684959197938,0.0204202431
2018-06-29,SWKS,0.005352192184510805,-0.023017482
2018-06-29,CLX,0.002957606224332626,0.0049064556
2018-06-29,GPC,0.008814346664731037,0.0585372309
2018-06-29,CBT,0.017678554326578513,0.0684987205
2018-06-29,KLAC,0.014260501058831889,0.1436257782
2018-06-29,NYT,-0.002520356511633997,-0.042526658
2018-06-29,CNA,0.013785887139052063,0.0224805261
2018-06-29,JPM,0.0033750963624524033,0.1069412726
2018-06-29,LRCX,0.0018988832022537004,0.1013215679
2018-06-29,WWW,0.0032884590948923957,0.0159438765
2018-06-29,MCO,-0.0003516744639333741,0.0016832879
2018-06-29,PKI,0.014972930337465452,0.0806067037
2018-06-29,HE,0.01582056492570294,0.0237644008
2018-06-29,MAS,0.015371841449339146,0.0789719867
2018-06-29,FITB,0.011907058092528122,0.0294104303
2018-06-29,NUE,0.00575010822586023,0.0692800033
2018-06-29,OXY,-0.007448997710957094,0.0013875718
2018-06-29,RF,0.010275172530308123,0.0450816574
2018-06-29,CLGX,0.013744455516189134,-0.063257045
2018-06-29,MTB,0.003459126855049113,0.017207007
2018-06-29,ROL,0.012370163889986196,0.0432839255
2018-06-29,FHN,0.012806098291771702,0.0012026479
2018-06-29,SHW,0.006171496857357165,0.0797602656
2018-06-29,ANDV,0.0047626014214700784,0.14232443
2018-06-29,BEN,0.016335400233419256,0.0692268508
2018-06-29,AJG,0.006374640309221259,0.0913840654
2018-06-29,WMB,0.0035796740084728896,0.0957810181
2018-06-29,GNTX,0.008669011836359241,0.0109977537
2018-06-29,WFC,0.007521557642350376,0.0317694518
2018-06-29,NI,0.009163521502933793,0.0020149013
2018-06-29,APA,-0.003492890496625989,-0.012295187
2018-06-29,MAT,0.005955753922412011,-0.035095747
2018-06-29,GGG,0.010782152830038926,0.0216750587
2018-06-29,BDX,0.0038429851862270027,0.0435243855
2018-06-29,DXC,0.01485896322671429,0.0496343049
2018-06-29,IFF,0.019929226092944695,0.0693906071
2018-06-29,TJX,0.012262192114004906,0.0202533501
2018-06-29,CMI,0.01617084240222565,0.072159377
2018-06-29,PH,0.009512181132742275,0.0830967995
2018-06-29,ATO,0.0068895135710006425,0.017592405
2018-06-29,LANC,0.017778553021750895,0.0461532186
2018-06-29,UNP,0.005398943423355085,0.0563475388
2018-06-29,LPX,0.01268153204840301,-0.01262128
2018-06-29,CAG,0.009902152992045898,0.0317753042
2018-06-29,ITW,0.009828534770435129,0.0329749147
2018-06-29,BLL,0.012363547880732035,0.0946025896
2018-06-29,NKE,0.010688489370169524,-0.036364014
2018-06-29,NDSN,0.007201126503754325,0.042789043
2018-06-29,JWN,0.013695321119424732,0.010566881
2018-06-29,AFL,0.01405077414253085,0.0802224177
2018-06-29,NTRS,0.0035259391207138596,0.0599220331
2018-06-29,LUV,0.01003399772166531,0.1414817395
2018-06-29,RBC,0.0123831482840518,0.049133421
2018-06-29,LNT,0.012613036256735361,0.0216750829
2018-06-29,GPS,0.015943187371636948,-0.062652773
2018-06-29,KEX,0.0009094882593435917,-0.003394277
2018-06-29,AXP,0.00988365344029575,0.0174815981
2018-06-29,TAP,0.014068079346751278,-0.01688514
2018-06-29,INTC,0.004460154724123904,-0.033987864
2018-06-29,ORI,0.015822743146109795,0.0687164041
2018-06-29,BAC,0.004664561167495615,0.0938238623
2018-06-29,TRV,0.013171777668186767,0.0621567714
2018-06-29,SNA,0.005533389807494506,0.0535891178
2018-06-29,PNC,0.0003718970029298555,0.0774525153
2018-06-29,PCAR,0.007177259458723771,0.0590843494
2018-06-29,GDI,0.0163045809663402,-0.028139598
2018-06-29,CTL,0.013502769361933245,0.0053743064
2018-06-29,WMT,0.014038727679079136,0.0401980365
2018-06-29,HUM,0.003033001023827462,0.0540059107
2018-06-29,PNM,0.01536116855369176,0.1303270913
2018-06-29,MSA,0.01987058850082793,0.045524777
2018-06-29,LNC,0.013189709761317663,0.0976770866
2018-06-29,TGT,0.010631351024647191,0.05830538
2018-06-29,HRB,0.003969416350421135,0.1028775695
2018-06-29,BK,0.0042609083789582804,-0.004937643
2018-06-29,DHR,0.004506420198285089,0.0379217016
2018-06-29,RRC,0.011761336581815145,-0.079304675
2018-06-29,LLY,0.01998334839221378,0.156374869
2018-06-29,SMTC,0.006766780143371042,-0.070956093
2018-06-29,TER,0.005731647082143113,0.1344651553
2018-06-29,SCI,0.009330707295566138,0.0978690582
2018-06-29,VVC,0.013862788803949668,-0.001320024
2018-06-29,SYY,0.010496131370402322,-0.012143298
2018-06-29,MKC,0.010923894213464378,0.0153696324
2018-06-29,RHI,0.012905104564221424,0.1621481451
2018-06-29,JEC,0.004558117740452352,0.0636070493
2018-06-29,THC,-0.0036206977537091116,0.1193413558
2018-06-29,EFX,-0.006760299300537308,0.0015172519
2018-06-29,GWW,0.01076083260411202,0.1221354204
2018-06-29,LEN,-0.001571013181695587,-0.005219039
2018-06-29,HRC,0.01195787124525462,0.0769436332
2018-06-29,WTR,0.003373941034515161,0.0484283763
2018-06-29,HAS,0.0046555570945521155,0.0843062225
2018-06-29,IPG,0.005753129320020672,-0.039569336
2018-06-29,MU,-0.0013435273704932409,0.0050743381
2018-06-29,PHM,0.014831379518335349,-0.010643486
2018-06-29,TRN,0.020107114910271583,0.114278582
2018-06-29,HUBB,0.013353594821899628,0.1639948758
2018-06-29,TTC,0.013158260438483331,-0.002595873
2018-06-29,HFC,0.008741672408389469,0.0882728818
2018-06-29,WRK,0.013726598171698136,0.0152361813
2018-06-29,NEM,-0.006261318463006683,-0.028913678
2018-06-29,CAH,0.009684548560650024,0.0213366962
2018-06-29,IP,0.011261077141233786,0.0300819809
2018-06-29,CASY,0.013152410461260223,0.0420809622
2018-06-29,EXC,0.010425906069502555,-0.003947382
2018-06-29,CNP,0.0070127927435125826,0.0261878195
2018-06-29,IDA,0.004939947788221717,0.0200825679
2018-06-29,PFE,0.01544839967506264,0.0990064415
2018-06-29,EMR,0.006805327316380547,0.0438150923
2018-06-29,JNJ,0.018547602750435155,0.0905378657
2018-06-29,GLW,0.015662021683080576,0.2045068714
2018-06-29,PPG,0.010578645122718293,0.0652080598
2018-06-29,PPL,0.01930963203996914,0.0061058221
2018-06-29,MMM,0.013110017987075482,0.0777005601
2018-06-29,MRK,0.009710198622990732,0.0835730108
2018-06-29,MSI,0.006961532379560954,0.040764873
2018-06-29,CMD,0.00876405753860721,-0.058177891
2018-06-29,FE,0.018733955426510324,-0.014966737
2018-06-29,SCG,0.006135282056440319,0.0397733423
2018-06-29,CMS,0.012209818167594151,0.0208196576
2018-06-29,CHD,0.006547275069552928,0.0499425466
2018-06-29,CINF,0.011485562996036282,0.1295695576
2018-06-29,WEC,0.00620882493197417,0.0250048126
2018-06-29,LMT,0.002157818197325979,0.1022148254
2018-06-29,TXT,0.008128465309328323,0.0342062945
2018-06-29,AAL,0.00753229993875198,0.0400228101
2018-06-29,ABT,0.011566254798434011,0.077593294
2018-06-29,HRL,0.01749470496934213,-0.029885351
2018-06-29,GIS,0.012202228719096087,0.0501397895
2018-06-29,SPGI,0.01155746237649793,-0.018520874
2018-06-29,CCK,0.02169646696785416,0.0097941496
2018-06-29,WRB,0.0076539559734242705,0.0453547547
2018-06-29,KMB,0.0034354856515343007,0.0792809996
2018-06-29,BRK.A,0.014721543424695508,0.0675745877
2018-06-29,UTX,0.009922048862679151,0.0840594965
2018-06-29,UGI,0.006462605671637361,0.0189492545
2018-06-29,CW,0.015824803899962762,0.116111328
2018-06-29,PG,0.0036526948149073844,0.0437138575
2018-06-29,SO,0.0008537444330232805,0.0478492985
2018-06-29,CAT,0.004054417251657132,0.0646637651
2018-06-29,BCO,0.018869124665558668,0.0015347771
2018-06-29,CL,0.008969784252493083,0.0388259339
2018-06-29,FMC,0.020371112753820086,0.0059103482
2018-06-29,DE,0.0016382514575161936,0.0340937759
2018-06-29,BMY,0.013863089054605482,0.0672471273
2018-06-29,WBA,0.017207463380004263,0.1251183721
2018-06-29,BA,0.007575089921114452,0.0603652979
2018-06-29,WEN,0.01181069628028247,-0.030703609
2018-06-29,MTZ,0.003911380909736979,-0.084358635
2018-06-29,SNV,0.00990943318016609,-0.066146727
2018-06-29,CR,0.008804991594385326,0.1286883178
2018-06-29,CACI,0.006482111906908794,0.0378541323
2018-06-29,CTAS,0.008123911914460697,0.1032791707
2018-06-29,CVS,0.01655368785171466,0.014095449
2018-06-29,HAL,-0.014183353448247383,-0.060188617
2018-06-29,L,0.01627816584051011,0.0501812781
2018-06-29,K,0.004419150784442691,0.0150022032
2018-06-29,VAR,0.006396272160167648,0.0136127659
2018-06-29,CSL,0.011956384851715839,0.1325519654
2018-06-29,CBRL,0.008691547473633533,-0.0317838
2018-06-29,R,0.01351983035831545,0.088018735
2018-06-29,AVT,0.005735062051025206,0.0207828182
2018-06-29,HPQ,0.028949819026115497,0.0155881616
2018-06-29,BAX,0.008158604711450176,-0.020424479
2018-06-29,CFR,0.009263686623035807,0.0191871404
2018-06-29,XRX,0.0074001201259635534,0.0804833072
2018-06-29,EGN,0.0017061976990042724,0.0170761972
2018-06-29,PNW,0.010545445403955469,0.0054134406
2018-06-29,MUR,0.0070902583895945965,-0.016702224
2018-06-29,HES,8.07233230964502e-05,-0.020436929
2018-06-29,ALK,-0.000604658696667355,0.0388040813
2018-06-29,ARW,0.01827816888703354,0.0058388627
2018-06-29,BF.B,0.017935733097544333,0.0843008953
2018-06-29,OMC,0.012235489593455228,-0.09914812
2018-06-29,FLS,0.009356122042803576,0.0956772315
2018-06-29,EV,0.0102709571714243,0.0223509959
2018-06-29,HEI,0.007904392410678326,0.0463912572
2018-06-29,HP,-0.004782380837990759,-0.039397991
2018-06-29,PEG,0.009578511187212015,-0.049254193
2018-06-29,APD,0.003692739179827885,0.0525963838
2018-06-29,DIS,0.011750904958971228,0.0898989039
2018-06-29,DUK,0.0074087261922318945,0.0305193822
2018-06-29,F,0.015021383394348903,-0.081094104
2018-06-29,DOV,0.0029056931379157335,0.1320066574
2018-06-29,XEL,0.00551681925067676,0.02423188
2018-06-29,ETR,0.006471474408788048,0.0044650804
2018-06-29,EVRG,0.01739111751373458,-0.002668591
2018-06-29,AEP,0.011413496476270733,0.0256924099
2018-06-29,NEE,-0.00031938338123563975,0.0014533108
2018-06-29,ALE,0.00827631857052783,-4.9876e-05
2018-06-29,ASH,0.00790728919492131,0.0486686128
2018-06-29,OGE,0.006161855860371973,0.0370964679
2018-06-29,COHR,0.007544267695912151,0.0088845893
2018-06-29,ARNC,0.010798820921500592,0.2735322985
2018-06-29,NOC,0.004316294240407607,-0.025031985
2018-06-29,EQT,0.0041847147275963295,-0.101273793
2018-06-29,MDU,0.009523508013131957,0.00955759
2018-06-29,CA,0.011209477359289347,0.2385121259
2018-06-29,RTN,0.007011367070907513,0.0279967814
2018-06-29,HRS,0.010314448361297345,0.1396066221
2018-06-29,CAR,0.013899246425487137,0.305850625
2018-06-29,WHR,0.018298556836532365,-0.10506707
2018-06-29,CPB,0.018586657142853902,0.0159135806
2018-06-29,NFG,0.00835844621315092,0.0123728412
2018-06-29,CBSH,-0.0029426665949950793,0.0306980061
2018-06-29,CMA,0.010505116110044076,0.0646121028
2018-06-29,AEE,0.012212008039410142,0.018285011
2018-06-29,AVA,0.013122161077772233,-0.041098635
2018-06-29,OKE,0.0030524157192520383,0.0071355087
2018-07-31,EMN,0.0134766339438563,-0.065197798
2018-07-31,BYD,0.01061315381693138,-0.026499608
2018-07-31,NVR,0.023421093560704834,-0.03457057
2018-07-31,FFIN,0.008046111985728674,0.0655378672
2018-07-31,PTEN,0.004021937778851048,-0.005669861
2018-07-31,NYCB,0.007667939654841544,0.0141845858
2018-07-31,URBN,0.009058338523885698,0.0452467996
2018-07-31,INCY,0.016660520174447226,0.1091604876
2018-07-31,NFX,0.008627160657360189,-0.05173923
2018-07-31,VLY,0.02204150302096437,0.032734816
2018-07-31,VMI,0.0153464484924353,-0.149196248
2018-07-31,MCK,0.009801288021303353,0.026584725
2018-07-31,MLM,-0.0037791003832815494,-0.002703184
2018-07-31,TSCO,0.0184935231512443,0.1335870596
2018-07-31,CPRT,0.006813425629135866,0.1189784678
2018-07-31,EXP,0.0027997093428884174,-0.07225925
2018-07-31,AEO,0.008579204733597356,0.0293769176
2018-07-31,NKTR,0.00588905950369481,0.2624684247
2018-07-31,RS,0.009156498081530455,-0.021666492
2018-07-31,SIRI,0.00958471382782465,0.0113629523
2018-07-31,DAR,0.012223489359881023,-0.017030536
2018-07-31,AZPN,0.017142509318792538,0.2027010741
2018-07-31,COF,0.006473537683440145,0.0532133664
2018-07-31,IT,0.0011339429062922736,0.1042111414
2018-07-31,ALB,-0.001085239466023848,0.0124127363
2018-07-31,DECK,0.011245398422940697,0.0782546001
2018-07-31,ESRX,0.011764510792631171,0.1061271253
2018-07-31,UHS,-0.00789906847062977,0.0652305084
2018-07-31,ALV,0.013049798797795024,-0.12603883
2018-07-31,SBUX,0.01615502823536344,0.0255044355
2018-07-31,TSN,0.0037881628305343673,0.0931094485
2018-07-31,PX,0.0020542861948474826,-0.052256702
2018-07-31,ASGN,0.004081134285801442,0.0237598355
2018-07-31,LFUS,0.0009859296518237096,0.0314688581
2018-07-31,RDN,0.021053776495946027,0.0601493652
2018-07-31,LGND,-0.002139097133822621,0.1878380152
2018-07-31,UMBF,0.01748141746142741,0.0449989485
2018-07-31,IAC,0.005239650715728579,0.3376190039
2018-07-31,CREE,-0.0030506043571496277,0.0187605313
2018-07-31,CHK,0.009744258184295937,-0.063040673
2018-07-31,INTU,0.00299504159903615,0.0729691136
2018-07-31,LSTR,0.012851381835747803,0.0417198512
2018-07-31,MCHP,0.0014715488128962152,-0.076907734
2018-07-31,CHDN,-0.003549226619954571,-0.013315355
2018-07-31,JBL,0.014446396348369608,0.0505831512
2018-07-31,ORLY,0.003669709453378132,0.0945438343
2018-07-31,ATR,0.009820602596190898,0.020659092
2018-07-31,RGA,0.017127548981018165,0.0121809617
2018-07-31,USG,-0.008794549276596841,-0.004376556
2018-07-31,FLIR,0.010219541869646792,0.0717788982
2018-07-31,ALL,0.017273542370013297,0.0605320084
2018-07-31,SGMS,0.019775920211169917,-0.371006879
2018-07-31,BWA,0.018541419734187874,-0.04679774
2018-07-31,ATVI,0.0061243989142984925,-0.019578748
2018-07-31,MSM,0.004465733032605048,0.0084437924
2018-07-31,NATI,0.007671354384238772,0.0935837152
2018-07-31,FDS,0.0140568914071992,0.1407818022
2018-07-31,ANSS,0.009355804827504062,0.0996552753
2018-07-31,GWR,0.012811351012900318,0.0203767373
2018-07-31,PEGA,0.014428745948440898,0.1440834972
2018-07-31,ETFC,0.006488085391926621,-0.017483643
2018-07-31,SRCL,0.008915096058282375,-0.11854821
2018-07-31,NOV,-0.0007564421304407463,-0.033479868
2018-07-31,PAG,0.01606843118720795,0.0135341055
2018-07-31,ZION,0.0102082023361588,0.0349570635
2018-07-31,NUS,0.018744783677768925,0.0960664424
2018-07-31,STLD,0.00889147522376447,-0.030480879
2018-07-31,NBIX,-0.004660809944240231,0.2219048264
2018-07-31,VSAT,0.01050611900463683,-0.108509253
2018-07-31,DGX,0.01384100594610604,0.0193803395
2018-07-31,ROK,0.005129837606707952,-0.031883595
2018-07-31,NSP,0.007335105563978327,0.2586523565
2018-07-31,SSB,0.01848637562807834,-0.015154085
2018-07-31,WWD,0.006194414652549004,-0.031734618
2018-07-31,CIEN,-0.003734491519735334,0.2417070987
2018-07-31,MTN,0.002382419952798983,0.074897972
2018-07-31,AMTD,0.00864891827468498,0.0269214018
2018-07-31,EEFT,0.007868325214670225,0.0621372285
2018-07-31,WTFC,0.010861538250274562,0.0099125915
2018-07-31,DHI,0.008296381547391665,0.0197958248
2018-07-31,NCR,0.01139284137976858,0.015950135
2018-07-31,BRK.B,0.00993642051639553,0.0532340157
2018-07-31,ALXN,-0.0020122154549029794,-0.082225817
2018-07-31,WSM,0.012144475872037867,0.1991180899
2018-07-31,ABC,0.016127925033240616,0.1025182876
2018-07-31,MBFI,0.00010033775865121719,-0.001393636
2018-07-31,IBKC,0.022674063244068527,0.041119651
2018-07-31,DRI,0.009063373662366345,0.0834944296
2018-07-31,WAB,0.0025123988348010043,-0.018641335
2018-07-31,LECO,0.009672271365140194,0.0007419333
2018-07-31,DISH,0.006914882275183482,0.118488689
2018-07-31,RMD,0.010276532720137628,0.0551215458
2018-07-31,FCX,0.012608945339844326,-0.150084841
2018-07-31,IART,0.015316451089758026,-0.047484814
2018-07-31,MD,0.0038282896418426315,0.1049668985
2018-07-31,THG,0.013015741141959582,-0.024961508
2018-07-31,DVA,0.00303213232057006,-0.015686481
2018-07-31,ERIE,0.01620911337558926,-0.007314738
2018-07-31,POOL,0.007282149126710028,0.073179734
2018-07-31,HSIC,0.002670818778521232,-0.02338571
2018-07-31,NTAP,0.016558181303276038,0.1182400557
2018-07-31,EL,0.0016510415043604993,0.039603443
2018-07-31,WAT,0.013895667363644157,-0.041089068
2018-07-31,CTXS,0.01327235883042793,0.0352281826
2018-07-31,EME,0.010032987314718692,0.0393356952
2018-07-31,AMRX,0.008155029618405552,0.2034078362
2018-07-31,NUAN,0.017037435844460193,0.1033423963
2018-07-31,HIG,0.013535853664845176,-0.04011996
2018-07-31,SCCO,0.014436157255744547,-0.1093796
2018-07-31,DLTR,0.00878498755941845,-0.119588572
2018-07-31,CACC,4.970842562195335e-05,0.188989115
2018-07-31,TIF,0.004241808601766948,-0.109989042
2018-07-31,KSS,0.006391810445424095,0.0693353983
2018-07-31,T,0.022438483239838557,-0.002538342
2018-07-31,USB,0.004588311742033641,0.0191508449
2018-07-31,HD,0.011221818011229175,0.0200686912
2018-07-31,SLM,-0.004425574488527222,0.0364868278
2018-07-31,WSO,0.010952783622479789,0.0127760424
2018-07-31,WDC,-0.004883201614052712,-0.100103202
2018-07-31,RES,0.014962692104404943,-0.040659653
2018-07-31,AIG,-0.002329637255856918,-0.038549847
2018-07-31,RGLD,-0.0022470859472684193,-0.100288081
2018-07-31,STI,0.005313852626427328,0.0260120137
2018-07-31,SEIC,0.01619148343176082,0.0507857735
2018-07-31,VZ,0.01883179766752709,0.0512659858
2018-07-31,SIGI,0.018975952549973946,0.0749885934
2018-07-31,RJF,0.013642415580350932,0.0142314724
2018-07-31,STZ,0.010671207674778556,-0.007736131
2018-07-31,HOG,0.013957504648593588,-0.007895185
2018-07-31,TOL,0.007403512912453576,0.0259099613
2018-07-31,APC,-0.003974734685945993,-0.121217224
2018-07-31,C,-0.0037846205411503596,-0.00438205
2018-07-31,ECL,0.007696819322665969,0.0679095882
2018-07-31,UNM,0.008041994207941034,-0.073334168
2018-07-31,SON,0.021789133112428305,0.0096862987
2018-07-31,Y,0.0164416731720637,0.0023887642
2018-07-31,BBT,0.015568634816840999,0.0230998314
2018-07-31,MS,0.001071454108145957,-0.035816762
2018-07-31,COO,0.013577827701664808,-0.019719007
2018-07-31,AOS,0.015435352812811665,-0.025957416
2018-07-31,RPM,0.01667544743342767,0.047025093
2018-07-31,LNG,-0.007502263968325321,0.0524157519
2018-07-31,SWX,0.012413522023410176,-0.006203546
2018-07-31,AMD,0.009256845907869902,0.3715587529
2018-07-31,DCI,0.013644851136226297,0.0631798255
2018-07-31,LOW,0.0004244744161060951,0.0931252288
2018-07-31,BIO,0.012031833440029461,0.0592185045
2018-07-31,HXL,0.01606258425691065,-0.041304379
2018-07-31,PAYX,0.011397816274012344,0.0596866357
2018-07-31,NBL,0.002371134709189435,-0.175055268
2018-07-31,BKH,0.003120149744210805,0.1194604865
2018-07-31,TMO,0.00319868205072366,0.0178858108
2018-07-31,CSX,0.0045927319431449355,0.0507486622
2018-07-31,TMK,0.0057149001391742695,-0.003303208
2018-07-31,PDCE,0.010036267778734809,-0.164985212
2018-07-31,WST,0.006536405990215518,0.0658874708
2018-07-31,BRO,0.01274443313262836,0.0426583486
2018-07-31,CI,0.010420047733591859,0.0481157425
2018-07-31,CHE,0.014301006526389087,0.0231128755
2018-07-31,LB,0.019938286082794108,-0.148110884
2018-07-31,NSC,0.004517943276902325,0.0317727598
2018-07-31,PGR,0.009980439772827128,0.1237124624
2018-07-31,NJR,0.009155459885258968,-0.015654087
2018-07-31,D,0.0012411793894583955,-0.014708388
2018-07-31,KEY,0.004285754159969129,0.0161287422
2018-07-31,STT,0.0031348653956560276,-0.017453176
2018-07-31,SF,0.01317358967692331,0.0139994529
2018-07-31,SYK,0.011467188859404918,0.0362560051
2018-07-31,BHGE,-0.00071697817931261,-0.042953397
2018-07-31,X,0.0036173438352731244,-0.185514348
2018-07-31,IONS,0.016419905136089194,0.0444164435
2018-07-31,HWC,0.00999444763656533,0.0242706324
2018-07-31,IDXX,0.007288169800068655,0.0355943042
2018-07-31,AES,0.008310590844529269,0.0156155984
2018-07-31,VRTX,-0.005347209401141681,0.051813257
2018-07-31,ZBRA,0.012508927261817883,0.2435244444
2018-07-31,MTG,0.010561763378966657,0.0176308277
2018-07-31,HAE,0.008649688032027408,0.1417838606
2018-07-31,FIZZ,0.016836452548939,0.1152609038
2018-07-31,BIIB,0.005996110687868801,0.0555821481
2018-07-31,FCFS,-0.0007622681279941916,0.0023409618
2018-07-31,BOKF,0.01135210036077424,0.0571691478
2018-07-31,ODFL,0.007424938330519213,0.036547077
2018-07-31,QCOM,0.01908926994327899,0.0704861778
2018-07-31,TTEK,0.005995232820959645,0.1484000656
2018-07-31,GILD,0.01759176050777811,-0.028581864
2018-07-31,SMG,0.010158165120442235,-0.053973149
2018-07-31,ROP,0.004038669050916058,-0.01329261
2018-07-31,SNPS,0.026914580359625465,0.1405223134
2018-07-31,ICUI,0.006174336324012031,0.0653456497
2018-07-31,M,-0.0030212634140987186,-0.081640284
2018-07-31,MHK,0.007330604763594455,0.0155479918
2018-07-31,AGCO,0.02393885599544782,-0.052536218
2018-07-31,BSX,0.013918830673786563,0.0564184683
2018-07-31,TSS,0.01099007499027273,0.0595754246
2018-07-31,OLED,0.013101762598444987,0.269428012
2018-07-31,REGN,0.0024059238857208143,0.1036688509
2018-07-31,CATY,0.019010800164775944,0.0212420068
2018-07-31,ABMD,0.003750684638470822,0.1452140632
2018-07-31,PII,0.010521121424502887,0.0328336815
2018-07-31,SCHW,0.004978536715342551,-0.004341881
2018-07-31,PXD,-0.007641810660424263,-0.07858001
2018-07-31,MAN,0.0027933292771082467,0.0034396868
2018-07-31,MIDD,0.00621189551189639,0.1843874725
2018-07-31,ADBE,0.008362639342861007,0.0753577324
2018-07-31,IEX,0.011953085918868234,-0.004009136
2018-07-31,SYMC,0.0012807903065748909,-0.000858134
2018-07-31,CGNX,0.007289480872290937,0.0185781075
2018-07-31,TECH,0.008475007304995699,0.1966694119
2018-07-31,EOG,-0.006324332306518347,-0.084661881
2018-07-31,EA,0.010205830827500043,-0.120745602
2018-07-31,PTC,0.009812687483621204,0.0857680636
2018-07-31,NEOG,-0.002175866316818648,0.1323805871
2018-07-31,CSCO,0.020450387717345732,0.1279814514
2018-07-31,THO,0.0030090005430048134,0.0046203896
2018-07-31,COG,0.006241340818623358,0.0149957417
2018-07-31,HOLX,0.00505604898356635,-0.075009498
2018-07-31,KMPR,0.004014902124984119,0.0208310197
2018-07-31,TYL,0.0019618923147583685,0.0960042971
2018-07-31,XLNX,0.009633450862569356,0.0833174708
2018-07-31,CBS,0.0026165334964021597,0.0050451929
2018-07-31,TRMB,0.026138380832713255,0.1910345378
2018-07-31,AN,0.009445015483988326,-0.067126485
2018-07-31,AZO,0.002654675397142184,0.0853558677
2018-07-31,TTWO,0.0011704768697082969,0.1801377657
2018-07-31,NWL,0.003403153771118052,-0.163493889
2018-07-31,AMZN,0.010200620675973732,0.1307645413
2018-07-31,NDAQ,0.014746003348213556,0.0426013219
2018-07-31,DXCM,0.0047844403721335246,0.5161127123
2018-07-31,OSK,0.018979077561317965,-0.064722898
2018-07-31,WAL,0.016173278366769208,0.0147963381
2018-07-31,DISCA,-8.312347325882714e-05,0.0454278412
2018-07-31,EXPE,0.0030579343120054267,-0.024164229
2018-07-31,CF,0.014756955496634864,0.1746720197
2018-07-31,ROLL,0.024105471346037275,0.0288718148
2018-07-31,AMP,0.004640226111481611,-0.020890118
2018-07-31,FNF,0.012979492797881359,-0.011476581
2018-07-31,ISBC,0.017783713046309928,0.0279526944
2018-07-31,WEX,0.005078432150091036,0.0005072272
2018-07-31,UAA,-0.0015346895824122995,0.0224361281
2018-07-31,LYV,0.006105441368513447,0.006516914
2018-07-31,VIAB,0.0008804880202862384,0.006317434
2018-07-31,CMG,-0.002289012236596279,0.0941431793
2018-07-31,UAL,-0.002623627702623553,0.0857133913
2018-07-31,TDG,-0.00827263533890095,-0.069608758
2018-07-31,POR,0.013997851015430569,0.0213277089
2018-07-31,DK,0.010777582124370726,0.0252192105
2018-07-31,MA,0.014107385965981184,0.0870868536
2018-07-31,QRTEA,0.012150532398233646,-0.025085204
2018-07-31,HOMB,0.0064216550299769646,0.013061462
2018-07-31,WYND,0.018181793624076452,-0.043230492
2018-07-31,ICE,-0.0019682802380340918,0.0297895233
2018-07-31,HUN,0.016234393330002327,-0.09226505
2018-07-31,DLB,0.0019213298035702661,0.0899439203
2018-07-31,CE,0.012618146856136343,-0.012437344
2018-07-31,CRI,0.01707964893310681,0.013185829
2018-07-31,SNX,0.010778950911746544,0.0035829582
2018-07-31,WLL,-0.002239386365827536,0.0237776088
2018-07-31,NXST,0.00808059601886313,0.1048473242
2018-07-31,AEL,0.021888628056649456,0.0364632691
2018-07-31,AIZ,0.029595872373031337,-0.064338016
2018-07-31,NRG,-0.0003966686290544589,0.1158613014
2018-07-31,SBNY,0.013379163027542239,0.0533630746
2018-07-31,XPO,0.0066337392005363024,0.0663903626
2018-07-31,ALNY,0.0036383342552777677,0.2896631333
2018-07-31,CBRE,0.010523354056322981,-0.021479475
2018-07-31,CRM,0.007861011974829635,0.1116336855
