date,stock_ticker,predicted_return,actual_return
2020-05-29,XOM,0.008927918234211057,-0.016594391
2020-05-29,MGM,0.006206316552570136,-0.022073286
2020-05-29,MXIM,0.01664145953488972,0.0506975072
2020-05-29,WM,0.014116384265219694,-0.002863432
2020-05-29,KKR,0.012338140497449829,0.1126927601
2020-05-29,TCF,0.004180728587456679,0.0171890741
2020-05-29,GD,0.0056223671848459975,0.0178119036
2020-05-29,GE,0.007310467700348652,0.0409958529
2020-05-29,LH,0.011062025647794292,-0.052632546
2020-05-29,ONB,0.006649726302801751,-0.096380165
2020-05-29,IIVI,0.005145430005730986,-0.006622145
2020-05-29,PBCT,0.006002366395961994,0.0103803396
2020-05-29,CHTR,0.018392212188182877,-0.062526455
2020-05-29,BAH,0.01024838975142172,-0.020912452
2020-05-29,GM,0.0073812373882679114,-0.022511127
2020-05-29,HHC,0.0024348813883822845,0.0255663226
2020-05-29,IPHI,0.007891792208550859,-0.065111524
2020-05-29,LPLA,0.02207940467368539,0.0980930569
2020-05-29,FRC,0.0023254611240318118,-0.020253465
2020-05-29,FLT,0.014066330255345089,0.0316486599
2020-05-29,KNX,0.013971745705595227,0.0042258462
2020-05-29,TRGP,0.014871317392754362,0.1217558103
2020-05-29,IBM,0.009772923100568697,-0.033166493
2020-05-29,NAV,0.012684537376329186,0.1216184365
2020-05-29,RP,0.017590496557917435,-0.04153317
2020-05-29,DTE,0.016616125592288852,0.0086617403
2020-05-29,FAST,0.005860897106692257,0.0381937938
2020-05-29,XRAY,0.010172377088879563,-0.050830847
2020-05-29,JJSF,0.010655451711425512,-0.007291228
2020-05-29,ORCL,0.01693057261204993,0.0277965961
2020-05-29,MSFT,0.020805061181489032,0.1104593145
2020-05-29,TROW,0.01479860044297356,0.0288495327
2020-05-29,HON,0.01838588366761073,-0.00873908
2020-05-29,RGEN,-0.00038707747128596814,-0.056296079
2020-05-29,BWXT,0.008697336306446852,-0.094873859
2020-05-29,INDB,-0.0007979369798860724,0.0372134501
2020-05-29,WERN,0.010028790971359744,-0.058299964
2020-05-29,ADM,0.018383754897026077,0.0149089068
2020-05-29,WTS,0.008134189311432321,0.0458530167
2020-05-29,FNB,0.006510958959940673,0.0120457698
2020-05-29,EHC,0.010749521989517376,-0.150816722
2020-05-29,FISV,0.0028274994950276463,-0.085798172
2020-05-29,BC,0.013555593789759176,0.1635066884
2020-05-29,CERN,0.010761474255676013,-0.057301624
2020-05-29,WBS,0.018757935301316447,0.0108541127
2020-05-29,MKL,0.019410958435941754,0.0285933668
2020-05-29,KO,0.005558318939122417,-0.034161696
2020-05-29,SAFM,0.010974329122604357,-0.122278487
2020-05-29,UBSI,0.006982601464675083,-0.03689505
2020-05-29,ENV,0.011046015572730052,0.0127081571
2020-05-29,CDNS,0.01685092853920746,0.0510556379
2020-05-29,ED,0.012245223924965748,-0.041799938
2020-05-29,FICO,0.016514543509536836,0.0381218175
2020-05-29,KMI,0.00628281254371265,-0.039973425
2020-05-29,HSY,0.014324032245130583,-0.044763899
2020-05-29,ITT,0.01471655175168521,0.0208532212
2020-05-29,HCA,0.012101093918925769,-0.092148682
2020-05-29,QLYS,0.00693915575407979,-0.098088233
2020-05-29,BERY,0.00330507135048806,-0.013237389
2020-05-29,WDAY,0.02087354282176191,0.0213251112
2020-05-29,FANG,-0.0009015004038059968,-0.017948805
2020-05-29,ICPT,0.0071951367325826954,-0.337077601
2020-05-29,RH,0.004146464938453052,0.1474863159
2020-05-29,PCG,0.010378066436655542,-0.252207918
2020-05-29,NEO,0.0036663203047534836,0.1606343107
2020-05-29,ABBV,0.02050876718638326,0.0593583154
2020-05-29,BFAM,0.013506437132979344,0.0474509465
2020-05-29,ZTS,0.010137065896899167,-0.016959217
2020-05-29,PEP,0.010315107795365663,0.0130698325
2020-05-29,GMED,0.01311546111168934,-0.127089976
2020-05-29,MO,0.01187921724883944,0.0265325418
2020-05-29,PFSI,0.004455647939637513,0.2443907278
2020-05-29,IQV,0.01952606674866446,-0.051196838
2020-05-29,COP,0.00445302162284675,-0.003893263
2020-05-29,PVH,0.011673813575187793,0.0566406639
2020-05-29,BLUE,0.007263716932959885,-0.040804072
2020-05-29,CDW,0.01744125863426734,0.0474159734
2020-05-29,HDS,0.004849840859499543,0.0926153081
2020-05-29,NWSA,0.005828141963740827,-0.031936763
2020-05-29,PTCT,0.016659529624531516,0.0004916504
2020-05-29,COTY,0.01812574841674369,0.2313048558
2020-05-29,AMGN,0.010057997259417533,0.0267176049
2020-05-29,AGIO,-0.009061429943279771,0.0335296447
2020-05-29,VOYA,0.015783779682237868,0.0354161428
2020-05-29,FIVE,0.005336279354561328,0.0214958152
2020-05-29,PANW,0.017173408392533708,-0.023902465
2020-05-29,NOW,0.015758855830228305,0.0440574641
2020-05-29,HII,0.010175695269099519,-0.127169861
2020-05-29,AL,0.007607080921461901,-0.022351733
2020-05-29,KSU,0.012674464292540067,-0.00561429
2020-05-29,SR,0.012080759043016821,-0.090438714
2020-05-29,MPC,0.007837797311245245,0.0636450665
2020-05-29,DNKN,0.020621239264208398,0.0211933216
2020-05-29,ZG,0.003962258488317046,-0.008381565
2020-05-29,FBHS,0.009794129561522246,0.0486204939
2020-05-29,XYL,0.014542532947824649,-0.020901889
2020-05-29,UI,0.01874928811631167,-0.053513622
2020-05-29,VAC,0.006992962543876387,-0.084926924
2020-05-29,CAG,0.0038045929790413973,0.0108225996
2020-05-29,TRIP,0.008792751394236487,-0.014104173
2020-05-29,ZNGA,0.014839425453489787,0.0425229909
2020-05-29,GWRE,0.010649131331080275,0.0805199685
2020-05-29,POST,0.018147170371385184,0.0063324052
2020-05-29,EPAM,0.012380119581189446,0.0925551968
2020-05-29,PRLB,0.006691471163247868,-0.109953558
2020-05-29,CCXI,0.0014418543057705645,-0.077836795
2020-05-29,ALSN,0.012471710890045368,-0.025020531
2020-05-29,RXN,0.01451845925919341,-0.031661486
2020-05-29,ENPH,0.00995379652732661,-0.182605578
2020-05-29,PSX,0.019061191671524,-0.081367573
2020-05-29,PFPT,0.019228971488732233,-0.044393404
2020-05-29,SPLK,0.019104792922638173,0.0690993162
2020-05-29,FB,0.012638544401430925,0.0086965308
2020-05-29,APO,0.010912291657604734,0.0486394892
2020-05-29,OKTA,0.018531238362972085,0.0236754062
2020-05-29,MUSA,0.010566356357740446,-0.030332577
2020-05-29,CLDR,0.018224449568346835,0.2408756333
2020-05-29,HFC,0.018682652772734006,-0.071642129
2020-05-29,HRL,0.01368762457663052,-0.011568387
2020-05-29,HUBB,0.012083124276168825,0.0239157042
2020-05-29,ATO,0.005759565028054187,-0.031234432
2020-05-29,MAS,0.016842637865807645,0.0762129145
2020-05-29,FITB,0.015396991777157122,0.0081517434
2020-05-29,NUE,0.014857739756636297,-0.010689174
2020-05-29,OXY,0.0015368979894811417,0.4137995707
2020-05-29,RF,0.007845480840734203,-0.003194654
2020-05-29,CLGX,0.008705277667847119,0.3562357294
2020-05-29,MTB,0.014400884287021689,-0.016094722
2020-05-29,ROL,0.014599912759777138,0.0140148362
2020-05-29,HEI,0.0073795640350161045,-0.010322317
2020-05-29,FHN,0.01075423449200951,0.0811833831
2020-05-29,FELE,0.011026277509273348,0.0353889445
2020-05-29,BEN,0.005493878229243186,0.1111876758
2020-05-29,AJG,0.023472958039714685,0.0387205238
2020-05-29,WMB,0.004053424928402993,-0.049537094
2020-05-29,GNTX,0.014321243044047343,-0.025440395
2020-05-29,WFC,0.016084274071548627,-0.032967357
2020-05-29,NI,0.007460982342796096,-0.045840668
2020-05-29,APA,0.006448268219507405,0.2510584759
2020-05-29,MAT,-0.001419870161056368,0.0498457158
2020-05-29,GGG,0.014779952041458088,-0.004663315
2020-05-29,BDX,0.009347572332208577,-0.027921604
2020-05-29,DXC,0.020405555966361583,0.1610541063
2020-05-29,SHW,0.008656610464358398,-0.027042832
2020-05-29,TJX,0.015343822319189546,-0.041798199
2020-05-29,EV,0.006716601028510086,0.0706350671
2020-05-29,OMC,0.018834152717939152,0.0082956476
2020-05-29,CBSH,0.0074668352040835936,-0.062707855
2020-05-29,OKE,0.008689259572520354,-0.094676113
2020-05-29,CPB,0.00487646188202078,-0.026580943
2020-05-29,WHR,0.007552593320491036,0.0631900894
2020-05-29,LHX,-0.005357395004423964,-0.145148887
2020-05-29,NFG,0.007379289234635674,0.0095497275
2020-05-29,F,0.013543328096103265,0.0646985786
2020-05-29,DOV,0.01193595492531266,-0.007195141
2020-05-29,DIS,0.00811031341435028,-0.049460622
2020-05-29,SJI,0.004340621114705011,-0.10852739
2020-05-29,K,0.008858147834631413,0.0113836935
2020-05-29,VAR,0.015537710708029007,0.0092088169
2020-05-29,FLS,0.0113056005505966,0.1002831401
2020-05-29,CSL,0.011942968317432048,-0.001685203
2020-05-29,AVT,0.016961880674922998,0.031287683
2020-05-29,HPQ,0.013266113186786544,0.1627929973
2020-05-29,BAX,0.010104087942946606,-0.040817736
2020-05-29,CFR,0.017501751751552018,-0.016685521
2020-05-29,DUK,0.006058992593501272,-0.067132561
2020-05-29,XRX,0.011136810518347796,-0.021510588
2020-05-29,PNW,0.013231536140684848,-0.059278442
2020-05-29,APD,0.0035583811872514724,0.004659002
2020-05-29,HES,0.004815094286637248,0.0965926515
2020-05-29,ALK,0.007833085863888221,0.060444014
2020-05-29,ARW,0.014843532682106817,-0.005745619
2020-05-29,BF.B,0.00888105348423449,-0.031886751
2020-05-29,CBRL,0.01641308317358168,0.0351842957
2020-05-29,CMI,0.013850207694649518,0.0214801187
2020-05-29,HE,0.010274335345694888,-0.086263148
2020-05-29,PH,0.01831080729936964,0.018236406
2020-05-29,HRB,0.01492900339418557,-0.144805892
2020-05-29,BK,0.01141588289908864,0.0397171507
2020-05-29,DHR,0.011982797978380057,0.0623212287
2020-05-29,LLY,0.01595792702231205,0.0733226629
2020-05-29,SMTC,0.011062533105544526,-0.018151881
2020-05-29,TER,0.013271576187059425,0.2608669566
2020-05-29,SCI,0.01374096070616705,-0.008976513
2020-05-29,SYY,0.015510038426323376,-0.009164539
2020-05-29,MKC,0.013093116634746842,0.0241635291
2020-05-29,RHI,0.013161823587628584,0.0410903858
2020-05-29,J,0.0042521751079202365,0.0091835808
2020-05-29,EFX,0.012680670849420556,0.1192019524
2020-05-29,TGT,0.006137518380940078,-0.019719076
2020-05-29,GWW,0.012726896886783903,0.0145631636
2020-05-29,HRC,0.014348274993762374,0.0818317475
2020-05-29,WTRG,0.0063083551735827175,-0.034834841
2020-05-29,HAS,0.009055901114899303,0.0194891
2020-05-29,IPG,0.013821278879180662,0.0028222229
2020-05-29,MU,0.009834448367458608,0.0752496289
2020-05-29,PHM,0.016081378307973005,0.0051987211
2020-05-29,MSA,0.009680538107417062,-0.037934201
2020-05-29,TRN,0.003107759243338195,0.0659992339
2020-05-29,PNM,0.016875745093689807,-0.058404779
2020-05-29,WMT,0.008201953361398824,-0.034599425
2020-05-29,CVNA,0.005509643671904868,0.292651044
2020-05-29,LEN,0.00926892663764738,0.019086236
2020-05-29,LNC,0.023145232300340365,-0.03015535
2020-05-29,UNP,0.014793741934276664,-0.004750849
2020-05-29,HUM,0.0032149705105784347,-0.054343259
2020-05-29,PKI,0.012321048546272844,-0.023788711
2020-05-29,SJM,0.010770244734442887,-0.071371859
2020-05-29,JBHT,0.009937327391905578,0.0054987146
2020-05-29,HBAN,0.00880545578745915,0.0330832953
2020-05-29,SWK,0.01211660991016621,0.1164405214
2020-05-29,MCD,0.02209706345903136,-0.010029187
2020-05-29,VFC,0.009967686479491204,0.094730662
2020-05-29,IMMU,0.009115014113249505,0.054975869
2020-05-29,ES,0.010396864096689731,-0.005237399
2020-05-29,TFX,0.008459162989658486,0.0029866608
2020-05-29,AVY,0.00899405448275,0.0360434743
2020-05-29,ADP,0.015664470150860643,0.0224953571
2020-05-29,DIOD,0.004708515362686605,0.0422520021
2020-05-29,MMC,0.008133333350417993,0.0135896204
2020-05-29,SWKS,0.006678054760135903,0.0785232427
2020-05-29,CLX,0.01897788812150647,0.063512096
2020-05-29,GPC,0.014859338407482913,0.0519320721
2020-05-29,KLAC,0.01790220214332247,0.105151126
2020-05-29,NYT,0.006168120477058676,0.0712739321
2020-05-29,CNA,0.018817024739442974,0.0634131299
2020-05-29,ABM,0.013002266991421981,0.001357303
2020-05-29,JPM,0.015803053444290914,-0.03349842
2020-05-29,TGNA,0.007479678074180599,-0.043615351
2020-05-29,LRCX,0.02199801655239146,0.186036499
2020-05-29,MCO,0.014334810152392087,0.0272737237
2020-05-29,LANC,0.01562270313154148,0.0144314652
2020-05-29,CMA,0.017298372168546676,0.0667500736
2020-05-29,AEE,0.008668609794350773,-0.051953374
2020-05-29,IFF,0.004073104104747029,-0.075030571
2020-05-29,WH,0.012513446397735686,-0.070424436
2020-05-29,PRSP,0.016060983160224935,0.0508697534
2020-05-29,RTX,0.005985699666342666,-0.04504727
2020-05-29,AVLR,0.021225891214137343,0.2430346923
2020-05-29,BJ,0.006047904577640335,0.0351777913
2020-05-29,UGI,0.016656429757854162,0.0090080116
2020-05-29,KDP,0.00038044440654695817,0.0170919614
2020-05-29,TENB,0.01604540100059714,-0.046790151
2020-05-29,ALLK,0.008037679289463546,0.1054384725
2020-05-29,VRT,-0.032769306987069584,0.0651003884
2020-05-29,ELAN,0.005653881272236072,0.0017683287
2020-05-29,FTDR,0.021784555656245135,-0.029015655
2020-05-29,CW,0.016006472613058827,-0.108275516
2020-05-29,EQH,0.02031313848850423,0.0093191683
2020-05-29,GH,0.01198034355830233,-0.102544984
2020-05-29,PLAN,0.01582001894945695,-0.013383903
2020-05-29,PG,0.011907740097941787,0.0313872451
2020-05-29,SWI,0.016718737861083764,-0.03399835
2020-05-29,KOD,0.006020764585389921,-0.162458791
2020-05-29,DELL,0.0023427881615330076,0.1066687199
2020-05-29,MRNA,0.007032001215955139,0.0439650247
2020-05-29,SO,0.00573748689428219,-0.091566643
2020-05-29,FOXA,0.01084795074898685,-0.080662234
2020-05-29,DOW,0.02756573361378751,0.0558585467
2020-05-29,LYFT,0.00624929764261063,0.0558820235
2020-05-29,TW,-0.002766407440044647,-0.118656701
2020-05-29,ZM,0.004313831768937078,0.4125364887
2020-05-29,ALLO,-0.002671602484311711,-0.110980405
2020-05-29,BRK.A,0.018658916808584333,-0.040797675
2020-05-29,KMB,0.009989352206478497,0.0068287592
2020-05-29,WRB,0.016763222592951994,-0.009418375
2020-05-29,FND,0.007073505625752802,0.1085538732
2020-05-29,AVA,0.005617335766927703,-0.071072659
2020-05-29,KR,0.012700765176251082,0.0376069153
2020-05-29,IR,0.019037144332915833,-0.002936877
2020-05-29,VST,0.0039776240700408385,-0.082536383
2020-05-29,AM,0.004033583230946772,0.1719588654
2020-05-29,ATUS,0.013690354266127488,-0.123739129
2020-05-29,BHF,0.024760812487088744,-0.063714927
2020-05-29,DD,0.018248822968273456,0.0472093167
2020-05-29,BKI,0.009417112322026529,-0.057517583
2020-05-29,DCPH,0.011851814896956225,0.019534651
2020-05-29,ROKU,0.01214847124268313,0.0640037002
2020-05-29,MDB,0.01423993818634681,-0.024958922
2020-05-29,CVS,0.014031251661064156,-0.009250503
2020-05-29,APLS,0.015089656173655746,-0.030672835
2020-05-29,DNLI,0.004721396816159668,-0.13125342
2020-05-29,GIS,0.004918086692031325,-0.022149483
2020-05-29,ADT,0.007017098875275914,0.1319621669
2020-05-29,GLIBA,0.013102068972666175,0.0277942082
2020-05-29,ZS,0.007679251328481813,0.1162217872
2020-05-29,DBX,0.01841564046593258,-0.035545247
2020-05-29,SPGI,0.015317331787086327,0.0136223005
2020-05-29,DOCU,0.010643604142661614,0.2322600948
2020-05-29,CDAY,0.010592262256281165,0.150909053
2020-05-29,SMAR,0.014009333152958837,-0.116992159
2020-05-29,CCK,0.012272152086198009,-0.004685099
2020-05-29,PINS,0.0016824618176976471,0.0925564336
2020-05-29,CAT,0.01962801612990813,0.0529259125
2020-05-29,YETI,0.00560036508281786,0.3310527073
2020-05-29,WEC,0.005900074835116585,-0.044578379
2020-05-29,GLW,0.012860496044993735,0.1363632994
2020-05-29,PPG,0.007655877904030659,0.0430789085
2020-05-29,MMM,0.012390262497337991,-0.002976483
2020-05-29,MRK,0.011561207537067963,-0.034540033
2020-05-29,MSI,0.021036762549195426,0.0400980579
2020-05-29,FE,0.016750914116929253,-0.082447363
2020-05-29,CMS,0.010898223828303197,-0.00283137
2020-05-29,CHD,0.009928096150975962,0.029605653
2020-05-29,CINF,0.0214231357152117,0.0962528082
2020-05-29,BCO,0.008359970996489932,0.0729253607
2020-05-29,TXT,0.012758535404514259,0.0631870719
2020-05-29,CTAS,0.01738118588525421,0.0741054284
2020-05-29,PEG,0.009447790200180436,-0.027333563
2020-05-29,HAL,0.014416138641788043,0.1084105985
2020-05-29,MDU,0.008725101017018264,0.0287373195
2020-05-29,XEL,0.006259963782006877,-0.032392768
2020-05-29,ETR,0.010734291287112608,-0.078768259
2020-05-29,EVRG,0.008950362607182063,-0.039004164
2020-05-29,AEP,0.009508183485824917,-0.065906456
2020-05-29,NEE,0.0031739338186491262,-0.054842526
2020-05-29,ALE,0.012656775074892511,-0.070251523
2020-05-29,ASH,0.006924136937969188,0.0287861636
2020-05-29,EQT,-0.00972566354117779,-0.108046068
2020-05-29,OGE,0.00858557505768371,-0.030751312
2020-05-29,COHR,0.012103964400807792,-0.098096078
2020-05-29,HWM,0.008509037449202525,0.2116737383
2020-05-29,NOC,0.010548980293932069,-0.082916258
2020-05-29,JNJ,0.01579966963238293,-0.054688202
2020-05-29,EMR,0.009878506316612872,0.016451923
2020-05-29,PPL,0.003834609704870975,-0.060407816
2020-05-29,IDA,0.0160025307742145,-0.062955311
2020-05-29,CL,0.013401562831761818,0.0127577389
2020-05-29,FMC,0.01909613685133394,0.016666578
2020-05-29,DE,0.011487309849645147,0.0379620509
2020-05-29,BMY,0.011222927949136069,-0.015505257
2020-05-29,WBA,0.014867196866456798,-0.012908553
2020-05-29,BA,0.016808510320143587,0.2566706108
2020-05-29,WEN,0.014133250135060607,0.0243590994
2020-05-29,MTZ,0.014100358812523976,0.1460046487
2020-05-29,SNV,0.006747899405597795,0.086924495
2020-05-29,PFE,0.012030041874940781,-0.143854855
2020-05-29,CR,0.02230828100282898,0.0670212822
2020-05-29,CVBF,0.00037520533913880383,-0.039566962
2020-05-29,JEF,0.011394594036346437,0.0613334866
2020-05-29,ABT,0.011130903588500584,-0.036867785
2020-05-29,RAMP,0.009363068657418264,-0.157942532
2020-05-29,CWT,0.01548268042270426,-0.135958821
2020-05-29,CACI,0.012568298562368897,-0.135278223
2020-05-29,EXC,0.011620418661800538,-0.052827759
2020-05-29,CASY,0.007956076145413066,-0.064020312
2020-05-29,IP,0.012103236707721584,0.0339675451
2020-05-29,CAH,0.018197138250325737,-0.036927575
2020-05-29,CNP,0.006865234508097165,0.0499562079
2020-05-29,WRK,0.007784406158551374,0.007027611
2020-05-29,LMT,0.007692808473882702,-0.060649863
2020-05-29,AAL,0.003081776412269385,0.2446618693
2020-05-29,AJRD,0.01828431431465253,-0.096109105
2020-05-29,NEM,-0.00507806711751181,0.06010182
2020-06-30,RGA,0.019804098992192348,0.0867179128
2020-06-30,ATR,0.009591602168271441,0.0318699384
2020-06-30,ORLY,0.018680636233249122,0.1320175098
2020-06-30,JBL,0.015318407757921537,0.0865583139
2020-06-30,CHDN,0.013021115163827724,0.0402305329
2020-06-30,INTU,0.011616135709549709,0.0360591987
2020-06-30,LSTR,0.01748094733364148,0.084220195
2020-06-30,CREE,0.01609229778222073,0.1642858701
2020-06-30,IAC,0.010635204311055843,0.2845313119
2020-06-30,UMBF,0.013708123174488282,-0.034047624
2020-06-30,FLIR,0.01327578399294504,0.0267671475
2020-06-30,MCHP,0.018584577423513562,-0.034094816
2020-06-30,PZZA,0.012288228945267848,0.192067148
2020-06-30,INCY,0.006359402646155408,-0.050210601
2020-06-30,BWA,0.0073883733662805946,0.0367271731
2020-06-30,UHS,0.011005377761580707,0.1830198484
2020-06-30,ATVI,0.015300079094662702,0.0885692405
2020-06-30,DECK,0.009874696532428012,0.0653819533
2020-06-30,IT,0.010890704564052993,0.0271809491
2020-06-30,BYD,0.00810632881845159,0.1312899755
2020-06-30,NVR,0.009455351621580094,0.205929892
2020-06-30,FFIN,0.01381830579694672,0.0355524996
2020-06-30,ITRI,0.020578220919653674,0.0498622263
2020-06-30,NYCB,0.0017447313640556426,0.0322529355
2020-06-30,UFPI,0.015091512744463118,0.1758241223
2020-06-30,VIAV,0.019109417863295154,0.0854573118
2020-06-30,HMSY,0.003049679969620859,0.0032961288
2020-06-30,ALL,0.013982733589715649,-0.026906872
2020-06-30,RDN,0.0073140292770383026,-0.038139982
2020-06-30,OPCH,0.003036472961993688,-0.151396854
2020-06-30,ASGN,0.010544936355255325,0.0265946424
2020-06-30,VRTX,0.009967463676837499,-0.063170506
2020-06-30,ARWR,0.009006940120011098,-0.002878396
2020-06-30,ZBRA,0.01571289964880787,0.0967939364
2020-06-30,MTG,0.00815306095622275,0.0096681172
2020-06-30,HAE,0.012568297420030678,-0.021314761
2020-06-30,FIZZ,0.0017859541729287661,0.0511946732
2020-06-30,BIIB,0.009450606034863605,0.0265866572
2020-06-30,FCFS,0.010527811696704107,-0.145921035
2020-06-30,AAON,0.008173133923564117,0.0912611874
2020-06-30,BOKF,0.009098456900395128,-0.013211231
2020-06-30,ODFL,0.012828673429326476,0.0779117437
2020-06-30,QCOM,0.021530203964335935,0.1577774452
2020-06-30,TTEK,0.018784642035140305,0.1203499304
2020-06-30,GILD,0.008465558217828304,-0.096408857
2020-06-30,SMG,0.004892386305678274,0.1791221814
2020-06-30,ROP,0.012859835481740196,0.115035476
2020-06-30,SNPS,0.01989752261777924,0.0215410328
2020-06-30,ICUI,0.008580794476919805,-0.003246882
2020-06-30,MHK,0.003998058939664345,-0.215410559
2020-06-30,AGCO,0.016976756296805628,0.1832753735
2020-06-30,BSX,0.011496809665917315,0.0984473916
2020-06-30,KSS,0.004731164481801834,-0.083393185
2020-06-30,OLED,0.00996830033662864,0.1658537703
2020-06-30,CACC,0.003590884096962398,0.116675237
2020-06-30,DHI,0.011928112911380248,0.1930470335
2020-06-30,SBUX,0.02720041952672004,0.0398511158
2020-06-30,TSN,0.00727159127464259,0.0290408766
2020-06-30,LFUS,0.016297688882673047,0.0410415845
2020-06-30,VLY,0.013935687765165527,-0.044857079
2020-06-30,ETFC,0.011990491683972782,0.020812949
2020-06-30,VMI,0.011978566563207399,0.0666135566
2020-06-30,DVA,0.0019061938930258569,0.1041456403
2020-06-30,POOL,0.016314466587172456,0.1647950577
2020-06-30,AEIS,0.015383051729130754,0.085163297
2020-06-30,HSIC,0.011810415795009558,0.176985191
2020-06-30,NTAP,0.02069733843776899,0.0091404848
2020-06-30,SAM,-0.0009235661611014592,0.5100834536
2020-06-30,EL,0.007886513504442404,0.0468578169
2020-06-30,WAT,0.016594139285899277,0.1814410256
2020-06-30,CTXS,0.011722867817812305,-0.03491853
2020-06-30,EME,0.018550066698056956,0.036791453
2020-06-30,NUAN,0.01417810589015066,0.080714071
2020-06-30,THG,0.010383310133716432,0.0053277647
2020-06-30,HIG,0.012468560906836249,0.0976950841
2020-06-30,NVAX,-0.01128409523698966,0.7167567181
2020-06-30,SCCO,0.020072369183256278,0.0989696177
2020-06-30,WSM,0.001607525233349458,0.0680624264
2020-06-30,ALXN,-0.0005582910417071697,-0.086967429
2020-06-30,BRK.B,0.013237908206356829,0.0966453048
2020-06-30,FCN,0.01505207112487489,0.0425887758
2020-06-30,NBIX,0.016405141838571696,-0.013542618
2020-06-30,FDS,0.016529546651946406,0.0541819314
2020-06-30,ANSS,0.006980758966301038,0.0645830797
2020-06-30,PEGA,0.026015986078355032,0.1552820521
2020-06-30,STRA,0.007553433712975717,-0.178687675
2020-06-30,AES,0.013722967915608408,0.0608592684
2020-06-30,MSM,0.0032881404004958727,-0.08319292
2020-06-30,IART,0.014789998650380396,0.0160736179
2020-06-30,FCX,0.008479120354980673,0.1165811064
2020-06-30,RMD,0.00623665152456597,0.0546395535
2020-06-30,HAIN,0.006028754024494511,0.0782877894
2020-06-30,ALB,0.0006227310774174471,0.0678963753
2020-06-30,MLM,0.010093325701737323,0.0028529231
2020-06-30,TSCO,0.004844702009031122,0.0829868259
2020-06-30,CPRT,0.007000495097015382,0.1197511347
2020-06-30,EXP,0.018231244670107123,0.1424520033
2020-06-30,NKTR,0.010999796762934015,-0.043277892
2020-06-30,PENN,-0.005914201263734256,0.1082823666
2020-06-30,SSD,0.00993888429640847,0.1472446786
2020-06-30,AMED,0.00825799321812357,0.1793097424
2020-06-30,RS,0.017398814469857783,0.0349784995
2020-06-30,SIRI,0.02109420854623547,0.0016036166
2020-06-30,DAR,0.017881909250515683,0.1343435215
2020-06-30,AZPN,0.00291244167160609,-0.061387504
2020-06-30,COF,0.015240814776975312,0.0192321463
2020-06-30,MCK,0.0110502150456287,-0.021348823
2020-06-30,BRKS,0.012660355706851565,0.2306865918
2020-06-30,ACIW,0.013034678112167493,-0.00751011
2020-06-30,WDFC,0.012113728902453633,-0.005546293
2020-06-30,DLTR,0.005062713294073965,0.0071291559
2020-06-30,NATI,0.014602378643040422,-0.083024284
2020-06-30,ABC,0.011777614963644559,-0.005855624
2020-06-30,DRI,0.014575692024671941,0.0016157831
2020-06-30,WAB,0.00568396426338308,0.0801501142
2020-06-30,LECO,0.014032591335460682,0.072905721
2020-06-30,DISH,-0.0017152087944360857,-0.069644993
2020-06-30,EMN,0.009797631242889005,0.0715541931
2020-06-30,IDXX,0.019983204492716553,0.2046189176
2020-06-30,LPX,0.020625927405330653,0.2345978784
2020-06-30,REGN,0.0034325304321319687,0.0134011347
2020-06-30,AMD,0.011831881932798497,0.4716734158
2020-06-30,DCI,0.011841569805217361,0.0390229503
2020-06-30,LOW,0.014439928518984587,0.106027955
2020-06-30,BIO,0.010944223372779092,0.1624728756
2020-06-30,HXL,0.003564279413582108,-0.175243778
2020-06-30,PAYX,0.015541338449048044,-0.042476261
2020-06-30,NBL,0.011381652333821256,0.1148553284
2020-06-30,BKH,0.018497109959348612,0.0210789757
2020-06-30,TMO,0.012455061706119864,0.1423353272
2020-06-30,CSX,0.015523182396126704,0.0228423363
2020-06-30,GL,0.01982575083011906,0.0747685822
2020-06-30,WST,0.005852546772960985,0.1841672825
2020-06-30,BRO,0.011775717558838059,0.1154545413
2020-06-30,CI,0.010831995592701961,-0.079822844
2020-06-30,CHE,0.011239959949261462,0.0910610052
2020-06-30,LB,-0.0010197790946226606,0.630494492
2020-06-30,NSC,0.013364855086814212,0.0946770029
2020-06-30,PGR,0.009644023398059162,0.1288476454
2020-06-30,NJR,0.012504849601252654,-0.048798377
2020-06-30,KWR,-0.0025788811319480236,0.046950938
2020-06-30,D,0.005870017994254682,-0.001947765
2020-06-30,KEY,0.012230744484455403,-0.014057313
2020-06-30,RLI,0.012916939409839111,0.073347004
2020-06-30,UNF,0.003411258586840136,0.0419787856
2020-06-30,RPM,0.008309337428563782,0.0916932168
2020-06-30,LM,0.011779109595216903,0.0049251258
2020-06-30,AOS,0.012720030664390314,0.0266402474
2020-06-30,SWX,0.011308532110881524,0.0084444795
2020-06-30,COO,0.0025718721415822834,-0.002497483
2020-06-30,NWL,0.001960633803768451,0.0326455588
2020-06-30,ADI,0.017723982748972356,-0.063619254
2020-06-30,SRCL,0.007584003787409791,0.0794820281
2020-06-30,WMT,0.011392153200894367,0.0802138688
2020-06-30,ITW,0.015353428621680036,0.0578925589
2020-06-30,BLL,0.01066825352715554,0.05947691
2020-06-30,NKE,0.014302500917033108,-0.004587531
2020-06-30,NDSN,0.017767949161308774,0.0205631068
2020-06-30,JWN,0.005275507854651121,-0.116304016
2020-06-30,AFL,0.01692037830933927,-0.012867114
