date,stock_ticker,predicted_return,actual_return
2015-06-30,RCPT,0.015792843476869094,0.1989476234
2015-06-30,BFAM,0.016593718391416643,0.0422145762
2015-06-30,AA,0.018373486823084033,-0.114798188
2015-06-30,BLMN,0.016808925539448932,-0.108630314
2015-06-30,NOW,0.003492206614515601,0.0832997262
2015-06-30,LNKD,-0.0006269254046414718,-0.016309395
2015-06-30,SAVE,0.015930034719111964,-0.036714956
2015-06-30,MPC,0.010844986135784067,0.0451155938
2015-06-30,P,0.00263024106369105,0.1274131536
2015-06-30,AMCX,0.013149534743158024,0.028955441
2015-06-30,AWAY,0.013307234389857186,-0.034704369
2015-06-30,DNKN,0.007284970970180651,-0.020181829
2015-06-30,Z,0.009459718142978066,-0.060410399
2015-06-30,FBHS,0.007824939031751042,0.0421213508
2015-06-30,STRZA,0.01672467308985002,-0.095483012
2015-06-30,XYL,0.0205145004473559,-0.068519041
2015-06-30,UBNT,0.01911627692581424,0.0095566437
2015-06-30,PANW,0.010149814466989895,0.0637092441
2015-06-30,VAC,0.009919920168331101,-0.088828355
2015-06-30,CLVS,0.008662172955343706,-0.039258044
2015-06-30,GRPN,0.019600737438727873,-0.041749507
2015-06-30,LPI,0.007385600785179941,-0.318759948
2015-06-30,TRIP,0.016097382981195875,-0.089052126
2015-06-30,GWRE,0.012248462886323704,0.1156243905
2015-06-30,EPAM,0.011495667627178942,0.04043236
2015-06-30,ALSN,0.017026572505933056,-0.002734105
2015-06-30,VNTV,0.01759385450854794,0.1521341056
2015-06-30,YELP,-0.006363069544489992,-0.38647455
2015-06-30,PSX,0.009510739197251754,-0.013157865
2015-06-30,SPLK,0.012516597909093766,0.0045963759
2015-06-30,FB,0.016488228650881682,0.0961348191
2015-06-30,ACHC,0.004962671568257765,0.0185113866
2015-06-30,NOC,0.0037873670019670357,0.0906511322
2015-06-30,HDS,-0.008575492804404417,0.0176236201
2015-06-30,AEE,0.0014463514578372987,0.0902335867
2015-06-30,LUV,0.00322160389282195,0.0939861163
2015-06-30,RBC,0.006208271196507721,-0.043532114
2015-06-30,LNT,-0.0034960176619290625,0.0751905218
2015-06-30,OII,0.011155957766345617,-0.141017377
2015-06-30,GPS,0.014536641682402818,-0.038249899
2015-06-30,KEX,0.005478715758716533,-0.055439603
2015-06-30,AXP,-0.006795843245800704,-0.021358771
2015-06-30,CB,0.01492994624491794,0.3068110347
2015-06-30,TAP,0.0071440991701612055,0.0249248222
2015-06-30,INTC,0.013380820094716127,-0.048167028
2015-06-30,ORI,0.024326180785771916,0.0703774393
2015-06-30,BAC,0.0002738247669925604,0.0505287126
2015-06-30,TRV,0.006660443090090388,0.0978688076
2015-06-30,SXT,0.007646647406397517,0.0007316807
2015-06-30,SNA,0.00014654484625144758,0.0348508842
2015-06-30,PNC,0.004212446875507617,0.0317825265
2015-06-30,PCAR,0.010141815185574013,0.0161415916
2015-06-30,TTC,0.007526981269463544,0.0081145335
2015-06-30,CTL,0.010088051946490258,-0.026548631
2015-06-30,FDX,0.0066584096706445925,0.0059859408
2015-06-30,AFG,0.016458109126854047,0.0639605746
2015-06-30,ADI,0.007129941876822191,-0.091220625
2015-06-30,LEG,0.013762849464230245,-0.017871793
2015-06-30,NWL,0.011868553818668734,0.0527851656
2015-06-30,DCI,0.01409510913776062,-0.061452538
2015-06-30,NTRS,-0.002083598749064027,0.0003923461
2015-06-30,AFL,0.019507928888675877,0.0297428016
2015-06-30,JWN,0.01597929619954132,0.0242952686
2015-06-30,NDSN,0.017351873730578227,-0.048529964
2015-06-30,SYY,0.005913411598406167,0.005817255
2015-06-30,MKC,0.0063758792700304,0.0180358887
2015-06-30,RHI,0.0075460635046521955,-0.00846849
2015-06-30,JEC,0.009650584984160073,0.0369276218
2015-06-30,THC,0.005918034864328771,-0.027297888
2015-06-30,EFX,0.005549361947215427,0.051910609
2015-06-30,GWW,0.005987926010184401,-0.033551604
2015-06-30,LEN,0.0065077468241008535,0.0399686508
2015-06-30,HRC,0.01437375188636946,0.0312902071
2015-06-30,MENT,0.014973316115317423,-0.012864175
2015-06-30,WTR,0.007425027991502798,0.0387913734
2015-06-30,MCY,0.005172611039944971,0.0143755479
2015-06-30,BIO,0.012409349512015761,0.0008631889
2015-06-30,HAS,0.0042870696328649975,0.0589650609
2015-06-30,MU,0.017076046132710444,-0.01751592
2015-06-30,MSCC,0.006990265715985019,-0.057510789
2015-06-30,UIL,0.002158059869556467,-0.050271172
2015-06-30,PHM,0.019013173987633886,0.0282878261
2015-06-30,TRN,0.010561575238300553,0.1112372279
2015-06-30,SPW,0.005935581754107428,-0.096422099
2015-06-30,WMT,0.0166509368671552,0.0148033705
2015-06-30,CAG,0.01123690160851911,0.0134949712
2015-06-30,ITW,0.011725321882850505,-0.025275081
2015-06-30,BLL,0.0019638898820526374,-0.03292951
2015-06-30,NKE,0.008259300337193829,0.0666543692
2015-06-30,IPG,0.019554950832056207,0.1053450331
2015-06-30,HXL,0.002630499529529439,0.0452351756
2015-06-30,PAYX,0.0010223219350386451,-0.001279854
2015-06-30,DLX,0.0065317487464475864,0.039193552
2015-06-30,RGLD,0.005161150456616187,-0.181360647
2015-06-30,STI,0.0014279972744947085,0.0306833964
2015-06-30,SEIC,-0.0009053833971195465,0.0872935504
2015-06-30,STJ,0.012009475806841028,0.0102641303
2015-06-30,CVC,0.0038530858497255556,0.1787802279
2015-06-30,MS,-0.005330471685767477,0.0051559485
2015-06-30,RJF,0.004653138332995655,-0.009734841
2015-06-30,STZ,0.008299105376640688,0.0344768167
2015-06-30,HOG,0.0037183539885186564,0.0346051604
2015-06-30,TOL,0.010492976349036088,0.0191149395
2015-06-30,ARG,0.006533211187190848,-0.035545491
2015-06-30,APC,-0.00943806493841474,-0.047527533
2015-06-30,AIG,0.00771936742603861,0.0372048393
2015-06-30,CCE,0.01878586431418537,0.1758748442
2015-06-30,SIAL,-0.015595279614665046,0.001865766
2015-06-30,ECL,0.0021155137354204314,0.0242327582
2015-06-30,UNM,0.009392666060424102,0.0076923119
2015-06-30,SON,0.00845500548862814,-0.036864251
2015-06-30,Y,0.004471529264871976,0.0370551981
2015-06-30,BBT,-0.0006085562937779322,-0.000992332
2015-06-30,STT,6.938817819846475e-05,-0.005714317
2015-06-30,SF,0.003951370908340646,-0.04832007
2015-06-30,SYK,0.016521951518405558,0.0701056495
2015-06-30,BHI,0.012323752135598985,-0.057536453
2015-06-30,RTN,0.011891696018518394,0.1401546448
2015-06-30,INT,-0.011590100628832254,-0.152241901
2015-06-30,C,-0.00018417633857207953,0.0591961853
2015-06-30,VVC,0.005321559996403076,0.0940748155
2015-06-30,RES,0.01916387217145986,-0.110629052
2015-06-30,WSO,0.010103599048515571,0.0420236588
2015-06-30,NBL,0.00996067421036605,-0.170337409
2015-06-30,TMO,0.006746393051698902,0.0752928853
2015-06-30,CSX,0.012206367329672552,-0.041960206
2015-06-30,TMK,0.00732282005384567,0.0582274012
2015-06-30,WST,0.005270378883488308,0.0327134468
2015-06-30,BRO,0.009701138132857254,0.0179549642
2015-06-30,OCR,0.007032464420213043,0.02758619
2015-06-30,SWN,0.009710807226034138,-0.181698158
2015-06-30,TDS,0.011232576042386127,0.0003401438
2015-06-30,PCP,-0.0009888681765051512,-0.024766084
2015-06-30,CI,0.0060942185057884435,-0.110740758
2015-06-30,LB,0.007834939668634208,-0.058439307
2015-06-30,WDC,0.011345096105100186,0.0974241197
2015-06-30,NSC,0.0026708791921923793,-0.034684051
2015-06-30,CNL,0.000980804008766557,0.0107706934
2015-06-30,D,0.005520149376639015,0.0722296089
2015-06-30,KEY,0.0030118269399983383,-0.011984041
2015-06-30,RPM,0.004145269774091447,-0.037574071
2015-06-30,LM,0.01144750981147341,-0.04249949
2015-06-30,AOS,0.007064052550935647,0.0004167315
2015-06-30,COO,0.010928368644285959,-0.005281796
2015-06-30,VZ,0.017322728213999942,0.0156618822
2015-06-30,T,0.003415742003134799,-0.008727443
2015-06-30,USB,-0.004736240885799334,0.0417050123
2015-06-30,HD,0.012303713792164009,0.0530909896
2015-06-30,SLM,0.004976414946866776,-0.074974649
2015-06-30,PGR,0.009920167972667912,0.0959396362
2015-06-30,SCI,0.010569103206305438,0.0366972461
2015-06-30,LOW,0.009046789236236084,0.0398685895
2015-06-30,TER,0.013923564091721718,-0.001555245
2015-06-30,ARW,0.01481318391133907,0.0421147384
2015-06-30,BF.B,0.008597715181376059,0.082152158
2015-06-30,OMC,0.009416407884119335,0.0516621694
2015-06-30,FLS,0.0034191477737879478,-0.10767182
2015-06-30,EV,0.0032405349561856114,-0.013289048
2015-06-30,HP,0.0201240123721566,-0.180062443
2015-06-30,HFC,0.007402385527400365,0.1304755211
2015-06-30,HRL,0.01454012646463028,0.054816395
2015-06-30,HUB.B,0.010426943055132976,-0.035740629
2015-06-30,ATO,-0.003259514647164877,0.0783931464
2015-06-30,MAS,0.010569746099691654,0.1181862429
2015-06-30,FITB,0.005814921377364078,0.0120076854
2015-06-30,ALK,0.009483711477232454,0.1756945401
2015-06-30,NUE,0.004707654951419561,0.0015883752
2015-06-30,RF,0.012181827357837401,0.0028958193
2015-06-30,CLGX,0.022687746224927495,-0.006298816
2015-06-30,FMER,-0.0022317361168019793,-0.10033606
2015-06-30,MTB,0.008650849787265403,0.0497878306
2015-06-30,ROL,0.010128527262491385,0.0164738633
2015-06-30,FHN,0.009131056580159978,0.0114869373
2015-06-30,SHW,0.0042515021042994795,0.0099629881
2015-06-30,TE,0.013134963618090134,0.252548188
2015-06-30,TSO,0.0007226655672319731,0.1531808078
2015-06-30,BEN,0.012906061147667503,-0.070976943
2015-06-30,VAL,0.00925209292971204,0.0178440362
2015-06-30,OXY,0.002172561747222657,-0.097338304
2015-06-30,AJG,8.264630461370451e-05,0.002748437
2015-06-30,HES,0.00747589132800759,-0.117673434
2015-06-30,APD,0.005084123568292835,0.0415113121
2015-06-30,CMA,0.0029959218549986478,-0.075798899
2015-06-30,OKE,0.018476558930652035,-0.027482234
2015-06-30,CPB,0.008448533350536379,0.0413850956
2015-06-30,WHR,0.017442624674590256,0.027044164
2015-06-30,CAR,0.008456350580838313,-0.014745951
2015-06-30,HRS,0.01028579433736598,0.078403309
2015-06-30,NFG,0.0076154957409139135,-0.081847511
2015-06-30,CA,0.015185323231854321,-0.005291932
2015-06-30,F,0.00801766647926172,-0.001998687
2015-06-30,DOV,0.012478863893600787,-0.087061852
2015-06-30,DIS,0.0029955675950619548,0.0571228378
2015-06-30,EGN,0.005340816516611786,-0.191800907
2015-06-30,MUR,0.008618683404353358,-0.211209983
2015-06-30,L,0.011901189517765028,-0.010386853
2015-06-30,VAR,0.008092601587271004,0.0206332002
2015-06-30,CSL,0.004172479908645454,0.0113863302
2015-06-30,CBRL,0.004844442074212859,0.0457897261
2015-06-30,R,0.01775920745689929,0.0360534936
2015-06-30,AVT,0.004892055666837228,0.0150814625
2015-06-30,STR,0.010604369844502819,0.0588235073
2015-06-30,HPQ,0.020101844668667563,0.0169943422
2015-06-30,BAX,0.004494298455738148,0.0377368256
2015-06-30,CFR,0.002436249159576684,-0.078009732
2015-06-30,DUK,0.0105339762970515,0.0509770364
2015-06-30,XRX,0.016572466138774375,0.0357142948
2015-06-30,PNW,0.008366679461449512,0.0951836854
2015-06-30,K,0.00752234643010774,0.0553428605
2015-06-30,WMB,0.0019195776983199214,-0.085554972
2015-06-30,CBSH,0.0011021358320826204,0.006841986
2015-06-30,LRCX,0.008681053157296793,-0.055070631
2015-06-30,AVY,0.014305718617017599,-0.001476865
2015-06-30,ADP,0.00594434322252599,-0.005733599
2015-06-30,MMC,0.001251588777674906,0.0273368228
2015-06-30,CLX,0.004022050714954253,0.0835416839
2015-06-30,GPC,0.01397509611261786,-0.006478296
2015-06-30,BCR,0.010637719551686693,0.1534270495
2015-06-30,KLAC,0.009143713010808378,-0.056217752
2015-06-30,RAD,0.006339475226157201,0.0670657977
2015-06-30,CNA,0.019100288312077225,0.0369013324
2015-06-30,JPM,0.0162858456691147,0.0178570934
2015-06-30,GNTX,0.009920415475069166,-0.01552985
2015-06-30,MCO,0.013834195903670092,0.0228788555
2015-06-30,HUM,0.003882264478682368,-0.048044764
2015-06-30,UNP,0.0036989619321714075,0.0232776925
2015-06-30,LNC,0.010496743420528469,-0.045592729
2015-06-30,TGT,0.01438889889178632,0.0026951027
2015-06-30,HRB,0.019820733396534153,0.1227656454
2015-06-30,DDS,0.01815959944058406,-0.031466916
2015-06-30,BK,0.005776993153369231,0.0381224751
2015-06-30,DHR,0.017536419139240225,0.0697511584
2015-06-30,KATE,0.00999132009261297,-0.065923862
2015-06-30,PNY,0.006085549239530412,0.0764655024
2015-06-30,RRC,0.009249391932173797,-0.203321204
2015-06-30,ESL,0.013021325224237651,-0.070064954
2015-06-30,LLY,0.012332809632664827,0.012217083
2015-06-30,IDTI,0.015828870902342827,-0.119354844
2015-06-30,TFX,0.0016843310561747938,-0.010778822
2015-06-30,SWKS,-0.009301195836741815,-0.080979832
2015-06-30,KMT,0.006767027159047655,-0.071219184
2015-06-30,RRD,0.013537745289144691,0.0068846201
2015-06-30,WFC,0.0027772531924822276,0.0289828815
2015-06-30,NI,0.0019646093116482593,0.0763565525
2015-06-30,APA,-0.0027854694031996825,-0.199895889
2015-06-30,MAT,0.011952236608181182,-0.096535668
2015-06-30,GGG,0.010151929266335919,0.0106996922
2015-06-30,BDX,0.002719457625276517,0.0741263703
2015-06-30,CSC,0.010605417931600676,-0.003199255
2015-06-30,IFF,0.0034525220575834983,0.0576447546
2015-06-30,ES,0.00527253938259286,0.0949130431
2015-06-30,TJX,0.021819862127728303,0.0551609732
2015-06-30,CMI,0.011240355058013473,-0.012653431
2015-06-30,HE,0.007068771433329305,0.0073999739
2015-06-30,AVP,0.024528042366167825,-0.094249219
2015-06-30,PKI,0.012676670247946283,0.006648913
2015-06-30,BMS,-0.002734575938551762,-0.009775575
2015-06-30,PH,0.008400186376069105,-0.030774536
2015-06-30,MCD,0.008799714086273096,0.0503839366
2015-06-30,SWK,0.009786446424822732,0.0023755226
2015-06-30,ATI,0.018457445361068595,-0.294039756
2015-06-30,HBAN,0.0006800056639897824,0.0318302065
2015-06-30,VFC,0.006354107235221729,0.1053914353
2015-06-30,SJM,0.005170560768040647,0.0302554984
2015-06-30,NEU,0.012955881451396693,-0.104034834
2015-06-30,JCI,0.007681307071814756,-0.080153391
2015-06-30,WWW,0.0005767207021807269,0.029494388
2015-06-30,JBHT,0.008993246457663412,0.0272872038
2015-07-31,WSM,0.011371770052435247,-0.101937212
2015-07-31,JW.A,0.018218906619376314,-0.027353274
2015-07-31,SCCO,0.006333703879557712,-0.039483156
2015-07-31,NVAX,-0.011960957910333204,-0.106965169
2015-07-31,MSM,0.00622443683727664,-0.050098225
2015-07-31,NUAN,0.01389710443195408,-0.091560945
2015-07-31,IPXL,0.009688488264615614,-0.154766828
2015-07-31,EME,0.003634273309601776,-0.036378875
2015-07-31,CTXS,0.024830680464901507,-0.09919323
2015-07-31,ALXN,-0.0025023084473303307,-0.127886951
2015-07-31,HIG,0.023455335769584966,-0.029232355
2015-07-31,DST,0.010127199530690073,-0.058909789
2015-07-31,COF,0.008170791760965421,-0.038745422
2015-07-31,BRK.B,0.0018283293666665297,-0.060950063
2015-07-31,TUP,0.006398945134265397,-0.123824209
2015-07-31,NBIX,-0.016143189721769285,-0.074620865
2015-07-31,FDS,0.0049700619264416305,-0.044066191
2015-07-31,ANSS,0.009688026233456494,-0.058948517
2015-07-31,GWR,0.012185683243925046,-0.039876495
2015-07-31,ETFC,-0.005702641520345575,-0.074947193
2015-07-31,SRCL,0.00010732064729987272,0.0012059173
2015-07-31,NOV,0.01952770897084017,0.0047472292
2015-07-31,TGI,0.012285892241652087,-0.082079835
2015-07-31,PAG,0.00773945978272441,-0.058518548
2015-07-31,ZION,0.013712964227116799,-0.068291135
2015-07-31,WAT,0.009792020355304673,-0.090718463
2015-07-31,YHOO,0.014422359723684393,-0.120807111
2015-07-31,LXK,0.016113194190020767,-0.019270931
2015-07-31,SNDK,0.0232539725159652,-0.095040627
2015-07-31,MCK,0.011900958401389005,-0.102960534
2015-07-31,IM,0.014840339346634993,-0.002570697
2015-07-31,ACIW,0.005442322596504882,-0.098859325
2015-07-31,DLTR,0.011535035333294521,-0.02268354
2015-07-31,NATI,0.01196278916577841,0.0151933702
2015-07-31,ABC,0.0028860986098498192,-0.051252946
2015-07-31,IBKC,0.004271644455781626,-0.056545336
2015-07-31,DRI,0.010013771454355709,-0.077955529
2015-07-31,WAB,0.00978253191368129,-0.05287084
2015-07-31,LECO,0.015878734360445818,-0.031378988
2015-07-31,DISH,0.011293479617582333,-0.082649745
2015-07-31,FEIC,0.01451184768505107,-0.122019283
2015-07-31,EL,-0.0021843246743988107,-0.102121018
2015-07-31,RMD,-0.0007113687297897187,-0.09853325
2015-07-31,SUNE,0.010639045330873075,-0.553264618
2015-07-31,CAM,0.010342245349979727,0.3230282068
2015-07-31,MD,0.005364496550076918,-0.048322264
2015-07-31,THG,0.016625358908855782,-0.024118701
2015-07-31,DO,0.015772992731298056,0.0858769119
2015-07-31,DVA,0.0033071416265935336,-0.042895097
2015-07-31,ERIE,0.0070167854930395105,-0.050283819
2015-07-31,POOL,0.0020861720703511744,-0.006816215
2015-07-31,OPK,0.008990193705373168,-0.339034885
2015-07-31,HSIC,0.005218315248235912,-0.075483166
2015-07-31,NTAP,0.01808305021746706,0.0260031931
2015-07-31,PRXL,0.008800516132421396,-0.04698373
2015-07-31,FCX,0.006020210886149857,-0.094468057
2015-07-31,NUS,0.0030787495853006113,-0.096322276
2015-07-31,YUM,0.0023720385200726507,-0.091043815
2015-07-31,UNFI,0.0029536958094738977,0.0074765687
2015-07-31,AMG,0.009614019674587826,-0.103222668
2015-07-31,MTD,0.0045709122534620976,-0.121593654
2015-07-31,ADSK,0.011260366631815769,-0.075721666
2015-07-31,INGR,0.013381612922081024,-0.021088444
2015-07-31,URI,0.008734808159472834,0.0349306464
2015-07-31,AMSG,0.004347443912287826,0.0931140333
2015-07-31,VRSN,0.017206792979040236,-0.028192839
2015-07-31,PWR,0.010471400137069067,-0.122375123
2015-07-31,COLM,0.0030347359267783227,-0.140061527
2015-07-31,GRA,-0.006443797243739681,-0.019716615
2015-07-31,MAR,0.0008359840459955916,-0.02341271
2015-07-31,BBY,0.019556923027495232,0.137813583
2015-07-31,CHH,0.011016218257496293,0.0067114122
2015-07-31,SEE,-0.0004954217994286234,-0.03234902
2015-07-31,BRCM,0.004026604504751835,0.0237106811
2015-07-31,LVLT,0.013480215166030752,-0.114257433
2015-07-31,MANH,-0.0058559116869095675,-0.097809322
2015-07-31,FNFG,0.0012244008877644267,-0.039134916
2015-07-31,UMPQ,0.013228703629830547,-0.058060918
2015-07-31,LLL,0.014262519523210367,-0.0808938
2015-07-31,WCN,0.004436428700617409,-0.048673443
2015-07-31,FII,0.017090634601166946,-0.072975352
2015-07-31,EEP,0.011085052097794887,-0.081673548
2015-07-31,SRE,-0.0018241542655453996,-0.06808804
2015-07-31,ULTI,0.004769425896918264,-0.043537289
2015-07-31,CTSH,0.0011617048577441842,-0.002535655
2015-07-31,WDR,0.005246343420950003,-0.130037859
2015-07-31,STLD,0.008223553330260064,-0.027458867
2015-07-31,CHRW,0.015566158788330585,-0.038774073
2015-07-31,PSMT,0.023032189638551685,-0.119182758
2015-07-31,LAD,0.001352424594271178,-0.107694909
2015-07-31,VSAT,0.015283723680591315,-0.052096765
2015-07-31,NCR,0.010656714813096737,-0.088961534
2015-07-31,DGX,0.01262200609750906,-0.081425212
2015-07-31,TEN,0.013988587763463605,-0.055410601
2015-07-31,ROK,0.006047827110284509,-0.036821347
2015-07-31,WWD,0.00837429061059006,-0.074149154
2015-07-31,CIEN,0.0006434581687424622,-0.121414542
2015-07-31,SLGN,0.005716502353287229,-0.017766982
2015-07-31,MTN,0.010447719342380861,-0.01622754
2015-07-31,AMTD,0.0013974035210261486,-0.089028053
2015-07-31,EEFT,0.007514017955171096,-0.058832098
2015-07-31,DRQ,0.010705953492516757,-0.155497551
2015-07-31,ALV,0.014023069276959305,-0.023669159
2015-07-31,APH,0.004420499642302362,-0.071795769
2015-07-31,AMZN,0.005093918779519707,-0.043383397
2015-07-31,QRVO,0.0033340434573750667,-0.042105306
2015-07-31,MMS,0.00893016066087892,-0.11164052
2015-07-31,RL,0.011930744620348535,-0.116768584
2015-07-31,OZRK,-0.005416060620530643,-0.052583858
2015-07-31,SIRO,0.013736682514671385,-0.08094047
2015-07-31,JLL,0.002272486814387303,-0.163839579
2015-07-31,AME,0.004231191070695184,0.0145146176
2015-07-31,VLO,0.00831142847913062,-0.095426805
2015-07-31,ACAS,0.011907471943031758,0.0610221364
2015-07-31,SYNT,0.004701490830031537,0.0173953343
2015-07-31,LNG,0.008039650982426339,-0.098883569
2015-07-31,AZPN,-0.004167293169953243,-0.146687746
2015-07-31,PXD,0.012628456952700592,-0.029265592
2015-07-31,RS,0.009152080678645001,-0.034323424
2015-07-31,AZO,0.004108650124144297,0.0214711502
2015-07-31,REGN,0.004363663970368114,-0.072535448
2015-07-31,TSS,0.006086219726893083,-0.008437892
2015-07-31,X,0.016271013603608935,-0.15613766
2015-07-31,ISIS,0.026552233771872713,-0.086473696
2015-07-31,PNRA,0.017835956704267575,-0.126494184
2015-07-31,HNT,0.009814560559551763,-0.041878596
2015-07-31,IDXX,0.01164450465294034,-0.017324379
2015-07-31,AES,0.010420846176530094,-0.062500015
2015-07-31,VRTX,0.012969186772117874,-0.055407431
2015-07-31,ZBRA,0.004414602056866326,-0.229954481
2015-07-31,MTG,0.0015685671273751407,-0.046070397
2015-07-31,ATML,0.005926712058414497,-0.013284983
2015-07-31,BIIB,-0.004402686704650119,-0.067381926
2015-07-31,ODFL,0.0068119200459661414,-0.091045842
2015-07-31,OI,0.005142270356096858,-0.023419203
2015-07-31,QCOM,0.006436840656296534,-0.113837518
2015-07-31,WETF,0.004297059249594272,-0.243775085
2015-07-31,GILD,0.007646466329410207,-0.108518586
2015-07-31,WFM,0.01061354510539902,-0.100000083
2015-07-31,SMG,0.012135222739294047,0.0375889912
2015-07-31,ROP,0.000674241296115736,-0.030967943
2015-07-31,SNPS,0.013583661274493623,-0.07690794
2015-07-31,TWX,-0.00250180041268408,-0.188437104
2015-07-31,JACK,0.005766762630012301,-0.173894733
2015-07-31,M,0.004779586591291725,-0.151317656
2015-07-31,BOKF,0.0004659272138349078,-0.041528743
2015-07-31,MHK,-0.001445472367547716,-0.022917779
2015-07-31,CVA,0.010860193208087485,0.0030394867
2015-07-31,AN,0.00545987439554696,-0.040102664
2015-07-31,RSG,0.013575814420459235,-0.036444847
2015-07-31,MAN,-0.0061349878733257725,-0.039566774
2015-07-31,BID,0.0024425035823948844,-0.155869052
2015-07-31,MIDD,0.0018450755211599622,-0.115321875
2015-07-31,SPLS,0.012235255290073695,-0.033990484
2015-07-31,ADBE,0.011898187771401357,-0.041712381
2015-07-31,ODP,-0.003515857218353402,-0.008750021
2015-07-31,ALTR,-0.009576033792207747,-0.018727358
2015-07-31,IEX,0.008807041696748043,-0.055241313
2015-07-31,SYMC,0.018637990230125308,-0.092348285
2015-07-31,CGNX,0.002045738591205111,-0.214490816
2015-07-31,OA,-0.0030427004719686315,0.0707540885
2015-07-31,TECH,0.0068003886396967445,-0.133296713
2015-07-31,EA,0.00444763416991654,-0.075471714
2015-07-31,GIII,0.0013821984583700982,-0.040149543
2015-07-31,PTC,0.013365511277653338,-0.088858314
2015-07-31,CSCO,0.018032475101560745,-0.089373715
2015-07-31,THO,0.01223961961641452,-0.023264123
2015-07-31,COG,0.005469239004129412,-0.09441895
2015-07-31,HOLX,0.0141454589811508,-0.068410911
2015-07-31,BEAV,0.006507547620309043,0.0047218418
2015-07-31,TYL,0.007483478015990039,-0.010749606
2015-07-31,XLNX,0.007751760662328413,0.010778429
2015-07-31,CBS,0.00805218159263741,-0.153918073
2015-07-31,TRMB,0.020362431726809772,-0.181818217
2015-07-31,EOG,0.004562033405228649,0.0145095875
2015-07-31,SIRI,0.01907644265034858,-0.036616158
2015-07-31,MW,0.005910618549128876,-0.051579297
2015-07-31,BSX,0.009402293063707831,-0.034602098
2015-07-31,ALL,0.01624777714835791,-0.150398821
2015-07-31,BWA,0.005071157688766985,-0.119493052
2015-07-31,ARRS,0.009884438331304453,-0.14553687
2015-07-31,GMCR,0.019952527970876675,-0.24573563
2015-07-31,UHS,0.01355180087320618,-0.055016156
2015-07-31,BDC,0.006519797260556884,-0.149248689
2015-07-31,ATVI,0.01687967573100239,0.1101201326
2015-07-31,IT,0.009710406894951094,-0.034548916
2015-07-31,NVR,0.00580469926769979,0.0200732276
2015-07-31,PTEN,0.0163687344241326,-0.064218341
2015-07-31,NYCB,-0.004993538922244188,-0.058854483
2015-07-31,PZZA,0.01405973684227441,-0.107662752
2015-07-31,URBN,0.01513407421484373,-0.053954579
2015-07-31,NFX,0.003980440276723101,0.0158585068
2015-07-31,SHOO,0.0056408758900510815,-0.019673698
2015-07-31,CYT,0.006035333617105188,0.0012797196
2015-07-31,EMN,0.009457890192236583,-0.075765334
2015-07-31,VMI,0.019258685632504643,-0.044412497
2015-07-31,HAIN,0.0010078026901997753,-0.104736723
2015-07-31,ALB,0.0028038553868539933,-0.165867195
2015-07-31,MLM,-0.0028330614721196468,0.0725672469
2015-07-31,TSCO,0.011021304257590316,-0.075767398
2015-07-31,CPRT,0.01069548756380993,-0.02803215
2015-07-31,EXP,0.005059202561562968,0.0607985817
2015-07-31,AEO,0.011786891340854554,-0.041126736
2015-07-31,INCY,-0.004855018979019384,0.1142117754
2015-07-31,AGCO,0.01205412312356328,-0.10634426
2015-07-31,FLIR,0.011615604699606224,-0.066580117
2015-07-31,RGA,0.015258299116632798,-0.054600079
2015-07-31,KSS,0.008069086849957528,-0.167808235
2015-07-31,STE,0.006313085351991009,-0.069868281
2015-07-31,BBBY,0.02059580070860752,-0.047830794
2015-07-31,CACC,0.0016243135017222927,-0.15153411
2015-07-31,DHI,-0.0007808716857282891,0.0250084307
2015-07-31,ESRX,0.01814465358549825,-0.071833029
2015-07-31,SBUX,0.013122111935921388,-0.052822392
2015-07-31,TSN,0.009907418753538027,-0.044419385
2015-07-31,SPN,0.0250398027339229,-0.064117655
2015-07-31,PX,0.01118020437468066,-0.073506214
2015-07-31,HCC,-0.0011451771368735878,0.0014255181
2015-07-31,PDCO,0.0036435763050372367,-0.086323723
2015-07-31,USG,0.0056167192960623604,-0.015171057
2015-07-31,RDN,0.012131984292338673,-0.025866715
2015-07-31,UMBF,0.014393796257084576,-0.085552692
2015-07-31,IACI,0.02247746796476051,-0.092156343
2015-07-31,CREE,0.017301536242313516,0.1042596251
2015-07-31,CHK,0.012946614405637005,-0.098152414
2015-07-31,INTU,-0.00774577540574836,-0.189278603
2015-07-31,JAH,0.007341564947344569,-0.066545449
2015-07-31,LSTR,0.014433202036299974,-0.079827875
2015-07-31,MCHP,0.010941177072997573,-0.007936511
2015-07-31,FOSL,0.012653518789198438,-0.10429088
2015-07-31,JBL,0.006821573436416476,-0.040493809
2015-07-31,ORLY,0.010167876380894784,-0.000998669
2015-07-31,ATR,0.004373544426926992,-0.006343123
2015-07-31,SM,0.01605785189903392,-0.009981088
2015-07-31,CSGP,0.004329995874302708,-0.120472953
2015-07-31,SIX,0.011408476888818643,-0.035806134
2015-07-31,PB,0.002015589539224429,-0.053489685
2015-07-31,CMG,0.006246776353634026,-0.043409687
2015-07-31,WNR,0.013082510879741467,-0.025815204
2015-07-31,UAL,0.0026857347361441564,0.0102855442
2015-07-31,GPOR,0.007152600031143909,0.0937119573
2015-07-31,MDVN,0.013071040527632043,-0.163960919
2015-07-31,TDG,0.005932105472289664,0.0155987572
