date,stock_ticker,predicted_return,actual_return
2016-06-30,RBC,0.006458015997166689,0.1080651988
2016-06-30,LNT,0.0037597803956402245,0.0210531295
2016-06-30,OII,0.00731615070303339,-0.066509489
2016-06-30,GPS,0.010509983522705081,0.2260017727
2016-06-30,LEN,0.0036276030816129283,0.0158520785
2016-06-30,TXT,0.01385684607559318,0.0665395666
2016-06-30,GWW,0.005076070497755038,-0.037163668
2016-06-30,THC,0.011223023441844832,0.107253011
2016-06-30,CNA,0.012057485013284942,0.0128490083
2016-06-30,JPM,0.005040298236270386,0.0369741541
2016-06-30,TGNA,0.012175411418971264,-0.055012279
2016-06-30,LRCX,0.007227165735378767,0.0677276586
2016-06-30,MCO,0.019860158684242422,0.131056029
2016-06-30,LANC,0.0004935153730543556,0.018215533
2016-06-30,LNCE,-0.0015245230221550415,0.0107176431
2016-06-30,HUM,0.009195794891043167,-0.040949397
2016-06-30,UNP,0.0060235012127945915,0.066275682
2016-06-30,LNC,0.015223611183912073,0.1326345984
2016-06-30,TGT,0.005460660241869506,0.07871725
2016-06-30,HRB,0.0015638650408319205,0.0341478657
2016-06-30,BK,0.005407976834618724,0.018847698
2016-06-30,DHR,0.011730414348127325,0.0498428751
2016-06-30,KATE,0.010858569844224796,0.0522017401
2016-06-30,PNY,-0.0037132930830675315,-0.005522683
2016-06-30,RRC,0.008374574494735948,-0.065800328
2016-06-30,LLY,0.010783533869433249,0.0523714196
2016-06-30,TER,0.014068645421637285,0.0028472048
2016-06-30,SCI,0.009799014741155736,0.0249478683
2016-06-30,VVC,0.0059411218227340915,-0.018046946
2016-06-30,SYY,0.002673263352820845,0.0204937175
2016-06-30,MKC,-0.00129605757591259,-0.037605066
2016-06-30,RHI,0.006678177353459847,-0.042652801
2016-06-30,JEC,0.01330015349806051,0.0742830146
2016-06-30,EFX,0.0027742363763488395,0.0314200405
2016-06-30,AXP,0.009818376608758606,0.0606953387
2016-06-30,TAP,0.0009634303978830376,0.0099849744
2016-06-30,INTC,0.026006862709200815,0.0626049225
2016-06-30,BRO,0.01148135092872241,-0.021817331
2016-06-30,SWN,0.0070419552784929335,0.1587825153
2016-06-30,TDS,0.010534281328520127,0.0614992563
2016-06-30,CI,0.004657079486840439,0.0073787865
2016-06-30,LB,0.013160124409435177,0.1006491665
2016-06-30,NSC,0.006466281473906906,0.0544223633
2016-06-30,PGR,0.007589284385052168,-0.029752288
2016-06-30,NJR,0.002389832082852787,-0.034181778
2016-06-30,D,0.0010213141259502578,0.0009548356
2016-06-30,KEY,0.004454091034077294,0.0663158033
2016-06-30,RLI,-0.004084506773656673,-0.009068867
2016-06-30,RPM,0.01679319728114443,0.0915917415
2016-06-30,LM,0.008250854984083669,0.1574805562
2016-06-30,AOS,0.010663996617423763,0.056774221
2016-06-30,COO,0.008317678329221695,0.0635057349
2016-06-30,VZ,0.010076283503790659,0.0022176163
2016-06-30,T,0.014016691410023294,0.0127600056
2016-06-30,USB,-0.0030477307496144055,0.0454235111
2016-06-30,HD,0.011563117289386672,0.0824219991
2016-06-30,SLM,0.00413689591146936,0.1632304672
2016-06-30,WSO,0.00153094186667124,0.0296528019
2016-06-30,WDC,0.007187371078735165,0.0050898861
2016-06-30,RES,-0.006153100236005498,-0.06716716
2016-06-30,AIG,0.0024180899318205643,0.0291060932
2016-06-30,WST,0.00802281855667943,0.0593677607
2016-06-30,PDCE,0.017550739082520382,-0.049496997
2016-06-30,TMK,0.00818366512564565,0.0006087874
2016-06-30,CSX,0.0025698107078289288,0.0860730071
2016-06-30,ORI,0.009936798878012309,0.0044655387
2016-06-30,BAC,0.003453361728359184,0.0917366479
2016-06-30,TRV,0.011178272068747566,-0.023889514
2016-06-30,SXT,0.0060744767414551305,0.0390736606
2016-06-30,OMI,0.006406138269066087,-0.044876349
2016-06-30,SNA,0.007582026182256282,-0.004318674
2016-06-30,PNC,0.00665470136155197,0.0220386308
2016-06-30,PCAR,0.0019455905109241715,0.1366807107
2016-06-30,TTC,0.0038617110905101466,0.0423170101
2016-06-30,CTL,0.002647063604115393,0.0835642327
2016-06-30,FDX,0.007712543140452271,0.0664754171
2016-06-30,AFG,0.009783458476586161,-0.007639495
2016-06-30,RAD,-0.008696134539377955,-0.065620531
2016-06-30,ADI,0.009510517985016422,0.1267421279
2016-06-30,NWL,2.4883465728894535e-05,0.0798905824
2016-06-30,SWX,0.004334953220110513,-0.015572876
2016-06-30,AMD,0.005023505561090892,0.3344303999
2016-06-30,DCI,0.006409963802455149,0.0513133999
2016-06-30,LOW,0.014970728244101832,0.0435034331
2016-06-30,BIO,0.018532843513628883,0.0142734439
2016-06-30,HXL,0.006506520859658383,0.0365434882
2016-06-30,PAYX,0.005479266462531413,0.003833593
2016-06-30,DLX,0.011102274701093585,0.0181817018
2016-06-30,NBL,0.00688233757197765,-0.004381704
2016-06-30,BKH,0.0011200680646490805,-4.1397e-05
2016-06-30,TMO,0.007935409332642114,0.0747864802
2016-06-30,LEG,0.007241239634407573,0.0283658203
2016-06-30,KLAC,0.010655707355447233,0.0333836038
2016-06-30,KEX,0.0030487713588003285,-0.126822826
2016-06-30,CBT,0.00391143372902321,0.0661600266
2016-06-30,CA,0.011064206317767947,0.055237088
2016-06-30,F,0.011430442767852513,0.0188930925
2016-06-30,DOV,0.002748049800477247,0.0302385554
2016-06-30,DIS,0.009016905862929971,-0.012058544
2016-06-30,EGN,0.013178273337217022,-0.017416304
2016-06-30,L,0.007011606869208897,0.005640878
2016-06-30,K,0.00320911986007653,0.0127822111
2016-06-30,VAR,0.008809976549624655,0.1519341801
2016-06-30,CSL,0.0064386519298410445,-0.022815436
2016-06-30,CBRL,-0.0007426747862313565,-0.056536369
2016-06-30,R,0.01074535477109417,0.0776541416
2016-06-30,AVT,0.013097277335002424,0.0143643093
2016-06-30,STR,-3.393742249190555e-05,-0.008083357
2016-06-30,HPQ,0.024615007757985682,0.1161346618
2016-06-30,BAX,0.0015760752357550896,0.0617194843
2016-06-30,CFR,0.000957278014755019,0.0650753785
2016-06-30,DUK,0.0029424366908369854,-0.002531327
2016-06-30,XRX,0.016411528707836485,0.0851530467
2016-06-30,PNW,0.003340195313037966,-0.019506622
2016-06-30,APD,0.0009857340788173765,0.051757231
2016-06-30,MUR,0.01705020758780852,-0.13626298
2016-06-30,HES,0.004952950323597345,-0.107521084
2016-06-30,ALK,0.009350010376429132,0.1529995237
2016-06-30,ARW,0.013544726365103512,0.0739517991
2016-06-30,BF.B,0.007004233257451766,-0.015937766
2016-06-30,HRS,0.008280080567872486,0.037911221
2016-06-30,OMC,0.011259146438769935,0.0096171933
2016-06-30,CAR,0.0032461414496974704,0.1394214664
2016-06-30,CPB,0.0003664484511323833,-0.059541624
2016-06-30,BCR,0.011972791737081856,-0.047699608
2016-06-30,PEG,0.005128995895000521,-0.013072823
2016-06-30,HAL,0.003660516767363062,-0.036190309
2016-06-30,MDU,0.00393308784721526,0.0018833015
2016-06-30,FTR,0.010194659799281889,0.0524315272
2016-06-30,XEL,0.0004289702206674833,-0.018065101
2016-06-30,CLC,0.005614548304812289,0.026924716
2016-06-30,ETR,0.0038505926591967466,0.0002917138
2016-06-30,WR,0.006199608161909098,-0.009470823
2016-06-30,AEP,-0.0009032746930813049,-0.011471127
2016-06-30,NEE,-0.0011776609256688355,-0.016380987
2016-06-30,ALE,-0.004405134079605881,-0.01226868
2016-06-30,ASH,0.005205684909068861,-0.013531
2016-06-30,EQT,-0.000755203428761524,-0.059221048
2016-06-30,GXP,0.004222405794640196,-0.020594702
2016-06-30,OGE,0.0007273064196983339,-0.009513033
2016-06-30,PBI,0.013682079388720014,0.0846314762
2016-06-30,AA,0.0009165144537215935,0.1454310004
2016-06-30,NOC,0.003453758002652422,-0.025618364
2016-06-30,RTN,0.009167272397281472,0.0315212343
2016-06-30,AVA,0.004317921240745962,-0.029217841
2016-06-30,AEE,0.0006733117044734564,-0.021476655
2016-06-30,CMA,0.0076050185073665635,0.0997270752
2016-06-30,CBSH,0.0032572632571865774,-0.012934877
2016-06-30,OKE,0.00428568733856837,-0.056259007
2016-06-30,WHR,0.0035994678113213784,0.1541447077
2016-06-30,FLS,0.004945948220373022,0.0591314245
2016-06-30,NFG,0.00899246294776418,-0.006704971
2016-06-30,HP,-0.0015344593382448455,-0.077065725
2016-06-30,CSC,-0.00287104782303629,-0.036856588
2016-06-30,IFF,0.007367407004648168,0.0567524877
2016-06-30,TJX,0.011882748244236397,0.057937998
2016-06-30,CMI,0.0016509197743317314,0.0916711647
2016-06-30,HE,0.018651347854298207,-0.053265009
2016-06-30,HCSG,0.01288446480953398,-0.062307291
2016-06-30,PH,0.0032619424017174877,0.0566255372
2016-06-30,PKI,0.01711248877977105,0.0869804655
2016-06-30,JCI,0.0076335244693147945,0.0373056453
2016-06-30,NEU,0.012505999079384492,0.0325235796
2016-06-30,SJM,0.015025768230596396,0.0112821857
2016-06-30,JBHT,0.009786653352107991,0.0269839481
2016-06-30,BDX,0.008029255917119324,0.0375970636
2016-06-30,HBAN,0.0017007175355880809,0.0624398697
2016-06-30,MCD,0.01230446067771412,-0.02255329
2016-06-30,VFC,0.007453810528251105,0.0150870156
2016-06-30,BMS,-0.0011109170113696113,-0.008939576
2016-06-30,ES,-0.0018541990197961846,-0.023739228
2016-06-30,TFX,0.0010777734601811707,0.0167195198
2016-06-30,IDTI,0.011009480867043798,0.0921994407
2016-06-30,AVY,0.0065154817050864025,0.0418066826
2016-06-30,ADP,0.0017193409953391277,-0.031984106
2016-06-30,MMC,0.004682905609212307,-0.034818743
2016-06-30,SWKS,0.00875060522303716,0.0430995893
2016-06-30,CLX,-8.999905094313806e-05,-0.047313173
2016-06-30,EV,0.015847512334074033,0.0771910955
2016-06-30,SWK,0.00788765995463835,0.0940276195
2016-06-30,GGG,-0.006642308457328194,-0.059068159
2016-06-30,GPC,0.0015649923909451273,0.0095777564
2016-06-30,HFC,0.015281910107329513,0.0692152117
2016-06-30,MAT,-0.000640055316160763,0.0665945072
2016-06-30,HRL,0.0004236582675160921,0.0242535524
2016-06-30,HUBB,0.010151209938984988,0.0221760363
2016-06-30,ATO,0.00018672695839424408,-0.019014545
2016-06-30,MAS,0.01045770286871488,0.1819266562
2016-06-30,FITB,0.010060493383903833,0.0788221393
2016-06-30,NUE,0.00028219302049981194,0.0854101885
2016-06-30,RF,0.008247052900745308,0.077355798
2016-06-30,CLGX,0.021074055158812638,0.0465775278
2016-06-30,FMER,0.00036279981402496855,0.0471605841
2016-06-30,MTB,0.001593178608059304,-0.031241238
2016-06-30,ROL,0.011884224616100527,-0.037439499
2016-06-30,OXY,-0.0008922212429678753,-0.011184572
2016-06-30,SHW,0.005196967594312143,0.0204353981
2016-06-30,FHN,0.009645703115751914,0.0564038229
2016-06-30,NI,0.005994511394393211,-0.026406659
2016-06-30,WFC,0.007584426338726557,0.0133220652
2016-06-30,RRD,0.019521800722072737,0.0589016561
2016-06-30,WMB,0.014428731316350304,0.1079830934
2016-06-30,GNTX,0.01020867854444516,0.1493145857
2016-06-30,APA,9.525349087038254e-05,-0.052651916
2016-06-30,VAL,-0.0026152429000426552,-0.014640411
2016-06-30,BEN,0.007972241269564827,0.0843070332
2016-06-30,TSO,0.00519350311333708,0.0162175574
2016-06-30,AJG,0.0048009696506932376,0.0332033668
2016-07-29,THG,0.00799892126567774,-0.050479323
2016-07-29,DVA,0.013724894051670473,-0.166694757
2016-07-29,DO,-0.0001504517407615244,-0.187259864
2016-07-29,MD,0.004838228886265089,-0.045766782
2016-07-29,DISH,0.013282383873833759,-0.059915439
2016-07-29,AVX,0.0002410883655019529,-0.035585203
2016-07-29,FCX,0.0073278961971866285,-0.206218522
2016-07-29,RMD,0.0005938166056070494,-0.027203409
2016-07-29,FEIC,-0.00034154285401528754,0.0002698652
2016-07-29,ERIE,0.016426898493379034,0.0442262065
2016-07-29,IART,0.024114632364439892,0.0253132504
2016-07-29,POOL,0.0082983963363281,-0.010954752
2016-07-29,SCCO,0.0007815886829692104,-0.004817163
2016-07-29,HSIC,0.007614787155558378,-0.095182885
2016-07-29,NTAP,0.0198976268146024,0.312513474
2016-07-29,PRXL,0.019376371083140338,0.0174514629
2016-07-29,EL,0.010057042311490027,-0.036475543
2016-07-29,LXK,-0.000552464802008797,-0.006956769
2016-07-29,WAT,0.008492172268688685,-0.010393137
2016-07-29,CTXS,0.013200932964740612,-0.021853768
2016-07-29,EME,0.02198968583302781,0.0278071367
2016-07-29,NUAN,0.020992939193381126,-0.092919339
2016-07-29,HIG,0.012125654804084323,0.0356846001
2016-07-29,MSM,-0.0015218287474371185,0.0166453157
2016-07-29,LECO,0.005468525167175526,0.0239701566
2016-07-29,OPK,0.02027369647388148,-0.085627083
2016-07-29,WAB,-0.006259843094937075,0.1196540255
2016-07-29,RS,0.002858987247596789,-0.075862933
2016-07-29,IBKC,0.015282464449057412,0.100648332
2016-07-29,NYCB,0.004688183356041004,0.0572394353
2016-07-29,URBN,0.008853402930578663,0.1987966184
2016-07-29,INCY,0.027471550187496384,-0.101186592
2016-07-29,NFX,-0.010466089396849938,0.001185713
2016-07-29,VLY,0.013723843137887368,0.0131607527
2016-07-29,EMN,0.0024084992969902307,0.0405787189
2016-07-29,VMI,0.0038621257497664895,-0.003865489
2016-07-29,HAIN,0.00036549299063022046,-0.304045435
2016-07-29,ALB,0.0012380181725067385,-0.050098978
2016-07-29,MLM,-0.003917509518957488,-0.094944615
2016-07-29,TSCO,0.003547808921841619,-0.081596669
2016-07-29,CPRT,0.011879642310530975,0.011298847
2016-07-29,EXP,0.002735035790762794,-0.042844363
2016-07-29,AEO,0.008660363149203973,0.0343982611
2016-07-29,SIRI,0.00530119633499826,-0.057147611
2016-07-29,DAR,0.014743432155781316,-0.107931298
2016-07-29,AZPN,0.009078810657731065,0.0850231979
2016-07-29,COF,-0.0007771552198018103,0.0731452067
2016-07-29,MCK,0.004460796373169434,-0.049850505
2016-07-29,ACIW,0.017680152938145288,-0.02203481
2016-07-29,DLTR,-0.005010651037078779,-0.141336184
2016-07-29,NATI,0.021867800549850137,-0.019028444
2016-07-29,ABC,0.00430660368322626,0.0246855352
2016-07-29,MBFI,0.008319875131383443,0.0203783006
2016-07-29,DRI,0.0010801077489005348,0.0010995129
2016-07-29,JW.A,0.012988898917869677,0.007252345
2016-07-29,VRSN,0.018350486334362835,-0.140599531
2016-07-29,ALXN,0.00848846283316262,-0.021506418
2016-07-29,WTFC,0.011175222291555651,0.0547242906
2016-07-29,ALV,0.012480827579750019,0.008873698
2016-07-29,LNG,-0.004257142870280837,0.0253797189
2016-07-29,TTWO,0.01106755595487615,0.0816815529
2016-07-29,APH,0.0016713507009557807,0.0466750149
2016-07-29,AMZN,0.011831875867298124,0.0134397462
2016-07-29,QRVO,0.028898793817200556,-0.091928598
2016-07-29,MMS,0.014861852803209069,-0.001133443
2016-07-29,RL,0.007981103767675407,0.0561768633
2016-07-29,OZRK,0.014818414740991534,0.0884356905
2016-07-29,JLL,0.0080439402498262,0.0663022284
2016-07-29,AME,0.009212018788333377,0.0363724266
2016-07-29,VLO,0.004422479318236739,0.0699989233
2016-07-29,ACAS,-0.0035844718545238567,0.0253009159
2016-07-29,SYNT,0.019926856792738173,0.018780287
2016-07-29,YUM,0.012673591066113637,0.0142263133
2016-07-29,PSMT,0.004580429750822925,0.002553542
2016-07-29,CHRW,0.006680660094304892,0.0031035825
2016-07-29,CHH,0.012052138671113707,0.0039416599
2016-07-29,AMG,0.009347646160574305,-0.032425069
2016-07-29,MTD,0.01098647894205312,-0.0199952
2016-07-29,ADSK,0.014411662014142495,0.1335258369
2016-07-29,INGR,0.007505725845554662,0.0277195514
2016-07-29,URI,0.017717488150029603,0.0329366807
2016-07-29,AMSG,0.009949538267401376,-0.134715449
2016-07-29,EEFT,0.018509620959901545,0.0175025758
2016-07-29,WSM,0.012223276624715725,-0.026827263
2016-07-29,AMTD,0.004233351466828049,0.0879093889
2016-07-29,SLGN,0.010798636983135138,-0.026218614
2016-07-29,DST,0.007805554564846506,-0.012281405
2016-07-29,YHOO,0.003389593095976586,0.119203027
2016-07-29,BRK.B,0.00526782512231353,0.0429136154
2016-07-29,TUP,0.008214125415099442,0.0452690233
2016-07-29,NBIX,0.01487294729234298,-0.035437916
2016-07-29,FDS,0.01700530052993244,0.0380065102
2016-07-29,WOR,0.0004213567810398928,-0.032021255
2016-07-29,ANSS,0.017438926120653946,0.0639226023
2016-07-29,GWR,-0.0003778545019238952,0.0498385761
2016-07-29,ETFC,0.016295017372229118,0.051634099
2016-07-29,SRCL,0.007647314953153644,-0.04772402
2016-07-29,NOV,-0.006725984632060287,0.0365852412
2016-07-29,PAG,0.006050900843660222,0.1502290849
2016-07-29,ZION,0.015585128364446659,0.0998717729
2016-07-29,IM,-0.0060504718553264555,0.0208279599
2016-07-29,NUS,0.009694831231299123,0.0903430615
2016-07-29,STLD,-0.002353971211625533,-0.082228292
2016-07-29,UNFI,-0.003075846561530699,-0.087835078
2016-07-29,VSAT,0.00654993325164651,0.0161889881
2016-07-29,NCR,0.018544424811171134,0.0264908463
2016-07-29,DGX,0.014420583454655342,-0.041191209
2016-07-29,TEN,0.01662893775749459,-0.012408044
2016-07-29,ROK,0.0024142416543678387,0.019511528
2016-07-29,WWD,0.015601412802594448,0.0730832327
2016-07-29,CIEN,0.0028705610579477635,0.1175696809
2016-07-29,MTN,0.008813736942270636,0.1071599234
2016-07-29,PTEN,-0.005228737984509126,0.0049573175
2016-07-29,AIG,0.009039176638452256,0.0988081429
2016-07-29,IT,0.019771922918427373,-0.092469324
2016-07-29,PXD,-0.006551616885309102,0.1011716832
2016-07-29,MAN,0.01877553017232038,0.0294829604
2016-07-29,MIDD,0.01757669848957274,0.0643455793
2016-07-29,SPLS,0.01289434278277552,-0.078779068
2016-07-29,ADBE,0.008280310711914205,0.045273095
2016-07-29,IEX,0.011010257175751936,0.0404504236
2016-07-29,CRUS,0.01237796070191712,0.0442535874
2016-07-29,SYMC,0.012800666825285368,0.18457723
2016-07-29,CGNX,0.011076996840319564,0.103076521
2016-07-29,TECH,0.0019273019346018232,-0.060242694
2016-07-29,EOG,-0.0031059977992153754,0.0829089467
2016-07-29,EA,0.012580008154743074,0.0641344298
2016-07-29,PTC,0.0200134741429732,0.0737994645
2016-07-29,CSCO,0.004427953443198462,0.0296067424
2016-07-29,THO,0.007100965427892558,0.0600299534
2016-07-29,COG,-0.003419634206911248,-0.001010738
2016-07-29,HOLX,0.012332769560838657,-0.002018745
2016-07-29,BEAV,0.00503198215447706,0.060947701
2016-07-29,TYL,0.007014133571634642,0.0055047764
2016-07-29,XLNX,0.011262542950237165,0.0675368268
2016-07-29,CBS,0.002866348583911529,-0.022988251
2016-07-29,TRMB,0.010377931351465468,0.0361085866
2016-07-29,AN,0.007221370956935381,-0.11266486
2016-07-29,OA,0.00397553240693726,-0.134382766
2016-07-29,AZO,0.005354672551028398,-0.088864182
2016-07-29,REGN,0.012214673679984384,-0.07681368
2016-07-29,HAR,0.01047997171996948,0.0288416628
2016-07-29,SCHW,0.005468479531206051,0.1092299406
2016-07-29,PWR,0.003958026600243796,0.0048780922
2016-07-29,RGLD,-0.006528876590269508,-0.13291825
2016-07-29,STI,0.004886292031804658,0.0480383259
2016-07-29,SEIC,0.009586825596368517,0.0242444106
2016-07-29,STJ,-0.0016697866586162843,-0.061857064
2016-07-29,MS,-0.003595270578737682,0.1157067824
2016-07-29,RJF,0.012648644985746336,0.05936278
2016-07-29,STZ,0.016617585557630044,-0.001293372
2016-07-29,HOG,0.008203413411373456,-0.00435717
2016-07-29,TOL,0.012152070792277052,0.1097607274
2016-07-29,APC,-0.003692789367474192,-0.019638796
2016-07-29,C,0.0029918840419163777,0.0895055492
2016-07-29,ECL,0.007924209690646285,0.039249282
2016-07-29,UNM,0.007884200579198346,0.065648574
2016-07-29,SON,0.002693919122094493,0.0190421097
2016-07-29,Y,0.015974968897157417,-0.01363144
2016-07-29,BBT,0.01290154108417112,0.0521461103
2016-07-29,CAA,0.019807446686458376,0.0075327425
2016-07-29,STT,0.005595996195639058,0.0676017512
2016-07-29,SYK,0.002803939951436204,-0.005531915
2016-07-29,BHI,0.0013768544934945207,0.0305338312
2016-07-29,INT,0.0005350286371853114,-0.063645307
2016-07-29,TIF,0.0036774091355285827,0.105968732
2016-07-29,ABMD,0.0026053656803911446,-0.000454292
2016-07-29,PII,-0.0016692842754837903,-0.117263299
2016-07-29,TSS,0.004449778017323004,-0.03299651
2016-07-29,X,-0.0014304106924452695,-0.29121488
2016-07-29,IONS,0.01559241305961893,0.0155587901
2016-07-29,SPN,0.004823700402298949,0.0536509488
2016-07-29,PX,0.0059446991111247495,0.0469940972
2016-07-29,CAKE,0.007800701590954383,-0.001746486
2016-07-29,LFUS,0.008111962465624083,0.0166773513
2016-07-29,PDCO,0.007716622682654409,-0.068271321
2016-07-29,LGND,-0.010196989784857112,-0.234259945
2016-07-29,UMBF,0.005834291814070547,0.0970748473
2016-07-29,IAC,0.018003980465880847,0.0127399588
2016-07-29,CREE,0.005472154460511551,-0.160689514
2016-07-29,CHK,0.01233816163807376,0.1713866774
2016-07-29,INTU,0.016831496151009387,0.0039445093
2016-07-29,LSTR,-0.00048062137198522786,-0.016798022
2016-07-29,MCHP,0.0031546598556387107,0.1189588864
2016-07-29,JBL,0.012946024104370756,0.0450088527
2016-07-29,ORLY,0.010693487012475392,-0.036947728
2016-07-29,ATR,-0.0014425876856148465,-0.00275816
2016-07-29,RGA,0.021188908611195885,0.0852407996
2016-07-29,USG,0.0039787906411946055,-0.02612328
2016-07-29,FLIR,0.0036234922682961655,-0.050230749
2016-07-29,PZZA,0.013004980049221645,0.0144045294
2016-07-29,ALL,0.014919700613070653,0.0138494257
2016-07-29,BWA,0.02256512920075566,0.0401857455
2016-07-29,UHS,0.004867768511408771,-0.068909955
2016-07-29,BDC,0.014072300093635571,0.018649846
2016-07-29,ATVI,0.0066063916863460335,0.0299294588
2016-07-29,TSN,-0.0013761196172528637,0.0286043655
2016-07-29,SBUX,0.01594440528062359,-0.028106971
2016-07-29,ESRX,0.01745298757162521,-0.044501338
2016-07-29,DHI,0.004527067099688973,-0.022706073
2016-07-29,PNRA,0.014243924565604325,-0.01009428
2016-07-29,IDXX,0.009855015064332192,0.2012073879
2016-07-29,AES,0.006528440241138126,-0.02287212
2016-07-29,VRTX,0.0284155512929348,-0.025870081
2016-07-29,ZBRA,0.0042924033767427205,0.3195510242
2016-07-29,PRA,0.008216095384506832,0.0648406629
2016-07-29,BIIB,0.009728396644292956,0.053951047
2016-07-29,BOKF,0.005873126839563636,0.0652606149
2016-07-29,ODFL,0.0039707925198607386,0.0209024042
2016-07-29,OI,0.011714386499558022,-0.045969058
2016-07-29,QCOM,0.007748378934988672,0.0160991025
2016-07-29,GILD,0.017929691067659133,-0.013915917
2016-07-29,NVR,0.011550205432613533,-0.010874458
2016-07-29,WFM,0.01469510803550508,-0.003480852
2016-07-29,ROP,0.005993806418191921,0.0420047563
2016-07-29,SNPS,0.014519148861444512,0.0945193727
2016-07-29,TWX,0.004009236029954999,0.0280126814
2016-07-29,JACK,0.0020371892468385323,0.1284344528
2016-07-29,M,0.011485275820329115,0.0095683072
2016-07-29,MHK,0.006488524262968694,0.0181784645
2016-07-29,AGCO,0.004557194770766049,0.0103897235
2016-07-29,BSX,0.016732082808334926,-0.019145675
2016-07-29,KSS,0.013163088006564513,0.0668834556
2016-07-29,OLED,0.01534199632500956,-0.187241178
2016-07-29,BBBY,0.013796135018640895,0.0313906145
2016-07-29,CACC,0.0021217419331422144,0.1048533876
2016-07-29,SMG,0.005324393026837914,0.1292915676
2016-07-29,COLM,0.0017057288763058735,-0.016095229
2016-07-29,CRM,0.0019030029385635168,-0.029295413
2016-07-29,MAR,0.0077280937304375465,-0.005360322
2016-07-29,FNF,0.020981334929695436,0.0003309386
2016-07-29,ISBC,0.0047314953228870795,0.0834267918
2016-07-29,UA,-0.008600627329016617,0.0041082107
2016-07-29,BKD,0.008010857230093649,-0.068418745
2016-07-29,ICE,0.004104527479196202,0.0672488097
2016-07-29,LYV,0.011884133086981588,-0.025728839
2016-07-29,VIAB,0.009493482423178153,-0.113021661
2016-07-29,CMG,0.013003814947158878,-0.024398636
2016-07-29,UAL,0.012666110329497118,0.0748693232
2016-07-29,GPOR,-0.003725923587685564,-0.017044269
2016-07-29,MDVN,0.011899723145478975,0.2587466274
2016-07-29,TDG,0.0020706016028701184,0.0200848222
2016-07-29,POR,0.0024815869602213356,-0.035922408
2016-07-29,HOT,-0.0001199720695235617,-0.007886376
2016-07-29,MA,0.008044529929021715,0.0143947021
2016-07-29,QVCA,0.017944668791907772,-0.212061268
2016-07-29,HOMB,0.012893616011829234,0.1253389899
2016-07-29,WYN,0.004910908140631241,0.0036018064
2016-07-29,HBI,-0.0026375565195933936,-0.000575054
2016-07-29,WU,0.014137432905474851,0.0758000199
2016-07-29,OC,0.01098309829370071,0.0377890054
2016-07-29,LDOS,0.012407504992499551,0.0825834532
2016-07-29,ROST,0.00927317128213908,0.0086144885
2016-07-29,HRI,0.01002309430590147,0.0597387627
2016-07-29,SPR,0.01069622015301903,0.0560470853
2016-07-29,AMP,0.00974562820158921,0.0623000596
2016-07-29,AFSI,0.018968476986486495,0.1095611561
2016-07-29,CF,0.007041928661012625,0.0654401813
2016-07-29,DISCA,0.007628180639268535,0.0165397391
2016-07-29,WLK,0.010338109848433414,0.1368922178
2016-07-29,GOOGL,-0.001815692513153137,-0.002082947
2016-07-29,BECN,0.007314978007825988,-0.022318267
2016-07-29,MOS,0.002817118773056417,0.1135036905
2016-07-29,TXRH,0.002275363615983415,-0.062673543
2016-07-29,FOXA,0.003952399250450209,-0.079028774
2016-07-29,FOX,0.004134800022478453,-0.080851134
2016-07-29,MKTX,0.016457512078381434,0.0439667028
2016-07-29,MPWR,0.016123912592425578,0.0548054982
2016-07-29,NWE,0.010511768348778807,-0.048273787
2016-07-29,LVS,0.00805611290635753,-0.008887116
2016-07-29,MIC,0.004657967749253715,0.0590302792
2016-07-29,CE,0.012518856841452397,0.0157256104
2016-07-29,DLB,0.013547708169154085,-0.02504601
2016-07-29,HUN,0.01262256524877943,0.1181700413
2016-07-29,PBH,0.007951538897750396,-0.100573812
2016-07-29,WEX,0.0021979706610183126,0.0598981787
2016-07-29,NDAQ,0.008624152498861382,0.0061594817
2016-07-29,DXCM,0.009829303431223832,-0.012560479
2016-07-29,OSK,0.007410453642596352,-0.017807549
2016-07-29,THS,-0.002459480580911876,-0.082184676
2016-07-29,WAL,0.008561322673568392,0.1229267303
2016-07-29,ITC,0.007895962406868476,-0.017810785
2016-07-29,EXPE,0.008359714967944153,-0.062523179
2016-07-29,BLKB,0.019516698441921,0.0093737362
2016-07-29,FSLR,0.02450284498522748,-0.19000293
2016-07-29,ALGT,0.025323595521248125,0.018059853
2016-07-29,UNH,0.00964717903697871,-0.050130125
2016-07-29,SNI,0.005543722077745065,-0.037136101
2016-07-29,RAX,0.014652513606279075,0.3420962129
2016-07-29,HSNI,0.013872334276582448,-0.183546391
2016-07-29,DISCK,0.00839731012117164,0.0112098927
2016-07-29,MJN,0.010718199149886304,-0.046500419
2016-07-29,MDSO,0.021670122085558213,0.0176738832
2016-07-29,VRSK,0.01041313783579445,-0.026349105
2016-07-29,DG,0.010699858999580873,-0.225342434
2016-07-29,LEA,0.017096120905652247,0.0274774261
2016-07-29,FTNT,0.016446392056683447,0.0415988114
2016-07-29,CIT,0.01147277114600989,0.0712698955
2016-07-29,KAR,0.018843655351589036,-0.011656667
2016-07-29,PPC,0.015207376365827675,-0.007511831
2016-07-29,TMH,0.010068567051922557,-0.184822943
2016-07-29,CBPO,0.020836132818548674,-0.078437534
